# Force and moment coefficients
# dragDir     : (9.510565e-01 3.090170e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# rollAxis    : (9.510565e-01 3.090170e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	4.962244e+02	-3.146947e+02	8.109191e+02	1.196903e+03	-1.575410e+03	2.772312e+03	-2.173861e+03	-5.628069e+02	2.333344e+02	1.606912e-18	2.333344e+02	-2.333344e+02
2             	3.951219e+02	-3.105944e+02	7.057163e+02	1.080677e+03	-1.287357e+03	2.368034e+03	-1.827695e+03	-5.081553e+02	1.857940e+02	-1.125616e-17	1.857940e+02	-1.857940e+02
3             	3.927691e+01	-9.710003e+01	1.363769e+02	2.482638e+02	-5.526077e+01	3.035246e+02	-1.793927e+02	-1.167385e+02	1.846876e+01	-2.142086e-17	1.846876e+01	-1.846876e+01
4             	-1.671302e+02	9.474554e+01	-2.618758e+02	-3.792073e+02	7.725469e+02	-1.151754e+03	9.621505e+02	1.783107e+02	-7.858788e+01	-1.383337e-17	-7.858788e+01	7.858788e+01
5             	-1.465088e+02	1.063205e+02	-2.528293e+02	-3.818959e+02	6.731085e+02	-1.055004e+03	8.640565e+02	1.795749e+02	-6.889128e+01	-7.995711e-18	-6.889128e+01	6.889128e+01
6             	-3.220214e+00	-8.464150e+00	5.243937e+00	1.457627e+01	3.611110e+00	1.096516e+01	-3.677023e+00	-6.854044e+00	-1.514207e+00	-1.070734e-17	-1.514207e+00	1.514207e+00
7             	1.242214e+02	-1.296451e+02	2.538665e+02	4.078006e+02	-5.434512e+02	9.512518e+02	-7.473515e+02	-1.917558e+02	5.841132e+01	-1.734821e-17	5.841132e+01	-5.841132e+01
8             	1.470864e+02	-1.626819e+02	3.097684e+02	5.023721e+02	-5.901781e+02	1.092550e+03	-8.413642e+02	-2.362251e+02	6.916291e+01	-1.618535e-17	6.916291e+01	-6.916291e+01
9             	1.159280e+02	-1.344037e+02	2.503316e+02	4.091018e+02	-3.774541e+02	7.865559e+02	-5.820050e+02	-1.923676e+02	5.451158e+01	-1.065345e-17	5.451158e+01	-5.451158e+01
10            	5.997463e+01	-7.848152e+01	1.384561e+02	2.306770e+02	-7.419054e+01	3.048676e+02	-1.895291e+02	-1.084688e+02	2.820123e+01	-5.703407e-18	2.820123e+01	-2.820123e+01
11            	1.983095e+01	-4.517470e+01	6.500565e+01	1.171584e+02	9.331212e+01	2.384632e+01	3.473290e+01	-5.509018e+01	9.324896e+00	-4.677963e-18	9.324896e+00	-9.324896e+00
12            	1.561665e+01	-4.754664e+01	6.316329e+01	1.177216e+02	6.626675e+01	5.145481e+01	7.405969e+00	-5.535496e+01	7.343254e+00	-7.043098e-18	7.343254e+00	-7.343254e+00
13            	3.337084e+01	-6.837850e+01	1.017493e+02	1.809026e+02	-6.887634e+01	2.497790e+02	-1.593276e+02	-8.506392e+01	1.569162e+01	-1.018965e-17	1.569162e+01	-1.569162e+01
14            	5.897754e+01	-9.231068e+01	1.512882e+02	2.590268e+02	-2.130369e+02	4.720637e+02	-3.425503e+02	-1.217995e+02	2.773239e+01	-1.165856e-17	2.773239e+01	-2.773239e+01
15            	7.818234e+01	-1.060297e+02	1.842120e+02	3.086236e+02	-2.902463e+02	5.988699e+02	-4.445581e+02	-1.451208e+02	3.676285e+01	-1.141176e-17	3.676285e+01	-3.676285e+01
16            	8.235945e+01	-1.065148e+02	1.888742e+02	3.140970e+02	-2.748269e+02	5.889239e+02	-4.318754e+02	-1.476945e+02	3.872701e+01	-1.059281e-17	3.872701e+01	-3.872701e+01
17            	7.875946e+01	-1.014692e+02	1.802286e+02	2.995387e+02	-2.186361e+02	5.181747e+02	-3.684054e+02	-1.408489e+02	3.703423e+01	-1.005807e-17	3.703423e+01	-3.703423e+01
18            	6.837262e+01	-9.380560e+01	1.621782e+02	2.721961e+02	-1.488211e+02	4.210172e+02	-2.849192e+02	-1.279919e+02	3.215013e+01	-9.968156e-18	3.215013e+01	-3.215013e+01
19            	5.721894e+01	-8.756211e+01	1.447810e+02	2.470582e+02	-1.027631e+02	3.498213e+02	-2.262922e+02	-1.161716e+02	2.690546e+01	-9.958477e-18	2.690546e+01	-2.690546e+01
20            	5.117004e+01	-8.510094e+01	1.362710e+02	2.353921e+02	-9.876888e+01	3.341610e+02	-2.164649e+02	-1.106860e+02	2.406115e+01	-9.996072e-18	2.406115e+01	-2.406115e+01
21            	5.263323e+01	-8.707289e+01	1.397061e+02	2.411417e+02	-1.328752e+02	3.740169e+02	-2.534461e+02	-1.133895e+02	2.474917e+01	-1.024106e-17	2.474917e+01	-2.474917e+01
22            	6.141578e+01	-9.327472e+01	1.546905e+02	2.636697e+02	-1.847633e+02	4.484330e+02	-3.165981e+02	-1.239826e+02	2.887889e+01	-1.068568e-17	2.887889e+01	-2.887889e+01
23            	7.190833e+01	-1.000649e+02	1.719733e+02	2.892673e+02	-2.224359e+02	5.117032e+02	-3.670696e+02	-1.360191e+02	3.381269e+01	-1.127029e-17	3.381269e+01	-3.381269e+01
24            	7.852248e+01	-1.037813e+02	1.823038e+02	3.042039e+02	-2.292268e+02	5.334307e+02	-3.813287e+02	-1.430426e+02	3.692279e+01	-1.180322e-17	3.692279e+01	-3.692279e+01
25            	7.880812e+01	-1.027051e+02	1.815132e+02	3.022187e+02	-2.072208e+02	5.094395e+02	-3.583302e+02	-1.421091e+02	3.705711e+01	-1.214881e-17	3.705711e+01	-3.705711e+01
26            	7.377132e+01	-9.783957e+01	1.716109e+02	2.865157e+02	-1.737470e+02	4.602626e+02	-3.170048e+02	-1.347252e+02	3.468871e+01	-1.223615e-17	3.468871e+01	-3.468871e+01
27            	6.836850e+01	-9.308698e+01	1.614555e+02	2.706635e+02	-1.535591e+02	4.242226e+02	-2.888909e+02	-1.272712e+02	3.214820e+01	-1.220248e-17	3.214820e+01	-3.214820e+01
28            	6.630817e+01	-9.124954e+01	1.575577e+02	2.645651e+02	-1.570262e+02	4.215913e+02	-2.893087e+02	-1.244036e+02	3.117939e+01	-1.225109e-17	3.117939e+01	-3.117939e+01
29            	6.908434e+01	-9.330717e+01	1.623915e+02	2.718929e+02	-1.828267e+02	4.547196e+02	-3.187731e+02	-1.278493e+02	3.248480e+01	-1.247333e-17	3.248480e+01	-3.248480e+01
30            	7.620008e+01	-9.840008e+01	1.746002e+02	2.902903e+02	-2.198299e+02	5.101201e+02	-3.649750e+02	-1.365001e+02	3.583076e+01	-1.279655e-17	3.583076e+01	-3.583076e+01
31            	8.381123e+01	-1.031803e+02	1.869915e+02	3.085494e+02	-2.477665e+02	5.563159e+02	-4.020412e+02	-1.450859e+02	3.940967e+01	-1.307886e-17	3.940967e+01	-3.940967e+01
