# Force and moment coefficients
# dragDir     : (9.455186e-01 3.255682e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# rollAxis    : (9.455186e-01 3.255682e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	5.422604e+02	-3.222535e+02	8.645139e+02	1.261929e+03	-1.671124e+03	2.933054e+03	-2.302089e+03	-5.933837e+02	2.549814e+02	7.886607e-19	2.549814e+02	-2.549814e+02
2             	4.332629e+02	-3.170479e+02	7.503108e+02	1.134958e+03	-1.360822e+03	2.495780e+03	-1.928301e+03	-5.336794e+02	2.037286e+02	-1.236706e-17	2.037286e+02	-2.037286e+02
3             	4.107247e+01	-9.637237e+01	1.374448e+02	2.486256e+02	-4.475720e+01	2.933828e+02	-1.690700e+02	-1.169086e+02	1.931307e+01	-2.245996e-17	1.931307e+01	-1.931307e+01
4             	-1.873537e+02	9.972657e+01	-2.870802e+02	-4.113046e+02	8.316199e+02	-1.242925e+03	1.037272e+03	1.934034e+02	-8.809733e+01	-1.423465e-17	-8.809733e+01	8.809733e+01
5             	-1.638785e+02	1.097681e+02	-2.736466e+02	-4.076977e+02	7.202308e+02	-1.127929e+03	9.240797e+02	1.917074e+02	-7.705886e+01	-8.149299e-18	-7.705886e+01	7.705886e+01
6             	-2.769943e+00	-9.106128e+00	6.336185e+00	1.642033e+01	5.035346e+00	1.138498e+01	-3.174817e+00	-7.721157e+00	-1.302481e+00	-1.075097e-17	-1.302481e+00	1.302481e+00
7             	1.401305e+02	-1.338193e+02	2.739498e+02	4.335944e+02	-5.805484e+02	1.014143e+03	-7.973456e+02	-2.038845e+02	6.589209e+01	-1.754601e-17	6.589209e+01	-6.589209e+01
8             	1.636891e+02	-1.666428e+02	3.303319e+02	5.284497e+02	-6.269719e+02	1.155422e+03	-8.911967e+02	-2.484873e+02	7.696980e+01	-1.637877e-17	7.696980e+01	-7.696980e+01
9             	1.277129e+02	-1.360707e+02	2.637836e+02	4.251784e+02	-3.990463e+02	8.242247e+02	-6.116355e+02	-1.999271e+02	6.005310e+01	-1.072587e-17	6.005310e+01	-6.005310e+01
10            	6.601194e+01	-7.867095e+01	1.446829e+02	2.374996e+02	-7.833314e+01	3.158327e+02	-1.970829e+02	-1.116769e+02	3.104010e+01	-5.501232e-18	3.104010e+01	-3.104010e+01
11            	2.208489e+01	-4.543795e+01	6.752284e+01	1.201150e+02	1.005504e+02	1.956454e+01	4.049294e+01	-5.648039e+01	1.038475e+01	-4.688429e-18	1.038475e+01	-1.038475e+01
12            	1.767763e+01	-4.846582e+01	6.614345e+01	1.218679e+02	7.251492e+01	4.935294e+01	1.158099e+01	-5.730463e+01	8.312364e+00	-7.192471e-18	8.312364e+00	-8.312364e+00
13            	3.739145e+01	-6.951726e+01	1.069087e+02	1.875996e+02	-6.585334e+01	2.534530e+02	-1.596531e+02	-8.821298e+01	1.758219e+01	-1.020960e-17	1.758219e+01	-1.758219e+01
14            	6.412460e+01	-9.332791e+01	1.574525e+02	2.666632e+02	-2.127190e+02	4.793822e+02	-3.460506e+02	-1.253902e+02	3.015264e+01	-1.172142e-17	3.015264e+01	-3.015264e+01
15            	8.452856e+01	-1.064111e+02	1.909397e+02	3.161830e+02	-2.939831e+02	6.101661e+02	-4.520746e+02	-1.486754e+02	3.974697e+01	-1.156691e-17	3.974697e+01	-3.974697e+01
16            	8.924124e+01	-1.050735e+02	1.943147e+02	3.183494e+02	-2.771024e+02	5.954519e+02	-4.362771e+02	-1.496941e+02	4.196296e+01	-1.058169e-17	4.196296e+01	-4.196296e+01
17            	8.569089e+01	-9.938145e+01	1.850723e+02	3.024692e+02	-2.171097e+02	5.195789e+02	-3.683443e+02	-1.422269e+02	4.029352e+01	-9.853564e-18	4.029352e+01	-4.029352e+01
18            	7.561835e+01	-9.334521e+01	1.689636e+02	2.789217e+02	-1.493081e+02	4.282298e+02	-2.887690e+02	-1.311544e+02	3.555722e+01	-9.688273e-18	3.555722e+01	-3.555722e+01
19            	6.482490e+01	-8.909830e+01	1.539232e+02	2.584129e+02	-1.074651e+02	3.658780e+02	-2.366716e+02	-1.215108e+02	3.048193e+01	-9.650931e-18	3.048193e+01	-3.048193e+01
20            	5.912109e+01	-8.727303e+01	1.463941e+02	2.484661e+02	-1.060104e+02	3.544765e+02	-2.302434e+02	-1.168336e+02	2.779989e+01	-9.586593e-18	2.779989e+01	-2.779989e+01
21            	6.099810e+01	-8.862806e+01	1.496262e+02	2.533437e+02	-1.412419e+02	3.945856e+02	-2.679138e+02	-1.191271e+02	2.868249e+01	-9.671218e-18	2.868249e+01	-2.868249e+01
22            	6.991926e+01	-9.384781e+01	1.637671e+02	2.739305e+02	-1.921964e+02	4.661269e+02	-3.291617e+02	-1.288074e+02	3.287740e+01	-9.969915e-18	3.287740e+01	-3.287740e+01
23            	8.060221e+01	-1.000836e+02	1.806858e+02	2.985515e+02	-2.285346e+02	5.270861e+02	-3.778104e+02	-1.403847e+02	3.790072e+01	-1.044299e-17	3.790072e+01	-3.790072e+01
24            	8.811661e+01	-1.037570e+02	1.918736e+02	3.143539e+02	-2.366219e+02	5.509757e+02	-3.937988e+02	-1.478153e+02	4.143414e+01	-1.109909e-17	4.143414e+01	-4.143414e+01
25            	8.941100e+01	-1.030174e+02	1.924284e+02	3.141573e+02	-2.172740e+02	5.314313e+02	-3.743526e+02	-1.477229e+02	4.204279e+01	-1.145887e-17	4.204279e+01	-4.204279e+01
26            	8.510458e+01	-9.851400e+01	1.836186e+02	3.000010e+02	-1.860916e+02	4.860926e+02	-3.360921e+02	-1.410663e+02	4.001783e+01	-1.161935e-17	4.001783e+01	-4.001783e+01
27            	7.966763e+01	-9.367433e+01	1.733420e+02	2.839273e+02	-1.655938e+02	4.495211e+02	-3.075574e+02	-1.335081e+02	3.746127e+01	-1.165536e-17	3.746127e+01	-3.746127e+01
28            	7.749818e+01	-9.161575e+01	1.691139e+02	2.772426e+02	-1.683468e+02	4.455893e+02	-3.069681e+02	-1.303648e+02	3.644115e+01	-1.173852e-17	3.644115e+01	-3.644115e+01
29            	8.022420e+01	-9.327440e+01	1.734986e+02	2.836686e+02	-1.933429e+02	4.770115e+02	-3.351772e+02	-1.333865e+02	3.772298e+01	-1.194867e-17	3.772298e+01	-3.772298e+01
30            	8.779064e+01	-9.817255e+01	1.859632e+02	3.021310e+02	-2.315133e+02	5.336443e+02	-3.825788e+02	-1.420679e+02	4.128087e+01	-1.219582e-17	4.128087e+01	-4.128087e+01
31            	9.630852e+01	-1.030587e+02	1.993672e+02	3.215795e+02	-2.622482e+02	5.838277e+02	-4.230380e+02	-1.512129e+02	4.528614e+01	-1.238165e-17	4.528614e+01	-4.528614e+01
32            	1.018638e+02	-1.052556e+02	2.071194e+02	3.321587e+02	-2.731094e+02	6.052682e+02	-4.391888e+02	-1.561875e+02	4.789832e+01	-1.249175e-17	4.789832e+01	-4.789832e+01
33            	1.035851e+02	-1.042962e+02	2.078813e+02	3.319488e+02	-2.656788e+02	5.976276e+02	-4.316532e+02	-1.560888e+02	4.870774e+01	-1.255362e-17	4.870774e+01	-4.870774e+01
34            	1.017322e+02	-1.007737e+02	2.025059e+02	3.224873e+02	-2.467615e+02	5.692488e+02	-4.080051e+02	-1.516398e+02	4.783645e+01	-1.241502e-17	4.783645e+01	-4.783645e+01
35            	9.851777e+01	-9.678043e+01	1.952982e+02	3.105769e+02	-2.299394e+02	5.405163e+02	-3.852279e+02	-1.460393e+02	4.632497e+01	-1.215630e-17	4.632497e+01	-4.632497e+01
36            	9.699164e+01	-9.447497e+01	1.914666e+02	3.040512e+02	-2.263907e+02	5.304419e+02	-3.784163e+02	-1.429708e+02	4.560736e+01	-1.176055e-17	4.560736e+01	-4.560736e+01
37            	9.827140e+01	-9.411247e+01	1.923839e+02	3.046411e+02	-2.366217e+02	5.412628e+02	-3.889423e+02	-1.432482e+02	4.620912e+01	-1.121039e-17	4.620912e+01	-4.620912e+01
38            	1.028554e+02	-9.572207e+01	1.985775e+02	3.129385e+02	-2.589921e+02	5.719306e+02	-4.154613e+02	-1.471498e+02	4.836461e+01	-1.055228e-17	4.836461e+01	-4.836461e+01
39            	1.089890e+02	-9.818617e+01	2.071752e+02	3.247009e+02	-2.833859e+02	6.080868e+02	-4.457363e+02	-1.526807e+02	5.124875e+01	-9.927613e-18	5.124875e+01	-5.124875e+01
40            	1.136299e+02	-9.956881e+01	2.131987e+02	3.325761e+02	-2.978616e+02	6.304376e+02	-4.641496e+02	-1.563837e+02	5.343097e+01	-9.436511e-18	5.343097e+01	-5.343097e+01
41            	1.157020e+02	-9.906047e+01	2.147625e+02	3.336984e+02	-3.000472e+02	6.337456e+02	-4.668964e+02	-1.569115e+02	5.440532e+01	-9.012786e-18	5.440532e+01	-5.440532e+01
42            	1.155448e+02	-9.680698e+01	2.123518e+02	3.287388e+02	-2.934744e+02	6.222132e+02	-4.578438e+02	-1.545794e+02	5.433140e+01	-8.580959e-18	5.433140e+01	-5.433140e+01
43            	1.140530e+02	-9.369234e+01	2.077454e+02	3.205288e+02	-2.840652e+02	6.045940e+02	-4.443296e+02	-1.507189e+02	5.362995e+01	-8.197284e-18	5.362995e+01	-5.362995e+01
44            	1.128872e+02	-9.106894e+01	2.039561e+02	3.137100e+02	-2.793253e+02	5.930353e+02	-4.361803e+02	-1.475125e+02	5.308174e+01	-7.824953e-18	5.308174e+01	-5.308174e+01
45            	1.131213e+02	-8.950922e+01	2.026305e+02	3.106419e+02	-2.823484e+02	5.929904e+02	-4.376694e+02	-1.460699e+02	5.319183e+01	-7.445527e-18	5.319183e+01	-5.319183e+01
46            	1.149252e+02	-8.893568e+01	2.038609e+02	3.113404e+02	-2.923988e+02	6.037392e+02	-4.480690e+02	-1.463983e+02	5.404008e+01	-7.037827e-18	5.404008e+01	-5.404008e+01
