# Force and moment coefficients
# dragDir     : (9.271839e-01 3.746066e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# rollAxis    : (9.271839e-01 3.746066e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	6.846268e+02	-3.294072e+02	1.014034e+03	1.428526e+03	-1.927044e+03	3.355570e+03	-2.641307e+03	-6.717206e+02	3.219248e+02	-1.302857e-18	3.219248e+02	-3.219248e+02
2             	5.542391e+02	-3.248588e+02	8.790979e+02	1.280207e+03	-1.569403e+03	2.849610e+03	-2.209506e+03	-6.019783e+02	2.606140e+02	-1.542890e-17	2.606140e+02	-2.606140e+02
3             	4.708713e+01	-9.405446e+01	1.411416e+02	2.500918e+02	-2.779915e+01	2.778910e+02	-1.528451e+02	-1.175980e+02	2.214128e+01	-2.559244e-17	2.214128e+01	-2.214128e+01
4             	-2.535650e+02	1.095275e+02	-3.630925e+02	-5.025527e+02	1.002129e+03	-1.504681e+03	1.253405e+03	2.363100e+02	-1.192312e+02	-1.541991e-17	-1.192312e+02	1.192312e+02
5             	-2.180333e+02	1.148747e+02	-3.329080e+02	-4.761422e+02	8.552448e+02	-1.331387e+03	1.093316e+03	2.238913e+02	-1.025235e+02	-8.702938e-18	-1.025235e+02	1.025235e+02
6             	-1.549983e+01	-1.235457e+00	-1.426437e+01	-1.385408e+01	8.698356e+01	-1.008376e+02	9.391060e+01	6.514456e+00	-7.288320e+00	-9.503051e-18	-7.288320e+00	7.288320e+00
7             	1.965330e+02	-1.408668e+02	3.373997e+02	5.085567e+02	-6.818629e+02	1.190420e+03	-9.361413e+02	-2.391333e+02	9.241363e+01	-1.602945e-17	9.241363e+01	-9.241363e+01
8             	2.295895e+02	-1.779916e+02	4.075810e+02	6.226589e+02	-7.712148e+02	1.393874e+03	-1.082544e+03	-2.927863e+02	1.079574e+02	-1.592519e-17	1.079574e+02	-1.079574e+02
9             	1.771159e+02	-1.440508e+02	3.211666e+02	4.946812e+02	-5.172920e+02	1.011973e+03	-7.646326e+02	-2.326087e+02	8.328334e+01	-1.062667e-17	8.328334e+01	-8.328334e+01
10            	8.716826e+01	-7.872128e+01	1.658895e+02	2.601028e+02	-1.063526e+02	3.664555e+02	-2.364041e+02	-1.223054e+02	4.098821e+01	-5.890139e-18	4.098821e+01	-4.098821e+01
11            	2.946716e+01	-4.402202e+01	7.348917e+01	1.249536e+02	1.237460e+02	1.207518e+00	6.126927e+01	-5.875560e+01	1.385603e+01	-5.584640e-18	1.385603e+01	-1.385603e+01
12            	2.403225e+01	-4.850746e+01	7.253971e+01	1.287135e+02	9.753183e+01	3.118166e+01	3.317509e+01	-6.052359e+01	1.130043e+01	-8.034440e-18	1.130043e+01	-1.130043e+01
13            	4.879967e+01	-7.187307e+01	1.206727e+02	2.047404e+02	-5.292422e+01	2.576646e+02	-1.552944e+02	-9.627290e+01	2.294655e+01	-1.044102e-17	2.294655e+01	-2.294655e+01
14            	8.898136e+01	-9.894215e+01	1.879235e+02	3.050338e+02	-2.440869e+02	5.491208e+02	-3.966038e+02	-1.434328e+02	4.184076e+01	-1.186530e-17	4.184076e+01	-4.184076e+01
15            	1.113316e+02	-1.096725e+02	2.210041e+02	3.516194e+02	-3.253870e+02	6.770064e+02	-5.011967e+02	-1.653383e+02	5.235028e+01	-1.151350e-17	5.235028e+01	-5.235028e+01
16            	1.159478e+02	-1.057413e+02	2.216891e+02	3.481676e+02	-3.089843e+02	6.571519e+02	-4.830681e+02	-1.637152e+02	5.452092e+01	-9.683708e-18	5.452092e+01	-5.452092e+01
17            	1.144218e+02	-9.876029e+01	2.131821e+02	3.316987e+02	-2.415930e+02	5.732917e+02	-4.074423e+02	-1.559712e+02	5.380334e+01	-8.124177e-18	5.380334e+01	-5.380334e+01
18            	1.025331e+02	-9.335754e+01	1.958907e+02	3.075673e+02	-1.574543e+02	4.650215e+02	-3.112379e+02	-1.446241e+02	4.821307e+01	-8.051767e-18	4.821307e+01	-4.821307e+01
19            	8.967077e+01	-9.039051e+01	1.800613e+02	2.875804e+02	-1.154350e+02	4.030155e+02	-2.592252e+02	-1.352259e+02	4.216494e+01	-8.966222e-18	4.216494e+01	-4.216494e+01
20            	8.341497e+01	-8.765254e+01	1.710675e+02	2.751057e+02	-1.206893e+02	3.957950e+02	-2.582421e+02	-1.293600e+02	3.922334e+01	-9.138149e-18	3.922334e+01	-3.922334e+01
21            	8.659986e+01	-8.789011e+01	1.744900e+02	2.789975e+02	-1.645218e+02	4.435193e+02	-3.040206e+02	-1.311900e+02	4.072094e+01	-8.959180e-18	4.072094e+01	-4.072094e+01
22            	1.000297e+02	-9.372214e+01	1.937519e+02	3.056807e+02	-2.275026e+02	5.331833e+02	-3.803429e+02	-1.437370e+02	4.703591e+01	-9.052074e-18	4.703591e+01	-4.703591e+01
23            	1.157922e+02	-1.014919e+02	2.172842e+02	3.389653e+02	-2.728844e+02	6.118497e+02	-4.423671e+02	-1.593881e+02	5.444776e+01	-9.481013e-18	5.444776e+01	-5.444776e+01
24            	1.257545e+02	-1.059930e+02	2.317475e+02	3.591307e+02	-2.816744e+02	6.408051e+02	-4.612398e+02	-1.688702e+02	5.913221e+01	-9.967434e-18	5.913221e+01	-5.913221e+01
25            	1.267596e+02	-1.046693e+02	2.314289e+02	3.573843e+02	-2.563161e+02	6.137005e+02	-4.350083e+02	-1.680491e+02	5.960483e+01	-1.002272e-17	5.960483e+01	-5.960483e+01
26            	1.195211e+02	-9.839427e+01	2.179154e+02	3.363426e+02	-2.145855e+02	5.509281e+02	-3.827568e+02	-1.581548e+02	5.620117e+01	-9.641912e-18	5.620117e+01	-5.620117e+01
27            	1.114925e+02	-9.230933e+01	2.038018e+02	3.148648e+02	-1.895959e+02	5.044607e+02	-3.470283e+02	-1.480556e+02	5.242592e+01	-9.076434e-18	5.242592e+01	-5.242592e+01
28            	1.091419e+02	-9.013902e+01	1.992809e+02	3.077499e+02	-1.966107e+02	5.043606e+02	-3.504856e+02	-1.447100e+02	5.132064e+01	-8.547894e-18	5.132064e+01	-5.132064e+01
29            	1.143916e+02	-9.266161e+01	2.070532e+02	3.186968e+02	-2.334554e+02	5.521522e+02	-3.928038e+02	-1.498574e+02	5.378917e+01	-8.318816e-18	5.378917e+01	-5.378917e+01
30            	1.270054e+02	-9.906968e+01	2.260751e+02	3.457373e+02	-2.883722e+02	6.341095e+02	-4.612408e+02	-1.625724e+02	5.972042e+01	-8.195756e-18	5.972042e+01	-5.972042e+01
31            	1.399437e+02	-1.049824e+02	2.449261e+02	3.720695e+02	-3.312618e+02	7.033313e+02	-5.172966e+02	-1.749543e+02	6.580425e+01	-8.130338e-18	6.580425e+01	-6.580425e+01
32            	1.473229e+02	-1.072646e+02	2.545875e+02	3.847694e+02	-3.462905e+02	7.310599e+02	-5.386752e+02	-1.809260e+02	6.927410e+01	-8.084477e-18	6.927410e+01	-6.927410e+01
33            	1.489237e+02	-1.058885e+02	2.548122e+02	3.835451e+02	-3.389421e+02	7.224872e+02	-5.307147e+02	-1.803504e+02	7.002682e+01	-8.066450e-18	7.002682e+01	-7.002682e+01
34            	1.462079e+02	-1.020154e+02	2.482233e+02	3.724205e+02	-3.204716e+02	6.928920e+02	-5.066818e+02	-1.751193e+02	6.874982e+01	-8.027351e-18	6.874982e+01	-6.874982e+01
35            	1.424702e+02	-9.826844e+01	2.407386e+02	3.604775e+02	-3.070760e+02	6.675535e+02	-4.873147e+02	-1.695035e+02	6.699224e+01	-7.941195e-18	6.699224e+01	-6.699224e+01
36            	1.412685e+02	-9.659535e+01	2.378639e+02	3.556416e+02	-3.092774e+02	6.649190e+02	-4.870982e+02	-1.672296e+02	6.642721e+01	-7.792714e-18	6.642721e+01	-6.642721e+01
37            	1.437083e+02	-9.696241e+01	2.406707e+02	3.590165e+02	-3.275227e+02	6.865392e+02	-5.070310e+02	-1.688166e+02	6.757443e+01	-7.544172e-18	6.757443e+01	-6.757443e+01
38            	1.501981e+02	-9.923022e+01	2.494284e+02	3.707403e+02	-3.593013e+02	7.300416e+02	-5.446714e+02	-1.743293e+02	7.062608e+01	-7.182088e-18	7.062608e+01	-7.062608e+01
39            	1.574291e+02	-1.017635e+02	2.591926e+02	3.838167e+02	-3.890279e+02	7.728446e+02	-5.809362e+02	-1.804781e+02	7.402621e+01	-6.859144e-18	7.402621e+01	-7.402621e+01
40            	1.617192e+02	-1.027070e+02	2.644262e+02	3.903849e+02	-4.037853e+02	7.941702e+02	-5.989778e+02	-1.835666e+02	7.604351e+01	-6.636878e-18	7.604351e+01	-7.604351e+01
41            	1.623907e+02	-1.016877e+02	2.640784e+02	3.889312e+02	-4.036647e+02	7.925959e+02	-5.981303e+02	-1.828830e+02	7.635925e+01	-6.471115e-18	7.635925e+01	-7.635925e+01
42            	1.603805e+02	-9.909486e+01	2.594753e+02	3.812796e+02	-3.945049e+02	7.757845e+02	-5.851447e+02	-1.792851e+02	7.541402e+01	-6.405041e-18	7.541402e+01	-7.541402e+01
43            	1.569320e+02	-9.580509e+01	2.527371e+02	3.706165e+02	-3.828347e+02	7.534512e+02	-5.681430e+02	-1.742711e+02	7.379247e+01	-6.455750e-18	7.379247e+01	-7.379247e+01
44            	1.539284e+02	-9.301575e+01	2.469441e+02	3.614907e+02	-3.755531e+02	7.370438e+02	-5.562985e+02	-1.699799e+02	7.238012e+01	-6.584952e-18	7.238012e+01	-7.238012e+01
45            	1.523076e+02	-9.108171e+01	2.433893e+02	3.556542e+02	-3.748652e+02	7.305194e+02	-5.526923e+02	-1.672355e+02	7.161800e+01	-6.697781e-18	7.161800e+01	-7.161800e+01
46            	1.519949e+02	-8.968329e+01	2.416782e+02	3.523477e+02	-3.793197e+02	7.316674e+02	-5.554936e+02	-1.656807e+02	7.147095e+01	-6.779645e-18	7.147095e+01	-7.147095e+01
47            	1.524477e+02	-8.846731e+01	2.409150e+02	3.502432e+02	-3.854603e+02	7.357035e+02	-5.605819e+02	-1.646912e+02	7.168388e+01	-6.752192e-18	7.168388e+01	-7.168388e+01
48            	1.527273e+02	-8.703861e+01	2.397659e+02	3.475021e+02	-3.888918e+02	7.363939e+02	-5.626428e+02	-1.634023e+02	7.181534e+01	-6.637194e-18	7.181534e+01	-7.181534e+01
49            	1.521465e+02	-8.513699e+01	2.372835e+02	3.428404e+02	-3.875925e+02	7.304330e+02	-5.590127e+02	-1.612102e+02	7.154224e+01	-6.492357e-18	7.154224e+01	-7.154224e+01
50            	1.506761e+02	-8.264241e+01	2.333185e+02	3.359717e+02	-3.825172e+02	7.184890e+02	-5.505031e+02	-1.579804e+02	7.085081e+01	-6.403252e-18	7.085081e+01	-7.085081e+01
51            	1.485958e+02	-7.969491e+01	2.282907e+02	3.274914e+02	-3.757433e+02	7.032348e+02	-5.394890e+02	-1.539928e+02	6.987265e+01	-6.372249e-18	6.987265e+01	-6.987265e+01
52            	1.464926e+02	-7.668892e+01	2.231815e+02	3.188622e+02	-3.697864e+02	6.886486e+02	-5.292175e+02	-1.499352e+02	6.888365e+01	-6.371979e-18	6.888365e+01	-6.888365e+01
53            	1.446900e+02	-7.391818e+01	2.186081e+02	3.110530e+02	-3.656740e+02	6.767270e+02	-5.212005e+02	-1.462632e+02	6.803604e+01	-6.323739e-18	6.803604e+01	-6.803604e+01
54            	1.432034e+02	-7.134050e+01	2.145439e+02	3.039904e+02	-3.628363e+02	6.668268e+02	-5.148316e+02	-1.429422e+02	6.733703e+01	-6.169464e-18	6.733703e+01	-6.733703e+01
55            	1.418739e+02	-6.883648e+01	2.107104e+02	2.972515e+02	-3.601212e+02	6.573727e+02	-5.087469e+02	-1.397734e+02	6.671186e+01	-5.877888e-18	6.671186e+01	-6.671186e+01
56            	1.405026e+02	-6.622598e+01	2.067286e+02	2.902417e+02	-3.563700e+02	6.466117e+02	-5.014909e+02	-1.364773e+02	6.606706e+01	-5.430071e-18	6.606706e+01	-6.606706e+01
57            	1.387194e+02	-6.334873e+01	2.020682e+02	2.822266e+02	-3.504406e+02	6.326672e+02	-4.915539e+02	-1.327084e+02	6.522857e+01	-4.928348e-18	6.522857e+01	-6.522857e+01
58            	1.362784e+02	-6.008492e+01	1.963634e+02	2.726900e+02	-3.419640e+02	6.146540e+02	-4.783090e+02	-1.282241e+02	6.408077e+01	-4.382071e-18	6.408077e+01	-6.408077e+01
59            	1.331436e+02	-5.649011e+01	1.896337e+02	2.617117e+02	-3.315977e+02	5.933094e+02	-4.624536e+02	-1.230619e+02	6.260671e+01	-3.734905e-18	6.260671e+01	-6.260671e+01
60            	1.297535e+02	-5.278936e+01	1.825428e+02	2.502366e+02	-3.213067e+02	5.715432e+02	-4.464250e+02	-1.176661e+02	6.101261e+01	-3.101009e-18	6.101261e+01	-6.101261e+01
61            	1.266336e+02	-4.930779e+01	1.759414e+02	2.395149e+02	-3.129038e+02	5.524187e+02	-4.326613e+02	-1.126246e+02	5.954556e+01	-2.485290e-18	5.954556e+01	-5.954556e+01
62            	1.239964e+02	-4.613819e+01	1.701346e+02	2.299701e+02	-3.066042e+02	5.365742e+02	-4.215892e+02	-1.081364e+02	5.830552e+01	-1.892476e-18	5.830552e+01	-5.830552e+01
63            	1.215191e+02	-4.315169e+01	1.646708e+02	2.209846e+02	-3.008260e+02	5.218105e+02	-4.113182e+02	-1.039112e+02	5.714065e+01	-1.268608e-18	5.714065e+01	-5.714065e+01
64            	1.187213e+02	-4.005585e+01	1.587771e+02	2.114257e+02	-2.936009e+02	5.050266e+02	-3.993138e+02	-9.941648e+01	5.582505e+01	-6.087103e-19	5.582505e+01	-5.582505e+01
