# Force and moment coefficients
# dragDir     : (8.829476e-01 4.694716e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# rollAxis    : (8.829476e-01 4.694716e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.032565e+03	-3.035610e+02	1.336126e+03	1.743534e+03	-2.486250e+03	4.229783e+03	-3.358016e+03	-8.198434e+02	4.855320e+02	-5.123222e-18	4.855320e+02	-4.855320e+02
2             	8.755042e+02	-3.018587e+02	1.177363e+03	1.572906e+03	-2.094910e+03	3.667816e+03	-2.881363e+03	-7.396108e+02	4.116791e+02	-2.024366e-17	4.116791e+02	-4.116791e+02
3             	-4.910596e+00	-7.212405e+01	6.721346e+01	1.481622e+02	1.041127e+02	4.404953e+01	3.003158e+01	-6.966875e+01	-2.309058e+00	-3.555229e-17	-2.309058e+00	2.309058e+00
4             	-4.708347e+02	1.181324e+02	-5.889671e+02	-7.518824e+02	1.451929e+03	-2.203811e+03	1.827870e+03	3.535497e+02	-2.213956e+02	-2.267360e-17	-2.213956e+02	2.213956e+02
5             	-3.766796e+02	1.155518e+02	-4.922314e+02	-6.462762e+02	1.214549e+03	-1.860825e+03	1.537687e+03	3.038916e+02	-1.771221e+02	-1.158567e-17	-1.771221e+02	1.771221e+02
6             	8.436635e+00	-4.691773e+00	1.312841e+01	1.894879e+01	2.800181e+02	-2.610693e+02	2.705437e+02	-8.910091e+00	3.967070e+00	5.421819e-19	3.967070e+00	-3.967070e+00
7             	3.887311e+02	-1.509726e+02	5.397038e+02	7.344193e+02	-8.112607e+02	1.545680e+03	-1.178470e+03	-3.453382e+02	1.827889e+02	-3.162650e-18	1.827889e+02	-1.827889e+02
8             	4.001703e+02	-1.871367e+02	5.873069e+02	8.234917e+02	-1.075384e+03	1.898876e+03	-1.487130e+03	-3.872218e+02	1.881678e+02	-1.426195e-17	1.881678e+02	-1.881678e+02
9             	2.063215e+02	-1.197204e+02	3.260419e+02	4.739939e+02	-8.104643e+02	1.284458e+03	-1.047461e+03	-2.228811e+02	9.701639e+01	-1.991440e-17	9.701639e+01	-9.701639e+01
10            	6.263230e+01	-2.714522e+01	8.977752e+01	1.243279e+02	-2.416292e+02	3.659571e+02	-3.037931e+02	-5.846137e+01	2.945092e+01	-9.710089e-18	2.945092e+01	-2.945092e+01
11            	6.013387e+01	-1.585138e+01	7.598525e+01	9.765295e+01	1.362419e+02	-3.858897e+01	8.741545e+01	-4.591831e+01	2.827611e+01	-1.236972e-18	2.827611e+01	-2.827611e+01
