# Force and moment coefficients
# dragDir     : (9.925462e-01 1.218693e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# rollAxis    : (9.925462e-01 1.218693e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.546934e+02	-1.317123e+02	2.864057e+02	4.445988e+02	-5.864372e+02	1.031036e+03	-8.087366e+02	-2.090590e+02	7.273983e+01	1.110018e-17	7.273983e+01	-7.273983e+01
2             	1.051380e+02	-1.457968e+02	2.509347e+02	4.218578e+02	-4.997039e+02	9.215617e+02	-7.106328e+02	-1.983658e+02	4.943791e+01	7.206683e-19	4.943791e+01	-4.943791e+01
3             	2.242863e-01	-6.471679e+01	6.494108e+01	1.378695e+02	-6.948284e+01	2.073524e+02	-1.384176e+02	-6.482893e+01	1.054638e-01	-1.194704e-17	1.054638e-01	-1.054638e-01
4             	-3.622466e+01	2.543529e+01	-6.165996e+01	-9.261129e+01	2.311645e+02	-3.237758e+02	2.774702e+02	4.354763e+01	-1.703354e+01	-9.661224e-18	-1.703354e+01	1.703354e+01
5             	-2.207248e+01	3.888257e+01	-6.095506e+01	-1.061607e+02	2.021216e+02	-3.082823e+02	2.552019e+02	4.991881e+01	-1.037891e+01	-5.145124e-18	-1.037891e+01	1.037891e+01
6             	2.314673e+00	-8.853394e+00	1.116807e+01	2.128949e+01	-2.040076e+01	4.169024e+01	-3.104550e+01	-1.001073e+01	1.088404e+00	-5.868251e-18	1.088404e+00	-1.088404e+00
7             	1.810390e+01	-6.095122e+01	7.905512e+01	1.488734e+02	-1.883608e+02	3.372342e+02	-2.627975e+02	-7.000317e+01	8.512807e+00	-9.220720e-18	8.512807e+00	-8.512807e+00
8             	2.332523e+01	-7.798151e+01	1.013067e+02	1.906432e+02	-2.081251e+02	3.987682e+02	-3.034466e+02	-8.964412e+01	1.096798e+01	-9.305203e-18	1.096798e+01	-1.096798e+01
9             	2.325251e+01	-6.682977e+01	9.008228e+01	1.668498e+02	-1.344032e+02	3.012530e+02	-2.178281e+02	-7.845603e+01	1.093378e+01	-7.174841e-18	1.093378e+01	-1.093378e+01
10            	1.716836e+01	-4.591920e+01	6.308756e+01	1.159105e+02	-5.107602e+01	1.669865e+02	-1.090313e+02	-5.450338e+01	8.072898e+00	-5.278835e-18	8.072898e+00	-8.072898e+00
11            	9.818888e+00	-3.162512e+01	4.144401e+01	7.769683e+01	-4.769669e+00	8.246650e+01	-4.361809e+01	-3.653456e+01	4.617032e+00	-4.976828e-18	4.617032e+00	-4.617032e+00
12            	6.473511e+00	-2.997367e+01	3.644718e+01	7.062750e+01	-8.243320e+00	7.887082e+01	-4.355707e+01	-3.321042e+01	3.043971e+00	-5.891470e-18	3.043971e+00	-3.043971e+00
13            	7.391106e+00	-3.668262e+01	4.407372e+01	8.587091e+01	-3.903740e+01	1.249083e+02	-8.197285e+01	-4.037817e+01	3.475442e+00	-7.006739e-18	3.475442e+00	-3.475442e+00
14            	1.010308e+01	-4.512871e+01	5.523179e+01	1.067167e+02	-7.094949e+01	1.776662e+02	-1.243078e+02	-5.018025e+01	4.750666e+00	-7.670389e-18	4.750666e+00	-4.750666e+00
15            	1.236989e+01	-5.035087e+01	6.272077e+01	1.202328e+02	-8.581179e+01	2.060446e+02	-1.459282e+02	-5.653582e+01	5.816563e+00	-7.889075e-18	5.816563e+00	-5.816563e+00
16            	1.362248e+01	-5.130733e+01	6.492981e+01	1.235988e+02	-8.151540e+01	2.051142e+02	-1.433148e+02	-5.811857e+01	6.405556e+00	-7.609567e-18	6.405556e+00	-6.405556e+00
17            	1.377162e+01	-4.902748e+01	6.279910e+01	1.189089e+02	-6.444835e+01	1.833573e+02	-1.239028e+02	-5.591329e+01	6.475684e+00	-7.021617e-18	6.475684e+00	-6.475684e+00
18            	1.221801e+01	-4.537584e+01	5.759386e+01	1.094911e+02	-4.406542e+01	1.535565e+02	-9.881098e+01	-5.148485e+01	5.745147e+00	-6.414466e-18	5.745147e+00	-5.745147e+00
19            	9.446075e+00	-4.227129e+01	5.171737e+01	9.994128e+01	-2.895825e+01	1.288995e+02	-7.892889e+01	-4.699433e+01	4.441728e+00	-6.109203e-18	4.441728e+00	-4.441728e+00
20            	6.634058e+00	-4.099746e+01	4.763152e+01	9.424215e+01	-2.381112e+01	1.180533e+02	-7.093219e+01	-4.431449e+01	3.119463e+00	-6.095598e-18	3.119463e+00	-3.119463e+00
21            	5.634115e+00	-4.246027e+01	4.809439e+01	9.628979e+01	-3.080918e+01	1.270990e+02	-7.895407e+01	-4.527733e+01	2.649270e+00	-6.392884e-18	2.649270e+00	-2.649270e+00
22            	6.858343e+00	-4.580520e+01	5.266355e+01	1.047051e+02	-4.403443e+01	1.487395e+02	-9.638698e+01	-4.923437e+01	3.224926e+00	-6.885001e-18	3.224926e+00	-3.224926e+00
23            	9.093349e+00	-4.907784e+01	5.817119e+01	1.140415e+02	-5.407945e+01	1.681209e+02	-1.111002e+02	-5.362452e+01	4.275870e+00	-7.503459e-18	4.275870e+00	-4.275870e+00
24            	1.072514e+01	-5.043950e+01	6.116464e+01	1.186724e+02	-5.410467e+01	1.727771e+02	-1.134409e+02	-5.580207e+01	5.043168e+00	-7.962977e-18	5.043168e+00	-5.043168e+00
25            	1.047049e+01	-4.900158e+01	5.947207e+01	1.153437e+02	-4.280280e+01	1.581465e+02	-1.004746e+02	-5.423683e+01	4.923428e+00	-8.032401e-18	4.923428e+00	-4.923428e+00
26            	8.672727e+00	-4.626933e+01	5.494206e+01	1.076214e+02	-2.862813e+01	1.362496e+02	-8.243885e+01	-5.060569e+01	4.078085e+00	-7.710690e-18	4.078085e+00	-4.078085e+00
27            	6.650559e+00	-4.441830e+01	5.106886e+01	1.015347e+02	-2.072615e+01	1.222608e+02	-7.149349e+01	-4.774358e+01	3.127222e+00	-7.192892e-18	3.127222e+00	-3.127222e+00
28            	5.610953e+00	-4.488335e+01	5.049430e+01	1.014182e+02	-2.386003e+01	1.252783e+02	-7.456914e+01	-4.768882e+01	2.638379e+00	-6.878075e-18	2.638379e+00	-2.638379e+00
29            	6.104200e+00	-4.774712e+01	5.385132e+01	1.080330e+02	-3.635206e+01	1.443851e+02	-9.036856e+01	-5.079922e+01	2.870314e+00	-6.844637e-18	2.870314e+00	-2.870314e+00
30            	7.671694e+00	-5.143476e+01	5.910646e+01	1.175422e+02	-5.061763e+01	1.681598e+02	-1.093887e+02	-5.527061e+01	3.607380e+00	-7.050118e-18	3.607380e+00	-3.607380e+00
