# Force and moment coefficients
# dragDir     : (9.998477e-01 1.745241e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# rollAxis    : (9.998477e-01 1.745241e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.665720e+01	2.048545e+01	7.617175e+01	5.921309e+01	-1.401666e+02	1.993797e+02	-1.697732e+02	-2.784315e+01	4.545009e+01	1.693042e-17	4.545009e+01	-4.545009e+01
2             	5.606404e+01	-8.022088e-01	5.686625e+01	6.132080e+01	-1.276689e+02	1.889897e+02	-1.583293e+02	-2.883423e+01	2.636240e+01	7.584873e-18	2.636240e+01	-2.636240e+01
3             	-9.213696e+00	-2.441398e+01	1.520028e+01	4.212317e+01	-5.373455e+01	9.585772e+01	-7.479613e+01	-1.980713e+01	-4.332459e+00	-9.427357e-18	-4.332459e+00	4.332459e+00
4             	-1.815110e+01	-2.169553e+01	3.544429e+00	2.683849e+01	-1.525197e-01	2.699101e+01	-1.357177e+01	-1.261998e+01	-8.535002e+00	-9.539727e-18	-8.535002e+00	8.535002e+00
5             	-4.588727e+00	-1.036530e+01	5.776568e+00	1.716418e+01	7.938795e+00	9.225386e+00	-6.432955e-01	-8.070932e+00	-2.157709e+00	-4.007579e-18	-2.157709e+00	2.157709e+00
6             	1.295411e+00	-7.677302e+00	8.972713e+00	1.770452e+01	-1.899509e+01	3.669960e+01	-2.784735e+01	-8.325008e+00	6.091275e-01	-2.218745e-18	6.091275e-01	-6.091275e-01
7             	-1.210481e+00	-1.099000e+01	9.779515e+00	2.208491e+01	-4.041600e+01	6.250092e+01	-5.145846e+01	-1.038476e+01	-5.691919e-01	-4.239422e-18	-5.691919e-01	5.691919e-01
8             	1.349203e+00	-1.429047e+01	1.563967e+01	3.182571e+01	-4.900838e+01	8.083409e+01	-6.492124e+01	-1.496507e+01	6.344213e-01	-4.823412e-18	6.344213e-01	-6.344213e-01
9             	8.341881e+00	-1.263371e+01	2.097559e+01	3.573789e+01	-4.036167e+01	7.609956e+01	-5.823061e+01	-1.680465e+01	3.922515e+00	-3.529267e-18	3.922515e+00	-3.922515e+00
10            	1.046634e+01	-1.039385e+01	2.086018e+01	3.323345e+01	-2.939678e+01	6.263024e+01	-4.601351e+01	-1.562702e+01	4.921475e+00	-1.985681e-18	4.921475e+00	-4.921475e+00
11            	7.185833e+00	-9.647767e+00	1.683360e+01	2.815852e+01	-2.403817e+01	5.219669e+01	-3.811743e+01	-1.324068e+01	3.378918e+00	-1.688197e-18	3.378918e+00	-3.378918e+00
12            	2.510149e+00	-1.294571e+01	1.545586e+01	3.020033e+01	-2.913796e+01	5.933830e+01	-4.423813e+01	-1.420078e+01	1.180321e+00	-2.143045e-18	1.180321e+00	-1.180321e+00
13            	1.514341e+00	-1.485161e+01	1.636595e+01	3.319468e+01	-3.181744e+01	6.501212e+01	-4.841478e+01	-1.560878e+01	7.120726e-01	-2.716549e-18	7.120726e-01	-7.120726e-01
14            	2.751598e+00	-1.550453e+01	1.825612e+01	3.589882e+01	-3.128700e+01	6.718583e+01	-4.923641e+01	-1.688032e+01	1.293855e+00	-3.179866e-18	1.293855e+00	-1.293855e+00
15            	4.480582e+00	-1.429543e+01	1.877601e+01	3.516597e+01	-2.846821e+01	6.363418e+01	-4.605120e+01	-1.653572e+01	2.106857e+00	-3.694380e-18	2.106857e+00	-2.106857e+00
16            	5.805983e+00	-1.211703e+01	1.792301e+01	3.194257e+01	-2.624791e+01	5.819048e+01	-4.221919e+01	-1.502002e+01	2.730086e+00	-4.118754e-18	2.730086e+00	-2.730086e+00
17            	6.542591e+00	-1.072987e+01	1.727246e+01	2.977580e+01	-2.703671e+01	5.681251e+01	-4.192461e+01	-1.400116e+01	3.076454e+00	-4.165043e-18	3.076454e+00	-3.076454e+00
18            	6.336211e+00	-1.131843e+01	1.765464e+01	3.080803e+01	-3.053652e+01	6.134455e+01	-4.594054e+01	-1.448653e+01	2.979409e+00	-3.727184e-18	2.979409e+00	-2.979409e+00
19            	5.107068e+00	-1.356129e+01	1.866836e+01	3.427087e+01	-3.454917e+01	6.882003e+01	-5.168460e+01	-1.611483e+01	2.401442e+00	-3.083392e-18	2.401442e+00	-2.401442e+00
20            	3.480626e+00	-1.621304e+01	1.969366e+01	3.818079e+01	-3.714052e+01	7.532131e+01	-5.623092e+01	-1.795335e+01	1.636658e+00	-2.563655e-18	1.636658e+00	-1.636658e+00
21            	2.621949e+00	-1.780411e+01	2.042606e+01	4.065142e+01	-3.729421e+01	7.794563e+01	-5.761992e+01	-1.911509e+01	1.232891e+00	-2.403533e-18	1.232891e+00	-1.232891e+00
