# Force and moment coefficients
# dragDir     : (8.660254e-01 5.000000e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# rollAxis    : (8.660254e-01 5.000000e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.159549e+03	-2.801026e+02	1.439652e+03	1.828672e+03	-2.665225e+03	4.493897e+03	-3.579561e+03	-8.598772e+02	5.452427e+02	-6.111169e-18	5.452427e+02	-5.452427e+02
2             	9.815462e+02	-2.810425e+02	1.262589e+03	1.641395e+03	-2.235554e+03	3.876948e+03	-3.056251e+03	-7.718156e+02	4.615421e+02	-2.353123e-17	4.615421e+02	-4.615421e+02
3             	-3.883693e+01	-6.246941e+01	2.363248e+01	9.155500e+01	1.701483e+02	-7.859329e+01	1.243708e+02	-4.305094e+01	-1.826188e+01	-3.782812e-17	-1.826188e+01	1.826188e+01
4             	-5.659676e+02	1.164345e+02	-6.824021e+02	-8.494297e+02	1.620571e+03	-2.470001e+03	2.045286e+03	3.994183e+02	-2.661290e+02	-2.388432e-17	-2.661290e+02	2.661290e+02
5             	-4.433806e+02	1.108964e+02	-5.542771e+02	-7.073012e+02	1.340160e+03	-2.047461e+03	1.693811e+03	3.325868e+02	-2.084862e+02	-1.209962e-17	-2.084862e+02	2.084862e+02
6             	2.223970e+01	-8.861612e+00	3.110131e+01	4.249390e+01	3.195919e+02	-2.770980e+02	2.983450e+02	-1.998146e+01	1.045754e+01	2.228022e-18	1.045754e+01	-1.045754e+01
7             	4.669399e+02	-1.523809e+02	6.193208e+02	8.205761e+02	-9.255127e+02	1.746089e+03	-1.335801e+03	-3.858508e+02	2.195642e+02	-1.213321e-18	2.195642e+02	-2.195642e+02
8             	4.429033e+02	-1.741621e+02	6.170654e+02	8.413385e+02	-1.159733e+03	2.001072e+03	-1.580403e+03	-3.956137e+02	2.082617e+02	-1.434040e-17	2.082617e+02	-2.082617e+02
9             	2.157418e+02	-1.029927e+02	3.187344e+02	4.484365e+02	-8.176706e+02	1.266107e+03	-1.041889e+03	-2.108635e+02	1.014460e+02	-1.958680e-17	1.014460e+02	-1.014460e+02
10            	6.580066e+01	-1.691492e+01	8.271558e+01	1.059404e+02	-1.901641e+02	2.961045e+02	-2.431343e+02	-4.981525e+01	3.094075e+01	-5.819682e-18	3.094075e+01	-3.094075e+01
11            	4.932600e+01	-4.159000e+00	5.348500e+01	6.129479e+01	2.290442e+02	-1.677494e+02	1.983968e+02	-2.882200e+01	2.319404e+01	1.615572e-18	2.319404e+01	-2.319404e+01
