# Force and moment coefficients
# dragDir     : (9.945219e-01 1.045285e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# rollAxis    : (9.945219e-01 1.045285e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.389642e+02	-1.078013e+02	2.467655e+02	3.770227e+02	-5.055876e+02	8.826103e+02	-6.940989e+02	-1.772834e+02	6.534365e+01	1.205719e-17	6.534365e+01	-6.534365e+01
2             	9.158175e+01	-1.235853e+02	2.151670e+02	3.602066e+02	-4.334783e+02	7.936849e+02	-6.135816e+02	-1.693761e+02	4.306352e+01	1.626358e-18	4.306352e+01	-4.306352e+01
3             	-2.173911e+00	-5.942343e+01	5.724952e+01	1.240622e+02	-6.953595e+01	1.935982e+02	-1.315671e+02	-5.833647e+01	-1.022215e+00	-1.146870e-17	-1.022215e+00	1.022215e+00
4             	-3.081760e+01	1.738630e+01	-4.820390e+01	-6.974424e+01	1.879860e+02	-2.577303e+02	2.228581e+02	3.279510e+01	-1.449103e+01	-9.477820e-18	-1.449103e+01	1.449103e+01
5             	-1.686291e+01	3.079161e+01	-4.765451e+01	-8.341438e+01	1.663415e+02	-2.497559e+02	2.080487e+02	3.922306e+01	-7.929266e+00	-4.783739e-18	-7.929266e+00	7.929266e+00
6             	2.163544e+00	-8.459475e+00	1.062302e+01	2.029105e+01	-1.903733e+01	3.932838e+01	-2.918286e+01	-9.541247e+00	1.017341e+00	-5.087583e-18	1.017341e+00	-1.017341e+00
7             	1.336951e+01	-5.290568e+01	6.627519e+01	1.267290e+02	-1.601835e+02	2.869125e+02	-2.235480e+02	-5.959044e+01	6.286602e+00	-8.133683e-18	6.286602e+00	-6.286602e+00
8             	1.755322e+01	-6.820430e+01	8.575752e+01	1.637127e+02	-1.783940e+02	3.421067e+02	-2.602504e+02	-7.698091e+01	8.253866e+00	-7.865411e-18	8.253866e+00	-8.253866e+00
9             	1.915334e+01	-5.875050e+01	7.790384e+01	1.453091e+02	-1.174680e+02	2.627771e+02	-1.901225e+02	-6.832717e+01	9.006274e+00	-5.946672e-18	9.006274e+00	-9.006274e+00
10            	1.528673e+01	-4.036759e+01	5.565432e+01	1.021033e+02	-4.703256e+01	1.491359e+02	-9.808421e+01	-4.801096e+01	7.188116e+00	-4.343070e-18	7.188116e+00	-7.188116e+00
11            	9.139620e+00	-2.781264e+01	3.695226e+01	6.886668e+01	-6.929028e+00	7.579571e+01	-4.136237e+01	-3.238245e+01	4.297627e+00	-4.093907e-18	4.297627e+00	-4.297627e+00
12            	5.569373e+00	-2.637998e+01	3.194935e+01	6.202352e+01	-8.236936e+00	7.026046e+01	-3.924870e+01	-2.916467e+01	2.618828e+00	-5.010269e-18	2.618828e+00	-2.618828e+00
13            	5.888644e+00	-3.241009e+01	3.829874e+01	7.518706e+01	-3.363721e+01	1.088243e+02	-7.123074e+01	-3.535442e+01	2.768955e+00	-6.090408e-18	2.768955e+00	-2.768955e+00
14            	8.076288e+00	-3.972113e+01	4.779742e+01	9.306140e+01	-6.006995e+01	1.531314e+02	-1.066007e+02	-4.375928e+01	3.797628e+00	-6.754148e-18	3.797628e+00	-3.797628e+00
15            	9.994122e+00	-4.399091e+01	5.398503e+01	1.041811e+02	-7.175090e+01	1.759320e+02	-1.238414e+02	-4.898797e+01	4.699431e+00	-7.000787e-18	4.699431e+00	-4.699431e+00
16            	1.110493e+01	-4.446671e+01	5.557164e+01	1.063741e+02	-6.725253e+01	1.736266e+02	-1.204396e+02	-5.001918e+01	5.221756e+00	-6.861171e-18	5.221756e+00	-5.221756e+00
17            	1.136472e+01	-4.219925e+01	5.356397e+01	1.018282e+02	-5.245165e+01	1.542799e+02	-1.033658e+02	-4.788161e+01	5.343912e+00	-6.413675e-18	5.343912e+00	-5.343912e+00
18            	1.021565e+01	-3.907569e+01	4.929134e+01	9.396361e+01	-3.583950e+01	1.298031e+02	-8.282130e+01	-4.418352e+01	4.803599e+00	-5.840967e-18	4.803599e+00	-4.803599e+00
19            	7.967265e+00	-3.677658e+01	4.474384e+01	8.668338e+01	-2.442770e+01	1.111111e+02	-6.776939e+01	-4.076021e+01	3.746363e+00	-5.429739e-18	3.746363e+00	-3.746363e+00
20            	5.595558e+00	-3.633927e+01	4.193483e+01	8.323146e+01	-2.187059e+01	1.051021e+02	-6.348632e+01	-3.913705e+01	2.631140e+00	-5.375177e-18	2.631140e+00	-2.631140e+00
21            	4.757190e+00	-3.820570e+01	4.296289e+01	8.630926e+01	-2.926049e+01	1.155697e+02	-7.241512e+01	-4.058429e+01	2.236923e+00	-5.603132e-18	2.236923e+00	-2.236923e+00
22            	5.864555e+00	-4.142081e+01	4.728537e+01	9.432424e+01	-4.138106e+01	1.357053e+02	-8.854318e+01	-4.435309e+01	2.757628e+00	-6.164538e-18	2.757628e+00	-2.757628e+00
23            	7.915713e+00	-4.431407e+01	5.222979e+01	1.026583e+02	-5.045825e+01	1.531166e+02	-1.017874e+02	-4.827193e+01	3.722122e+00	-6.869673e-18	3.722122e+00	-3.722122e+00
24            	9.473414e+00	-4.539295e+01	5.486636e+01	1.066091e+02	-5.086585e+01	1.574749e+02	-1.041704e+02	-5.012965e+01	4.454583e+00	-7.435959e-18	4.454583e+00	-4.454583e+00
25            	9.440403e+00	-4.416039e+01	5.360080e+01	1.039527e+02	-4.216774e+01	1.461205e+02	-9.414411e+01	-4.888060e+01	4.439061e+00	-7.479839e-18	4.439061e+00	-4.439061e+00
26            	8.008230e+00	-4.197563e+01	4.998386e+01	9.778360e+01	-3.117450e+01	1.289581e+02	-8.006630e+01	-4.597975e+01	3.765625e+00	-7.093294e-18	3.765625e+00	-3.765625e+00
27            	6.293400e+00	-4.065139e+01	4.694479e+01	9.314393e+01	-2.529999e+01	1.184439e+02	-7.187195e+01	-4.379809e+01	2.959279e+00	-6.575014e-18	2.959279e+00	-2.959279e+00
28            	5.331327e+00	-4.134694e+01	4.667826e+01	9.360013e+01	-2.842762e+01	1.220277e+02	-7.522768e+01	-4.401260e+01	2.506893e+00	-6.196130e-18	2.506893e+00	-2.506893e+00
29            	5.663942e+00	-4.400963e+01	4.967357e+01	9.961648e+01	-3.898432e+01	1.386008e+02	-8.879256e+01	-4.684160e+01	2.663296e+00	-6.099031e-18	2.663296e+00	-2.663296e+00
30            	6.920399e+00	-4.717615e+01	5.409655e+01	1.076866e+02	-5.052951e+01	1.582161e+02	-1.043728e+02	-5.063635e+01	3.254106e+00	-6.256752e-18	3.254106e+00	-3.254106e+00
31            	8.211727e+00	-4.939849e+01	5.761022e+01	1.137859e+02	-5.723775e+01	1.710237e+02	-1.141307e+02	-5.350435e+01	3.861314e+00	-6.554074e-18	3.861314e+00	-3.861314e+00
32            	8.893298e+00	-5.006174e+01	5.895504e+01	1.159212e+02	-5.703580e+01	1.729570e+02	-1.149964e+02	-5.450839e+01	4.181801e+00	-6.865118e-18	4.181801e+00	-4.181801e+00
33            	8.657976e+00	-4.923554e+01	5.789352e+01	1.139139e+02	-5.080589e+01	1.647198e+02	-1.077628e+02	-5.356453e+01	4.071149e+00	-7.094761e-18	4.071149e+00	-4.071149e+00
34            	7.775011e+00	-4.782010e+01	5.559511e+01	1.099648e+02	-4.294532e+01	1.529102e+02	-9.792774e+01	-5.170760e+01	3.655961e+00	-7.226802e-18	3.655961e+00	-3.655961e+00
35            	6.827402e+00	-4.681221e+01	5.363961e+01	1.068138e+02	-3.761399e+01	1.444277e+02	-9.102087e+01	-5.022591e+01	3.210377e+00	-7.280829e-18	3.210377e+00	-3.210377e+00
36            	6.256178e+00	-4.673494e+01	5.299112e+01	1.060420e+02	-3.675784e+01	1.427999e+02	-8.977886e+01	-4.986303e+01	2.941776e+00	-7.302764e-18	2.941776e+00	-2.941776e+00
37            	6.238278e+00	-4.762301e+01	5.386128e+01	1.079116e+02	-3.994820e+01	1.478598e+02	-9.390401e+01	-5.074215e+01	2.933360e+00	-7.299309e-18	2.933360e+00	-2.933360e+00
38            	6.663423e+00	-4.915597e+01	5.581939e+01	1.116238e+02	-4.541050e+01	1.570343e+02	-1.012224e+02	-5.248768e+01	3.133271e+00	-7.278985e-18	3.133271e+00	-3.133271e+00
39            	7.210948e+00	-5.073216e+01	5.794311e+01	1.155580e+02	-5.041594e+01	1.659740e+02	-1.081950e+02	-5.433763e+01	3.390728e+00	-7.245724e-18	3.390728e+00	-3.390728e+00
40            	7.587708e+00	-5.187517e+01	5.946288e+01	1.183895e+02	-5.323674e+01	1.716262e+02	-1.124315e+02	-5.566903e+01	3.567888e+00	-7.231054e-18	3.567888e+00	-3.567888e+00
41            	7.679159e+00	-5.242436e+01	6.010352e+01	1.196546e+02	-5.357324e+01	1.732279e+02	-1.134006e+02	-5.626394e+01	3.610890e+00	-7.249166e-18	3.610890e+00	-3.610890e+00
42            	7.525778e+00	-5.248203e+01	6.000780e+01	1.196142e+02	-5.228571e+01	1.718999e+02	-1.120928e+02	-5.624492e+01	3.538767e+00	-7.312273e-18	3.538767e+00	-3.538767e+00
43            	7.271495e+00	-5.231699e+01	5.958849e+01	1.189928e+02	-5.049639e+01	1.694892e+02	-1.099928e+02	-5.595274e+01	3.419198e+00	-7.396083e-18	3.419198e+00	-3.419198e+00
