# Force and moment coefficients
# dragDir     : (9.702957e-01 2.419219e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# rollAxis    : (9.702957e-01 2.419219e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	3.365338e+02	-2.678684e+02	6.044022e+02	9.275144e+02	-1.198847e+03	2.126362e+03	-1.662605e+03	-4.361353e+02	1.582448e+02	4.975688e-18	1.582448e+02	-1.582448e+02
2             	2.609122e+02	-2.697885e+02	5.307007e+02	8.511868e+02	-9.938438e+02	1.845031e+03	-1.419437e+03	-4.002446e+02	1.226860e+02	-6.334761e-18	1.226860e+02	-1.226860e+02
3             	2.246990e+01	-8.981512e+01	1.122850e+02	2.148998e+02	-5.719897e+01	2.720988e+02	-1.646489e+02	-1.010501e+02	1.056578e+01	-1.719848e-17	1.056578e+01	-1.056578e+01
4             	-1.042221e+02	7.520051e+01	-1.794227e+02	-2.707493e+02	5.652103e+02	-8.359596e+02	7.005850e+02	1.273116e+02	-4.900727e+01	-1.193393e-17	-4.900727e+01	4.900727e+01
5             	-8.713446e+01	8.792828e+01	-1.750627e+02	-2.796471e+02	4.881547e+02	-7.678018e+02	6.279783e+02	1.314955e+02	-4.097232e+01	-7.086817e-18	-4.097232e+01	4.097232e+01
6             	-2.457385e-01	-8.772393e+00	8.526655e+00	1.839465e+01	-1.676893e+01	3.516358e+01	-2.596626e+01	-8.649524e+00	-1.155510e-01	-9.598259e-18	-1.155510e-01	1.155510e-01
7             	7.341539e+01	-1.100464e+02	1.834618e+02	3.120971e+02	-4.102101e+02	7.223072e+02	-5.662586e+02	-1.467541e+02	3.452134e+01	-1.506228e-17	3.452134e+01	-3.452134e+01
8             	9.050792e+01	-1.399366e+02	2.304445e+02	3.938386e+02	-4.494483e+02	8.432869e+02	-6.463676e+02	-1.851906e+02	4.255858e+01	-1.509068e-17	4.255858e+01	-4.255858e+01
9             	7.423345e+01	-1.197536e+02	1.939870e+02	3.336109e+02	-2.922936e+02	6.259045e+02	-4.590991e+02	-1.568703e+02	3.490601e+01	-1.085360e-17	3.490601e+01	-3.490601e+01
10            	4.036380e+01	-7.463413e+01	1.149979e+02	2.016421e+02	-7.186467e+01	2.735068e+02	-1.726857e+02	-9.481604e+01	1.897984e+01	-7.481919e-18	1.897984e+01	-1.897984e+01
11            	1.627968e+01	-4.545895e+01	6.173864e+01	1.139868e+02	4.166676e+01	7.232001e+01	-1.532662e+01	-5.359880e+01	7.655024e+00	-6.308026e-18	7.655024e+00	-7.655024e+00
12            	1.318699e+01	-4.505219e+01	5.823918e+01	1.098332e+02	1.987304e+01	8.996011e+01	-3.504353e+01	-5.164568e+01	6.200777e+00	-7.551049e-18	6.200777e+00	-6.200777e+00
13            	2.160766e+01	-5.998092e+01	8.158858e+01	1.505356e+02	-6.551237e+01	2.160479e+02	-1.407801e+02	-7.078475e+01	1.016034e+01	-9.731386e-18	1.016034e+01	-1.016034e+01
14            	3.445210e+01	-7.848802e+01	1.129401e+02	2.035519e+02	-1.571284e+02	3.606804e+02	-2.589044e+02	-9.571407e+01	1.620005e+01	-1.124996e-17	1.620005e+01	-1.620005e+01
15            	4.354011e+01	-8.939442e+01	1.329345e+02	2.364098e+02	-2.009070e+02	4.373168e+02	-3.191119e+02	-1.111645e+02	2.047341e+01	-1.151690e-17	2.047341e+01	-2.047341e+01
16            	4.648028e+01	-9.162751e+01	1.381078e+02	2.442852e+02	-1.939849e+02	4.382701e+02	-3.161275e+02	-1.148676e+02	2.185593e+01	-1.103568e-17	2.185593e+01	-2.185593e+01
17            	4.468355e+01	-8.829845e+01	1.329820e+02	2.352949e+02	-1.561397e+02	3.914346e+02	-2.737871e+02	-1.106402e+02	2.101107e+01	-1.071801e-17	2.101107e+01	-2.101107e+01
18            	3.905882e+01	-8.244067e+01	1.214995e+02	2.168564e+02	-1.121708e+02	3.290272e+02	-2.205990e+02	-1.019701e+02	1.836622e+01	-1.059974e-17	1.836622e+01	-1.836622e+01
19            	3.240726e+01	-7.714341e+01	1.095507e+02	1.985180e+02	-8.383254e+01	2.823506e+02	-1.830916e+02	-9.334704e+01	1.523852e+01	-1.063749e-17	1.523852e+01	-1.523852e+01
20            	2.766787e+01	-7.464048e+01	1.023084e+02	1.881556e+02	-8.082712e+01	2.689827e+02	-1.749049e+02	-8.847442e+01	1.300997e+01	-1.087837e-17	1.300997e+01	-1.300997e+01
21            	2.743495e+01	-7.643639e+01	1.038713e+02	1.917272e+02	-1.036556e+02	2.953828e+02	-1.995192e+02	-9.015386e+01	1.290045e+01	-1.134258e-17	1.290045e+01	-1.290045e+01
22            	3.214965e+01	-8.220299e+01	1.143526e+02	2.090042e+02	-1.394315e+02	3.484357e+02	-2.439336e+02	-9.827782e+01	1.511739e+01	-1.203982e-17	1.511739e+01	-1.511739e+01
23            	3.838949e+01	-8.846840e+01	1.268579e+02	2.289636e+02	-1.660664e+02	3.950300e+02	-2.805482e+02	-1.076631e+02	1.805148e+01	-1.275683e-17	1.805148e+01	-1.805148e+01
24            	4.229956e+01	-9.181522e+01	1.341148e+02	2.402389e+02	-1.698180e+02	4.100569e+02	-2.899375e+02	-1.129650e+02	1.989007e+01	-1.328719e-17	1.989007e+01	-1.989007e+01
25            	4.162560e+01	-9.039138e+01	1.320170e+02	2.364942e+02	-1.496039e+02	3.860981e+02	-2.678510e+02	-1.112042e+02	1.957317e+01	-1.354464e-17	1.957317e+01	-1.957317e+01
26            	3.690140e+01	-8.529642e+01	1.221978e+02	2.206356e+02	-1.185293e+02	3.391648e+02	-2.288470e+02	-1.037471e+02	1.735176e+01	-1.340346e-17	1.735176e+01	-1.735176e+01
27            	3.162577e+01	-8.018479e+01	1.118106e+02	2.041551e+02	-9.631123e+01	3.004663e+02	-1.983888e+02	-9.599768e+01	1.487105e+01	-1.316280e-17	1.487105e+01	-1.487105e+01
28            	2.844952e+01	-7.773755e+01	1.061871e+02	1.955732e+02	-9.222448e+01	2.877976e+02	-1.900111e+02	-9.196230e+01	1.337752e+01	-1.290842e-17	1.337752e+01	-1.337752e+01
29            	2.867425e+01	-7.894306e+01	1.076173e+02	1.983759e+02	-1.057130e+02	3.040888e+02	-2.049009e+02	-9.328019e+01	1.348319e+01	-1.280011e-17	1.348319e+01	-1.348319e+01
30            	3.159269e+01	-8.256982e+01	1.141625e+02	2.091920e+02	-1.260548e+02	3.352468e+02	-2.306508e+02	-9.836616e+01	1.485550e+01	-1.285496e-17	1.485550e+01	-1.485550e+01
31            	3.468334e+01	-8.564831e+01	1.203317e+02	2.190254e+02	-1.382391e+02	3.572645e+02	-2.477518e+02	-1.029900e+02	1.630878e+01	-1.294184e-17	1.630878e+01	-1.630878e+01
32            	3.591068e+01	-8.624870e+01	1.221594e+02	2.216073e+02	-1.349325e+02	3.565397e+02	-2.457361e+02	-1.042040e+02	1.688590e+01	-1.294240e-17	1.688590e+01	-1.688590e+01
33            	3.448571e+01	-8.377656e+01	1.182623e+02	2.148346e+02	-1.161257e+02	3.309603e+02	-2.235430e+02	-1.010194e+02	1.621585e+01	-1.286724e-17	1.621585e+01	-1.621585e+01
34            	3.055962e+01	-7.890263e+01	1.094622e+02	2.002946e+02	-8.801822e+01	2.883129e+02	-1.881655e+02	-9.418244e+01	1.436973e+01	-1.265797e-17	1.436973e+01	-1.436973e+01
35            	2.631403e+01	-7.409387e+01	1.004079e+02	1.855536e+02	-6.451602e+01	2.500696e+02	-1.572928e+02	-8.725089e+01	1.237337e+01	-1.243623e-17	1.237337e+01	-1.237337e+01
36            	2.381045e+01	-7.140795e+01	9.521841e+01	1.771794e+02	-5.466581e+01	2.318452e+02	-1.432555e+02	-8.331318e+01	1.119614e+01	-1.217910e-17	1.119614e+01	-1.119614e+01
37            	2.345001e+01	-7.094113e+01	9.439114e+01	1.758033e+02	-5.709845e+01	2.329018e+02	-1.450001e+02	-8.266614e+01	1.102665e+01	-1.191507e-17	1.102665e+01	-1.102665e+01
38            	2.484976e+01	-7.219107e+01	9.704084e+01	1.799499e+02	-6.714393e+01	2.470939e+02	-1.571189e+02	-8.461596e+01	1.168484e+01	-1.163863e-17	1.168484e+01	-1.168484e+01
39            	2.709270e+01	-7.405209e+01	1.011448e+02	1.862927e+02	-7.797506e+01	2.642677e+02	-1.711214e+02	-8.759844e+01	1.273951e+01	-1.140344e-17	1.273951e+01	-1.273951e+01
40            	2.875067e+01	-7.514871e+01	1.038994e+02	1.903878e+02	-8.277681e+01	2.731646e+02	-1.779707e+02	-8.952404e+01	1.351913e+01	-1.122404e-17	1.351913e+01	-1.351913e+01
41            	2.936294e+01	-7.507657e+01	1.044395e+02	1.908854e+02	-8.081612e+01	2.717016e+02	-1.762588e+02	-8.975804e+01	1.380702e+01	-1.111574e-17	1.380702e+01	-1.380702e+01
42            	2.896410e+01	-7.402006e+01	1.029842e+02	1.882145e+02	-7.410710e+01	2.623216e+02	-1.682144e+02	-8.850212e+01	1.361948e+01	-1.104416e-17	1.361948e+01	-1.361948e+01
43            	2.814608e+01	-7.255185e+01	1.006979e+02	1.842223e+02	-6.697345e+01	2.511957e+02	-1.590846e+02	-8.662489e+01	1.323483e+01	-1.098226e-17	1.323483e+01	-1.323483e+01
44            	2.775694e+01	-7.159294e+01	9.934987e+01	1.817692e+02	-6.416407e+01	2.459333e+02	-1.550487e+02	-8.547140e+01	1.305185e+01	-1.086986e-17	1.305185e+01	-1.305185e+01
45            	2.827335e+01	-7.154324e+01	9.981659e+01	1.822126e+02	-6.708062e+01	2.492932e+02	-1.581869e+02	-8.567991e+01	1.329468e+01	-1.070908e-17	1.329468e+01	-1.329468e+01
