# Force and moment coefficients
# dragDir     : (9.135455e-01 4.067366e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# rollAxis    : (9.135455e-01 4.067366e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	7.940741e+02	-3.282643e+02	1.122338e+03	1.542474e+03	-2.115889e+03	3.658363e+03	-2.887126e+03	-7.253013e+02	3.733891e+02	-2.713029e-18	3.733891e+02	-3.733891e+02
2             	6.735953e+02	-3.243125e+02	9.979078e+02	1.405961e+03	-1.797936e+03	3.203897e+03	-2.500917e+03	-6.611102e+02	3.167376e+02	-1.530160e-17	3.167376e+02	-3.167376e+02
3             	2.978961e+01	-8.840359e+01	1.181932e+02	2.196812e+02	1.071707e+01	2.089642e+02	-9.912355e+01	-1.032984e+02	1.400765e+01	-3.038139e-17	1.400765e+01	-1.400765e+01
4             	-3.245641e+02	1.127903e+02	-4.373543e+02	-5.849871e+02	1.158588e+03	-1.743575e+03	1.451081e+03	2.750723e+02	-1.526163e+02	-1.936858e-17	-1.526163e+02	1.526163e+02
5             	-2.688954e+02	1.172514e+02	-3.861468e+02	-5.352801e+02	9.919718e+02	-1.527252e+03	1.259612e+03	2.516991e+02	-1.264398e+02	-9.552483e-18	-1.264398e+02	1.264398e+02
6             	-1.256130e+01	-1.837779e-01	-1.237752e+01	-1.296601e+01	1.682931e+02	-1.812591e+02	1.747761e+02	6.096870e+00	-5.906565e+00	-5.313584e-18	-5.906565e+00	5.906565e+00
7             	2.402545e+02	-1.397726e+02	3.800271e+02	5.527203e+02	-6.758412e+02	1.228561e+03	-9.522013e+02	-2.598998e+02	1.129723e+02	-1.126594e-17	1.129723e+02	-1.129723e+02
8             	2.775763e+02	-1.839549e+02	4.615312e+02	6.863669e+02	-8.604881e+02	1.546855e+03	-1.203672e+03	-3.227431e+02	1.305218e+02	-1.583769e-17	1.305218e+02	-1.305218e+02
9             	1.970547e+02	-1.381583e+02	3.352130e+02	5.033515e+02	-6.274194e+02	1.130771e+03	-8.790952e+02	-2.366857e+02	9.265897e+01	-1.361600e-17	9.265897e+01	-9.265897e+01
10            	9.756602e+01	-6.454571e+01	1.621117e+02	2.410124e+02	-1.674837e+02	4.084961e+02	-2.879899e+02	-1.133287e+02	4.587744e+01	-5.914278e-18	4.587744e+01	-4.587744e+01
11            	4.797704e+01	-4.052990e+01	8.850694e+01	1.372092e+02	1.264515e+02	1.075766e+01	5.784692e+01	-6.451842e+01	2.255974e+01	-3.661934e-18	2.255974e+01	-2.255974e+01
12            	3.584261e+01	-5.623645e+01	9.207906e+01	1.577088e+02	1.457169e+02	1.199190e+01	6.686251e+01	-7.415776e+01	1.685389e+01	-9.188154e-18	1.685389e+01	-1.685389e+01
13            	7.379453e+01	-8.104086e+01	1.548354e+02	2.508151e+02	1.805832e+01	2.327568e+02	-1.073492e+02	-1.179381e+02	3.469962e+01	-9.033396e-18	3.469962e+01	-3.469962e+01
14            	1.001946e+02	-9.870713e+01	1.989018e+02	3.164574e+02	-1.732566e+02	4.897141e+02	-3.314853e+02	-1.488044e+02	4.711346e+01	-9.990386e-18	4.711346e+01	-4.711346e+01
15            	1.059831e+02	-1.016085e+02	2.075917e+02	3.287829e+02	-2.985726e+02	6.273555e+02	-4.629641e+02	-1.546001e+02	4.983533e+01	-1.114941e-17	4.983533e+01	-4.983533e+01
16            	1.011723e+02	-8.023747e+01	1.814098e+02	2.782183e+02	-3.273841e+02	6.056024e+02	-4.664932e+02	-1.308236e+02	4.757320e+01	-1.120556e-17	4.757320e+01	-4.757320e+01
17            	1.258299e+02	-7.827825e+01	2.041082e+02	3.002709e+02	-2.890471e+02	5.893180e+02	-4.391826e+02	-1.411932e+02	5.916768e+01	-7.648749e-18	5.916768e+01	-5.916768e+01
18            	1.438596e+02	-9.043245e+01	2.342921e+02	3.452904e+02	-2.358536e+02	5.811440e+02	-4.084988e+02	-1.623623e+02	6.764559e+01	-6.060733e-18	6.764559e+01	-6.764559e+01
19            	1.511977e+02	-1.101940e+02	2.613917e+02	3.951195e+02	-1.585345e+02	5.536540e+02	-3.560943e+02	-1.857929e+02	7.109609e+01	-6.021532e-18	7.109609e+01	-7.109609e+01
20            	1.344239e+02	-1.123505e+02	2.467744e+02	3.818694e+02	-1.364250e+02	5.182944e+02	-3.273597e+02	-1.795624e+02	6.320871e+01	-5.971967e-18	6.320871e+01	-6.320871e+01
21            	1.117666e+02	-9.805768e+01	2.098243e+02	3.273811e+02	-1.519877e+02	4.793688e+02	-3.156783e+02	-1.539410e+02	5.255483e+01	-7.239414e-18	5.255483e+01	-5.255483e+01
22            	7.799754e+01	-6.900635e+01	1.470039e+02	2.296909e+02	-1.778717e+02	4.075626e+02	-2.927171e+02	-1.080051e+02	3.667596e+01	-7.968517e-18	3.667596e+01	-3.667596e+01
23            	8.892581e+01	-5.945012e+01	1.483759e+02	2.209884e+02	-2.111940e+02	4.321823e+02	-3.216881e+02	-1.039130e+02	4.181465e+01	-6.712334e-18	4.181465e+01	-4.181465e+01
24            	1.232396e+02	-8.051646e+01	2.037561e+02	3.022765e+02	-2.455072e+02	5.477837e+02	-3.966455e+02	-1.421363e+02	5.794966e+01	-6.979081e-18	5.794966e+01	-5.794966e+01
