# Force and moment coefficients
# dragDir     : (9.848078e-01 1.736482e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# rollAxis    : (9.848078e-01 1.736482e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	2.171672e+02	-1.972833e+02	4.144505e+02	6.504770e+02	-8.394113e+02	1.489888e+03	-1.164650e+03	-3.058669e+02	1.021162e+02	8.344555e-18	1.021162e+02	-1.021162e+02
2             	1.590327e+02	-2.063040e+02	3.653368e+02	6.078447e+02	-7.067936e+02	1.314638e+03	-1.010716e+03	-2.858204e+02	7.478029e+01	-2.435225e-18	7.478029e+01	-7.478029e+01
3             	9.399778e+00	-7.892320e+01	8.832297e+01	1.778384e+02	-7.100033e+01	2.488388e+02	-1.599195e+02	-8.362308e+01	4.419959e+00	-1.407034e-17	4.419959e+00	-4.419959e+00
4             	-5.866394e+01	4.807917e+01	-1.067431e+02	-1.646277e+02	3.674686e+02	-5.320963e+02	4.497825e+02	7.741114e+01	-2.758493e+01	-1.055688e-17	-2.758493e+01	2.758493e+01
5             	-4.400613e+01	6.198524e+01	-1.059914e+02	-1.786151e+02	3.200309e+02	-4.986461e+02	4.093385e+02	8.398831e+01	-2.069254e+01	-6.062463e-18	-2.069254e+01	2.069254e+01
6             	1.515340e+00	-9.053487e+00	1.056883e+01	2.086506e+01	-1.859935e+01	3.946441e+01	-2.903188e+01	-9.811157e+00	7.125425e-01	-7.709458e-18	7.125425e-01	-7.125425e-01
7             	3.644630e+01	-8.378090e+01	1.202272e+02	2.169286e+02	-2.776975e+02	4.946262e+02	-3.861618e+02	-1.020040e+02	1.713776e+01	-1.205532e-17	1.713776e+01	-1.713776e+01
8             	4.585451e+01	-1.063420e+02	1.521965e+02	2.749127e+02	-3.054721e+02	5.803848e+02	-4.429284e+02	-1.292693e+02	2.156168e+01	-1.212155e-17	2.156168e+01	-2.156168e+01
9             	4.001204e+01	-9.031881e+01	1.303309e+02	2.346241e+02	-1.925427e+02	4.271669e+02	-3.098548e+02	-1.103248e+02	1.881444e+01	-9.399276e-18	1.881444e+01	-1.881444e+01
10            	2.516915e+01	-6.111273e+01	8.628188e+01	1.567296e+02	-6.332042e+01	2.200500e+02	-1.416852e+02	-7.369731e+01	1.183502e+01	-7.054208e-18	1.183502e+01	-1.183502e+01
