# Force and moment coefficients
# dragDir     : (9.781476e-01 2.079117e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# rollAxis    : (9.781476e-01 2.079117e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	2.713504e+02	-2.348695e+02	5.062199e+02	7.880251e+02	-1.014557e+03	1.802582e+03	-1.408569e+03	-3.705447e+02	1.275942e+02	6.673786e-18	1.275942e+02	-1.275942e+02
2             	2.056918e+02	-2.405776e+02	4.462694e+02	7.303473e+02	-8.487646e+02	1.579112e+03	-1.213938e+03	-3.434235e+02	9.672029e+01	-4.346463e-18	9.672029e+01	-9.672029e+01
3             	1.562466e+01	-8.510147e+01	1.007261e+02	1.975967e+02	-6.455540e+01	2.621521e+02	-1.633537e+02	-9.291380e+01	7.347020e+00	-1.549698e-17	7.347020e+00	-7.347020e+00
4             	-7.891199e+01	6.201649e+01	-1.409285e+02	-2.157982e+02	4.629568e+02	-6.787550e+02	5.708559e+02	1.014725e+02	-3.710595e+01	-1.117083e-17	-3.710595e+01	3.710595e+01
5             	-6.330852e+01	7.554797e+01	-1.388565e+02	-2.279834e+02	4.013926e+02	-6.293760e+02	5.153843e+02	1.072022e+02	-2.976890e+01	-6.558823e-18	-2.976890e+01	2.976890e+01
6             	4.136406e-01	-8.570604e+00	8.984245e+00	1.866666e+01	-1.654708e+01	3.521373e+01	-2.588040e+01	-8.777424e+00	1.945019e-01	-8.697472e-18	1.945019e-01	-1.945019e-01
7             	5.236244e+01	-9.676915e+01	1.491316e+02	2.614745e+02	-3.388326e+02	6.003071e+02	-4.695698e+02	-1.229504e+02	2.462184e+01	-1.365930e-17	2.462184e+01	-2.462184e+01
8             	6.584559e+01	-1.241383e+02	1.899839e+02	3.340167e+02	-3.755173e+02	7.095339e+02	-5.425256e+02	-1.570611e+02	3.096187e+01	-1.353720e-17	3.096187e+01	-3.096187e+01
9             	5.640052e+01	-1.074009e+02	1.638014e+02	2.883785e+02	-2.485905e+02	5.369690e+02	-3.927798e+02	-1.356012e+02	2.652062e+01	-1.007098e-17	2.652062e+01	-2.652062e+01
10            	3.019615e+01	-6.573145e+01	9.592760e+01	1.718975e+02	-5.509257e+01	2.269900e+02	-1.410413e+02	-8.082952e+01	1.419882e+01	-7.080285e-18	1.419882e+01	-1.419882e+01
11            	1.419216e+01	-4.349306e+01	5.768521e+01	1.075862e+02	2.467730e+01	8.290893e+01	-2.911581e+01	-5.058914e+01	6.673427e+00	-6.523995e-18	6.673427e+00	-6.673427e+00
12            	1.161034e+01	-4.300241e+01	5.461275e+01	1.037975e+02	4.531567e+00	9.926589e+01	-4.736716e+01	-4.880758e+01	5.459409e+00	-7.981135e-18	5.459409e+00	-5.459409e+00
13            	1.699284e+01	-5.486991e+01	7.186275e+01	1.347591e+02	-6.130990e+01	1.960690e+02	-1.286894e+02	-6.336633e+01	7.990365e+00	-1.013898e-17	7.990365e+00	-7.990365e+00
14            	2.519836e+01	-6.950156e+01	9.469992e+01	1.746009e+02	-1.287686e+02	3.033695e+02	-2.160690e+02	-8.210074e+01	1.184876e+01	-1.138033e-17	1.184876e+01	-1.184876e+01
15            	3.127882e+01	-7.865433e+01	1.099331e+02	2.005314e+02	-1.619785e+02	3.625099e+02	-2.622442e+02	-9.429374e+01	1.470791e+01	-1.176266e-17	1.470791e+01	-1.470791e+01
16            	3.369312e+01	-8.091360e+01	1.146067e+02	2.079033e+02	-1.574711e+02	3.653744e+02	-2.614227e+02	-9.776016e+01	1.584316e+01	-1.166084e-17	1.584316e+01	-1.584316e+01
17            	3.298505e+01	-7.854530e+01	1.115303e+02	2.021138e+02	-1.294213e+02	3.315350e+02	-2.304781e+02	-9.503782e+01	1.551021e+01	-1.153815e-17	1.551021e+01	-1.551021e+01
18            	2.903795e+01	-7.370346e+01	1.027414e+02	1.876197e+02	-9.441693e+01	2.820366e+02	-1.882268e+02	-8.822243e+01	1.365421e+01	-1.147044e-17	1.365421e+01	-1.365421e+01
19            	2.372446e+01	-6.912076e+01	9.284522e+01	1.722238e+02	-7.026387e+01	2.424877e+02	-1.563758e+02	-8.098299e+01	1.115570e+01	-1.173010e-17	1.115570e+01	-1.115570e+01
20            	1.939703e+01	-6.675533e+01	8.615236e+01	1.625918e+02	-6.567115e+01	2.282630e+02	-1.469671e+02	-7.645385e+01	9.120862e+00	-1.162094e-17	9.120862e+00	-9.120862e+00
21            	1.858085e+01	-6.815208e+01	8.673293e+01	1.646944e+02	-8.213194e+01	2.468263e+02	-1.644791e+02	-7.744251e+01	8.737078e+00	-1.163049e-17	8.737078e+00	-8.737078e+00
22            	2.171335e+01	-7.296585e+01	9.467920e+01	1.782626e+02	-1.092316e+02	2.874942e+02	-1.983629e+02	-8.382252e+01	1.021004e+01	-1.182517e-17	1.021004e+01	-1.021004e+01
23            	2.621275e+01	-7.825893e+01	1.044717e+02	1.943035e+02	-1.292616e+02	3.235652e+02	-2.264134e+02	-9.136530e+01	1.232575e+01	-1.219829e-17	1.232575e+01	-1.232575e+01
24            	2.900032e+01	-8.097598e+01	1.099763e+02	2.030459e+02	-1.303300e+02	3.333760e+02	-2.318530e+02	-9.547614e+01	1.363651e+01	-1.237415e-17	1.363651e+01	-1.363651e+01
25            	2.804940e+01	-7.928094e+01	1.073303e+02	1.984300e+02	-1.105813e+02	3.090113e+02	-2.097963e+02	-9.330564e+01	1.318937e+01	-1.232212e-17	1.318937e+01	-1.318937e+01
26            	2.381196e+01	-7.430824e+01	9.812020e+01	1.833489e+02	-8.145768e+01	2.648066e+02	-1.731321e+02	-8.621422e+01	1.119685e+01	-1.193687e-17	1.119685e+01	-1.119685e+01
27            	1.904453e+01	-6.934626e+01	8.839080e+01	1.677271e+02	-5.949783e+01	2.272249e+02	-1.433614e+02	-7.886853e+01	8.955110e+00	-1.132797e-17	8.955110e+00	-8.955110e+00
28            	1.594932e+01	-6.692559e+01	8.287491e+01	1.592879e+02	-5.322168e+01	2.125095e+02	-1.328656e+02	-7.490025e+01	7.499682e+00	-1.076157e-17	7.499682e+00	-7.499682e+00
29            	1.571793e+01	-6.799333e+01	8.371126e+01	1.613125e+02	-6.255870e+01	2.238712e+02	-1.432150e+02	-7.585229e+01	7.390876e+00	-1.055167e-17	7.390876e+00	-7.390876e+00
30            	1.767911e+01	-7.124689e+01	8.892600e+01	1.703172e+02	-7.795733e+01	2.482745e+02	-1.631159e+02	-8.008644e+01	8.313063e+00	-1.059840e-17	8.313063e+00	-8.313063e+00
31            	1.980870e+01	-7.400015e+01	9.380885e+01	1.784369e+02	-8.685314e+01	2.652900e+02	-1.760716e+02	-8.390450e+01	9.314434e+00	-1.073009e-17	9.314434e+00	-9.314434e+00
32            	2.051356e+01	-7.461070e+01	9.512426e+01	1.804849e+02	-8.312407e+01	2.636089e+02	-1.733665e+02	-8.486748e+01	9.645875e+00	-1.081009e-17	9.645875e+00	-9.645875e+00
33            	1.916913e+01	-7.255971e+01	9.172884e+01	1.746935e+02	-6.681932e+01	2.415128e+02	-1.541661e+02	-8.214428e+01	9.013699e+00	-1.076023e-17	9.013699e+00	-9.013699e+00
