# Force and moment coefficients
# dragDir     : (9.659258e-01 2.588190e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# rollAxis    : (9.659258e-01 2.588190e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	3.728380e+02	-2.820027e+02	6.548407e+02	9.961768e+02	-1.291939e+03	2.288116e+03	-1.790027e+03	-4.684217e+02	1.753157e+02	4.139071e-18	1.753157e+02	-1.753157e+02
2             	2.916223e+02	-2.822341e+02	5.738563e+02	9.103095e+02	-1.067174e+03	1.977484e+03	-1.522329e+03	-4.280452e+02	1.371265e+02	-7.522682e-18	1.371265e+02	-1.371265e+02
3             	2.618295e+01	-9.167916e+01	1.178621e+02	2.228122e+02	-5.420214e+01	2.770144e+02	-1.656082e+02	-1.047706e+02	1.231173e+01	-1.819286e-17	1.231173e+01	-1.231173e+01
4             	-1.183102e+02	8.085714e+01	-1.991673e+02	-2.977594e+02	6.158077e+02	-9.135670e+02	7.646874e+02	1.400122e+02	-5.563175e+01	-1.237775e-17	-5.563175e+01	5.563175e+01
5             	-1.003076e+02	9.301107e+01	-1.933186e+02	-3.044639e+02	5.313617e+02	-8.358256e+02	6.835937e+02	1.431648e+02	-4.716656e+01	-7.389700e-18	-4.716656e+01	4.716656e+01
6             	-5.102702e-01	-9.192246e+00	8.681976e+00	1.900626e+01	-1.598114e+01	3.498740e+01	-2.548427e+01	-8.937111e+00	-2.399390e-01	-1.015876e-17	-2.399390e-01	2.399390e-01
7             	8.483038e+01	-1.157698e+02	2.006001e+02	3.364067e+02	-4.443948e+02	7.808014e+02	-6.125981e+02	-1.581850e+02	3.988889e+01	-1.574031e-17	3.988889e+01	-3.988889e+01
8             	1.034297e+02	-1.467656e+02	2.501953e+02	4.221017e+02	-4.848153e+02	9.069171e+02	-6.958662e+02	-1.984804e+02	4.863465e+01	-1.563862e-17	4.863465e+01	-4.863465e+01
9             	8.374323e+01	-1.245844e+02	2.083277e+02	3.539966e+02	-3.127230e+02	6.667196e+02	-4.897213e+02	-1.664561e+02	3.937770e+01	-1.089975e-17	3.937770e+01	-3.937770e+01
10            	4.458792e+01	-7.624368e+01	1.208316e+02	2.095567e+02	-7.169845e+01	2.812552e+02	-1.764768e+02	-9.853764e+01	2.096610e+01	-6.963682e-18	2.096610e+01	-2.096610e+01
11            	1.822966e+01	-4.676242e+01	6.499208e+01	1.188323e+02	4.660587e+01	7.222641e+01	-1.281027e+01	-5.587725e+01	8.571943e+00	-5.888029e-18	8.571943e+00	-8.571943e+00
12            	1.554472e+01	-4.771873e+01	6.326346e+01	1.180111e+02	1.953422e+01	9.847684e+01	-3.947131e+01	-5.549110e+01	7.309431e+00	-7.342474e-18	7.309431e+00	-7.309431e+00
13            	2.577259e+01	-6.429293e+01	9.006552e+01	1.641345e+02	-7.625839e+01	2.403929e+02	-1.583256e+02	-7.717923e+01	1.211877e+01	-9.875089e-18	1.211877e+01	-1.211877e+01
14            	4.107259e+01	-8.401343e+01	1.250860e+02	2.223424e+02	-1.782274e+02	4.005698e+02	-2.893986e+02	-1.045497e+02	1.931313e+01	-1.141476e-17	1.931313e+01	-1.931313e+01
15            	5.102764e+01	-9.451528e+01	1.455429e+02	2.552619e+02	-2.222368e+02	4.774987e+02	-3.498678e+02	-1.200291e+02	2.399419e+01	-1.146561e-17	2.399419e+01	-2.399419e+01
16            	5.383952e+01	-9.614617e+01	1.499857e+02	2.617202e+02	-2.116409e+02	4.733611e+02	-3.425010e+02	-1.230659e+02	2.531639e+01	-1.079191e-17	2.531639e+01	-2.531639e+01
17            	5.136464e+01	-9.230948e+01	1.436741e+02	2.509292e+02	-1.683794e+02	4.193087e+02	-2.938441e+02	-1.179918e+02	2.415265e+01	-1.047789e-17	2.415265e+01	-2.415265e+01
18            	4.496503e+01	-8.615386e+01	1.311189e+02	2.310334e+02	-1.203148e+02	3.513482e+02	-2.358315e+02	-1.086364e+02	2.114343e+01	-1.029427e-17	2.114343e+01	-2.114343e+01
19            	3.771298e+01	-8.069068e+01	1.184037e+02	2.117037e+02	-9.008529e+01	3.017889e+02	-1.959371e+02	-9.954717e+01	1.773338e+01	-1.033145e-17	1.773338e+01	-1.773338e+01
