# Force and moment coefficients
# dragDir     : (9.335804e-01 3.583679e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# rollAxis    : (9.335804e-01 3.583679e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	6.409822e+02	-3.320671e+02	9.730493e+02	1.387774e+03	-1.863508e+03	3.251282e+03	-2.557395e+03	-6.525582e+02	3.014023e+02	-8.010003e-19	3.014023e+02	-3.014023e+02
2             	5.397463e+02	-3.270835e+02	8.668298e+02	1.269528e+03	-1.583088e+03	2.852615e+03	-2.217852e+03	-5.969567e+02	2.537992e+02	-1.244301e-17	2.537992e+02	-2.537992e+02
3             	3.427416e+01	-9.496994e+01	1.292441e+02	2.384143e+02	-1.985756e+01	2.582718e+02	-1.390647e+02	-1.121070e+02	1.611638e+01	-2.698458e-17	1.611638e+01	-1.611638e+01
4             	-2.508727e+02	1.094581e+02	-3.603309e+02	-4.995423e+02	1.000872e+03	-1.500415e+03	1.250643e+03	2.348945e+02	-1.179652e+02	-1.730665e-17	-1.179652e+02	1.179652e+02
5             	-2.118343e+02	1.183542e+02	-3.301885e+02	-4.769504e+02	8.641365e+02	-1.341087e+03	1.102612e+03	2.242713e+02	-9.960861e+01	-8.240285e-18	-9.960861e+01	9.960861e+01
6             	2.579977e+00	-9.478683e+00	1.205866e+01	2.290137e+01	3.527409e+01	-1.237271e+01	2.382340e+01	-1.076867e+01	1.213156e+00	-7.937853e-18	1.213156e+00	-1.213156e+00
7             	1.742888e+02	-1.359535e+02	3.102423e+02	4.744549e+02	-6.124469e+02	1.086902e+03	-8.496743e+02	-2.230979e+02	8.195397e+01	-1.542152e-17	8.195397e+01	-8.195397e+01
8             	2.015434e+02	-1.746944e+02	3.762378e+02	5.858246e+02	-7.098378e+02	1.295662e+03	-1.002750e+03	-2.754661e+02	9.476962e+01	-1.712987e-17	9.476962e+01	-9.476962e+01
9             	1.500469e+02	-1.370461e+02	2.870930e+02	4.510013e+02	-4.920194e+02	9.430207e+02	-7.175200e+02	-2.120696e+02	7.055497e+01	-1.302378e-17	7.055497e+01	-7.055497e+01
10            	7.758300e+01	-7.123642e+01	1.488194e+02	2.339927e+02	-1.106315e+02	3.446242e+02	-2.276278e+02	-1.100279e+02	3.648104e+01	-6.194829e-18	3.648104e+01	-3.648104e+01
11            	3.590244e+01	-4.523921e+01	8.114165e+01	1.343850e+02	9.871937e+01	3.566561e+01	3.152688e+01	-6.319043e+01	1.688202e+01	-4.630082e-18	1.688202e+01	-1.688202e+01
12            	2.731120e+01	-5.391259e+01	8.122379e+01	1.436950e+02	8.407620e+01	5.961881e+01	1.222869e+01	-6.756819e+01	1.284226e+01	-8.014867e-18	1.284226e+01	-1.284226e+01
13            	5.528472e+01	-7.653822e+01	1.318229e+02	2.215574e+02	-3.963078e+01	2.611881e+02	-1.504095e+02	-1.041806e+02	2.599595e+01	-7.950882e-18	2.599595e+01	-2.599595e+01
14            	8.186926e+01	-1.012893e+02	1.831586e+02	3.024630e+02	-2.094557e+02	5.119187e+02	-3.606872e+02	-1.422240e+02	3.849652e+01	-1.069850e-17	3.849652e+01	-3.849652e+01
15            	9.127989e+01	-1.075161e+02	1.987960e+02	3.257119e+02	-2.914169e+02	6.171289e+02	-4.542729e+02	-1.531561e+02	4.292158e+01	-1.155679e-17	4.292158e+01	-4.292158e+01
16            	9.412847e+01	-9.563804e+01	1.897665e+02	3.034802e+02	-2.916665e+02	5.951467e+02	-4.434066e+02	-1.427023e+02	4.426104e+01	-1.048178e-17	4.426104e+01	-4.426104e+01
17            	1.026491e+02	-9.090599e+01	1.935551e+02	3.024770e+02	-2.371973e+02	5.396742e+02	-3.884358e+02	-1.422305e+02	4.826760e+01	-7.964879e-18	4.826760e+01	-4.826760e+01
18            	9.927912e+01	-9.542831e+01	1.947074e+02	3.085110e+02	-1.683303e+02	4.768413e+02	-3.225858e+02	-1.450679e+02	4.668297e+01	-8.128732e-18	4.668297e+01	-4.668297e+01
19            	8.708250e+01	-9.893310e+01	1.860156e+02	3.029954e+02	-1.262425e+02	4.292380e+02	-2.777402e+02	-1.424743e+02	4.094788e+01	-9.539082e-18	4.094788e+01	-4.094788e+01
20            	7.844803e+01	-9.466244e+01	1.731105e+02	2.847319e+02	-1.213310e+02	4.060629e+02	-2.636970e+02	-1.338865e+02	3.688779e+01	-9.060125e-18	3.688779e+01	-3.688779e+01
21            	7.469796e+01	-8.818622e+01	1.628842e+02	2.669715e+02	-1.482282e+02	4.151998e+02	-2.817140e+02	-1.255352e+02	3.512443e+01	-8.762812e-18	3.512443e+01	-3.512443e+01
22            	8.172825e+01	-8.566092e+01	1.673892e+02	2.690766e+02	-1.922779e+02	4.613546e+02	-3.268163e+02	-1.265251e+02	3.843021e+01	-8.731487e-18	3.843021e+01	-3.843021e+01
23            	9.753863e+01	-9.226825e+01	1.898069e+02	2.999399e+02	-2.373554e+02	5.372953e+02	-3.873254e+02	-1.410376e+02	4.586456e+01	-9.619124e-18	4.586456e+01	-4.586456e+01
24            	1.123979e+02	-1.046406e+02	2.170386e+02	3.420522e+02	-2.613081e+02	6.033603e+02	-4.323342e+02	-1.608396e+02	5.285170e+01	-1.085033e-17	5.285170e+01	-5.285170e+01
25            	1.178254e+02	-1.119019e+02	2.297273e+02	3.632657e+02	-2.554248e+02	6.186905e+02	-4.370576e+02	-1.708146e+02	5.540380e+01	-1.191895e-17	5.540380e+01	-5.540380e+01
26            	1.132094e+02	-1.082425e+02	2.214519e+02	3.505751e+02	-2.269972e+02	5.775722e+02	-4.022847e+02	-1.648472e+02	5.323327e+01	-1.143664e-17	5.323327e+01	-5.323327e+01
27            	1.036003e+02	-9.737425e+01	2.009746e+02	3.172442e+02	-1.954416e+02	5.126858e+02	-3.540637e+02	-1.491744e+02	4.871488e+01	-1.059658e-17	4.871488e+01	-4.871488e+01
28            	9.741637e+01	-8.942490e+01	1.868413e+02	2.937630e+02	-1.857126e+02	4.794756e+02	-3.325941e+02	-1.381331e+02	4.580707e+01	-9.077018e-18	4.580707e+01	-4.580707e+01
29            	9.934037e+01	-8.930811e+01	1.886485e+02	2.955605e+02	-2.072480e+02	5.028085e+02	-3.550283e+02	-1.389783e+02	4.671177e+01	-8.868469e-18	4.671177e+01	-4.671177e+01
30            	1.103733e+02	-9.618012e+01	2.065534e+02	3.219067e+02	-2.559145e+02	5.778212e+02	-4.168678e+02	-1.513668e+02	5.189966e+01	-9.095904e-18	5.189966e+01	-5.189966e+01
31            	1.253758e+02	-1.049281e+02	2.303040e+02	3.564635e+02	-3.067600e+02	6.632235e+02	-4.849917e+02	-1.676161e+02	5.895416e+01	-9.516945e-18	5.895416e+01	-5.895416e+01
32            	1.351157e+02	-1.096857e+02	2.448014e+02	3.769379e+02	-3.308712e+02	7.078092e+02	-5.193402e+02	-1.772435e+02	6.353403e+01	-9.608393e-18	6.353403e+01	-6.353403e+01
33            	1.371765e+02	-1.090556e+02	2.462320e+02	3.777892e+02	-3.257582e+02	7.035474e+02	-5.146528e+02	-1.776438e+02	6.450304e+01	-9.537483e-18	6.450304e+01	-6.450304e+01
34            	1.335530e+02	-1.043712e+02	2.379242e+02	3.639741e+02	-3.032522e+02	6.672262e+02	-4.852392e+02	-1.711477e+02	6.279922e+01	-9.465614e-18	6.279922e+01	-6.279922e+01
35            	1.280826e+02	-9.877849e+01	2.268611e+02	3.462634e+02	-2.820152e+02	6.282786e+02	-4.551469e+02	-1.628198e+02	6.022694e+01	-9.317984e-18	6.022694e+01	-6.022694e+01
36            	1.259335e+02	-9.577019e+01	2.217037e+02	3.375805e+02	-2.791234e+02	6.167040e+02	-4.479137e+02	-1.587369e+02	5.921637e+01	-9.057262e-18	5.921637e+01	-5.921637e+01
37            	1.282392e+02	-9.570573e+01	2.239450e+02	3.398952e+02	-2.950252e+02	6.349205e+02	-4.649728e+02	-1.598254e+02	6.030058e+01	-8.720589e-18	6.030058e+01	-6.030058e+01
38            	1.353850e+02	-9.846787e+01	2.338529e+02	3.533677e+02	-3.278345e+02	6.812023e+02	-5.045184e+02	-1.661604e+02	6.366067e+01	-8.289646e-18	6.366067e+01	-6.366067e+01
39            	1.437924e+02	-1.020806e+02	2.458731e+02	3.699908e+02	-3.610079e+02	7.309987e+02	-5.460033e+02	-1.739769e+02	6.761399e+01	-7.928176e-18	6.761399e+01	-6.761399e+01
40            	1.489846e+02	-1.039079e+02	2.528925e+02	3.793977e+02	-3.785497e+02	7.579474e+02	-5.682486e+02	-1.784002e+02	7.005547e+01	-7.668336e-18	7.005547e+01	-7.005547e+01
