# Force and moment coefficients
# dragDir     : (9.961947e-01 8.715574e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# rollAxis    : (9.961947e-01 8.715574e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.260703e+02	-8.382935e+01	2.098997e+02	3.123319e+02	-4.299728e+02	7.423047e+02	-5.861387e+02	-1.468645e+02	5.928072e+01	1.296639e-17	5.928072e+01	-5.928072e+01
2             	8.031087e+01	-1.007907e+02	1.811016e+02	2.997455e+02	-3.697698e+02	6.695154e+02	-5.196426e+02	-1.409462e+02	3.776373e+01	2.400940e-18	3.776373e+01	-3.776373e+01
3             	-4.889755e+00	-5.239154e+01	4.750178e+01	1.062199e+02	-6.319002e+01	1.694099e+02	-1.163000e+02	-4.994666e+01	-2.299258e+00	-1.115219e-17	-2.299258e+00	2.299258e+00
4             	-2.649190e+01	9.605039e+00	-3.609694e+01	-4.859644e+01	1.476781e+02	-1.962746e+02	1.719764e+02	2.285099e+01	-1.245701e+01	-9.308470e-18	-1.245701e+01	1.245701e+01
5             	-1.261221e+01	2.273145e+01	-3.534366e+01	-6.175320e+01	1.321952e+02	-1.939484e+02	1.630718e+02	2.903755e+01	-5.930507e+00	-4.389665e-18	-5.930507e+00	5.930507e+00
6             	2.085939e+00	-8.208968e+00	1.029491e+01	1.967579e+01	-1.820238e+01	3.787817e+01	-2.804027e+01	-9.251938e+00	9.808489e-01	-4.315141e-18	9.808489e-01	-9.808489e-01
7             	7.812844e+00	-4.095086e+01	4.876371e+01	9.539649e+01	-1.208375e+02	2.162339e+02	-1.685357e+02	-4.485728e+01	3.673751e+00	-6.935132e-18	3.673751e+00	-3.673751e+00
8             	1.192467e+01	-5.622806e+01	6.815272e+01	1.322582e+02	-1.442331e+02	2.764914e+02	-2.103623e+02	-6.219039e+01	5.607211e+00	-6.868173e-18	5.607211e+00	-5.607211e+00
9             	1.607562e+01	-5.130905e+01	6.738467e+01	1.262110e+02	-1.051915e+02	2.314025e+02	-1.682970e+02	-5.934686e+01	7.559070e+00	-4.980794e-18	7.559070e+00	-7.559070e+00
10            	1.440875e+01	-3.640922e+01	5.081797e+01	9.275158e+01	-4.890952e+01	1.416611e+02	-9.528531e+01	-4.361360e+01	6.775275e+00	-3.381391e-18	6.775275e+00	-6.775275e+00
11            	9.007620e+00	-2.497340e+01	3.398102e+01	6.268820e+01	-1.149408e+01	7.418228e+01	-4.283818e+01	-2.947721e+01	4.235558e+00	-3.270474e-18	4.235558e+00	-4.235558e+00
12            	4.886870e+00	-2.274651e+01	2.763338e+01	5.357061e+01	-7.297136e+00	6.086775e+01	-3.408244e+01	-2.518994e+01	2.297901e+00	-4.287347e-18	2.297901e+00	-2.297901e+00
13            	4.323250e+00	-2.703974e+01	3.136299e+01	6.210156e+01	-2.484364e+01	8.694520e+01	-5.589442e+01	-2.920136e+01	2.032876e+00	-5.251104e-18	2.032876e+00	-2.032876e+00
14            	5.967456e+00	-3.293054e+01	3.889799e+01	7.637767e+01	-4.615878e+01	1.225364e+02	-8.434761e+01	-3.591426e+01	2.806014e+00	-5.907420e-18	2.806014e+00	-2.806014e+00
15            	7.800317e+00	-3.677090e+01	4.457121e+01	8.649377e+01	-5.750443e+01	1.439982e+02	-1.007513e+02	-4.067105e+01	3.667860e+00	-6.267204e-18	3.667860e+00	-3.667860e+00
16            	9.108003e+00	-3.765495e+01	4.676296e+01	8.976438e+01	-5.621942e+01	1.459838e+02	-1.011016e+02	-4.220895e+01	4.282760e+00	-6.298738e-18	4.282760e+00	-4.282760e+00
17            	9.741501e+00	-3.615107e+01	4.589257e+01	8.723974e+01	-4.592071e+01	1.331605e+02	-8.954058e+01	-4.102182e+01	4.580643e+00	-5.974435e-18	4.580643e+00	-4.580643e+00
18            	9.036705e+00	-3.374487e+01	4.278157e+01	8.137312e+01	-3.306646e+01	1.144396e+02	-7.375302e+01	-3.826322e+01	4.249234e+00	-5.401917e-18	4.249234e+00	-4.249234e+00
19            	7.174408e+00	-3.197806e+01	3.915247e+01	7.563547e+01	-2.388709e+01	9.952256e+01	-6.170483e+01	-3.556527e+01	3.373546e+00	-4.936044e-18	3.373546e+00	-3.373546e+00
20            	4.986667e+00	-3.187810e+01	3.686476e+01	7.309657e+01	-2.199639e+01	9.509296e+01	-5.854468e+01	-3.437143e+01	2.344828e+00	-4.713747e-18	2.344828e+00	-2.344828e+00
21            	4.079776e+00	-3.377361e+01	3.785339e+01	7.616337e+01	-2.862598e+01	1.047894e+02	-6.670767e+01	-3.581350e+01	1.918390e+00	-4.902560e-18	1.918390e+00	-1.918390e+00
22            	4.988121e+00	-3.676863e+01	4.175676e+01	8.349867e+01	-3.959491e+01	1.230936e+02	-8.134424e+01	-3.926270e+01	2.345511e+00	-5.433888e-18	2.345511e+00	-2.345511e+00
23            	6.887018e+00	-3.937861e+01	4.626563e+01	9.106838e+01	-4.820557e+01	1.392739e+02	-9.373976e+01	-4.282212e+01	3.238410e+00	-6.116043e-18	3.238410e+00	-3.238410e+00
24            	8.470489e+00	-4.034295e+01	4.881344e+01	9.480296e+01	-4.953391e+01	1.443369e+02	-9.693539e+01	-4.457819e+01	3.982988e+00	-6.658006e-18	3.982988e+00	-3.982988e+00
25            	8.663165e+00	-3.924195e+01	4.790512e+01	9.266638e+01	-4.271232e+01	1.353787e+02	-8.904551e+01	-4.357353e+01	4.073589e+00	-6.800901e-18	4.073589e+00	-4.073589e+00
26            	7.510083e+00	-3.733952e+01	4.484960e+01	8.739443e+01	-3.344618e+01	1.208406e+02	-7.714340e+01	-4.109456e+01	3.531387e+00	-6.463938e-18	3.531387e+00	-3.531387e+00
27            	5.977796e+00	-3.623458e+01	4.221238e+01	8.341527e+01	-2.820625e+01	1.116215e+02	-6.991388e+01	-3.922348e+01	2.810876e+00	-5.950008e-18	2.810876e+00	-2.810876e+00
28            	4.982826e+00	-3.692889e+01	4.191172e+01	8.383385e+01	-3.049575e+01	1.143296e+02	-7.241268e+01	-3.942030e+01	2.343022e+00	-5.563784e-18	2.343022e+00	-2.343022e+00
29            	5.097541e+00	-3.933513e+01	4.443267e+01	8.907310e+01	-3.919619e+01	1.282693e+02	-8.373274e+01	-4.188390e+01	2.396963e+00	-5.408735e-18	2.396963e+00	-2.396963e+00
30            	6.074817e+00	-4.210017e+01	4.817498e+01	9.599258e+01	-4.874667e+01	1.447392e+02	-9.674296e+01	-4.513758e+01	2.856497e+00	-5.494320e-18	2.856497e+00	-2.856497e+00
31            	7.191433e+00	-4.395088e+01	5.114232e+01	1.011158e+02	-5.421066e+01	1.553264e+02	-1.047685e+02	-4.754660e+01	3.381552e+00	-5.745952e-18	3.381552e+00	-3.381552e+00
32            	7.837238e+00	-4.439348e+01	5.223072e+01	1.027437e+02	-5.378042e+01	1.565242e+02	-1.051523e+02	-4.831210e+01	3.685222e+00	-6.034413e-18	3.685222e+00	-3.685222e+00
33            	7.723237e+00	-4.353757e+01	5.126081e+01	1.008023e+02	-4.831249e+01	1.491148e+02	-9.871363e+01	-4.739919e+01	3.631616e+00	-6.289618e-18	3.631616e+00	-3.631616e+00
34            	7.022527e+00	-4.228028e+01	4.930281e+01	9.738336e+01	-4.175275e+01	1.391361e+02	-9.044443e+01	-4.579155e+01	3.302129e+00	-6.460024e-18	3.302129e+00	-3.302129e+00
35            	6.237528e+00	-4.147497e+01	4.771250e+01	9.483601e+01	-3.753963e+01	1.323756e+02	-8.495763e+01	-4.459373e+01	2.933007e+00	-6.560337e-18	2.933007e+00	-2.933007e+00
36            	5.725992e+00	-4.156435e+01	4.729034e+01	9.448215e+01	-3.721759e+01	1.316997e+02	-8.445867e+01	-4.442735e+01	2.692473e+00	-6.599153e-18	2.692473e+00	-2.692473e+00
37            	5.684789e+00	-4.249846e+01	4.818325e+01	9.642489e+01	-4.026684e+01	1.366917e+02	-8.847929e+01	-4.534086e+01	2.673098e+00	-6.603466e-18	2.673098e+00	-2.673098e+00
