# Force and moment coefficients
# dragDir     : (9.205049e-01 3.907311e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# rollAxis    : (9.205049e-01 3.907311e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.907311e-01 9.205049e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	7.383336e+02	-3.297512e+02	1.068085e+03	1.486366e+03	-2.021580e+03	3.507945e+03	-2.764763e+03	-6.989180e+02	3.471788e+02	-2.037673e-18	3.471788e+02	-3.471788e+02
2             	6.259430e+02	-3.258207e+02	9.517638e+02	1.358498e+03	-1.721338e+03	3.079836e+03	-2.400587e+03	-6.387923e+02	2.943306e+02	-1.426644e-17	2.943306e+02	-2.943306e+02
3             	3.373532e+01	-9.160896e+01	1.253443e+02	2.306936e+02	-6.029384e+00	2.367230e+02	-1.213762e+02	-1.084766e+02	1.586301e+01	-2.912166e-17	1.586301e+01	-1.586301e+01
4             	-2.935193e+02	1.097481e+02	-4.032674e+02	-5.455066e+02	1.088201e+03	-1.633708e+03	1.360955e+03	2.565078e+02	-1.380185e+02	-1.874235e-17	-1.380185e+02	1.380185e+02
5             	-2.457856e+02	1.164658e+02	-3.622514e+02	-5.090360e+02	9.384024e+02	-1.447438e+03	1.192920e+03	2.393586e+02	-1.155732e+02	-9.134170e-18	-1.155732e+02	1.155732e+02
6             	-1.187630e+01	3.407882e-01	-1.221708e+01	-1.335320e+01	1.562301e+02	-1.695833e+02	1.629067e+02	6.278936e+00	-5.584465e+00	-5.328829e-18	-5.584465e+00	5.584465e+00
7             	2.319754e+02	-1.477072e+02	3.796826e+02	5.607911e+02	-7.065190e+02	1.267310e+03	-9.869146e+02	-2.636949e+02	1.090793e+02	-1.309250e-17	1.090793e+02	-1.090793e+02
8             	2.526353e+02	-1.832654e+02	4.359007e+02	6.583799e+02	-8.269338e+02	1.485314e+03	-1.156124e+03	-3.095830e+02	1.187940e+02	-1.660059e-17	1.187940e+02	-1.187940e+02
9             	1.703337e+02	-1.322796e+02	3.026133e+02	4.624362e+02	-5.842154e+02	1.046652e+03	-8.154335e+02	-2.174465e+02	8.009420e+01	-1.438471e-17	8.009420e+01	-8.009420e+01
10            	8.341148e+01	-6.194715e+01	1.453586e+02	2.204352e+02	-1.326886e+02	3.531238e+02	-2.429062e+02	-1.036529e+02	3.922170e+01	-5.755490e-18	3.922170e+01	-3.922170e+01
