# Force and moment coefficients
# dragDir     : (9.816272e-01 1.908090e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# rollAxis    : (9.816272e-01 1.908090e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	2.426704e+02	-2.162244e+02	4.588948e+02	7.178768e+02	-9.240345e+02	1.641911e+03	-1.282973e+03	-3.375596e+02	1.141083e+02	7.543028e-18	1.141083e+02	-1.141083e+02
2             	1.811745e+02	-2.238602e+02	4.050347e+02	6.687249e+02	-7.766392e+02	1.445364e+03	-1.111002e+03	-3.144474e+02	8.519176e+01	-3.385257e-18	8.519176e+01	-8.519176e+01
3             	1.234657e+01	-8.210373e+01	9.445030e+01	1.877358e+02	-6.775052e+01	2.554863e+02	-1.616184e+02	-8.827702e+01	5.805596e+00	-1.478545e-17	5.805596e+00	-5.805596e+00
4             	-6.802152e+01	5.492552e+01	-1.229470e+02	-1.891378e+02	4.133863e+02	-6.025241e+02	5.079552e+02	8.893628e+01	-3.198504e+01	-1.087054e-17	-3.198504e+01	3.198504e+01
5             	-5.292020e+01	6.866361e+01	-1.215838e+02	-2.022964e+02	3.591681e+02	-5.614646e+02	4.603164e+02	9.512371e+01	-2.488411e+01	-6.349425e-18	-2.488411e+01	2.488411e+01
6             	9.662779e-01	-8.737632e+00	9.703910e+00	1.960951e+01	-1.686845e+01	3.647796e+01	-2.667320e+01	-9.220771e+00	4.543626e-01	-8.224045e-18	4.543626e-01	-4.543626e-01
7             	4.361835e+01	-8.992771e+01	1.335461e+02	2.376271e+02	-3.056095e+02	5.432366e+02	-4.244230e+02	-1.117369e+02	2.051020e+01	-1.286571e-17	2.051020e+01	-2.051020e+01
8             	5.512662e+01	-1.151751e+02	1.703017e+02	3.035570e+02	-3.392938e+02	6.428508e+02	-4.910723e+02	-1.427384e+02	2.592161e+01	-1.282104e-17	2.592161e+01	-2.592161e+01
9             	4.817354e+01	-9.986056e+01	1.480341e+02	2.635947e+02	-2.253112e+02	4.889058e+02	-3.571085e+02	-1.239473e+02	2.265214e+01	-9.713425e-18	2.265214e+01	-2.265214e+01
10            	2.693094e+01	-6.230544e+01	8.923638e+01	1.611395e+02	-5.453300e+01	2.156725e+02	-1.351027e+02	-7.577091e+01	1.266345e+01	-7.096704e-18	1.266345e+01	-1.266345e+01
11            	1.340582e+01	-4.238244e+01	5.578826e+01	1.043882e+02	1.593023e+01	8.845795e+01	-3.626386e+01	-4.908535e+01	6.303678e+00	-6.696790e-18	6.303678e+00	-6.303678e+00
12            	1.067978e+01	-4.160497e+01	5.228475e+01	9.983607e+01	-8.843343e-01	1.007204e+02	-5.080237e+01	-4.694486e+01	5.021839e+00	-7.924342e-18	5.021839e+00	-5.021839e+00
13            	1.482436e+01	-5.207397e+01	6.689833e+01	1.265072e+02	-5.845791e+01	1.849651e+02	-1.217115e+02	-5.948615e+01	6.970701e+00	-9.643595e-18	6.970701e+00	-6.970701e+00
14            	2.140686e+01	-6.513240e+01	8.653926e+01	1.612775e+02	-1.169615e+02	2.782391e+02	-1.976003e+02	-7.583583e+01	1.006592e+01	-1.088003e-17	1.006592e+01	-1.006592e+01
15            	2.639447e+01	-7.347745e+01	9.987192e+01	1.843282e+02	-1.457689e+02	3.300970e+02	-2.379329e+02	-8.667469e+01	1.241119e+01	-1.129612e-17	1.241119e+01	-1.241119e+01
16            	2.861569e+01	-7.569345e+01	1.043091e+02	1.914028e+02	-1.419724e+02	3.333751e+02	-2.376738e+02	-9.000130e+01	1.345566e+01	-1.114098e-17	1.345566e+01	-1.345566e+01
17            	2.822690e+01	-7.353095e+01	1.017578e+02	1.863904e+02	-1.169930e+02	3.033835e+02	-2.101882e+02	-8.764439e+01	1.327284e+01	-1.087315e-17	1.327284e+01	-1.327284e+01
18            	2.486153e+01	-6.894378e+01	9.380532e+01	1.730565e+02	-8.525613e+01	2.583127e+02	-1.717844e+02	-8.137455e+01	1.169038e+01	-1.062494e-17	1.169038e+01	-1.169038e+01
19            	2.003019e+01	-6.450153e+01	8.453172e+01	1.584720e+02	-6.245244e+01	2.209245e+02	-1.416885e+02	-7.451662e+01	9.418585e+00	-1.062365e-17	9.418585e+00	-9.418585e+00
20            	1.587679e+01	-6.211324e+01	7.799003e+01	1.489765e+02	-5.660857e+01	2.055851e+02	-1.310968e+02	-7.005163e+01	7.465576e+00	-1.058520e-17	7.465576e+00	-7.465576e+00
21            	1.487797e+01	-6.336306e+01	7.824103e+01	1.505724e+02	-7.000299e+01	2.205753e+02	-1.452892e+02	-7.080205e+01	6.995912e+00	-1.086139e-17	6.995912e+00	-6.995912e+00
22            	1.744205e+01	-6.779574e+01	8.523779e+01	1.627257e+02	-9.316395e+01	2.558896e+02	-1.745268e+02	-7.651676e+01	8.201593e+00	-1.142224e-17	8.201593e+00	-8.201593e+00
23            	2.126528e+01	-7.264405e+01	9.390933e+01	1.771018e+02	-1.101806e+02	2.872824e+02	-1.987315e+02	-8.327669e+01	9.999347e+00	-1.184701e-17	9.999347e+00	-9.999347e+00
24            	2.362164e+01	-7.500375e+01	9.862539e+01	1.846257e+02	-1.100066e+02	2.946323e+02	-2.023195e+02	-8.681457e+01	1.110735e+01	-1.189949e-17	1.110735e+01	-1.110735e+01
25            	2.259578e+01	-7.313203e+01	9.572781e+01	1.795543e+02	-9.053483e+01	2.700891e+02	-1.803120e+02	-8.442992e+01	1.062497e+01	-1.177572e-17	1.062497e+01	-1.062497e+01
26            	1.866095e+01	-6.823013e+01	8.689108e+01	1.649456e+02	-6.268927e+01	2.276348e+02	-1.451620e+02	-7.756061e+01	8.774743e+00	-1.116160e-17	8.774743e+00	-8.774743e+00
27            	1.427802e+01	-6.351681e+01	7.779483e+01	1.502614e+02	-4.179662e+01	1.920580e+02	-1.169273e+02	-7.065582e+01	6.713802e+00	-1.051912e-17	6.713802e+00	-6.713802e+00
28            	1.152610e+01	-6.141918e+01	7.294527e+01	1.428742e+02	-3.611266e+01	1.789869e+02	-1.075498e+02	-6.718222e+01	5.419794e+00	-1.009262e-17	5.419794e+00	-5.419794e+00
29            	1.141789e+01	-6.277258e+01	7.419047e+01	1.456374e+02	-4.537650e+01	1.910139e+02	-1.181952e+02	-6.848153e+01	5.368915e+00	-9.983520e-18	5.368915e+00	-5.368915e+00
30            	1.330771e+01	-6.614986e+01	7.945758e+01	1.548292e+02	-6.034266e+01	2.151719e+02	-1.377573e+02	-7.280372e+01	6.257545e+00	-9.996987e-18	6.257545e+00	-6.257545e+00
31            	1.529300e+01	-6.901014e+01	8.430315e+01	1.630231e+02	-6.926401e+01	2.322871e+02	-1.507756e+02	-7.665665e+01	7.191068e+00	-1.018155e-17	7.191068e+00	-7.191068e+00
32            	1.604808e+01	-6.986805e+01	8.591613e+01	1.656505e+02	-6.687738e+01	2.325279e+02	-1.497026e+02	-7.789209e+01	7.546117e+00	-1.030104e-17	7.546117e+00	-7.546117e+00
33            	1.501860e+01	-6.836058e+01	8.337918e+01	1.613499e+02	-5.357111e+01	2.149211e+02	-1.342461e+02	-7.586988e+01	7.062036e+00	-1.038126e-17	7.062036e+00	-7.062036e+00
