# Force and moment coefficients
# dragDir     : (9.563048e-01 2.923717e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# rollAxis    : (9.563048e-01 2.923717e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	4.527190e+02	-3.054575e+02	7.581765e+02	1.130998e+03	-1.480299e+03	2.611297e+03	-2.045798e+03	-5.318170e+02	2.128773e+02	2.452719e-18	2.128773e+02	-2.128773e+02
2             	3.587414e+02	-3.026029e+02	6.613443e+02	1.024997e+03	-1.213748e+03	2.238745e+03	-1.726247e+03	-4.819736e+02	1.686872e+02	-1.005049e-17	1.686872e+02	-1.686872e+02
3             	3.243742e+01	-9.355241e+01	1.259898e+02	2.334466e+02	-4.281100e+01	2.762576e+02	-1.595343e+02	-1.097711e+02	1.525271e+01	-2.018017e-17	1.525271e+01	-1.525271e+01
4             	-1.507199e+02	9.158858e+01	-2.423085e+02	-3.550439e+02	7.227091e+02	-1.077753e+03	9.002311e+02	1.669485e+02	-7.087142e+01	-1.323539e-17	-7.087142e+01	7.087142e+01
5             	-1.295013e+02	1.020266e+02	-2.315278e+02	-3.546795e+02	6.205318e+02	-9.752114e+02	7.978716e+02	1.667772e+02	-6.089402e+01	-7.782020e-18	-6.089402e+01	6.089402e+01
6             	-3.901244e-01	-1.033664e+01	9.946518e+00	2.156776e+01	-1.398107e+01	3.554883e+01	-2.476495e+01	-1.014158e+01	-1.834441e-01	-1.069577e-17	-1.834441e-01	1.834441e-01
7             	1.107054e+02	-1.261404e+02	2.368458e+02	3.859754e+02	-5.135133e+02	8.994886e+02	-7.065009e+02	-1.814931e+02	5.205584e+01	-1.702097e-17	5.205584e+01	-5.205584e+01
8             	1.318137e+02	-1.581686e+02	2.899823e+02	4.765338e+02	-5.553063e+02	1.031840e+03	-7.935732e+02	-2.240754e+02	6.198136e+01	-1.610894e-17	6.198136e+01	-6.198136e+01
9             	1.045671e+02	-1.316688e+02	2.362359e+02	3.912054e+02	-3.543313e+02	7.455366e+02	-5.499339e+02	-1.839524e+02	4.916948e+01	-1.057913e-17	4.916948e+01	-4.916948e+01
10            	5.442054e+01	-7.808240e+01	1.325029e+02	2.239224e+02	-7.311660e+01	2.970390e+02	-1.850778e+02	-1.052927e+02	2.558960e+01	-6.139984e-18	2.558960e+01	-2.558960e+01
11            	1.994253e+01	-4.638711e+01	6.632963e+01	1.198555e+02	7.226892e+01	4.758655e+01	1.234118e+01	-5.635837e+01	9.377363e+00	-5.176136e-18	9.377363e+00	-9.377363e+00
12            	1.601155e+01	-4.792987e+01	6.394143e+01	1.189565e+02	4.641014e+01	7.254634e+01	-1.306810e+01	-5.593565e+01	7.528944e+00	-7.420204e-18	7.528944e+00	-7.528944e+00
13            	3.009703e+01	-6.637585e+01	9.647288e+01	1.731625e+02	-6.820370e+01	2.413662e+02	-1.547849e+02	-8.142437e+01	1.415221e+01	-1.032747e-17	1.415221e+01	-1.415221e+01
14            	4.999166e+01	-8.724072e+01	1.372324e+02	2.386897e+02	-1.864468e+02	4.251365e+02	-3.057917e+02	-1.122365e+02	2.350705e+01	-1.169312e-17	2.350705e+01	-2.350705e+01
15            	6.436055e+01	-9.903524e+01	1.633958e+02	2.790517e+02	-2.442339e+02	5.232856e+02	-3.837598e+02	-1.312155e+02	3.026358e+01	-1.135499e-17	3.026358e+01	-3.026358e+01
16            	6.887047e+01	-1.009689e+02	1.698394e+02	2.879596e+02	-2.366238e+02	5.245833e+02	-3.806036e+02	-1.354042e+02	3.238423e+01	-1.048291e-17	3.238423e+01	-3.238423e+01
17            	6.684253e+01	-9.731350e+01	1.641560e+02	2.780293e+02	-1.923981e+02	4.704274e+02	-3.314128e+02	-1.307348e+02	3.143066e+01	-9.892368e-18	3.143066e+01	-3.143066e+01
18            	5.890255e+01	-9.067283e+01	1.495754e+02	2.554639e+02	-1.361325e+02	3.915965e+02	-2.638645e+02	-1.201241e+02	2.769712e+01	-9.717630e-18	2.769712e+01	-2.769712e+01
19            	5.011840e+01	-8.503274e+01	1.351511e+02	2.341289e+02	-1.006846e+02	3.348135e+02	-2.177491e+02	-1.100919e+02	2.356664e+01	-9.800006e-18	2.356664e+01	-2.356664e+01
20            	4.482165e+01	-8.270475e+01	1.275264e+02	2.235458e+02	-9.883051e+01	3.223763e+02	-2.106034e+02	-1.051156e+02	2.107601e+01	-9.996918e-18	2.107601e+01	-2.107601e+01
21            	4.572669e+01	-8.481035e+01	1.305370e+02	2.289861e+02	-1.293008e+02	3.582868e+02	-2.437938e+02	-1.076737e+02	2.150158e+01	-1.039901e-17	2.150158e+01	-2.150158e+01
22            	5.331376e+01	-9.114325e+01	1.444570e+02	2.505216e+02	-1.762470e+02	4.267686e+02	-3.015078e+02	-1.178001e+02	2.506916e+01	-1.100998e-17	2.506916e+01	-2.506916e+01
23            	6.260419e+01	-9.788290e+01	1.604871e+02	2.747334e+02	-2.105504e+02	4.852839e+02	-3.479172e+02	-1.291850e+02	2.943771e+01	-1.174574e-17	2.943771e+01	-2.943771e+01
24            	6.839814e+01	-1.014409e+02	1.698391e+02	2.884610e+02	-2.161764e+02	5.046374e+02	-3.604069e+02	-1.356400e+02	3.216214e+01	-1.237147e-17	3.216214e+01	-3.216214e+01
25            	6.819570e+01	-1.001113e+02	1.683070e+02	2.854181e+02	-1.940512e+02	4.794693e+02	-3.367602e+02	-1.342091e+02	3.206694e+01	-1.277005e-17	3.206694e+01	-3.206694e+01
26            	6.290260e+01	-9.500507e+01	1.579077e+02	2.689305e+02	-1.604448e+02	4.293754e+02	-2.949101e+02	-1.264564e+02	2.957802e+01	-1.284229e-17	2.957802e+01	-2.957802e+01
