# Force and moment coefficients
# dragDir     : (8.746197e-01 4.848096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# rollAxis    : (8.746197e-01 4.848096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.095600e+03	-2.927477e+02	1.388348e+03	1.787565e+03	-2.576430e+03	4.363995e+03	-3.470212e+03	-8.405478e+02	5.151725e+02	-5.628693e-18	5.151725e+02	-5.151725e+02
2             	9.282585e+02	-2.922210e+02	1.220480e+03	1.608505e+03	-2.166056e+03	3.774561e+03	-2.970308e+03	-7.563503e+02	4.364852e+02	-2.184278e-17	4.364852e+02	-4.364852e+02
3             	-1.997340e+01	-6.741031e+01	4.743691e+01	1.221209e+02	1.338044e+02	-1.168353e+01	7.274397e+01	-5.742361e+01	-9.391882e+00	-3.672354e-17	-9.391882e+00	9.391882e+00
4             	-5.176231e+02	1.177736e+02	-6.353968e+02	-8.008712e+02	1.536308e+03	-2.337179e+03	1.936743e+03	3.765852e+02	-2.433965e+02	-2.339685e-17	-2.433965e+02	2.433965e+02
5             	-4.112138e+02	1.137056e+02	-5.249194e+02	-6.790712e+02	1.282760e+03	-1.961831e+03	1.622295e+03	3.193125e+02	-1.933607e+02	-1.196782e-17	-1.933607e+02	1.933607e+02
6             	1.016097e+01	-5.993146e+00	1.615412e+01	2.354992e+01	3.147709e+02	-2.912210e+02	3.029960e+02	-1.107363e+01	4.777886e+00	1.091636e-18	4.777886e+00	-4.777886e+00
7             	4.311962e+02	-1.530456e+02	5.842418e+02	7.839824e+02	-8.706855e+02	1.654668e+03	-1.262677e+03	-3.686437e+02	2.027568e+02	-1.906261e-18	2.027568e+02	-2.027568e+02
8             	4.290060e+02	-1.835921e+02	6.125981e+02	8.466156e+02	-1.120756e+03	1.967372e+03	-1.544064e+03	-3.980951e+02	2.017270e+02	-1.395038e-17	2.017270e+02	-2.017270e+02
9             	2.284477e+02	-1.174782e+02	3.459259e+02	4.927531e+02	-8.223485e+02	1.315102e+03	-1.068725e+03	-2.317021e+02	1.074205e+02	-1.879580e-17	1.074205e+02	-1.074205e+02
10            	8.592701e+01	-2.922391e+01	1.151509e+02	1.535186e+02	-2.356679e+02	3.891865e+02	-3.124272e+02	-7.218742e+01	4.040455e+01	-6.259803e-18	4.040455e+01	-4.040455e+01
11            	6.333561e+01	-1.058928e+01	7.392489e+01	8.986674e+01	1.904950e+02	-1.006283e+02	1.455616e+02	-4.225709e+01	2.978164e+01	1.868573e-18	2.978164e+01	-2.978164e+01
12            	1.336336e+02	-5.996522e+01	1.935988e+02	2.696230e+02	2.130418e+02	5.658121e+01	7.823031e+01	-1.267820e+02	6.283710e+01	-1.775411e-18	6.283710e+01	-6.283710e+01
13            	1.934729e+02	-1.026990e+02	2.961719e+02	4.241327e+02	4.141578e+01	3.827169e+02	-1.706506e+02	-1.994354e+02	9.097470e+01	-2.786761e-18	9.097470e+01	-9.097470e+01
14            	1.550220e+02	-1.124170e+02	2.674391e+02	4.039137e+02	-2.075524e+02	6.114660e+02	-4.095092e+02	-1.899280e+02	7.289437e+01	-1.245756e-17	7.289437e+01	-7.289437e+01
15            	6.754695e+01	-7.745975e+01	1.450067e+02	2.365560e+02	-3.171585e+02	5.537145e+02	-4.354365e+02	-1.112332e+02	3.176189e+01	-1.427420e-17	3.176189e+01	-3.176189e+01
16            	4.515639e+01	-3.632918e+01	8.148557e+01	1.252763e+02	-3.626790e+02	4.879553e+02	-4.253171e+02	-5.890737e+01	2.123341e+01	-1.729503e-17	2.123341e+01	-2.123341e+01
17            	1.256031e+02	-4.626090e+01	1.718640e+02	2.319395e+02	-3.443587e+02	5.762981e+02	-4.603284e+02	-1.090624e+02	5.906102e+01	-1.182852e-17	5.906102e+01	-5.906102e+01
18            	2.325431e+02	-7.977083e+01	3.123140e+02	4.169169e+02	-2.682082e+02	6.851251e+02	-4.766667e+02	-1.960424e+02	1.093463e+02	-5.019415e-18	1.093463e+02	-1.093463e+02
19            	2.641697e+02	-1.105082e+02	3.746779e+02	5.159145e+02	-1.795080e+02	6.954225e+02	-4.374652e+02	-2.425930e+02	1.242177e+02	-1.668965e-18	1.242177e+02	-1.242177e+02
20            	2.398481e+02	-1.055045e+02	3.453526e+02	4.794114e+02	-1.425679e+02	6.219793e+02	-3.822736e+02	-2.254285e+02	1.127812e+02	1.544893e-18	1.127812e+02	-1.127812e+02
21            	1.482715e+02	-8.244467e+01	2.307161e+02	3.329943e+02	-1.304878e+02	4.634821e+02	-2.969849e+02	-1.565804e+02	6.972013e+01	-4.882117e-18	6.972013e+01	-6.972013e+01
22            	7.163710e+01	-5.003841e+01	1.216755e+02	1.825891e+02	-1.588691e+02	3.414582e+02	-2.501636e+02	-8.585696e+01	3.368516e+01	-1.019322e-17	3.368516e+01	-3.368516e+01
23            	8.935878e+01	-3.648269e+01	1.258415e+02	1.726047e+02	-2.196302e+02	3.922349e+02	-3.059326e+02	-8.116208e+01	4.201823e+01	-9.405595e-18	4.201823e+01	-4.201823e+01
24            	1.407299e+02	-5.142764e+01	1.921576e+02	2.590123e+02	-2.574277e+02	5.164399e+02	-3.869338e+02	-1.217926e+02	6.617394e+01	-8.347509e-18	6.617394e+01	-6.617394e+01
25            	2.370419e+02	-9.105847e+01	3.281004e+02	4.457056e+02	-3.520608e+02	7.977664e+02	-5.749136e+02	-2.095794e+02	1.114617e+02	-7.675005e-18	1.114617e+02	-1.114617e+02
26            	2.781753e+02	-1.197641e+02	3.979394e+02	5.504914e+02	-4.344996e+02	9.849910e+02	-7.097453e+02	-2.588518e+02	1.308034e+02	-8.584711e-18	1.308034e+02	-1.308034e+02
27            	2.476484e+02	-1.127487e+02	3.603971e+02	5.031118e+02	-4.125701e+02	9.156819e+02	-6.641260e+02	-2.365729e+02	1.164491e+02	-8.139331e-18	1.164491e+02	-1.164491e+02
28            	1.902143e+02	-8.086865e+01	2.710830e+02	3.742419e+02	-3.179101e+02	6.921520e+02	-5.050311e+02	-1.759758e+02	8.944246e+01	-4.248737e-18	8.944246e+01	-8.944246e+01
29            	1.460860e+02	-5.014583e+01	1.962319e+02	2.619816e+02	-2.067766e+02	4.687582e+02	-3.377674e+02	-1.231889e+02	6.869250e+01	-4.475271e-19	6.869250e+01	-6.869250e+01
30            	1.466325e+02	-4.862307e+01	1.952556e+02	2.593243e+02	-2.007343e+02	4.600586e+02	-3.303965e+02	-1.219393e+02	6.894947e+01	-6.736616e-19	6.894947e+01	-6.894947e+01
31            	1.611218e+02	-5.871673e+01	2.198386e+02	2.961971e+02	-2.529536e+02	5.491507e+02	-4.010521e+02	-1.392776e+02	7.576262e+01	-2.639175e-18	7.576262e+01	-7.576262e+01
32            	2.073934e+02	-8.121256e+01	2.886060e+02	3.932404e+02	-4.212117e+02	8.144522e+02	-6.178320e+02	-1.849093e+02	9.752043e+01	-6.124967e-18	9.752043e+01	-9.752043e+01
33            	2.445399e+02	-9.067157e+01	3.352115e+02	4.528557e+02	-5.297908e+02	9.826465e+02	-7.562187e+02	-2.129415e+02	1.149874e+02	-6.061241e-18	1.149874e+02	-1.149874e+02
34            	2.499365e+02	-8.501126e+01	3.349478e+02	4.465564e+02	-5.180793e+02	9.646358e+02	-7.413575e+02	-2.099795e+02	1.175250e+02	-4.041620e-18	1.175250e+02	-1.175250e+02
35            	2.313228e+02	-7.166804e+01	3.029908e+02	3.983873e+02	-4.346307e+02	8.330179e+02	-6.338243e+02	-1.873294e+02	1.087725e+02	-2.226142e-18	1.087725e+02	-1.087725e+02
36            	2.029079e+02	-6.113966e+01	2.640475e+02	3.457824e+02	-3.356241e+02	6.814065e+02	-5.085153e+02	-1.625936e+02	9.541123e+01	-1.524260e-18	9.541123e+01	-9.541123e+01
37            	1.833261e+02	-5.681889e+01	2.401450e+02	3.157716e+02	-2.927813e+02	6.085528e+02	-4.506670e+02	-1.484819e+02	8.620348e+01	-1.501094e-18	8.620348e+01	-8.620348e+01
38            	1.787674e+02	-5.518816e+01	2.339556e+02	3.074562e+02	-3.135359e+02	6.209921e+02	-4.672640e+02	-1.445719e+02	8.405992e+01	-1.643050e-18	8.405992e+01	-8.405992e+01
39            	1.903390e+02	-5.531805e+01	2.456571e+02	3.200369e+02	-3.775452e+02	6.975821e+02	-5.375636e+02	-1.504876e+02	8.950111e+01	-1.495034e-18	8.950111e+01	-8.950111e+01
40            	2.109166e+02	-5.810168e+01	2.690183e+02	3.478376e+02	-4.492735e+02	7.971111e+02	-6.231923e+02	-1.635600e+02	9.917709e+01	-1.386514e-18	9.917709e+01	-9.917709e+01
41            	2.264584e+02	-6.125057e+01	2.877090e+02	3.710604e+02	-4.878520e+02	8.589124e+02	-6.733822e+02	-1.744798e+02	1.064852e+02	-2.001235e-18	1.064852e+02	-1.064852e+02
42            	2.297875e+02	-6.119626e+01	2.909837e+02	3.744847e+02	-4.831914e+02	8.576761e+02	-6.704338e+02	-1.760900e+02	1.080505e+02	-1.750321e-18	1.080505e+02	-1.080505e+02
43            	2.213848e+02	-5.688987e+01	2.782747e+02	3.563916e+02	-4.463814e+02	8.027731e+02	-6.245772e+02	-1.675823e+02	1.040994e+02	-1.552562e-18	1.040994e+02	-1.040994e+02
44            	2.037126e+02	-4.928264e+01	2.529952e+02	3.214221e+02	-3.936442e+02	7.150663e+02	-5.543553e+02	-1.511389e+02	9.578962e+01	-1.171113e-18	9.578962e+01	-9.578962e+01
45            	1.873571e+02	-4.239221e+01	2.297493e+02	2.893772e+02	-3.564562e+02	6.458333e+02	-5.011447e+02	-1.360708e+02	8.809896e+01	-5.855427e-19	8.809896e+01	-8.809896e+01
46            	1.798415e+02	-3.876036e+01	2.186018e+02	2.736618e+02	-3.497187e+02	6.233805e+02	-4.865496e+02	-1.286811e+02	8.456495e+01	-4.166124e-20	8.456495e+01	-8.456495e+01
47            	1.804954e+02	-3.795284e+01	2.184482e+02	2.726398e+02	-3.665184e+02	6.391582e+02	-5.028383e+02	-1.282005e+02	8.487244e+01	-1.291057e-20	8.487244e+01	-8.487244e+01
48            	1.862152e+02	-3.871602e+01	2.249313e+02	2.803449e+02	-3.936633e+02	6.740083e+02	-5.338358e+02	-1.318236e+02	8.756203e+01	-2.394682e-19	8.756203e+01	-8.756203e+01
49            	1.913575e+02	-3.918083e+01	2.305383e+02	2.868013e+02	-4.114738e+02	6.982752e+02	-5.548745e+02	-1.348596e+02	8.998000e+01	-4.406922e-19	8.998000e+01	-8.998000e+01
50            	1.910796e+02	-3.790437e+01	2.289840e+02	2.837913e+02	-4.081856e+02	6.919769e+02	-5.500812e+02	-1.334442e+02	8.984935e+01	-4.746868e-19	8.984935e+01	-8.984935e+01
51            	1.842951e+02	-3.454727e+01	2.188423e+02	2.694376e+02	-3.853491e+02	6.547867e+02	-5.200679e+02	-1.266948e+02	8.665912e+01	-2.528214e-19	8.665912e+01	-8.665912e+01
52            	1.722503e+02	-2.961875e+01	2.018690e+02	2.461487e+02	-3.512297e+02	5.973784e+02	-4.743041e+02	-1.157439e+02	8.099542e+01	1.597942e-19	8.099542e+01	-8.099542e+01
53            	1.597894e+02	-2.488667e+01	1.846761e+02	2.228350e+02	-3.218041e+02	5.446391e+02	-4.332216e+02	-1.047814e+02	7.513608e+01	7.207167e-19	7.513608e+01	-7.513608e+01
54            	1.512615e+02	-2.175591e+01	1.730174e+02	2.071090e+02	-3.078433e+02	5.149523e+02	-4.113978e+02	-9.738667e+01	7.112611e+01	1.229057e-18	7.112611e+01	-7.112611e+01
55            	1.472999e+02	-2.024716e+01	1.675471e+02	1.996879e+02	-3.080560e+02	5.077439e+02	-4.078999e+02	-9.389711e+01	6.926327e+01	1.503094e-18	6.926327e+01	-6.926327e+01
56            	1.461791e+02	-1.956157e+01	1.657407e+02	1.970380e+02	-3.143323e+02	5.113703e+02	-4.128513e+02	-9.265111e+01	6.873624e+01	1.635257e-18	6.873624e+01	-6.873624e+01
57            	1.454005e+02	-1.875352e+01	1.641540e+02	1.944917e+02	-3.176711e+02	5.121628e+02	-4.149170e+02	-9.145377e+01	6.837014e+01	1.538124e-18	6.837014e+01	-6.837014e+01
58            	1.425381e+02	-1.714456e+01	1.596827e+02	1.880263e+02	-3.118472e+02	4.998736e+02	-4.058604e+02	-8.841363e+01	6.702420e+01	1.465082e-18	6.702420e+01	-6.702420e+01
59            	1.363279e+02	-1.453980e+01	1.508677e+02	1.758833e+02	-2.955519e+02	4.714351e+02	-3.834935e+02	-8.270373e+01	6.410401e+01	1.364123e-18	6.410401e+01	-6.410401e+01
60            	1.274696e+02	-1.143804e+01	1.389076e+02	1.598676e+02	-2.732840e+02	4.331515e+02	-3.532178e+02	-7.517284e+01	5.993868e+01	1.240147e-18	5.993868e+01	-5.993868e+01
61            	1.185061e+02	-8.697574e+00	1.272037e+02	1.445084e+02	-2.533307e+02	3.978390e+02	-3.255849e+02	-6.795064e+01	5.572389e+01	9.795564e-19	5.572389e+01	-5.572389e+01
62            	1.113668e+02	-6.798415e+00	1.181652e+02	1.328780e+02	-2.405684e+02	3.734464e+02	-3.070074e+02	-6.248181e+01	5.236683e+01	5.475657e-19	5.236683e+01	-5.236683e+01
63            	1.071484e+02	-5.843741e+00	1.129921e+02	1.263622e+02	-2.360600e+02	3.624222e+02	-2.992411e+02	-5.941794e+01	5.038326e+01	-6.376166e-20	5.038326e+01	-5.038326e+01
64            	1.054113e+02	-5.573173e+00	1.109845e+02	1.239396e+02	-2.365590e+02	3.604986e+02	-2.985288e+02	-5.827882e+01	4.956644e+01	-7.418645e-19	4.956644e+01	-4.956644e+01
65            	1.044697e+02	-5.480822e+00	1.099505e+02	1.227420e+02	-2.366707e+02	3.594127e+02	-2.980417e+02	-5.771568e+01	4.912369e+01	-1.532283e-18	4.912369e+01	-4.912369e+01
66            	1.045620e+02	-5.522318e+00	1.100843e+02	1.229284e+02	-2.367651e+02	3.596935e+02	-2.982293e+02	-5.780331e+01	4.916707e+01	-2.197959e-18	4.916707e+01	-4.916707e+01
67            	1.002943e+02	-4.807727e+00	1.051020e+02	1.168707e+02	-2.243973e+02	3.412680e+02	-2.828327e+02	-5.495487e+01	4.716032e+01	-2.954916e-18	4.716032e+01	-4.716032e+01
68            	9.584825e+01	-3.784083e+00	9.963233e+01	1.099661e+02	-2.120373e+02	3.220034e+02	-2.670204e+02	-5.170821e+01	4.506971e+01	-3.307653e-18	4.506971e+01	-4.506971e+01
69            	9.340065e+01	-3.059978e+00	9.646063e+01	1.058236e+02	-2.055791e+02	3.114027e+02	-2.584909e+02	-4.976030e+01	4.391880e+01	-3.521224e-18	4.391880e+01	-4.391880e+01
70            	9.271337e+01	-2.890682e+00	9.560405e+01	1.047327e+02	-2.037923e+02	3.085251e+02	-2.561587e+02	-4.924737e+01	4.359563e+01	-3.612084e-18	4.359563e+01	-4.359563e+01
71            	9.335986e+01	-3.349085e+00	9.670895e+01	1.063950e+02	-2.048375e+02	3.112325e+02	-2.580350e+02	-5.002902e+01	4.389962e+01	-3.661474e-18	4.389962e+01	-4.389962e+01
72            	9.466143e+01	-4.345458e+00	9.900689e+01	1.098980e+02	-2.066023e+02	3.165003e+02	-2.615513e+02	-5.167617e+01	4.451164e+01	-3.709988e-18	4.451164e+01	-4.451164e+01
73            	9.578241e+01	-5.457755e+00	1.012402e+02	1.134555e+02	-2.070030e+02	3.204585e+02	-2.637307e+02	-5.334896e+01	4.503875e+01	-3.728066e-18	4.503875e+01	-4.503875e+01
74            	9.613260e+01	-6.346836e+00	1.024794e+02	1.157186e+02	-2.048154e+02	3.205340e+02	-2.626747e+02	-5.441314e+01	4.520342e+01	-3.681743e-18	4.520342e+01	-4.520342e+01
75            	9.545737e+01	-6.935365e+00	1.023927e+02	1.162522e+02	-1.995863e+02	3.158386e+02	-2.577125e+02	-5.466405e+01	4.488591e+01	-3.588013e-18	4.488591e+01	-4.488591e+01
76            	9.406885e+01	-7.466368e+00	1.015352e+02	1.159050e+02	-1.920997e+02	3.080047e+02	-2.500522e+02	-5.450079e+01	4.423300e+01	-3.498978e-18	4.423300e+01	-4.423300e+01
77            	9.246478e+01	-8.226430e+00	1.006912e+02	1.158158e+02	-1.836769e+02	2.994927e+02	-2.415848e+02	-5.445882e+01	4.347874e+01	-3.485978e-18	4.347874e+01	-4.347874e+01
78            	9.122846e+01	-9.434148e+00	1.006626e+02	1.170695e+02	-1.758979e+02	2.929675e+02	-2.344327e+02	-5.504838e+01	4.289739e+01	-3.578435e-18	4.289739e+01	-4.289739e+01
79            	9.043756e+01	-1.108679e+01	1.015244e+02	1.197432e+02	-1.689926e+02	2.887358e+02	-2.288642e+02	-5.630557e+01	4.252550e+01	-3.763643e-18	4.252550e+01	-4.252550e+01
80            	8.990492e+01	-1.307501e+01	1.029799e+02	1.234051e+02	-1.623579e+02	2.857629e+02	-2.240604e+02	-5.802747e+01	4.227504e+01	-3.961235e-18	4.227504e+01	-4.227504e+01
81            	8.966970e+01	-1.528036e+01	1.049501e+02	1.278450e+02	-1.560805e+02	2.839255e+02	-2.200030e+02	-6.011520e+01	4.216443e+01	-4.137532e-18	4.216443e+01	-4.216443e+01
82            	8.982136e+01	-1.762776e+01	1.074491e+02	1.329984e+02	-1.504979e+02	2.834963e+02	-2.169971e+02	-6.253844e+01	4.223575e+01	-4.290029e-18	4.223575e+01	-4.223575e+01
83            	9.020188e+01	-2.001601e+01	1.102179e+02	1.384820e+02	-1.453671e+02	2.838491e+02	-2.146081e+02	-6.511694e+01	4.241468e+01	-4.428311e-18	4.241468e+01	-4.241468e+01
84            	9.075638e+01	-2.245934e+01	1.132157e+02	1.442678e+02	-1.407990e+02	2.850668e+02	-2.129329e+02	-6.783753e+01	4.267541e+01	-4.541357e-18	4.267541e+01	-4.267541e+01
85            	9.181693e+01	-2.503930e+01	1.168562e+02	1.508823e+02	-1.378994e+02	2.887817e+02	-2.133405e+02	-7.094777e+01	4.317411e+01	-4.634896e-18	4.317411e+01	-4.317411e+01
86            	9.375279e+01	-2.791515e+01	1.216679e+02	1.590567e+02	-1.378000e+02	2.968567e+02	-2.173283e+02	-7.479154e+01	4.408438e+01	-4.728800e-18	4.408438e+01	-4.408438e+01
87            	9.634392e+01	-3.095542e+01	1.272993e+02	1.682776e+02	-1.400439e+02	3.083215e+02	-2.241827e+02	-7.912738e+01	4.530278e+01	-4.832034e-18	4.530278e+01	-4.530278e+01
88            	9.940462e+01	-3.403181e+01	1.334364e+02	1.780746e+02	-1.441962e+02	3.222708e+02	-2.332335e+02	-8.373412e+01	4.674199e+01	-4.989182e-18	4.674199e+01	-4.674199e+01
89            	1.030514e+02	-3.714413e+01	1.401955e+02	1.885712e+02	-1.503860e+02	3.389572e+02	-2.446716e+02	-8.866982e+01	4.845676e+01	-5.170107e-18	4.845676e+01	-4.845676e+01
90            	1.073294e+02	-4.036074e+01	1.476901e+02	1.999608e+02	-1.585851e+02	3.585458e+02	-2.585655e+02	-9.402544e+01	5.046837e+01	-5.409189e-18	5.046837e+01	-5.046837e+01
91            	1.116322e+02	-4.344577e+01	1.550780e+02	2.110969e+02	-1.671778e+02	3.782748e+02	-2.727263e+02	-9.926188e+01	5.249164e+01	-5.664747e-18	5.249164e+01	-5.249164e+01
92            	1.157951e+02	-4.635710e+01	1.621522e+02	2.217149e+02	-1.758462e+02	3.975612e+02	-2.867037e+02	-1.042547e+02	5.444912e+01	-5.871552e-18	5.444912e+01	-5.444912e+01
93            	1.198772e+02	-4.912250e+01	1.689997e+02	2.319366e+02	-1.848323e+02	4.167688e+02	-3.008006e+02	-1.090611e+02	5.636858e+01	-6.055147e-18	5.636858e+01	-5.636858e+01
94            	1.236541e+02	-5.165355e+01	1.753077e+02	2.413354e+02	-1.936301e+02	4.349655e+02	-3.142978e+02	-1.134806e+02	5.814456e+01	-6.239574e-18	5.814456e+01	-5.814456e+01
