# Force and moment coefficients
# dragDir     : (9.743701e-01 2.249511e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# rollAxis    : (9.743701e-01 2.249511e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.249511e-01 9.743701e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	3.026485e+02	-2.521253e+02	5.547738e+02	8.580027e+02	-1.106302e+03	1.964304e+03	-1.535303e+03	-4.034495e+02	1.423112e+02	5.814387e-18	1.423112e+02	-1.423112e+02
2             	2.322616e+02	-2.558923e+02	4.881539e+02	7.911692e+02	-9.211006e+02	1.712270e+03	-1.316685e+03	-3.720231e+02	1.092139e+02	-5.283797e-18	1.092139e+02	-1.092139e+02
3             	1.889640e+01	-8.761660e+01	1.065130e+02	2.064245e+02	-6.061550e+01	2.670400e+02	-1.638277e+02	-9.706479e+01	8.885454e+00	-1.629713e-17	8.885454e+00	-8.885454e+00
4             	-9.099450e+01	6.880549e+01	-1.598000e+02	-2.430838e+02	5.135802e+02	-7.566640e+02	6.351221e+02	1.143027e+02	-4.278738e+01	-1.151154e-17	-4.278738e+01	4.278738e+01
5             	-7.471247e+01	8.199807e+01	-1.567105e+02	-2.538268e+02	4.443230e+02	-6.981498e+02	5.712364e+02	1.193543e+02	-3.513125e+01	-6.796626e-18	-3.513125e+01	3.513125e+01
6             	5.435171e-02	-8.601166e+00	8.655518e+00	1.834961e+01	-1.676120e+01	3.511080e+01	-2.593600e+01	-8.628342e+00	2.555723e-02	-9.159402e-18	2.555723e-02	-2.555723e-02
7             	6.272297e+01	-1.037226e+02	1.664456e+02	2.872788e+02	-3.748018e+02	6.620806e+02	-5.184412e+02	-1.350841e+02	2.949356e+01	-1.437390e-17	2.949356e+01	-2.949356e+01
8             	7.778931e+01	-1.326066e+02	2.103959e+02	3.647261e+02	-4.126962e+02	7.774223e+02	-5.950592e+02	-1.715013e+02	3.657804e+01	-1.430344e-17	3.657804e+01	-3.657804e+01
9             	6.501816e+01	-1.141149e+02	1.791331e+02	3.118203e+02	-2.709221e+02	5.827424e+02	-4.268322e+02	-1.466240e+02	3.057280e+01	-1.058499e-17	3.057280e+01	-3.057280e+01
10            	3.655841e+01	-7.226135e+01	1.088198e+02	1.925496e+02	-7.228693e+01	2.648365e+02	-1.685617e+02	-9.054055e+01	1.719047e+01	-7.249815e-18	1.719047e+01	-1.719047e+01
11            	1.528920e+01	-4.448599e+01	5.977520e+01	1.108644e+02	3.299666e+01	7.786774e+01	-2.243554e+01	-5.213060e+01	7.189281e+00	-6.686569e-18	7.189281e+00	-7.189281e+00
12            	1.194924e+01	-4.345408e+01	5.540332e+01	1.051184e+02	1.509685e+01	9.002152e+01	-3.746233e+01	-4.942870e+01	5.618763e+00	-7.849794e-18	5.618763e+00	-5.618763e+00
13            	1.860648e+01	-5.682979e+01	7.543627e+01	1.406429e+02	-6.007789e+01	2.007208e+02	-1.303993e+02	-6.613303e+01	8.749129e+00	-1.005302e-17	8.749129e+00	-8.749129e+00
14            	2.935827e+01	-7.393899e+01	1.032973e+02	1.884612e+02	-1.422708e+02	3.307320e+02	-2.365014e+02	-8.861812e+01	1.380483e+01	-1.153783e-17	1.380483e+01	-1.380483e+01
15            	3.730024e+01	-8.454528e+01	1.218455e+02	2.194622e+02	-1.833337e+02	4.027959e+02	-2.930648e+02	-1.031954e+02	1.753930e+01	-1.200494e-17	1.753930e+01	-1.753930e+01
16            	4.008314e+01	-8.703613e+01	1.271193e+02	2.277186e+02	-1.782018e+02	4.059204e+02	-2.920611e+02	-1.070777e+02	1.884787e+01	-1.173338e-17	1.884787e+01	-1.884787e+01
17            	3.878744e+01	-8.412657e+01	1.229140e+02	2.201532e+02	-1.445079e+02	3.646611e+02	-2.545845e+02	-1.035203e+02	1.823861e+01	-1.151397e-17	1.823861e+01	-1.823861e+01
18            	3.384956e+01	-7.847834e+01	1.123279e+02	2.028906e+02	-1.036530e+02	3.065436e+02	-2.050983e+02	-9.540312e+01	1.591672e+01	-1.123868e-17	1.591672e+01	-1.591672e+01
19            	2.774845e+01	-7.327235e+01	1.010208e+02	1.853317e+02	-7.664643e+01	2.619781e+02	-1.693123e+02	-8.714657e+01	1.304786e+01	-1.114525e-17	1.304786e+01	-1.304786e+01
20            	2.319850e+01	-7.078298e+01	9.398148e+01	1.751995e+02	-7.305862e+01	2.482582e+02	-1.606584e+02	-8.238223e+01	1.090839e+01	-1.120120e-17	1.090839e+01	-1.090839e+01
21            	2.272689e+01	-7.253014e+01	9.525703e+01	1.784137e+02	-9.358111e+01	2.719948e+02	-1.827880e+02	-8.389358e+01	1.068663e+01	-1.155086e-17	1.068663e+01	-1.068663e+01
22            	2.672687e+01	-7.804243e+01	1.047693e+02	1.943898e+02	-1.259232e+02	3.203130e+02	-2.231181e+02	-9.140586e+01	1.256749e+01	-1.205985e-17	1.256749e+01	-1.256749e+01
23            	3.211842e+01	-8.395834e+01	1.160768e+02	2.127040e+02	-1.496337e+02	3.623377e+02	-2.559857e+02	-1.000176e+02	1.510271e+01	-1.262420e-17	1.510271e+01	-1.510271e+01
24            	3.543761e+01	-8.701518e+01	1.224528e+02	2.227343e+02	-1.519334e+02	3.746676e+02	-2.633005e+02	-1.047340e+02	1.666345e+01	-1.301182e-17	1.666345e+01	-1.666345e+01
25            	3.456338e+01	-8.538276e+01	1.199461e+02	2.183331e+02	-1.315541e+02	3.498871e+02	-2.407206e+02	-1.026644e+02	1.625237e+01	-1.308066e-17	1.625237e+01	-1.625237e+01
26            	3.000951e+01	-8.024133e+01	1.102508e+02	2.025567e+02	-1.010799e+02	3.036366e+02	-2.023582e+02	-9.524609e+01	1.411106e+01	-1.281161e-17	1.411106e+01	-1.411106e+01
27            	2.492933e+01	-7.513676e+01	1.000661e+02	1.862990e+02	-7.882414e+01	2.651232e+02	-1.719737e+02	-8.760142e+01	1.172225e+01	-1.239725e-17	1.172225e+01	-1.172225e+01
28            	2.172549e+01	-7.266511e+01	9.439060e+01	1.776359e+02	-7.351883e+01	2.511547e+02	-1.623368e+02	-8.352785e+01	1.021575e+01	-1.199786e-17	1.021575e+01	-1.021575e+01
29            	2.163373e+01	-7.377336e+01	9.540709e+01	1.798952e+02	-8.471403e+01	2.646092e+02	-1.746616e+02	-8.459022e+01	1.017260e+01	-1.179986e-17	1.017260e+01	-1.017260e+01
30            	2.396165e+01	-7.716232e+01	1.011240e+02	1.895777e+02	-1.021427e+02	2.917204e+02	-1.969315e+02	-8.914314e+01	1.126723e+01	-1.179151e-17	1.126723e+01	-1.126723e+01
31            	2.644361e+01	-7.998069e+01	1.064243e+02	1.982106e+02	-1.120358e+02	3.102464e+02	-2.111411e+02	-9.320250e+01	1.243430e+01	-1.185783e-17	1.243430e+01	-1.243430e+01
32            	2.730018e+01	-8.046337e+01	1.077636e+02	2.001480e+02	-1.078293e+02	3.079773e+02	-2.079033e+02	-9.411346e+01	1.283708e+01	-1.188987e-17	1.283708e+01	-1.283708e+01
33            	2.579067e+01	-7.803168e+01	1.038223e+02	1.933714e+02	-8.942620e+01	2.827976e+02	-1.861119e+02	-9.092701e+01	1.212727e+01	-1.179282e-17	1.212727e+01	-1.212727e+01
34            	2.212465e+01	-7.343806e+01	9.556271e+01	1.797042e+02	-6.309981e+01	2.428040e+02	-1.529519e+02	-8.450038e+01	1.040344e+01	-1.162399e-17	1.040344e+01	-1.040344e+01
35            	1.829988e+01	-6.906584e+01	8.736573e+01	1.663389e+02	-4.187702e+01	2.082159e+02	-1.250465e+02	-7.821578e+01	8.604960e+00	-1.148208e-17	8.604960e+00	-8.604960e+00
36            	1.611663e+01	-6.684038e+01	8.295702e+01	1.592846e+02	-3.396591e+01	1.932505e+02	-1.136082e+02	-7.489870e+01	7.578354e+00	-1.128465e-17	7.578354e+00	-7.578354e+00
37            	1.594621e+01	-6.684839e+01	8.279461e+01	1.591204e+02	-3.808833e+01	1.972087e+02	-1.176485e+02	-7.482150e+01	7.498220e+00	-1.107171e-17	7.498220e+00	-7.498220e+00
38            	1.747875e+01	-6.867411e+01	8.615286e+01	1.646327e+02	-5.011261e+01	2.147453e+02	-1.324289e+02	-7.741349e+01	8.218849e+00	-1.084844e-17	8.218849e+00	-8.218849e+00
39            	1.980981e+01	-7.117865e+01	9.098845e+01	1.724377e+02	-6.316668e+01	2.356044e+02	-1.493855e+02	-8.108355e+01	9.314956e+00	-1.066593e-17	9.314956e+00	-9.314956e+00
40            	2.154253e+01	-7.291698e+01	9.445951e+01	1.779770e+02	-7.026023e+01	2.482372e+02	-1.592487e+02	-8.368825e+01	1.012972e+01	-1.056665e-17	1.012972e+01	-1.012972e+01
41            	2.227418e+01	-7.346363e+01	9.573781e+01	1.799175e+02	-7.078645e+01	2.507040e+02	-1.607452e+02	-8.460072e+01	1.047375e+01	-1.055392e-17	1.047375e+01	-1.047375e+01
