# Force and moment coefficients
# dragDir     : (9.975641e-01 6.975647e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# rollAxis    : (9.975641e-01 6.975647e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.152544e+02	-5.846893e+01	1.737234e+02	2.468978e+02	-3.539619e+02	6.008597e+02	-4.774108e+02	-1.160962e+02	5.419488e+01	1.393942e-17	5.419488e+01	-5.419488e+01
2             	7.108065e+01	-7.674645e+01	1.478271e+02	2.387965e+02	-3.064394e+02	5.452360e+02	-4.258377e+02	-1.122868e+02	3.342350e+01	3.045408e-18	3.342350e+01	-3.342350e+01
3             	-6.593041e+00	-4.625271e+01	3.965967e+01	9.135350e+01	-6.229934e+01	1.536528e+02	-1.079761e+02	-4.295619e+01	-3.100176e+00	-1.091050e-17	-3.100176e+00	3.100176e+00
4             	-2.304190e+01	1.584922e+00	-2.462682e+01	-2.787182e+01	1.078953e+02	-1.357671e+02	1.218312e+02	1.310587e+01	-1.083475e+01	-9.254142e-18	-1.083475e+01	1.083475e+01
5             	-9.263341e+00	1.448156e+01	-2.374491e+01	-4.064748e+01	9.923858e+01	-1.398861e+02	1.195623e+02	1.911324e+01	-4.355803e+00	-4.147901e-18	-4.355803e+00	4.355803e+00
6             	1.865599e+00	-7.815936e+00	9.681535e+00	1.860564e+01	-1.688960e+01	3.549524e+01	-2.619242e+01	-8.748735e+00	8.772410e-01	-3.596334e-18	8.772410e-01	-8.772410e-01
7             	4.572321e+00	-3.315865e+01	3.773097e+01	7.537929e+01	-9.773036e+01	1.731097e+02	-1.354200e+02	-3.544481e+01	2.149994e+00	-6.096659e-18	2.149994e+00	-2.149994e+00
8             	7.871413e+00	-4.585285e+01	5.372426e+01	1.058837e+02	-1.180627e+02	2.239464e+02	-1.710046e+02	-4.978855e+01	3.701291e+00	-6.339129e-18	3.701291e+00	-3.701291e+00
9             	1.306742e+01	-4.217971e+01	5.524713e+01	1.035972e+02	-8.849945e+01	1.920967e+02	-1.402981e+02	-4.871342e+01	6.144555e+00	-4.546822e-18	6.144555e+00	-6.144555e+00
10            	1.290675e+01	-3.035509e+01	4.326183e+01	7.827933e+01	-4.393514e+01	1.222145e+02	-8.307480e+01	-3.680846e+01	6.069004e+00	-2.806252e-18	6.069004e+00	-6.069004e+00
11            	8.410605e+00	-2.138032e+01	2.979093e+01	5.441209e+01	-1.395905e+01	6.837114e+01	-4.116510e+01	-2.558562e+01	3.954830e+00	-2.670912e-18	3.954830e+00	-3.954830e+00
12            	4.244163e+00	-1.979684e+01	2.404100e+01	4.661424e+01	-9.964727e+00	5.657897e+01	-3.327185e+01	-2.191892e+01	1.995688e+00	-3.620988e-18	1.995688e+00	-1.995688e+00
13            	3.340578e+00	-2.334473e+01	2.668530e+01	5.319860e+01	-2.308755e+01	7.628615e+01	-4.968685e+01	-2.501501e+01	1.570805e+00	-4.459927e-18	1.570805e+00	-1.570805e+00
14            	4.729458e+00	-2.796145e+01	3.269091e+01	6.449368e+01	-3.910085e+01	1.035945e+02	-7.134769e+01	-3.032618e+01	2.223883e+00	-5.136723e-18	2.223883e+00	-2.223883e+00
15            	6.436997e+00	-3.075897e+01	3.719596e+01	7.225874e+01	-4.746797e+01	1.197267e+02	-8.359734e+01	-3.397746e+01	3.026801e+00	-5.624665e-18	3.026801e+00	-3.026801e+00
16            	7.726600e+00	-3.114374e+01	3.887034e+01	7.444830e+01	-4.661220e+01	1.210605e+02	-8.383636e+01	-3.500704e+01	3.633197e+00	-5.855168e-18	3.633197e+00	-3.633197e+00
17            	8.486352e+00	-2.980146e+01	3.828782e+01	7.240160e+01	-3.967586e+01	1.120775e+02	-7.587666e+01	-3.404464e+01	3.990448e+00	-5.621435e-18	3.990448e+00	-3.990448e+00
18            	8.085334e+00	-2.817324e+01	3.625858e+01	6.851250e+01	-3.144587e+01	9.995837e+01	-6.570212e+01	-3.221591e+01	3.801881e+00	-5.005202e-18	3.801881e+00	-3.801881e+00
19            	6.557035e+00	-2.738868e+01	3.394571e+01	6.521890e+01	-2.598132e+01	9.120022e+01	-5.859077e+01	-3.066719e+01	3.083245e+00	-4.412746e-18	3.083245e+00	-3.083245e+00
20            	4.579406e+00	-2.806569e+01	3.264510e+01	6.455580e+01	-2.567762e+01	9.023342e+01	-5.795552e+01	-3.035539e+01	2.153326e+00	-4.125484e-18	2.153326e+00	-2.153326e+00
21            	3.660676e+00	-3.007093e+01	3.373161e+01	6.784336e+01	-3.118512e+01	9.902848e+01	-6.510680e+01	-3.190127e+01	1.721321e+00	-4.228727e-18	1.721321e+00	-1.721321e+00
22            	4.383063e+00	-3.252716e+01	3.691023e+01	7.383509e+01	-3.953104e+01	1.133661e+02	-7.644859e+01	-3.471870e+01	2.061002e+00	-4.707673e-18	2.061002e+00	-2.061002e+00
23            	6.094013e+00	-3.437151e+01	4.046552e+01	7.957671e+01	-4.586367e+01	1.254404e+02	-8.565203e+01	-3.741852e+01	2.865523e+00	-5.371720e-18	2.865523e+00	-2.865523e+00
24            	7.580178e+00	-3.475329e+01	4.233347e+01	8.196892e+01	-4.638565e+01	1.283546e+02	-8.737011e+01	-3.854338e+01	3.564347e+00	-5.949116e-18	3.564347e+00	-3.564347e+00
25            	7.839887e+00	-3.353948e+01	4.137937e+01	7.966371e+01	-4.055019e+01	1.202139e+02	-8.038204e+01	-3.745942e+01	3.686467e+00	-6.165317e-18	3.686467e+00	-3.686467e+00
26            	6.851599e+00	-3.193764e+01	3.878924e+01	7.520625e+01	-3.312935e+01	1.083356e+02	-7.073248e+01	-3.536344e+01	3.221755e+00	-5.912932e-18	3.221755e+00	-3.221755e+00
27            	5.476487e+00	-3.122359e+01	3.670008e+01	7.222550e+01	-2.929567e+01	1.015212e+02	-6.540843e+01	-3.396183e+01	2.575151e+00	-5.430231e-18	2.575151e+00	-2.575151e+00
28            	4.527500e+00	-3.216662e+01	3.669412e+01	7.322192e+01	-3.189275e+01	1.051147e+02	-6.850370e+01	-3.443037e+01	2.128919e+00	-4.996986e-18	2.128919e+00	-2.128919e+00
29            	4.569762e+00	-3.449804e+01	3.906780e+01	7.822500e+01	-3.957312e+01	1.177981e+02	-7.868563e+01	-3.678292e+01	2.148791e+00	-4.767850e-18	2.148791e+00	-2.148791e+00
30            	5.381406e+00	-3.691264e+01	4.229405e+01	8.422312e+01	-4.740693e+01	1.316300e+02	-8.951849e+01	-3.960335e+01	2.530442e+00	-4.779076e-18	2.530442e+00	-2.530442e+00
31            	6.363325e+00	-3.836171e+01	4.472504e+01	8.834891e+01	-5.148994e+01	1.398388e+02	-9.566439e+01	-4.154337e+01	2.992159e+00	-4.972664e-18	2.992159e+00	-2.992159e+00
32            	6.949374e+00	-3.848820e+01	4.543758e+01	8.924108e+01	-5.047158e+01	1.397127e+02	-9.509212e+01	-4.196289e+01	3.267731e+00	-5.243472e-18	3.267731e+00	-3.267731e+00
33            	6.883051e+00	-3.751852e+01	4.440157e+01	8.710837e+01	-4.543126e+01	1.325396e+02	-8.898545e+01	-4.096005e+01	3.236544e+00	-5.508965e-18	3.236544e+00	-3.236544e+00
34            	6.303011e+00	-3.638083e+01	4.268384e+01	8.407210e+01	-4.003569e+01	1.241078e+02	-8.207174e+01	-3.953233e+01	2.963798e+00	-5.718054e-18	2.963798e+00	-2.963798e+00
35            	5.649379e+00	-3.578133e+01	4.143071e+01	8.210214e+01	-3.693200e+01	1.190341e+02	-7.798307e+01	-3.860602e+01	2.656448e+00	-5.853785e-18	2.656448e+00	-2.656448e+00
36            	5.215997e+00	-3.605952e+01	4.127552e+01	8.223293e+01	-3.725535e+01	1.194883e+02	-7.837181e+01	-3.866752e+01	2.452663e+00	-5.917896e-18	2.452663e+00	-2.452663e+00
37            	5.186335e+00	-3.705346e+01	4.223979e+01	8.431516e+01	-4.024169e+01	1.245569e+02	-8.239927e+01	-3.964663e+01	2.438715e+00	-5.921403e-18	2.438715e+00	-2.438715e+00
38            	5.436821e+00	-3.837232e+01	4.380914e+01	8.738628e+01	-4.426212e+01	1.316484e+02	-8.795526e+01	-4.109073e+01	2.556499e+00	-5.871760e-18	2.556499e+00	-2.556499e+00
39            	5.785648e+00	-3.951367e+01	4.529932e+01	9.018448e+01	-4.745628e+01	1.376408e+02	-9.254852e+01	-4.240650e+01	2.720524e+00	-5.799987e-18	2.720524e+00	-2.720524e+00
40            	6.001845e+00	-4.018933e+01	4.619118e+01	9.185127e+01	-4.884224e+01	1.406935e+02	-9.476788e+01	-4.319025e+01	2.822184e+00	-5.732569e-18	2.822184e+00	-2.822184e+00
41            	6.052346e+00	-4.038565e+01	4.643800e+01	9.232249e+01	-4.857299e+01	1.408955e+02	-9.473423e+01	-4.341183e+01	2.845931e+00	-5.706844e-18	2.845931e+00	-2.845931e+00
42            	5.947075e+00	-4.032396e+01	4.627104e+01	9.207935e+01	-4.756215e+01	1.396415e+02	-9.360182e+01	-4.329750e+01	2.796430e+00	-5.730742e-18	2.796430e+00	-2.796430e+00
43            	5.817256e+00	-4.023033e+01	4.604758e+01	9.174218e+01	-4.659421e+01	1.383364e+02	-9.246530e+01	-4.313896e+01	2.735387e+00	-5.797028e-18	2.735387e+00	-2.735387e+00
44            	5.710976e+00	-4.034441e+01	4.605539e+01	9.187179e+01	-4.635725e+01	1.382290e+02	-9.229314e+01	-4.319990e+01	2.685412e+00	-5.878061e-18	2.685412e+00	-2.685412e+00
45            	5.672256e+00	-4.062551e+01	4.629776e+01	9.242841e+01	-4.657079e+01	1.389992e+02	-9.278500e+01	-4.346163e+01	2.667205e+00	-5.951619e-18	2.667205e+00	-2.667205e+00
46            	5.636441e+00	-4.098113e+01	4.661757e+01	9.314661e+01	-4.685026e+01	1.399969e+02	-9.342357e+01	-4.379935e+01	2.650364e+00	-5.997572e-18	2.650364e+00	-2.650364e+00
47            	5.604256e+00	-4.125257e+01	4.685682e+01	9.368965e+01	-4.678600e+01	1.404757e+02	-9.363082e+01	-4.405470e+01	2.635230e+00	-6.022506e-18	2.635230e+00	-2.635230e+00
48            	5.537428e+00	-4.141962e+01	4.695705e+01	9.397386e+01	-4.649901e+01	1.404729e+02	-9.348594e+01	-4.418833e+01	2.603806e+00	-6.035830e-18	2.603806e+00	-2.603806e+00
49            	5.493538e+00	-4.152096e+01	4.701450e+01	9.414271e+01	-4.623194e+01	1.403746e+02	-9.330329e+01	-4.426773e+01	2.583168e+00	-6.053373e-18	2.583168e+00	-2.583168e+00
50            	5.464581e+00	-4.171289e+01	4.717747e+01	9.452008e+01	-4.647770e+01	1.409978e+02	-9.373774e+01	-4.444518e+01	2.569552e+00	-6.073988e-18	2.569552e+00	-2.569552e+00
51            	5.487636e+00	-4.202515e+01	4.751278e+01	9.520866e+01	-4.723284e+01	1.424415e+02	-9.483717e+01	-4.476896e+01	2.580393e+00	-6.096175e-18	2.580393e+00	-2.580393e+00
