# Force and moment coefficients
# dragDir     : (8.910065e-01 4.539905e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# rollAxis    : (8.910065e-01 4.539905e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.707414e+02	-3.125355e+02	1.283277e+03	1.696880e+03	-2.394991e+03	4.091872e+03	-3.243431e+03	-7.979062e+02	4.564615e+02	-4.579361e-18	4.564615e+02	-4.564615e+02
2             	8.235114e+02	-3.099158e+02	1.133427e+03	1.534755e+03	-2.022370e+03	3.557125e+03	-2.789748e+03	-7.216715e+02	3.872311e+02	-1.889356e-17	3.872311e+02	-3.872311e+02
3             	7.224639e+00	-7.662309e+01	8.384773e+01	1.706340e+02	7.629149e+01	9.434248e+01	-9.025492e+00	-8.023541e+01	3.397166e+00	-3.432940e-17	3.397166e+00	-3.397166e+00
4             	-4.306520e+02	1.180213e+02	-5.486733e+02	-7.089185e+02	1.377200e+03	-2.086118e+03	1.731659e+03	3.333473e+02	-2.025009e+02	-2.191729e-17	-2.025009e+02	2.025009e+02
5             	-3.477775e+02	1.172313e+02	-4.650088e+02	-6.191153e+02	1.158415e+03	-1.777531e+03	1.467973e+03	2.911201e+02	-1.635317e+02	-1.120854e-17	-1.635317e+02	1.635317e+02
6             	8.821573e+00	-4.558335e+00	1.337991e+01	1.907433e+01	2.652674e+02	-2.461931e+02	2.557302e+02	-8.969121e+00	4.148075e+00	6.064545e-19	4.148075e+00	-4.148075e+00
7             	3.523575e+02	-1.500138e+02	5.023713e+02	6.937028e+02	-7.589028e+02	1.452606e+03	-1.105754e+03	-3.261925e+02	1.656854e+02	-3.713368e-18	1.656854e+02	-1.656854e+02
8             	3.652580e+02	-1.884974e+02	5.537554e+02	7.892622e+02	-1.025255e+03	1.814517e+03	-1.419886e+03	-3.711264e+02	1.717514e+02	-1.499064e-17	1.717514e+02	-1.717514e+02
9             	1.633703e+02	-1.133286e+02	2.766989e+02	4.147292e+02	-7.927380e+02	1.207467e+03	-1.000103e+03	-1.950137e+02	7.681991e+01	-2.273113e-17	7.681991e+01	-7.681991e+01
10            	3.349789e+01	-2.032442e+01	5.382231e+01	7.884268e+01	-2.491583e+02	3.280010e+02	-2.885796e+02	-3.707336e+01	1.575136e+01	-1.112382e-17	1.575136e+01	-1.575136e+01
11            	5.513729e+01	-1.742230e+01	7.255959e+01	9.568074e+01	9.805739e+01	-2.376650e+00	5.021702e+01	-4.499095e+01	2.592663e+01	-1.059759e-18	2.592663e+01	-2.592663e+01
12            	1.202063e+02	-7.296293e+01	1.931692e+02	2.829872e+02	1.637463e+02	1.192409e+02	2.225267e+01	-1.330661e+02	5.652334e+01	-2.394278e-18	5.652334e+01	-5.652334e+01
13            	1.820186e+02	-1.140660e+02	2.960846e+02	4.361268e+02	5.033578e+01	3.857910e+02	-1.677276e+02	-2.050753e+02	8.558870e+01	2.563015e-19	8.558870e+01	-8.558870e+01
14            	1.327763e+02	-1.043706e+02	2.371469e+02	3.631469e+02	-6.467411e+01	4.278210e+02	-2.462476e+02	-1.707587e+02	6.243398e+01	-5.443370e-18	6.243398e+01	-6.243398e+01
15            	3.040284e+01	-7.150435e+01	1.019072e+02	1.843943e+02	-2.235094e+02	4.079037e+02	-3.157066e+02	-8.670577e+01	1.429600e+01	-1.342485e-17	1.429600e+01	-1.429600e+01
16            	-3.769417e+01	-2.091850e+01	-1.677567e+01	4.405207e+00	-3.236227e+02	3.280279e+02	-3.258253e+02	-2.071414e+00	-1.772453e+01	-2.421505e-17	-1.772453e+01	1.772453e+01
17            	7.083660e+01	-4.113319e+01	1.119698e+02	1.627995e+02	-3.292672e+02	4.920667e+02	-4.106670e+02	-7.655149e+01	3.330875e+01	-1.661500e-17	3.330875e+01	-3.330875e+01
18            	2.432477e+02	-1.025411e+02	3.457888e+02	4.767241e+02	-3.080794e+02	7.848035e+02	-5.464415e+02	-2.241649e+02	1.143798e+02	-6.391010e-18	1.143798e+02	-1.143798e+02
19            	2.990574e+02	-1.473480e+02	4.464054e+02	6.313578e+02	-2.560406e+02	8.873984e+02	-5.717195e+02	-2.968767e+02	1.406226e+02	-1.598090e-18	1.406226e+02	-1.406226e+02
20            	2.484315e+02	-1.328373e+02	3.812688e+02	5.466662e+02	-2.098391e+02	7.565053e+02	-4.831722e+02	-2.570531e+02	1.168173e+02	-9.276108e-19	1.168173e+02	-1.168173e+02
21            	1.186902e+02	-9.269427e+01	2.113845e+02	3.233370e+02	-1.383570e+02	4.616940e+02	-3.000255e+02	-1.520394e+02	5.581043e+01	-7.633671e-18	5.581043e+01	-5.581043e+01
22            	-4.657868e+01	-2.983499e+01	-1.674369e+01	1.392042e+01	-7.911770e+01	9.303812e+01	-8.607791e+01	-6.545650e+00	-2.190220e+01	-2.140602e-17	-2.190220e+01	2.190220e+01
23            	-1.196573e+00	-2.603237e+01	2.483579e+01	5.408981e+01	-1.124729e+02	1.665627e+02	-1.395178e+02	-2.543408e+01	-5.626518e-01	-1.939131e-17	-5.626518e-01	5.626518e-01
24            	1.366152e+02	-5.353604e+01	1.901512e+02	2.591208e+02	-1.793017e+02	4.384224e+02	-3.088620e+02	-1.218436e+02	6.423911e+01	-7.459754e-18	6.423911e+01	-6.423911e+01
25            	2.393408e+02	-9.657457e+01	3.359154e+02	4.598810e+02	-2.529567e+02	7.128378e+02	-4.828973e+02	-2.162450e+02	1.125427e+02	-8.970446e-19	1.125427e+02	-1.125427e+02
26            	2.404118e+02	-1.260375e+02	3.664493e+02	5.236776e+02	-3.201998e+02	8.438774e+02	-5.820386e+02	-2.462434e+02	1.130463e+02	-3.163413e-18	1.130463e+02	-1.130463e+02
27            	2.000060e+02	-1.253638e+02	3.253698e+02	4.792801e+02	-3.881560e+02	8.674362e+02	-6.277961e+02	-2.253668e+02	9.404670e+01	-1.110655e-17	9.404670e+01	-9.404670e+01
28            	1.147894e+02	-9.125936e+01	2.060488e+02	3.161376e+02	-3.844869e+02	7.006245e+02	-5.425557e+02	-1.486541e+02	5.397621e+01	-1.728294e-17	5.397621e+01	-5.397621e+01
29            	1.177126e+02	-5.068125e+01	1.683939e+02	2.329499e+02	-3.105684e+02	5.435183e+02	-4.270433e+02	-1.095376e+02	5.535077e+01	-8.530582e-18	5.535077e+01	-5.535077e+01
30            	1.652901e+02	-5.434642e+01	2.196365e+02	2.913352e+02	-2.658045e+02	5.571397e+02	-4.114721e+02	-1.369915e+02	7.772260e+01	-2.022893e-18	7.772260e+01	-7.772260e+01
31            	2.468795e+02	-8.600231e+01	3.328818e+02	4.454134e+02	-2.184892e+02	6.639027e+02	-4.411960e+02	-2.094421e+02	1.160875e+02	3.444029e-18	1.160875e+02	-1.160875e+02
32            	2.381821e+02	-1.126010e+02	3.507831e+02	4.927318e+02	-2.418475e+02	7.345793e+02	-4.882134e+02	-2.316921e+02	1.119979e+02	-2.159745e-18	1.119979e+02	-1.119979e+02
33            	1.755052e+02	-1.012689e+02	2.767741e+02	4.019857e+02	-2.731273e+02	6.751130e+02	-4.741202e+02	-1.890215e+02	8.252596e+01	-8.425333e-18	8.252596e+01	-8.252596e+01
34            	4.790468e+01	-5.044768e+01	9.835237e+01	1.582241e+02	-3.167473e+02	4.749714e+02	-3.958594e+02	-7.440002e+01	2.252571e+01	-1.324838e-17	2.252571e+01	-2.252571e+01
35            	6.041875e+01	-2.434293e+01	8.476168e+01	1.160146e+02	-3.772603e+02	4.932749e+02	-4.352676e+02	-5.455230e+01	2.841007e+01	-6.880537e-18	2.841007e+01	-2.841007e+01
36            	1.409635e+02	-4.639256e+01	1.873560e+02	2.485527e+02	-4.026140e+02	6.511667e+02	-5.268904e+02	-1.168743e+02	6.628376e+01	-2.793015e-18	6.628376e+01	-6.628376e+01
37            	2.459325e+02	-8.847756e+01	3.344101e+02	4.496705e+02	-4.171526e+02	8.668231e+02	-6.419878e+02	-2.114438e+02	1.156422e+02	1.331676e-18	1.156422e+02	-1.156422e+02
38            	2.852878e+02	-1.148429e+02	4.001307e+02	5.475886e+02	-4.137733e+02	9.613618e+02	-6.875676e+02	-2.574868e+02	1.341478e+02	8.948507e-19	1.341478e+02	-1.341478e+02
39            	2.436783e+02	-1.041534e+02	3.478317e+02	4.806108e+02	-3.957248e+02	8.763356e+02	-6.360302e+02	-2.259925e+02	1.145823e+02	-1.151459e-18	1.145823e+02	-1.145823e+02
40            	1.491682e+02	-6.515105e+01	2.143193e+02	2.971701e+02	-3.435091e+02	6.406792e+02	-4.920941e+02	-1.397352e+02	7.014181e+01	-3.858042e-18	7.014181e+01	-7.014181e+01
41            	6.001863e+01	-1.440944e+01	7.442807e+01	9.446389e+01	-2.769337e+02	3.713976e+02	-3.241657e+02	-4.441876e+01	2.822192e+01	-4.287428e-18	2.822192e+01	-2.822192e+01
42            	9.613127e+01	-2.176139e+01	1.178927e+02	1.484988e+02	-2.797490e+02	4.282478e+02	-3.539984e+02	-6.982703e+01	4.520279e+01	-1.397248e-18	4.520279e+01	-4.520279e+01
