# Force and moment coefficients
# dragDir     : (9.902681e-01 1.391731e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# rollAxis    : (9.902681e-01 1.391731e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.730735e+02	-1.547767e+02	3.278502e+02	5.131932e+02	-6.696702e+02	1.182863e+03	-9.262668e+02	-2.413134e+02	8.138250e+01	1.016366e-17	8.138250e+01	-8.138250e+01
2             	1.209089e+02	-1.670781e+02	2.879871e+02	4.838860e+02	-5.675538e+02	1.051440e+03	-8.094968e+02	-2.275326e+02	5.685374e+01	-2.582742e-19	5.685374e+01	-5.685374e+01
3             	2.893354e+00	-6.959959e+01	7.249295e+01	1.510917e+02	-6.922408e+01	2.203158e+02	-1.447699e+02	-7.104627e+01	1.360511e+00	-1.260067e-17	1.360511e+00	-1.360511e+00
4             	-4.270931e+01	3.331959e+01	-7.602890e+01	-1.162739e+02	2.757331e+02	-3.920070e+02	3.338701e+02	5.467425e+01	-2.008275e+01	-9.993576e-18	-2.008275e+01	2.008275e+01
5             	-2.833840e+01	4.679701e+01	-7.513541e+01	-1.296548e+02	2.396476e+02	-3.693024e+02	3.044750e+02	6.096621e+01	-1.332527e+01	-5.537443e-18	-1.332527e+01	1.332527e+01
6             	2.277911e+00	-9.164384e+00	1.144230e+01	2.191177e+01	-2.109747e+01	4.300924e+01	-3.205336e+01	-1.030334e+01	1.071118e+00	-6.594596e-18	1.071118e+00	-1.071118e+00
7             	2.349900e+01	-6.888805e+01	9.238706e+01	1.714892e+02	-2.178192e+02	3.893084e+02	-3.035638e+02	-8.063756e+01	1.104969e+01	-1.029743e-17	1.104969e+01	-1.104969e+01
8             	2.986879e+01	-8.764791e+01	1.175167e+02	2.181584e+02	-2.397047e+02	4.578631e+02	-3.487839e+02	-1.025823e+02	1.404489e+01	-1.052891e-17	1.404489e+01	-1.404489e+01
9             	2.807832e+01	-7.477381e+01	1.028521e+02	1.888756e+02	-1.527663e+02	3.416419e+02	-2.472041e+02	-8.881297e+01	1.320297e+01	-8.249710e-18	1.320297e+01	-1.320297e+01
10            	1.947735e+01	-5.128259e+01	7.075994e+01	1.297719e+02	-5.521186e+01	1.849837e+02	-1.200978e+02	-6.102126e+01	9.158627e+00	-6.157842e-18	9.158627e+00	-9.158627e+00
11            	1.062179e+01	-3.530875e+01	4.593054e+01	8.638444e+01	-2.042481e+00	8.842692e+01	-4.523470e+01	-4.061964e+01	4.994572e+00	-5.824298e-18	4.994572e+00	-4.994572e+00
12            	7.424074e+00	-3.356248e+01	4.098656e+01	7.927048e+01	-8.062655e+00	8.733313e+01	-4.769789e+01	-3.727452e+01	3.490944e+00	-6.808159e-18	3.490944e+00	-3.490944e+00
13            	9.028738e+00	-4.090065e+01	4.992939e+01	9.658261e+01	-4.470500e+01	1.412876e+02	-9.299630e+01	-4.541502e+01	4.245488e+00	-8.004070e-18	4.245488e+00	-4.245488e+00
14            	1.246778e+01	-5.043420e+01	6.290198e+01	1.205141e+02	-8.260378e+01	2.031179e+02	-1.428608e+02	-5.666809e+01	5.862592e+00	-8.747079e-18	5.862592e+00	-5.862592e+00
15            	1.525094e+01	-5.662731e+01	7.187825e+01	1.366442e+02	-1.010623e+02	2.377066e+02	-1.693844e+02	-6.425278e+01	7.171290e+00	-8.856647e-18	7.171290e+00	-7.171290e+00
16            	1.672780e+01	-5.813565e+01	7.486345e+01	1.414224e+02	-9.738812e+01	2.388105e+02	-1.680993e+02	-6.649955e+01	7.865737e+00	-8.506803e-18	7.865737e+00	-7.865737e+00
17            	1.680359e+01	-5.598113e+01	7.278472e+01	1.369210e+02	-7.865837e+01	2.155794e+02	-1.471189e+02	-6.438293e+01	7.901375e+00	-7.874962e-18	7.901375e+00	-7.901375e+00
18            	1.484255e+01	-5.196617e+01	6.680871e+01	1.262973e+02	-5.514258e+01	1.814399e+02	-1.182912e+02	-5.938744e+01	6.979253e+00	-7.225353e-18	6.979253e+00	-6.979253e+00
19            	1.152999e+01	-4.824503e+01	5.977502e+01	1.148613e+02	-3.702484e+01	1.518862e+02	-9.445549e+01	-5.401002e+01	5.421627e+00	-7.106556e-18	5.421627e+00	-5.421627e+00
20            	8.272305e+00	-4.634089e+01	5.461319e+01	1.073478e+02	-3.011110e+01	1.374589e+02	-8.378502e+01	-5.047704e+01	3.889799e+00	-7.077877e-18	3.889799e+00	-3.889799e+00
