# Force and moment coefficients
# dragDir     : (9.612617e-01 2.756374e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# rollAxis    : (9.612617e-01 2.756374e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	4.115765e+02	-2.945454e+02	7.061219e+02	1.064043e+03	-1.385774e+03	2.449817e+03	-1.917796e+03	-5.003337e+02	1.935313e+02	3.299069e-18	1.935313e+02	-1.935313e+02
2             	3.241782e+02	-2.931013e+02	6.172795e+02	9.680382e+02	-1.140077e+03	2.108115e+03	-1.624096e+03	-4.551904e+02	1.524349e+02	-8.781156e-18	1.524349e+02	-1.524349e+02
3             	2.946004e+01	-9.284659e+01	1.223066e+02	2.287796e+02	-4.888977e+01	2.776694e+02	-1.632796e+02	-1.075766e+02	1.385268e+01	-1.920099e-17	1.385268e+01	-1.385268e+01
4             	-1.339076e+02	8.639256e+01	-2.203002e+02	-3.261166e+02	6.690804e+02	-9.951970e+02	8.321387e+02	1.533464e+02	-6.296598e+01	-1.279270e-17	-6.296598e+01	6.296598e+01
5             	-1.144907e+02	9.772932e+01	-2.122200e+02	-3.295795e+02	5.759708e+02	-9.055503e+02	7.407606e+02	1.549747e+02	-5.383575e+01	-7.632551e-18	-5.383575e+01	5.383575e+01
6             	-6.600795e-01	-9.707686e+00	9.047607e+00	1.994313e+01	-1.481590e+01	3.475903e+01	-2.478747e+01	-9.377647e+00	-3.103822e-01	-1.051336e-17	-3.103822e-01	3.103822e-01
7             	9.698038e+01	-1.209193e+02	2.178997e+02	3.602776e+02	-4.782690e+02	8.385465e+02	-6.584077e+02	-1.694095e+02	4.560206e+01	-1.649539e-17	4.560206e+01	-4.560206e+01
8             	1.171535e+02	-1.526798e+02	2.698333e+02	4.492724e+02	-5.202436e+02	9.695160e+02	-7.448798e+02	-2.112566e+02	5.508786e+01	-1.598895e-17	5.508786e+01	-5.508786e+01
9             	9.404397e+01	-1.286453e+02	2.226893e+02	3.735858e+02	-3.342729e+02	7.078586e+02	-5.210658e+02	-1.756673e+02	4.422130e+01	-1.070608e-17	4.422130e+01	-4.422130e+01
10            	4.934595e+01	-7.751494e+01	1.268609e+02	2.173196e+02	-7.252502e+01	2.898446e+02	-1.811848e+02	-1.021879e+02	2.320342e+01	-6.680587e-18	2.320342e+01	-2.320342e+01
11            	1.985706e+01	-4.756262e+01	6.741968e+01	1.222645e+02	5.455546e+01	6.770905e+01	-6.576795e+00	-5.749115e+01	9.337175e+00	-5.598601e-18	9.337175e+00	-9.337175e+00
12            	1.698794e+01	-4.927365e+01	6.626159e+01	1.228525e+02	2.535852e+01	9.749395e+01	-3.606772e+01	-5.776762e+01	7.988061e+00	-7.496784e-18	7.988061e+00	-7.988061e+00
13            	2.924982e+01	-6.703959e+01	9.628941e+01	1.736732e+02	-8.089196e+01	2.545651e+02	-1.677285e+02	-8.166450e+01	1.375384e+01	-1.020524e-17	1.375384e+01	-1.375384e+01
14            	4.709282e+01	-8.762690e+01	1.347197e+02	2.364286e+02	-1.928864e+02	4.293150e+02	-3.111007e+02	-1.111733e+02	2.214396e+01	-1.173738e-17	2.214396e+01	-2.214396e+01
15            	5.828059e+01	-9.805759e+01	1.563382e+02	2.705075e+02	-2.386617e+02	5.091692e+02	-3.739155e+02	-1.271979e+02	2.740467e+01	-1.152102e-17	2.740467e+01	-2.740467e+01
16            	6.152752e+01	-9.962972e+01	1.611572e+02	2.773035e+02	-2.273453e+02	5.046488e+02	-3.659970e+02	-1.303935e+02	2.893144e+01	-1.067947e-17	2.893144e+01	-2.893144e+01
17            	5.887122e+01	-9.563416e+01	1.545054e+02	2.659817e+02	-1.813692e+02	4.473509e+02	-3.143601e+02	-1.250698e+02	2.768239e+01	-1.026552e-17	2.768239e+01	-2.768239e+01
18            	5.183613e+01	-8.926795e+01	1.411041e+02	2.449622e+02	-1.297296e+02	3.746918e+02	-2.522107e+02	-1.151860e+02	2.437436e+01	-1.007134e-17	2.437436e+01	-2.437436e+01
19            	4.386640e+01	-8.366956e+01	1.275360e+02	2.245819e+02	-9.700844e+01	3.215903e+02	-2.092994e+02	-1.056028e+02	2.062684e+01	-1.015618e-17	2.062684e+01	-2.062684e+01
20            	3.853508e+01	-8.107200e+01	1.196071e+02	2.133888e+02	-9.375809e+01	3.071468e+02	-2.004525e+02	-1.003395e+02	1.811994e+01	-1.043971e-17	1.811994e+01	-1.811994e+01
21            	3.869881e+01	-8.290630e+01	1.216051e+02	2.174638e+02	-1.203305e+02	3.377943e+02	-2.290624e+02	-1.022557e+02	1.819693e+01	-1.090534e-17	1.819693e+01	-1.819693e+01
22            	4.502814e+01	-8.898983e+01	1.340180e+02	2.371316e+02	-1.628171e+02	3.999487e+02	-2.813829e+02	-1.115039e+02	2.117311e+01	-1.160771e-17	2.117311e+01	-2.117311e+01
23            	5.319521e+01	-9.565353e+01	1.488487e+02	2.599874e+02	-1.948792e+02	4.548666e+02	-3.248729e+02	-1.222511e+02	2.501342e+01	-1.236832e-17	2.501342e+01	-2.501342e+01
24            	5.844546e+01	-9.932804e+01	1.577735e+02	2.733846e+02	-2.008397e+02	4.742244e+02	-3.375320e+02	-1.285508e+02	2.748219e+01	-1.299780e-17	2.748219e+01	-2.748219e+01
25            	5.827633e+01	-9.820980e+01	1.564861e+02	2.708267e+02	-1.804710e+02	4.512976e+02	-3.158843e+02	-1.273480e+02	2.740266e+01	-1.333760e-17	2.740266e+01	-2.740266e+01
26            	5.335637e+01	-9.328859e+01	1.466450e+02	2.551293e+02	-1.485598e+02	4.036892e+02	-2.761245e+02	-1.199668e+02	2.508920e+01	-1.336025e-17	2.508920e+01	-2.508920e+01
27            	4.792550e+01	-8.835038e+01	1.362759e+02	2.388526e+02	-1.273229e+02	3.661754e+02	-2.467492e+02	-1.123131e+02	2.253550e+01	-1.321664e-17	2.253550e+01	-2.253550e+01
28            	4.513627e+01	-8.613871e+01	1.312750e+02	2.311832e+02	-1.266039e+02	3.577871e+02	-2.421955e+02	-1.087068e+02	2.122395e+01	-1.314500e-17	2.122395e+01	-2.122395e+01
29            	4.643577e+01	-8.771812e+01	1.341539e+02	2.359239e+02	-1.457652e+02	3.816891e+02	-2.637272e+02	-1.109360e+02	2.183500e+01	-1.327354e-17	2.183500e+01	-2.183500e+01
30            	5.114920e+01	-9.203762e+01	1.431868e+02	2.501220e+02	-1.735920e+02	4.237140e+02	-2.986530e+02	-1.176122e+02	2.405135e+01	-1.354820e-17	2.405135e+01	-2.405135e+01
31            	5.608393e+01	-9.585676e+01	1.519407e+02	2.634913e+02	-1.921516e+02	4.556429e+02	-3.238973e+02	-1.238987e+02	2.637176e+01	-1.381537e-17	2.637176e+01	-2.637176e+01
32            	5.853209e+01	-9.690260e+01	1.554347e+02	2.683186e+02	-1.922563e+02	4.605749e+02	-3.264156e+02	-1.261686e+02	2.752292e+01	-1.399139e-17	2.752292e+01	-2.752292e+01
33            	5.774040e+01	-9.469644e+01	1.524368e+02	2.627851e+02	-1.747649e+02	4.375500e+02	-3.061575e+02	-1.235666e+02	2.715066e+01	-1.404965e-17	2.715066e+01	-2.715066e+01
34            	5.380331e+01	-8.978286e+01	1.435862e+02	2.481491e+02	-1.458794e+02	3.940285e+02	-2.699540e+02	-1.166845e+02	2.529936e+01	-1.399792e-17	2.529936e+01	-2.529936e+01
