# Force and moment coefficients
# dragDir     : (9.063078e-01 4.226183e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# rollAxis    : (9.063078e-01 4.226183e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.515042e+02	-3.249029e+02	1.176407e+03	1.596393e+03	-2.209703e+03	3.806096e+03	-3.007899e+03	-7.506550e+02	4.003938e+02	-3.354848e-18	4.003938e+02	-4.003938e+02
2             	7.224152e+02	-3.211515e+02	1.043567e+03	1.451150e+03	-1.873632e+03	3.324783e+03	-2.599208e+03	-6.823592e+02	3.396937e+02	-1.654175e-17	3.396937e+02	-3.396937e+02
3             	2.484923e+01	-8.486298e+01	1.097122e+02	2.068983e+02	3.003782e+01	1.768605e+02	-7.341132e+01	-9.728759e+01	1.168459e+01	-3.156217e-17	1.168459e+01	-1.168459e+01
4             	-3.574843e+02	1.151435e+02	-4.726278e+02	-6.249967e+02	1.230585e+03	-1.855581e+03	1.543083e+03	2.938856e+02	-1.680961e+02	-2.010948e-17	-1.680961e+02	1.680961e+02
5             	-2.940536e+02	1.176927e+02	-4.117463e+02	-5.629702e+02	1.047650e+03	-1.610620e+03	1.329135e+03	2.647195e+02	-1.382697e+02	-1.007786e-17	-1.382697e+02	1.382697e+02
6             	-8.420489e+00	-1.498689e+00	-6.921799e+00	-5.766574e+00	1.941502e+02	-1.999167e+02	1.970334e+02	2.711555e+00	-3.959477e+00	-4.020193e-18	-3.959477e+00	3.959477e+00
7             	2.676788e+02	-1.423911e+02	4.100699e+02	5.874502e+02	-7.046016e+02	1.292052e+03	-9.983266e+02	-2.762305e+02	1.258678e+02	-1.007994e-17	1.258678e+02	-1.258678e+02
8             	3.011500e+02	-1.841522e+02	4.853022e+02	7.118532e+02	-9.097075e+02	1.621561e+03	-1.265634e+03	-3.347272e+02	1.416066e+02	-1.609167e-17	1.416066e+02	-1.416066e+02
9             	1.996347e+02	-1.317065e+02	3.313412e+02	4.923741e+02	-6.688139e+02	1.161188e+03	-9.150010e+02	-2.315239e+02	9.387211e+01	-1.443429e-17	9.387211e+01	-9.387211e+01
10            	1.004676e+02	-5.781356e+01	1.582812e+02	2.297807e+02	-1.819610e+02	4.117417e+02	-2.968513e+02	-1.080474e+02	4.724182e+01	-4.932443e-18	4.724182e+01	-4.724182e+01
