# Force and moment coefficients
# dragDir     : (9.876883e-01 1.564345e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# rollAxis    : (9.876883e-01 1.564345e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.936061e+02	-1.761726e+02	3.697786e+02	5.805281e+02	-7.519178e+02	1.332446e+03	-1.042182e+03	-2.729756e+02	9.103733e+01	9.247325e-18	9.103733e+01	-9.103733e+01
2             	1.387759e+02	-1.870413e+02	3.258171e+02	5.453394e+02	-6.359556e+02	1.181295e+03	-9.086253e+02	-2.564292e+02	6.525510e+01	-1.357631e-18	6.525510e+01	-6.525510e+01
3             	6.262980e+00	-7.487703e+01	8.114001e+01	1.658981e+02	-7.220485e+01	2.381030e+02	-1.551539e+02	-7.800852e+01	2.944975e+00	-1.336386e-17	2.944975e+00	-2.944975e+00
4             	-4.996108e+01	4.041826e+01	-9.037933e+01	-1.390814e+02	3.194253e+02	-4.585068e+02	3.889661e+02	6.539880e+01	-2.349267e+01	-1.033795e-17	-2.349267e+01	2.349267e+01
5             	-3.558829e+01	5.436990e+01	-8.995819e+01	-1.534689e+02	2.788320e+02	-4.323008e+02	3.555664e+02	7.216404e+01	-1.673431e+01	-5.847623e-18	-1.673431e+01	1.673431e+01
6             	1.918147e+00	-9.126845e+00	1.104499e+01	2.144939e+01	-1.966109e+01	4.111047e+01	-3.038578e+01	-1.008592e+01	9.019501e-01	-7.191828e-18	9.019501e-01	-9.019501e-01
7             	2.949055e+01	-7.641658e+01	1.059071e+02	1.938709e+02	-2.471178e+02	4.409886e+02	-3.440532e+02	-9.116185e+01	1.386703e+01	-1.118646e-17	1.386703e+01	-1.386703e+01
8             	3.725797e+01	-9.694513e+01	1.342031e+02	2.457876e+02	-2.717828e+02	5.175704e+02	-3.946766e+02	-1.155741e+02	1.751942e+01	-1.138281e-17	1.751942e+01	-1.751942e+01
9             	3.364972e+01	-8.250975e+01	1.161595e+02	2.112516e+02	-1.721666e+02	3.834182e+02	-2.777924e+02	-9.933461e+01	1.582275e+01	-8.982408e-18	1.582275e+01	-1.582275e+01
10            	2.223538e+01	-5.647715e+01	7.871253e+01	1.437517e+02	-5.982365e+01	2.035753e+02	-1.316995e+02	-6.759484e+01	1.045551e+01	-6.788333e-18	1.045551e+01	-1.045551e+01
