# Force and moment coefficients
# dragDir     : (8.987940e-01 4.383711e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# rollAxis    : (8.987940e-01 4.383711e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.104467e+02	-3.196581e+02	1.230105e+03	1.647915e+03	-2.302798e+03	3.950713e+03	-3.126755e+03	-7.748815e+02	4.281098e+02	-3.975004e-18	4.281098e+02	-4.281098e+02
2             	7.724218e+02	-3.163490e+02	1.088771e+03	1.494111e+03	-1.948410e+03	3.442521e+03	-2.695466e+03	-7.025599e+02	3.632077e+02	-1.774325e-17	3.632077e+02	-3.632077e+02
3             	1.737991e+01	-8.083839e+01	9.821831e+01	1.903970e+02	5.226324e+01	1.381337e+02	-4.293524e+01	-8.952835e+01	8.172372e+00	-3.281910e-17	8.172372e+00	-8.172372e+00
4             	-3.930080e+02	1.169629e+02	-5.099709e+02	-6.666396e+02	1.303498e+03	-1.970138e+03	1.636818e+03	3.134669e+02	-1.848000e+02	-2.104187e-17	-1.848000e+02	1.848000e+02
5             	-3.203105e+02	1.176231e+02	-4.379336e+02	-5.907420e+02	1.102389e+03	-1.693131e+03	1.397760e+03	2.777784e+02	-1.506162e+02	-1.070103e-17	-1.506162e+02	1.506162e+02
6             	-2.258914e-01	-3.808308e+00	3.582416e+00	7.858803e+00	2.259441e+02	-2.180853e+02	2.220147e+02	-3.695362e+00	-1.062185e-01	-1.823341e-18	-1.062185e-01	1.062185e-01
7             	3.054562e+02	-1.465147e+02	4.519709e+02	6.363896e+02	-7.334214e+02	1.369811e+03	-1.051616e+03	-2.992428e+02	1.436315e+02	-7.133661e-18	1.436315e+02	-1.436315e+02
8             	3.280211e+02	-1.850789e+02	5.130999e+02	7.423968e+02	-9.634101e+02	1.705807e+03	-1.334608e+03	-3.490894e+02	1.542419e+02	-1.574412e-17	1.542419e+02	-1.542419e+02
9             	1.901871e+02	-1.224268e+02	3.126139e+02	4.625933e+02	-7.247431e+02	1.187336e+03	-9.560398e+02	-2.175203e+02	8.942965e+01	-1.670634e-17	8.942965e+01	-8.942965e+01
10            	8.636306e+01	-4.336008e+01	1.297231e+02	1.840452e+02	-2.057486e+02	3.897938e+02	-2.977712e+02	-8.654161e+01	4.060959e+01	-5.247524e-18	4.060959e+01	-4.060959e+01
11            	7.367549e+01	-3.576161e+01	1.094371e+02	1.543946e+02	1.030361e+02	5.135852e+01	2.583880e+01	-7.259936e+01	3.464365e+01	-5.557646e-19	3.464365e+01	-3.464365e+01
12            	1.047739e+02	-7.916875e+01	1.839426e+02	2.797751e+02	1.473984e+02	1.323767e+02	7.510875e+00	-1.315557e+02	4.926672e+01	-3.983931e-18	4.926672e+01	-4.926672e+01
13            	1.342754e+02	-1.043261e+02	2.386015e+02	3.646464e+02	3.472808e+01	3.299183e+02	-1.475951e+02	-1.714638e+02	6.313889e+01	-4.395097e-18	6.313889e+01	-6.313889e+01
14            	9.485290e+01	-9.222245e+01	1.870754e+02	2.969867e+02	-6.733510e+01	3.643218e+02	-2.158284e+02	-1.396489e+02	4.460168e+01	-9.176974e-18	4.460168e+01	-4.460168e+01
15            	-1.025471e+01	-5.578490e+01	4.553019e+01	1.077317e+02	-1.899490e+02	2.976807e+02	-2.438149e+02	-5.065755e+01	-4.821965e+00	-1.596942e-17	-4.821965e+00	4.821965e+00
16            	-5.124953e+01	-1.805636e+01	-3.319317e+01	-1.609547e+01	-3.087804e+02	2.926849e+02	-3.007327e+02	7.568404e+00	-2.409853e+01	-3.244303e-17	-2.409853e+01	2.409853e+01
17            	6.677184e+01	-4.212123e+01	1.088931e+02	1.605785e+02	-3.182302e+02	4.788087e+02	-3.985195e+02	-7.550715e+01	3.139742e+01	-2.354311e-17	3.139742e+01	-3.139742e+01
18            	2.117137e+02	-9.154306e+01	3.032568e+02	4.198038e+02	-2.969875e+02	7.167913e+02	-5.068894e+02	-1.973999e+02	9.955191e+01	-1.011658e-17	9.955191e+01	-9.955191e+01
19            	2.827699e+02	-1.372831e+02	4.200530e+02	5.926341e+02	-2.486181e+02	8.412522e+02	-5.449352e+02	-2.786681e+02	1.329639e+02	-1.080737e-18	1.329639e+02	-1.329639e+02
20            	2.476297e+02	-1.369916e+02	3.846214e+02	5.546485e+02	-2.091014e+02	7.637499e+02	-4.864256e+02	-2.608065e+02	1.164403e+02	-6.032238e-19	1.164403e+02	-1.164403e+02
21            	1.491129e+02	-1.157703e+02	2.648832e+02	4.047615e+02	-1.800851e+02	5.848466e+02	-3.824658e+02	-1.903267e+02	7.011577e+01	-7.832709e-18	7.011577e+01	-7.011577e+01
22            	-2.383197e+01	-5.066891e+01	2.683694e+01	8.241455e+01	-1.641523e+02	2.465669e+02	-2.053596e+02	-3.875292e+01	-1.120625e+01	-2.708108e-17	-1.120625e+01	1.120625e+01
23            	-1.322623e+01	-2.115506e+01	7.928829e+00	3.092587e+01	-1.672130e+02	1.981388e+02	-1.826759e+02	-1.454194e+01	-6.219231e+00	-2.529130e-17	-6.219231e+00	6.219231e+00
24            	9.222004e+01	-3.681894e+01	1.290390e+02	1.763623e+02	-1.613613e+02	3.377235e+02	-2.495424e+02	-8.292896e+01	4.336366e+01	-1.299600e-17	4.336366e+01	-4.336366e+01
25            	2.695216e+02	-1.064889e+02	3.760105e+02	5.130577e+02	-2.153040e+02	7.283617e+02	-4.718328e+02	-2.412497e+02	1.267343e+02	2.799170e-19	1.267343e+02	-1.267343e+02
26            	2.980924e+02	-1.602518e+02	4.583442e+02	6.577736e+02	-3.450906e+02	1.002864e+03	-6.739774e+02	-3.092980e+02	1.401688e+02	-4.687693e-18	1.401688e+02	-1.401688e+02
27            	2.069745e+02	-1.363674e+02	3.433420e+02	5.100910e+02	-3.570157e+02	8.671067e+02	-6.120612e+02	-2.398547e+02	9.732345e+01	-1.356760e-17	9.732345e+01	-9.732345e+01
28            	3.380290e+01	-5.473241e+01	8.853530e+01	1.523413e+02	-3.029585e+02	4.552998e+02	-3.791292e+02	-7.163386e+01	1.589478e+01	-1.589856e-17	1.589478e+01	-1.589478e+01
29            	3.366143e+01	-2.313591e+01	5.679734e+01	8.499569e+01	-2.486014e+02	3.335971e+02	-2.910992e+02	-3.996663e+01	1.582826e+01	-6.825924e-18	1.582826e+01	-1.582826e+01
30            	1.320023e+02	-5.283156e+01	1.848339e+02	2.527176e+02	-2.414254e+02	4.941430e+02	-3.677842e+02	-1.188327e+02	6.207005e+01	2.245153e-19	6.207005e+01	-6.207005e+01
31            	5.943286e+02	-2.477732e+02	8.421018e+02	1.158901e+03	-3.972512e+02	1.556152e+03	-9.767015e+02	-5.449375e+02	2.794649e+02	1.752671e-17	2.794649e+02	-2.794649e+02
32            	5.694396e+02	-2.468854e+02	8.163250e+02	1.130547e+03	-3.679071e+02	1.498454e+03	-9.331805e+02	-5.316052e+02	2.677616e+02	1.903394e-17	2.677616e+02	-2.677616e+02
33            	2.056196e+02	-1.101373e+02	3.157568e+02	4.528674e+02	-2.377088e+02	6.905762e+02	-4.641425e+02	-2.129471e+02	9.668632e+01	-3.784764e-18	9.668632e+01	-9.668632e+01
34            	-1.674460e+03	7.869627e+02	-2.461423e+03	-3.454117e+03	1.203188e+03	-4.657305e+03	2.930247e+03	1.624193e+03	-7.873638e+02	-1.526684e-17	-7.873638e+02	7.873638e+02
35            	-1.405828e+03	6.814992e+02	-2.087328e+03	-2.944186e+03	1.011928e+03	-3.956113e+03	2.484020e+03	1.384413e+03	-6.610478e+02	-6.109751e-18	-6.610478e+02	6.610478e+02
