# Force and moment coefficients
# dragDir     : (9.993908e-01 3.489950e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# rollAxis    : (9.993908e-01 3.489950e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.005511e+02	-6.593721e+00	1.071448e+02	1.209420e+02	-2.102716e+02	3.312136e+02	-2.707426e+02	-5.686928e+01	4.728109e+01	1.589451e-17	4.728109e+01	-4.728109e+01
2             	5.899000e+01	-2.683974e+01	8.582974e+01	1.198052e+02	-1.859426e+02	3.057478e+02	-2.458452e+02	-5.633474e+01	2.773824e+01	5.512781e-18	2.773824e+01	-2.773824e+01
3             	-8.779333e+00	-3.213438e+01	2.335504e+01	5.900375e+01	-5.705692e+01	1.160607e+02	-8.655880e+01	-2.774471e+01	-4.128213e+00	-9.983346e-18	-4.128213e+00	4.128213e+00
4             	-1.884731e+01	-1.408764e+01	-4.759662e+00	9.918755e+00	3.393069e+01	-2.401194e+01	2.897132e+01	-4.663991e+00	-8.862370e+00	-9.491959e-18	-8.862370e+00	8.862370e+00
5             	-5.291997e+00	-1.999791e+00	-3.292206e+00	-1.374269e+00	3.783094e+01	-3.920521e+01	3.851807e+01	6.462078e-01	-2.488400e+00	-3.978628e-18	-2.488400e+00	2.488400e+00
6             	1.391344e+00	-7.489460e+00	8.880804e+00	1.740705e+01	-1.619481e+01	3.360186e+01	-2.489833e+01	-8.185132e+00	6.542370e-01	-2.678492e-18	6.542370e-01	-6.542370e-01
7             	-1.247357e-01	-1.800833e+01	1.788359e+01	3.816508e+01	-5.644551e+01	9.461058e+01	-7.552804e+01	-1.794596e+01	-5.865314e-02	-4.828143e-18	-5.865314e-02	5.865314e-02
8             	2.558583e+00	-2.443783e+01	2.699641e+01	5.469174e+01	-6.948766e+01	1.241794e+02	-9.683353e+01	-2.571712e+01	1.203095e+00	-5.327902e-18	1.203095e+00	-1.203095e+00
9             	9.276252e+00	-2.232309e+01	3.159934e+01	5.733752e+01	-5.508539e+01	1.124229e+02	-8.375415e+01	-2.696122e+01	4.361874e+00	-3.931959e-18	4.361874e+00	-4.361874e+00
10            	1.095328e+01	-1.723238e+01	2.818566e+01	4.829452e+01	-3.384606e+01	8.214058e+01	-5.799332e+01	-2.270902e+01	5.150445e+00	-2.289477e-18	5.150445e+00	-5.150445e+00
