# Force and moment coefficients
# dragDir     : (9.396926e-01 3.420201e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# rollAxis    : (9.396926e-01 3.420201e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	5.905429e+02	-3.280604e+02	9.186033e+02	1.325619e+03	-1.767210e+03	3.092829e+03	-2.430019e+03	-6.233319e+02	2.776847e+02	-1.743549e-20	2.776847e+02	-2.776847e+02
2             	4.730364e+02	-3.219269e+02	7.949633e+02	1.187627e+03	-1.433791e+03	2.621417e+03	-2.027604e+03	-5.584451e+02	2.224309e+02	-1.346709e-17	2.224309e+02	-2.224309e+02
3             	4.258472e+01	-9.545806e+01	1.380428e+02	2.482892e+02	-3.524585e+01	2.835351e+02	-1.593905e+02	-1.167504e+02	2.002416e+01	-2.355797e-17	2.002416e+01	-2.002416e+01
4             	-2.092842e+02	1.042433e+02	-3.135276e+02	-4.442297e+02	8.919243e+02	-1.336154e+03	1.114039e+03	2.088855e+02	-9.840951e+01	-1.462838e-17	-9.840951e+01	9.840951e+01
5             	-1.823111e+02	1.126712e+02	-2.949823e+02	-4.334715e+02	7.683976e+02	-1.201869e+03	9.851334e+02	2.038267e+02	-8.572623e+01	-8.312332e-18	-8.572623e+01	8.572623e+01
6             	-1.307442e+00	-9.905911e+00	8.598469e+00	1.967632e+01	7.366981e+00	1.230934e+01	-2.471180e+00	-9.252190e+00	-6.147846e-01	-1.049942e-17	-6.147846e-01	6.147846e-01
7             	1.480691e+02	-1.303209e+02	2.783899e+02	4.345958e+02	-5.755578e+02	1.010154e+03	-7.928557e+02	-2.043554e+02	6.962495e+01	-1.688036e-17	6.962495e+01	-6.962495e+01
8             	1.796107e+02	-1.686981e+02	3.483088e+02	5.497506e+02	-6.556592e+02	1.205410e+03	-9.305345e+02	-2.585034e+02	8.445646e+01	-1.628580e-17	8.445646e+01	-8.445646e+01
9             	1.427164e+02	-1.388737e+02	2.815901e+02	4.470932e+02	-4.379346e+02	8.850278e+02	-6.614812e+02	-2.102319e+02	6.710805e+01	-1.094452e-17	6.710805e+01	-6.710805e+01
10            	7.449317e+01	-7.925108e+01	1.537442e+02	2.477517e+02	-9.293894e+01	3.406906e+02	-2.168148e+02	-1.164977e+02	3.502814e+01	-5.901828e-18	3.502814e+01	-3.502814e+01
11            	2.683696e+01	-4.582009e+01	7.265705e+01	1.259807e+02	1.008046e+02	2.517606e+01	3.781429e+01	-5.923857e+01	1.261926e+01	-5.422015e-18	1.261926e+01	-1.261926e+01
12            	2.095682e+01	-4.875917e+01	6.971600e+01	1.259786e+02	7.809574e+01	4.788285e+01	1.510644e+01	-5.923758e+01	9.854306e+00	-7.949962e-18	9.854306e+00	-9.854306e+00
13            	3.945998e+01	-6.813056e+01	1.075905e+02	1.868501e+02	-4.649186e+01	2.333420e+02	-1.399169e+02	-8.786055e+01	1.855485e+01	-9.842452e-18	1.855485e+01	-1.855485e+01
14            	6.906044e+01	-9.254995e+01	1.616104e+02	2.702572e+02	-2.009668e+02	4.712240e+02	-3.360954e+02	-1.270802e+02	3.247356e+01	-1.133220e-17	3.247356e+01	-3.247356e+01
15            	8.627078e+01	-1.050154e+02	1.912861e+02	3.150673e+02	-2.759550e+02	5.910223e+02	-4.334887e+02	-1.481508e+02	4.056620e+01	-1.125971e-17	4.056620e+01	-4.056620e+01
16            	9.279864e+01	-1.023351e+02	1.951338e+02	3.163086e+02	-2.710422e+02	5.873508e+02	-4.291965e+02	-1.487345e+02	4.363572e+01	-1.008345e-17	4.363572e+01	-4.363572e+01
17            	9.285626e+01	-9.564213e+01	1.884984e+02	3.021361e+02	-2.167928e+02	5.189289e+02	-3.678608e+02	-1.420703e+02	4.366282e+01	-9.059471e-18	4.366282e+01	-4.366282e+01
18            	8.375147e+01	-9.130284e+01	1.750543e+02	2.832264e+02	-1.482636e+02	4.314900e+02	-2.898768e+02	-1.331786e+02	3.938157e+01	-9.030713e-18	3.938157e+01	-3.938157e+01
19            	7.289276e+01	-8.918457e+01	1.620773e+02	2.671751e+02	-1.104447e+02	3.776199e+02	-2.440323e+02	-1.256309e+02	3.427559e+01	-9.647209e-18	3.427559e+01	-3.427559e+01
20            	6.687540e+01	-8.700475e+01	1.538801e+02	2.561409e+02	-1.116678e+02	3.678087e+02	-2.397382e+02	-1.204424e+02	3.144611e+01	-9.707712e-18	3.144611e+01	-3.144611e+01
21            	6.909546e+01	-8.749820e+01	1.565937e+02	2.595510e+02	-1.498452e+02	4.093962e+02	-2.796207e+02	-1.220459e+02	3.249003e+01	-9.428607e-18	3.249003e+01	-3.249003e+01
22            	7.992582e+01	-9.301464e+01	1.729405e+02	2.827989e+02	-2.055411e+02	4.883400e+02	-3.469405e+02	-1.329775e+02	3.758267e+01	-9.578793e-18	3.758267e+01	-3.758267e+01
23            	9.267977e+01	-1.005560e+02	1.932358e+02	3.123986e+02	-2.461545e+02	5.585531e+02	-4.023538e+02	-1.468959e+02	4.357983e+01	-1.017738e-17	4.357983e+01	-4.357983e+01
24            	1.011754e+02	-1.052708e+02	2.064462e+02	3.314591e+02	-2.551654e+02	5.866245e+02	-4.208950e+02	-1.558585e+02	4.757464e+01	-1.072218e-17	4.757464e+01	-4.757464e+01
