# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-5.368664e+01	1.151005e+03	-1.204692e+03	-2.504892e+03	2.190810e+03	-4.695702e+03	3.443256e+03	1.177849e+03	-2.524450e+01	8.506323e-17	-2.524450e+01	2.524450e+01
2             	-1.476107e+02	8.243639e+02	-9.719746e+02	-1.910107e+03	1.373172e+03	-3.283279e+03	2.328225e+03	8.981693e+02	-6.940943e+01	1.614808e-17	-6.940943e+01	6.940943e+01
3             	4.641186e+02	-7.998433e+03	8.462552e+03	1.750351e+04	-1.438497e+04	3.188848e+04	-2.313672e+04	-8.230492e+03	2.182376e+02	-1.227720e-16	2.182376e+02	-2.182376e+02
4             	6.908419e+01	-5.839098e+03	5.908182e+03	1.249127e+04	-7.871789e+03	2.036306e+04	-1.411743e+04	-5.873640e+03	3.248473e+01	-2.343261e-16	3.248473e+01	-3.248473e+01
5             	-7.430367e+02	1.844820e+03	-2.587857e+03	-4.713413e+03	9.143078e+03	-1.385649e+04	1.149978e+04	2.216338e+03	-3.493903e+02	-2.467277e-16	-3.493903e+02	3.493903e+02
6             	3.483034e+02	1.094761e+04	-1.059931e+04	-2.291156e+04	1.465010e+04	-3.756166e+04	2.610588e+04	1.077346e+04	1.637790e+02	4.786315e-16	1.637790e+02	-1.637790e+02
7             	2.344709e+03	1.418842e+04	-1.184371e+04	-2.768083e+04	8.151185e+03	-3.583202e+04	2.199160e+04	1.301607e+04	1.102528e+03	1.809532e-15	1.102528e+03	-1.102528e+03
8             	2.886068e+03	-1.471866e+03	4.357933e+03	6.199020e+03	-2.398743e+04	3.018645e+04	-2.708694e+04	-2.914900e+03	1.357085e+03	1.438682e-17	1.357085e+03	-1.357085e+03
9             	2.776365e+03	-2.312793e+04	2.590430e+04	5.213761e+04	-5.878904e+04	1.109266e+05	-8.485784e+04	-2.451612e+04	1.305501e+03	-1.392681e-15	1.305501e+03	-1.305501e+03
10            	1.940089e+02	-2.250640e+04	2.270041e+04	4.806990e+04	-3.706821e+04	8.513812e+04	-6.110317e+04	-2.260340e+04	9.122676e+01	-1.387124e-15	9.122676e+01	-9.122676e+01
