# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.776662e+01	-2.276562e+02	3.254228e+02	5.881073e+02	-7.204497e+02	1.308557e+03	-1.014503e+03	-2.765395e+02	4.597177e+01	8.738143e-18	4.597177e+01	-4.597177e+01
2             	5.028749e+01	-2.335664e+02	2.838539e+02	5.501902e+02	-6.217014e+02	1.171892e+03	-8.967966e+02	-2.587101e+02	2.364616e+01	-1.928626e-18	2.364616e+01	-2.364616e+01
3             	-1.933205e+01	-8.789720e+01	6.856515e+01	1.663716e+02	-8.944950e+01	2.558211e+02	-1.726353e+02	-7.823118e+01	-9.090306e+00	-1.396600e-17	-9.090306e+00	9.090306e+00
4             	-2.585074e+01	5.038394e+01	-7.623468e+01	-1.346378e+02	2.875206e+02	-4.221584e+02	3.548395e+02	6.330931e+01	-1.215552e+01	-1.099806e-17	-1.215552e+01	1.215552e+01
5             	-9.651361e+00	6.351460e+01	-7.316596e+01	-1.453370e+02	2.510104e+02	-3.963474e+02	3.236789e+02	6.834028e+01	-4.538257e+00	-6.330703e-18	-4.538257e+00	4.538257e+00
6             	-6.690700e-01	-1.499601e+01	1.432694e+01	3.118006e+01	-3.684486e+01	6.802492e+01	-5.243489e+01	-1.466147e+01	-3.146097e-01	-7.344572e-18	-3.146097e-01	3.146097e-01
7             	-1.008763e+00	-9.597939e+01	9.497062e+01	2.030435e+02	-2.557603e+02	4.588038e+02	-3.572820e+02	-9.547501e+01	-4.743400e-01	-1.076285e-17	-4.743400e-01	4.743400e-01
8             	-1.504065e+00	-1.198971e+02	1.183931e+02	2.533819e+02	-2.753113e+02	5.286932e+02	-4.020022e+02	-1.191451e+02	-7.072406e-01	-1.002643e-17	-7.072406e-01	7.072406e-01
9             	7.873632e-01	-1.017500e+02	1.025374e+02	2.172256e+02	-1.756795e+02	3.929051e+02	-2.842923e+02	-1.021437e+02	3.702335e-01	-6.419661e-18	3.702335e-01	-3.702335e-01
10            	4.286444e-01	-7.001460e+01	7.044324e+01	1.493535e+02	-6.754777e+01	2.169013e+02	-1.422245e+02	-7.022892e+01	2.015569e-01	-3.666726e-18	2.015569e-01	-2.015569e-01
11            	-2.523178e+00	-4.866146e+01	4.613828e+01	1.008037e+02	-1.054524e+01	1.113490e+02	-6.094711e+01	-4.739987e+01	-1.186447e+00	-3.421818e-18	-1.186447e+00	1.186447e+00
12            	-4.952794e+00	-4.651800e+01	4.156520e+01	9.366180e+01	-1.896880e+01	1.126306e+02	-6.579970e+01	-4.404160e+01	-2.328900e+00	-4.885569e-18	-2.328900e+00	2.328900e+00
13            	-5.894094e+00	-5.689288e+01	5.099879e+01	1.147248e+02	-6.240492e+01	1.771297e+02	-1.197673e+02	-5.394584e+01	-2.771517e+00	-6.691452e-18	-2.771517e+00	2.771517e+00
14            	-5.690437e+00	-7.077735e+01	6.508692e+01	1.444690e+02	-1.091978e+02	2.536668e+02	-1.814323e+02	-6.793214e+01	-2.675754e+00	-7.998824e-18	-2.675754e+00	2.675754e+00
15            	-4.915434e+00	-8.021013e+01	7.529469e+01	1.653535e+02	-1.336919e+02	2.990453e+02	-2.163686e+02	-7.775241e+01	-2.311332e+00	-8.526311e-18	-2.311332e+00	2.311332e+00
16            	-3.969303e+00	-8.284167e+01	7.887237e+01	1.719559e+02	-1.312357e+02	3.031916e+02	-2.172136e+02	-8.085702e+01	-1.866444e+00	-8.450870e-18	-1.866444e+00	1.866444e+00
17            	-3.478387e+00	-7.995102e+01	7.647264e+01	1.663305e+02	-1.098752e+02	2.762057e+02	-1.930404e+02	-7.821183e+01	-1.635605e+00	-8.148879e-18	-1.635605e+00	1.635605e+00
18            	-4.322104e+00	-7.440277e+01	7.008066e+01	1.536340e+02	-8.363837e+01	2.372724e+02	-1.604554e+02	-7.224172e+01	-2.032337e+00	-7.959596e-18	-2.032337e+00	2.032337e+00
19            	-6.261623e+00	-6.986968e+01	6.360806e+01	1.419313e+02	-6.734915e+01	2.092805e+02	-1.383148e+02	-6.673887e+01	-2.944337e+00	-8.146530e-18	-2.944337e+00	2.944337e+00
20            	-8.347747e+00	-6.854084e+01	6.019309e+01	1.368871e+02	-6.754192e+01	2.044290e+02	-1.359855e+02	-6.436697e+01	-3.925273e+00	-8.757607e-18	-3.925273e+00	3.925273e+00
21            	-9.321746e+00	-7.147838e+01	6.215663e+01	1.420986e+02	-8.405566e+01	2.261542e+02	-1.551049e+02	-6.681750e+01	-4.383266e+00	-9.708482e-18	-4.383266e+00	4.383266e+00
22            	-8.788581e+00	-7.712711e+01	6.833852e+01	1.546785e+02	-1.061182e+02	2.607966e+02	-1.834574e+02	-7.273282e+01	-4.132562e+00	-1.081024e-17	-4.132562e+00	4.132562e+00
23            	-7.571917e+00	-8.206545e+01	7.449354e+01	1.664744e+02	-1.193507e+02	2.858251e+02	-2.025879e+02	-7.827950e+01	-3.560462e+00	-1.173164e-17	-3.560462e+00	3.560462e+00
24            	-6.650088e+00	-8.355021e+01	7.690013e+01	1.706122e+02	-1.161573e+02	2.867695e+02	-2.014634e+02	-8.022517e+01	-3.127000e+00	-1.222267e-17	-3.127000e+00	3.127000e+00
25            	-6.750569e+00	-8.056761e+01	7.381704e+01	1.641623e+02	-9.785714e+01	2.620195e+02	-1.799383e+02	-7.719233e+01	-3.174249e+00	-1.217358e-17	-3.174249e+00	3.174249e+00
26            	-7.862523e+00	-7.538338e+01	6.752085e+01	1.519548e+02	-7.647641e+01	2.284312e+02	-1.524538e+02	-7.145211e+01	-3.697111e+00	-1.174429e-17	-3.697111e+00	3.697111e+00
27            	-9.295114e+00	-7.125494e+01	6.195983e+01	1.416517e+02	-6.371017e+01	2.053619e+02	-1.345360e+02	-6.660739e+01	-4.370743e+00	-1.121583e-17	-4.370743e+00	4.370743e+00
28            	-1.050643e+01	-6.999005e+01	5.948361e+01	1.376737e+02	-6.337205e+01	2.010457e+02	-1.322089e+02	-6.473683e+01	-4.940329e+00	-1.078675e-17	-4.940329e+00	4.940329e+00
29            	-1.103176e+01	-7.205564e+01	6.102388e+01	1.415079e+02	-7.334692e+01	2.148548e+02	-1.441009e+02	-6.653976e+01	-5.187347e+00	-1.057695e-17	-5.187347e+00	5.187347e+00
30            	-1.086624e+01	-7.541914e+01	6.455291e+01	1.488369e+02	-8.401730e+01	2.328542e+02	-1.584358e+02	-6.998603e+01	-5.109515e+00	-1.052646e-17	-5.109515e+00	5.109515e+00
31            	-1.052546e+01	-7.730052e+01	6.677506e+01	1.532004e+02	-8.586566e+01	2.390660e+02	-1.624658e+02	-7.203779e+01	-4.949276e+00	-1.046767e-17	-4.949276e+00	4.949276e+00
32            	-1.047490e+01	-7.635160e+01	6.587670e+01	1.512361e+02	-7.564704e+01	2.268831e+02	-1.512651e+02	-7.111415e+01	-4.925503e+00	-1.030513e-17	-4.925503e+00	4.925503e+00
33            	-1.100316e+01	-7.228240e+01	6.127925e+01	1.420206e+02	-5.468552e+01	1.967061e+02	-1.256958e+02	-6.678082e+01	-5.173898e+00	-1.004023e-17	-5.173898e+00	5.173898e+00
34            	-1.202224e+01	-6.676819e+01	5.474595e+01	1.292100e+02	-3.118537e+01	1.603954e+02	-9.579039e+01	-6.075707e+01	-5.653092e+00	-9.741472e-18	-5.653092e+00	5.653092e+00
35            	-1.308907e+01	-6.243019e+01	4.934112e+01	1.188502e+02	-1.486334e+01	1.337135e+02	-7.428842e+01	-5.588566e+01	-6.154737e+00	-9.470060e-18	-6.154737e+00	6.154737e+00
36            	-1.383229e+01	-6.061350e+01	4.678121e+01	1.141964e+02	-9.354320e+00	1.235507e+02	-6.645251e+01	-5.369736e+01	-6.504211e+00	-9.260871e-18	-6.504211e+00	6.504211e+00
37            	-1.412920e+01	-6.121470e+01	4.708550e+01	1.151592e+02	-1.269754e+01	1.278567e+02	-7.027714e+01	-5.415010e+01	-6.643824e+00	-9.132233e-18	-6.643824e+00	6.643824e+00
38            	-1.406832e+01	-6.349323e+01	4.942491e+01	1.200696e+02	-2.081411e+01	1.408837e+02	-8.084892e+01	-5.645907e+01	-6.615199e+00	-9.097824e-18	-6.615199e+00	6.615199e+00
39            	-1.390448e+01	-6.616615e+01	5.226167e+01	1.259282e+02	-2.853808e+01	1.544663e+02	-9.150220e+01	-5.921391e+01	-6.538155e+00	-9.156249e-18	-6.538155e+00	6.538155e+00
40            	-1.386359e+01	-6.810017e+01	5.423658e+01	1.300847e+02	-3.241233e+01	1.624971e+02	-9.745471e+01	-6.116837e+01	-6.518931e+00	-9.286364e-18	-6.518931e+00	6.518931e+00
41            	-1.400502e+01	-6.905883e+01	5.505381e+01	1.319731e+02	-3.270244e+01	1.646755e+02	-9.868900e+01	-6.205632e+01	-6.585430e+00	-9.451768e-18	-6.585430e+00	6.585430e+00
42            	-1.425239e+01	-6.935738e+01	5.510499e+01	1.323450e+02	-3.150685e+01	1.638518e+02	-9.767934e+01	-6.223118e+01	-6.701749e+00	-9.588596e-18	-6.701749e+00	6.701749e+00
43            	-1.447133e+01	-6.953178e+01	5.506045e+01	1.324831e+02	-3.112544e+01	1.636085e+02	-9.736698e+01	-6.229612e+01	-6.804699e+00	-9.684007e-18	-6.804699e+00	6.804699e+00
44            	-1.457297e+01	-7.008603e+01	5.551306e+01	1.335537e+02	-3.297875e+01	1.665325e+02	-9.975560e+01	-6.279955e+01	-6.852491e+00	-9.741142e-18	-6.852491e+00	6.852491e+00
45            	-1.455783e+01	-7.122802e+01	5.667019e+01	1.359984e+02	-3.699530e+01	1.729937e+02	-1.049945e+02	-6.394911e+01	-6.845375e+00	-9.783360e-18	-6.845375e+00	6.845375e+00
46            	-1.449137e+01	-7.286246e+01	5.837109e+01	1.395450e+02	-4.217269e+01	1.817177e+02	-1.119452e+02	-6.561677e+01	-6.814125e+00	-9.813780e-18	-6.814125e+00	6.814125e+00
47            	-1.446339e+01	-7.456088e+01	6.009749e+01	1.431867e+02	-4.684464e+01	1.900314e+02	-1.184380e+02	-6.732918e+01	-6.800968e+00	-9.834264e-18	-6.800968e+00	6.800968e+00
48            	-1.451449e+01	-7.596638e+01	6.145189e+01	1.461214e+02	-5.005726e+01	1.961787e+02	-1.231180e+02	-6.870913e+01	-6.824994e+00	-9.826967e-18	-6.824994e+00	6.824994e+00
49            	-1.462650e+01	-7.702443e+01	6.239794e+01	1.482525e+02	-5.196873e+01	2.002212e+02	-1.260950e+02	-6.971119e+01	-6.877663e+00	-9.823136e-18	-6.877663e+00	6.877663e+00
50            	-1.476441e+01	-7.784163e+01	6.307722e+01	1.498437e+02	-5.315124e+01	2.029950e+02	-1.280731e+02	-7.045943e+01	-6.942511e+00	-9.838815e-18	-6.942511e+00	6.942511e+00
51            	-1.490246e+01	-7.848343e+01	6.358096e+01	1.510618e+02	-5.388683e+01	2.049486e+02	-1.294177e+02	-7.103219e+01	-7.007429e+00	-9.879895e-18	-7.007429e+00	7.007429e+00
52            	-1.503894e+01	-7.904716e+01	6.400822e+01	1.521155e+02	-5.442431e+01	2.065399e+02	-1.304821e+02	-7.152769e+01	-7.071602e+00	-9.938716e-18	-7.071602e+00	7.071602e+00
53            	-1.518311e+01	-7.961209e+01	6.442898e+01	1.531637e+02	-5.489897e+01	2.080626e+02	-1.314808e+02	-7.202053e+01	-7.139392e+00	-1.002152e-17	-7.139392e+00	7.139392e+00
54            	-1.534619e+01	-8.015745e+01	6.481126e+01	1.541501e+02	-5.517382e+01	2.093239e+02	-1.322488e+02	-7.248435e+01	-7.216076e+00	-1.009707e-17	-7.216076e+00	7.216076e+00
