# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.398437e+01	-3.851538e+01	1.324998e+02	1.818461e+02	-2.690681e+02	4.509142e+02	-3.599912e+02	-8.550757e+01	4.419328e+01	1.462478e-17	4.419328e+01	-4.419328e+01
2             	5.195867e+01	-5.640645e+01	1.083651e+02	1.752071e+02	-2.357772e+02	4.109843e+02	-3.233808e+02	-8.238579e+01	2.443198e+01	4.036679e-18	2.443198e+01	-2.443198e+01
3             	-1.322476e+01	-4.062508e+01	2.740032e+01	7.233367e+01	-6.141287e+01	1.337465e+02	-9.757971e+01	-3.401270e+01	-6.218539e+00	-1.041093e-17	-6.218539e+00	6.218539e+00
4             	-2.007848e+01	-7.052256e+00	-1.302623e+01	-6.352322e+00	5.788383e+01	-6.423615e+01	6.105999e+01	2.986985e+00	-9.441293e+00	-9.682548e-18	-9.441293e+00	9.441293e+00
5             	-5.423416e+00	4.051384e+00	-9.474800e+00	-1.438284e+01	5.043305e+01	-6.481589e+01	5.762447e+01	6.763092e+00	-2.550196e+00	-4.868944e-18	-2.550196e+00	2.550196e+00
6             	8.023533e-01	-1.193161e+01	1.273396e+01	2.622773e+01	-3.670217e+01	6.292989e+01	-4.981603e+01	-1.233279e+01	3.772821e-01	-4.526250e-18	3.772821e-01	-3.772821e-01
7             	-1.392998e+00	-3.103156e+01	2.963857e+01	6.451257e+01	-9.276152e+01	1.572741e+02	-1.250178e+02	-3.033507e+01	-6.550148e-01	-6.915932e-18	-6.550148e-01	6.550148e-01
8             	-1.297405e-01	-4.110323e+01	4.097349e+01	8.727492e+01	-1.043664e+02	1.916413e+02	-1.480039e+02	-4.103836e+01	-6.100649e-02	-6.906996e-18	-6.100649e-02	6.100649e-02
9             	5.841390e+00	-3.743902e+01	4.328041e+01	8.583166e+01	-7.893481e+01	1.647665e+02	-1.218506e+02	-4.035971e+01	2.746735e+00	-4.685360e-18	2.746735e+00	-2.746735e+00
10            	7.786594e+00	-2.768063e+01	3.546722e+01	6.714721e+01	-4.574281e+01	1.128900e+02	-7.931642e+01	-3.157393e+01	3.661408e+00	-2.785335e-18	3.661408e+00	-3.661408e+00
11            	5.072122e+00	-2.078755e+01	2.585967e+01	4.960154e+01	-2.640832e+01	7.600986e+01	-5.120909e+01	-2.332361e+01	2.385010e+00	-2.625036e-18	2.385010e+00	-2.385010e+00
12            	1.394675e+00	-2.050685e+01	2.190152e+01	4.509424e+01	-2.719809e+01	7.229233e+01	-4.974521e+01	-2.120419e+01	6.558033e-01	-3.578455e-18	6.558033e-01	-6.558033e-01
13            	3.710118e-02	-2.460342e+01	2.464052e+01	5.236271e+01	-3.938540e+01	9.174811e+01	-6.556676e+01	-2.462197e+01	1.744570e-02	-4.557388e-18	1.744570e-02	-1.744570e-02
14            	5.994611e-01	-2.865590e+01	2.925536e+01	6.157896e+01	-4.962910e+01	1.112081e+02	-8.041858e+01	-2.895563e+01	2.818782e-01	-5.119634e-18	2.818782e-01	-2.818782e-01
15            	1.613170e+00	-2.990087e+01	3.151404e+01	6.530452e+01	-5.051734e+01	1.158219e+02	-8.316960e+01	-3.070745e+01	7.585439e-01	-5.314509e-18	7.585439e-01	-7.585439e-01
16            	2.603709e+00	-2.829598e+01	3.089969e+01	6.294472e+01	-4.334069e+01	1.062854e+02	-7.481305e+01	-2.959783e+01	1.224315e+00	-5.189667e-18	1.224315e+00	-1.224315e+00
17            	3.492918e+00	-2.544348e+01	2.893639e+01	5.782393e+01	-3.379675e+01	9.162068e+01	-6.270872e+01	-2.718994e+01	1.642438e+00	-4.740688e-18	1.642438e+00	-1.642438e+00
