# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-3.771382e+01	-2.518191e+02	2.141053e+02	4.954329e+02	-5.286924e+02	1.024125e+03	-7.764088e+02	-2.329622e+02	-1.773377e+01	-1.377783e-17	-1.773377e+01	1.773377e+01
2             	-6.145394e+00	-2.063815e+02	2.002361e+02	4.323700e+02	-5.119137e+02	9.442837e+02	-7.280987e+02	-2.033088e+02	-2.889684e+00	-4.888257e-18	-2.889684e+00	2.889684e+00
3             	8.795135e+00	-4.929156e+01	5.808670e+01	1.141789e+02	-2.301281e+02	3.443069e+02	-2.872175e+02	-5.368913e+01	4.135643e+00	1.878525e-18	4.135643e+00	-4.135643e+00
4             	8.030590e+00	6.311293e+01	-5.508234e+01	-1.256810e+02	4.306387e+01	-1.687449e+02	1.059044e+02	5.909764e+01	3.776140e+00	-1.434804e-18	3.776140e+00	-3.776140e+00
5             	-3.921619e+00	6.012662e+01	-6.404824e+01	-1.320393e+02	1.050014e+02	-2.370406e+02	1.710210e+02	6.208743e+01	-1.844022e+00	-6.349868e-18	-1.844022e+00	1.844022e+00
6             	-1.345852e+01	3.569738e-01	-1.381550e+01	-1.507006e+01	2.876263e+01	-4.383269e+01	3.629766e+01	7.086236e+00	-6.328460e+00	-7.632063e-18	-6.328460e+00	6.328460e+00
7             	-1.347469e+01	-7.292408e+01	5.944939e+01	1.407571e+02	-1.096162e+02	2.503733e+02	-1.799948e+02	-6.618673e+01	-6.336060e+00	-6.543054e-18	-6.336060e+00	6.336060e+00
8             	-9.580673e+00	-1.152561e+02	1.056754e+02	2.349239e+02	-2.149922e+02	4.499161e+02	-3.324541e+02	-1.104658e+02	-4.505019e+00	-4.926828e-18	-4.505019e+00	4.505019e+00
9             	-6.479004e+00	-1.155719e+02	1.090929e+02	2.388936e+02	-2.438613e+02	4.827549e+02	-3.633081e+02	-1.123324e+02	-3.046554e+00	-4.763414e-18	-3.046554e+00	3.046554e+00
10            	-3.621986e+00	-9.495816e+01	9.133617e+01	1.980930e+02	-2.275736e+02	4.256665e+02	-3.266200e+02	-9.314717e+01	-1.703128e+00	-5.341924e-18	-1.703128e+00	1.703128e+00
11            	-1.583987e+00	-6.631907e+01	6.473508e+01	1.393542e+02	-1.835697e+02	3.229240e+02	-2.532469e+02	-6.552708e+01	-7.448213e-01	-5.793965e-18	-7.448213e-01	7.448213e-01
12            	-1.570014e+00	-4.775574e+01	4.618572e+01	9.989109e+01	-1.433754e+02	2.432664e+02	-1.933209e+02	-4.697073e+01	-7.382512e-01	-6.104309e-18	-7.382512e-01	7.382512e-01
13            	-3.704067e+00	-4.428592e+01	4.058186e+01	9.024274e+01	-1.258460e+02	2.160888e+02	-1.709674e+02	-4.243389e+01	-1.741724e+00	-6.158811e-18	-1.741724e+00	1.741724e+00
14            	-7.579778e+00	-5.330628e+01	4.572650e+01	1.053049e+02	-1.331598e+02	2.384647e+02	-1.858123e+02	-4.951639e+01	-3.564159e+00	-6.545254e-18	-3.564159e+00	3.564159e+00
15            	-1.181129e+01	-6.778945e+01	5.597816e+01	1.316062e+02	-1.588463e+02	2.904526e+02	-2.246494e+02	-6.188381e+01	-5.553898e+00	-6.937604e-18	-5.553898e+00	5.553898e+00
16            	-1.359062e+01	-7.773821e+01	6.414759e+01	1.508719e+02	-1.853717e+02	3.362436e+02	-2.608076e+02	-7.094290e+01	-6.390574e+00	-6.770507e-18	-6.390574e+00	6.390574e+00
17            	-1.289905e+01	-7.865991e+01	6.576086e+01	1.535674e+02	-2.036272e+02	3.571946e+02	-2.804109e+02	-7.221038e+01	-6.065384e+00	-6.056687e-18	-6.065384e+00	6.065384e+00
18            	-1.120725e+01	-6.955205e+01	5.834481e+01	1.359970e+02	-2.068187e+02	3.428157e+02	-2.748172e+02	-6.394843e+01	-5.269865e+00	-5.029624e-18	-5.269865e+00	5.269865e+00
19            	-9.990872e+00	-5.389751e+01	4.390664e+01	1.039984e+02	-1.920334e+02	2.960318e+02	-2.440326e+02	-4.890208e+01	-4.697902e+00	-4.272937e-18	-4.697902e+00	4.697902e+00
20            	-9.945552e+00	-3.929064e+01	2.934509e+01	7.298266e+01	-1.688610e+02	2.418436e+02	-2.053523e+02	-3.431787e+01	-4.676592e+00	-3.951116e-18	-4.676592e+00	4.676592e+00
21            	-1.114847e+01	-3.082459e+01	1.967611e+01	5.369908e+01	-1.493074e+02	2.030065e+02	-1.761569e+02	-2.525035e+01	-5.242229e+00	-4.014882e-18	-5.242229e+00	5.242229e+00
22            	-1.321198e+01	-2.822711e+01	1.501514e+01	4.598093e+01	-1.384141e+02	1.843950e+02	-1.614046e+02	-2.162113e+01	-6.212529e+00	-4.324633e-18	-6.212529e+00	6.212529e+00
23            	-1.575158e+01	-2.898085e+01	1.322927e+01	4.488343e+01	-1.357888e+02	1.806723e+02	-1.582306e+02	-2.110506e+01	-7.406700e+00	-4.736641e-18	-7.406700e+00	7.406700e+00
24            	-1.788955e+01	-3.039005e+01	1.250050e+01	4.560695e+01	-1.395031e+02	1.851101e+02	-1.623066e+02	-2.144528e+01	-8.412014e+00	-4.996027e-18	-8.412014e+00	8.412014e+00
25            	-1.869075e+01	-2.947258e+01	1.078183e+01	4.280386e+01	-1.441011e+02	1.869049e+02	-1.655030e+02	-2.012721e+01	-8.788754e+00	-4.945540e-18	-8.788754e+00	8.788754e+00
26            	-1.834140e+01	-2.630088e+01	7.959482e+00	3.643019e+01	-1.447703e+02	1.812005e+02	-1.629854e+02	-1.713018e+01	-8.624483e+00	-4.714430e-18	-8.624483e+00	8.624483e+00
27            	-1.729189e+01	-1.695723e+01	-3.346576e-01	1.767534e+01	-1.369953e+02	1.546706e+02	-1.458329e+02	-8.311287e+00	-8.130982e+00	-4.300629e-18	-8.130982e+00	8.130982e+00
28            	-1.610210e+01	-1.091809e+01	-5.184008e+00	6.097243e+00	-1.305236e+02	1.366209e+02	-1.335722e+02	-2.867042e+00	-7.571520e+00	-4.034347e-18	-7.571520e+00	7.571520e+00
29            	-1.495769e+01	-4.393267e+00	-1.056442e+01	-6.561996e+00	-1.202354e+02	1.136734e+02	-1.169544e+02	3.085578e+00	-7.033397e+00	-3.836647e-18	-7.033397e+00	7.033397e+00
30            	-1.399380e+01	5.658605e+00	-1.965241e+01	-2.691404e+01	-9.854031e+01	7.162627e+01	-8.508329e+01	1.265551e+01	-6.580158e+00	-3.652157e-18	-6.580158e+00	6.580158e+00
31            	-1.329427e+01	8.336553e+00	-2.163082e+01	-3.186531e+01	-9.053155e+01	5.866624e+01	-7.459889e+01	1.498369e+01	-6.251225e+00	-3.851736e-18	-6.251225e+00	6.251225e+00
32            	-1.278290e+01	7.491298e+00	-2.027420e+01	-2.952398e+01	-8.987812e+01	6.035414e+01	-7.511613e+01	1.388275e+01	-6.010769e+00	-4.201566e-18	-6.010769e+00	6.010769e+00
33            	-1.176807e+01	1.984105e+00	-1.375217e+01	-1.673291e+01	-9.534759e+01	7.861468e+01	-8.698113e+01	7.868139e+00	-5.533575e+00	-4.493623e-18	-5.533575e+00	5.533575e+00
34            	-1.027054e+01	-3.691742e+00	-6.578795e+00	-3.069901e+00	-1.030611e+02	9.999121e+01	-1.015262e+02	1.443527e+00	-4.829406e+00	-4.609091e-18	-4.829406e+00	4.829406e+00
35            	-8.477696e+00	-5.267701e+00	-3.209996e+00	2.188026e+00	-1.056621e+02	1.078501e+02	-1.067561e+02	-1.028852e+00	-3.986378e+00	-4.351151e-18	-3.986378e+00	3.986378e+00
36            	-5.583737e+00	-6.609672e+00	1.025935e+00	8.119196e+00	-1.085553e+02	1.166745e+02	-1.126149e+02	-3.817804e+00	-2.625582e+00	-3.686027e-18	-2.625582e+00	2.625582e+00
37            	-2.409278e+00	-8.752099e+00	6.342821e+00	1.605093e+01	-1.114699e+02	1.275209e+02	-1.194954e+02	-7.547460e+00	-1.132890e+00	-2.882701e-18	-1.132890e+00	1.132890e+00
38            	-1.003775e-01	-1.233874e+01	1.223836e+01	2.613365e+01	-1.142781e+02	1.404117e+02	-1.273449e+02	-1.228855e+01	-4.719946e-02	-2.290094e-18	-4.719946e-02	4.719946e-02
39            	1.091272e+00	-1.724912e+01	1.834039e+01	3.784351e+01	-1.176887e+02	1.555322e+02	-1.366105e+02	-1.779476e+01	5.131374e-01	-2.005718e-18	5.131374e-01	-5.131374e-01
40            	1.715246e+00	-2.586580e+01	2.758105e+01	5.683182e+01	-1.276650e+02	1.844968e+02	-1.560809e+02	-2.672343e+01	8.065419e-01	-1.950015e-18	8.065419e-01	-8.065419e-01
41            	1.600210e+00	-3.291910e+01	3.451931e+01	7.170952e+01	-1.379164e+02	2.096259e+02	-1.737712e+02	-3.371921e+01	7.524496e-01	-2.003184e-18	7.524496e-01	-7.524496e-01
42            	1.125338e+00	-3.524325e+01	3.636859e+01	7.614725e+01	-1.420696e+02	2.182169e+02	-1.801432e+02	-3.580592e+01	5.291559e-01	-2.052966e-18	5.291559e-01	-5.291559e-01
43            	5.845723e-01	-3.704386e+01	3.762843e+01	7.940154e+01	-1.473022e+02	2.267038e+02	-1.870030e+02	-3.733615e+01	2.748772e-01	-1.899331e-18	2.748772e-01	-2.748772e-01
44            	-8.415173e-02	-3.852341e+01	3.843926e+01	8.183697e+01	-1.532424e+02	2.350794e+02	-1.941609e+02	-3.848133e+01	-3.956978e-02	-1.660759e-18	-3.956978e-02	3.956978e-02
45            	-6.238627e-01	-3.915339e+01	3.852953e+01	8.260283e+01	-1.585393e+02	2.411422e+02	-1.998407e+02	-3.884146e+01	-2.933524e-01	-1.430001e-18	-2.933524e-01	2.933524e-01
46            	-6.332424e-01	-3.824128e+01	3.760804e+01	8.065311e+01	-1.633330e+02	2.439861e+02	-2.036595e+02	-3.792466e+01	-2.977629e-01	-1.141726e-18	-2.977629e-01	2.977629e-01
47            	-4.857089e-01	-3.651772e+01	3.603201e+01	7.714455e+01	-1.635731e+02	2.407176e+02	-2.021454e+02	-3.627487e+01	-2.283898e-01	-9.419029e-19	-2.283898e-01	2.283898e-01
48            	-5.303905e-02	-3.289624e+01	3.284320e+01	6.990294e+01	-1.603288e+02	2.302318e+02	-1.952803e+02	-3.286972e+01	-2.493999e-02	-7.729732e-19	-2.493999e-02	2.493999e-02
49            	1.304206e-01	-3.173701e+01	3.186743e+01	6.763273e+01	-1.592655e+02	2.268983e+02	-1.930819e+02	-3.180222e+01	6.132629e-02	-7.065160e-19	6.132629e-02	-6.132629e-02
50            	2.527204e-01	-3.134563e+01	3.159835e+01	6.693043e+01	-1.588027e+02	2.257331e+02	-1.922679e+02	-3.147199e+01	1.188340e-01	-6.935413e-19	1.188340e-01	-1.188340e-01
51            	3.994338e-01	-3.153885e+01	3.193829e+01	6.749736e+01	-1.587595e+02	2.262568e+02	-1.925082e+02	-3.173857e+01	1.878215e-01	-7.543165e-19	1.878215e-01	-1.878215e-01
52            	4.798137e-01	-3.251820e+01	3.299801e+01	6.966557e+01	-1.596174e+02	2.292830e+02	-1.944502e+02	-3.275810e+01	2.256177e-01	-8.547345e-19	2.256177e-01	-2.256177e-01
53            	5.246888e-01	-3.519381e+01	3.571850e+01	7.540342e+01	-1.630037e+02	2.384071e+02	-2.007054e+02	-3.545615e+01	2.467189e-01	-1.041910e-18	2.467189e-01	-2.467189e-01
54            	6.060036e-01	-3.796652e+01	3.857252e+01	8.138652e+01	-1.671725e+02	2.485591e+02	-2.078658e+02	-3.826952e+01	2.849547e-01	-1.226196e-18	2.849547e-01	-2.849547e-01
55            	8.438329e-01	-3.908344e+01	3.992727e+01	8.401472e+01	-1.692169e+02	2.532316e+02	-2.112243e+02	-3.950536e+01	3.967866e-01	-1.308992e-18	3.967866e-01	-3.967866e-01
56            	1.128628e+00	-3.978073e+01	4.090936e+01	8.580046e+01	-1.712993e+02	2.570998e+02	-2.141996e+02	-4.034504e+01	5.307029e-01	-1.365110e-18	5.307029e-01	-5.307029e-01
57            	1.471638e+00	-4.084852e+01	4.232016e+01	8.843602e+01	-1.753086e+02	2.637447e+02	-2.195266e+02	-4.158434e+01	6.919929e-01	-1.386581e-18	6.919929e-01	-6.919929e-01
58            	1.605787e+00	-4.104361e+01	4.264940e+01	8.899357e+01	-1.771372e+02	2.661308e+02	-2.216340e+02	-4.184651e+01	7.550722e-01	-1.376458e-18	7.550722e-01	-7.550722e-01
59            	1.751126e+00	-4.107455e+01	4.282568e+01	8.921391e+01	-1.792112e+02	2.684251e+02	-2.238182e+02	-4.195011e+01	8.234134e-01	-1.348021e-18	8.234134e-01	-8.234134e-01
60            	2.133989e+00	-4.094516e+01	4.307915e+01	8.934585e+01	-1.822934e+02	2.716392e+02	-2.269663e+02	-4.201216e+01	1.003443e+00	-1.285991e-18	1.003443e+00	-1.003443e+00
61            	2.218026e+00	-4.073557e+01	4.295359e+01	8.898947e+01	-1.832884e+02	2.722779e+02	-2.277832e+02	-4.184458e+01	1.042959e+00	-1.259669e-18	1.042959e+00	-1.042959e+00
62            	2.269057e+00	-4.055918e+01	4.282823e+01	8.866861e+01	-1.839870e+02	2.726556e+02	-2.283213e+02	-4.169371e+01	1.066955e+00	-1.251625e-18	1.066955e+00	-1.066955e+00
63            	2.422208e+00	-4.051070e+01	4.293291e+01	8.872838e+01	-1.851755e+02	2.739039e+02	-2.295397e+02	-4.172181e+01	1.138969e+00	-1.228648e-18	1.138969e+00	-1.138969e+00
64            	2.502348e+00	-4.080564e+01	4.330799e+01	8.944083e+01	-1.858191e+02	2.752599e+02	-2.305395e+02	-4.205681e+01	1.176653e+00	-1.231967e-18	1.176653e+00	-1.176653e+00
65            	2.638400e+00	-4.148859e+01	4.412699e+01	9.103790e+01	-1.869046e+02	2.779425e+02	-2.324236e+02	-4.280779e+01	1.240627e+00	-1.243789e-18	1.240627e+00	-1.240627e+00
