# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.324728e+01	-9.312414e+00	1.025597e+02	1.189573e+02	-2.007414e+02	3.196988e+02	-2.602201e+02	-5.593605e+01	4.384668e+01	1.564218e-17	4.384668e+01	-4.384668e+01
2             	5.216247e+01	-2.854197e+01	8.070444e+01	1.161654e+02	-1.778945e+02	2.940598e+02	-2.359772e+02	-5.462321e+01	2.452781e+01	4.993308e-18	2.452781e+01	-2.452781e+01
3             	-1.235380e+01	-3.239984e+01	2.004604e+01	5.576745e+01	-5.632050e+01	1.120879e+02	-8.420422e+01	-2.622294e+01	-5.808995e+00	-1.004833e-17	-5.808995e+00	5.808995e+00
4             	-1.955331e+01	-1.471446e+01	-4.838850e+00	1.050106e+01	2.657100e+01	-1.606994e+01	2.132047e+01	-4.937804e+00	-9.194345e+00	-9.621507e-18	-9.194345e+00	9.194345e+00
5             	-5.208531e+00	-3.950785e+00	-1.257746e+00	2.863598e+00	2.498202e+01	-2.211842e+01	2.355022e+01	-1.346519e+00	-2.449153e+00	-4.569238e-18	-2.449153e+00	2.449153e+00
6             	6.024254e-01	-1.075211e+01	1.135454e+01	2.350674e+01	-3.272646e+01	5.623320e+01	-4.447983e+01	-1.105333e+01	2.832721e-01	-3.769410e-18	2.832721e-01	-2.832721e-01
7             	-1.717022e+00	-2.218246e+01	2.046544e+01	4.534893e+01	-7.035946e+01	1.157084e+02	-9.303393e+01	-2.132395e+01	-8.073773e-01	-5.966508e-18	-8.073773e-01	8.073773e-01
8             	-2.693286e-01	-2.911083e+01	2.884151e+01	6.162265e+01	-7.920689e+01	1.408295e+02	-1.100182e+02	-2.897617e+01	-1.266436e-01	-6.015934e-18	-1.266436e-01	1.266436e-01
9             	6.248156e+00	-2.568141e+01	3.192957e+01	6.125968e+01	-5.966870e+01	1.209284e+02	-9.029854e+01	-2.880549e+01	2.938004e+00	-3.992484e-18	2.938004e+00	-2.938004e+00
10            	8.476474e+00	-1.885739e+01	2.733387e+01	4.911670e+01	-3.595236e+01	8.506907e+01	-6.051072e+01	-2.309563e+01	3.985803e+00	-2.038870e-18	3.985803e+00	-3.985803e+00
11            	5.584850e+00	-1.469118e+01	2.027603e+01	3.718181e+01	-2.328145e+01	6.046326e+01	-4.187235e+01	-1.748361e+01	2.626105e+00	-1.748657e-18	2.626105e+00	-2.626105e+00
12            	1.551080e+00	-1.582164e+01	1.737272e+01	3.529667e+01	-2.597721e+01	6.127388e+01	-4.362554e+01	-1.659718e+01	7.293482e-01	-2.574401e-18	7.293482e-01	-7.293482e-01
13            	1.184352e-01	-1.963102e+01	1.974945e+01	4.187457e+01	-3.519185e+01	7.706642e+01	-5.612913e+01	-1.969024e+01	5.569055e-02	-3.461942e-18	5.569055e-02	-5.569055e-02
14            	8.792005e-01	-2.240726e+01	2.328646e+01	4.858765e+01	-4.041606e+01	8.900371e+01	-6.470989e+01	-2.284686e+01	4.134172e-01	-4.066551e-18	4.134172e-01	-4.134172e-01
15            	2.134527e+00	-2.221877e+01	2.435330e+01	4.952164e+01	-3.755026e+01	8.707189e+01	-6.231108e+01	-2.328604e+01	1.003696e+00	-4.481682e-18	1.003696e+00	-1.003696e+00
16            	3.232625e+00	-1.966194e+01	2.289456e+01	4.525175e+01	-2.977305e+01	7.502479e+01	-5.239892e+01	-2.127825e+01	1.520043e+00	-4.689838e-18	1.520043e+00	-1.520043e+00
17            	4.102426e+00	-1.679619e+01	2.089862e+01	4.008215e+01	-2.307878e+01	6.316094e+01	-4.311986e+01	-1.884741e+01	1.929040e+00	-4.544731e-18	1.929040e+00	-1.929040e+00
18            	4.107874e+00	-1.572950e+01	1.983737e+01	3.781943e+01	-2.101156e+01	5.883100e+01	-3.992128e+01	-1.778343e+01	1.931602e+00	-4.012459e-18	1.931602e+00	-1.931602e+00
