# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.701979e+01	-9.333077e+02	1.020328e+03	2.077366e+03	-2.390997e+03	4.468363e+03	-3.429680e+03	-9.768176e+02	4.091840e+01	-6.721014e-18	4.091840e+01	-4.091840e+01
2             	2.766242e+01	-8.530028e+02	8.806652e+02	1.843467e+03	-2.022724e+03	3.866191e+03	-2.944457e+03	-8.668340e+02	1.300741e+01	-2.230617e-17	1.300741e+01	-1.300741e+01
3             	-7.792657e+01	-4.665112e+01	-3.127546e+01	1.634946e+01	1.506879e+02	-1.343384e+02	1.425131e+02	-7.687832e+00	-3.664259e+01	-3.824184e-17	-3.664259e+01	3.664259e+01
4             	-5.616772e+01	4.271064e+02	-4.832741e+02	-9.680380e+02	1.420718e+03	-2.388756e+03	1.904737e+03	4.551903e+02	-2.641116e+01	-2.301928e-17	-2.641116e+01	2.641116e+01
5             	-1.957634e+01	3.572700e+02	-3.768463e+02	-7.806103e+02	1.193441e+03	-1.974052e+03	1.583747e+03	3.670581e+02	-9.205174e+00	-9.766419e-18	-9.205174e+00	9.205174e+00
6             	1.337755e+01	-5.848755e+01	7.186510e+01	1.386083e+02	3.535133e+02	-2.149050e+02	2.842092e+02	-6.517632e+01	6.290384e+00	1.119362e-17	6.290384e+00	-6.290384e+00
7             	3.431434e-01	-4.608477e+02	4.611909e+02	9.804344e+02	-8.245056e+02	1.804940e+03	-1.314723e+03	-4.610193e+02	1.613527e-01	2.753665e-18	1.613527e-01	-1.613527e-01
8             	-3.524077e+01	-4.472326e+02	4.119918e+02	9.136419e+02	-1.044386e+03	1.958028e+03	-1.501207e+03	-4.296122e+02	-1.657089e+01	-1.133878e-17	-1.657089e+01	1.657089e+01
9             	-3.480869e+01	-1.674182e+02	1.326095e+02	3.190294e+02	-7.659300e+02	1.084959e+03	-9.254446e+02	-1.500138e+02	-1.636772e+01	-2.322525e-17	-1.636772e+01	1.636772e+01
10            	1.913031e+01	-1.400609e+00	2.053092e+01	2.332053e+01	-1.943175e+02	2.176380e+02	-2.059777e+02	-1.096577e+01	8.995445e+00	-7.785590e-18	8.995445e+00	-8.995445e+00
11            	3.013067e+01	-6.144202e+01	9.157269e+01	1.627056e+02	1.429772e+02	1.972845e+01	6.162437e+01	-7.650736e+01	1.416803e+01	1.152351e-18	1.416803e+01	-1.416803e+01
12            	6.316815e+00	-2.932731e+02	2.995900e+02	6.304111e+02	1.472829e+02	4.831282e+02	-1.679226e+02	-2.964316e+02	2.970289e+00	5.508355e-18	2.970289e+00	-2.970289e+00
13            	-3.198614e+01	-3.724444e+02	3.404582e+02	7.580531e+02	2.908495e+01	7.289681e+02	-3.499416e+02	-3.564513e+02	-1.504051e+01	-5.781224e-20	-1.504051e+01	1.504051e+01
14            	-6.508998e+01	-2.476229e+02	1.825329e+02	4.573991e+02	-5.936907e+01	5.167681e+02	-2.880686e+02	-2.150779e+02	-3.060657e+01	-1.519458e-17	-3.060657e+01	3.060657e+01
15            	-7.303728e+01	8.829151e+01	-1.613288e+02	-2.654296e+02	-9.947833e+01	-1.659512e+02	3.323646e+01	1.248101e+02	-3.434355e+01	-3.274805e-17	-3.434355e+01	3.434355e+01
16            	-1.459925e+01	1.770933e+02	-1.916926e+02	-3.921424e+02	-1.586878e+02	-2.334546e+02	3.738337e+01	1.843930e+02	-6.864849e+00	-2.616267e-17	-6.864849e+00	6.864849e+00
17            	7.757708e+00	-4.367199e+01	5.142970e+01	1.011248e+02	-1.979068e+02	2.990316e+02	-2.484692e+02	-4.755084e+01	3.647825e+00	-1.462022e-17	3.647825e+00	-3.647825e+00
18            	1.112691e+01	-8.883405e+02	8.994674e+02	1.901036e+03	-4.845176e+02	2.385553e+03	-1.435036e+03	-8.939040e+02	5.232088e+00	-2.859507e-18	5.232088e+00	-5.232088e+00
19            	-1.621713e+01	-9.924663e+02	9.762492e+02	2.093401e+03	-4.878343e+02	2.581235e+03	-1.534535e+03	-9.843577e+02	-7.625608e+00	1.250466e-18	-7.625608e+00	7.625608e+00
20            	-3.668361e+01	-4.616673e+02	4.249837e+02	9.428056e+02	-2.780530e+02	1.220859e+03	-7.494558e+02	-4.433255e+02	-1.724935e+01	-1.436855e-17	-1.724935e+01	1.724935e+01
21            	-2.444036e+01	1.396081e+03	-1.420522e+03	-2.994988e+03	9.038143e+02	-3.898802e+03	2.401308e+03	1.408302e+03	-1.149233e+01	-2.345008e-17	-1.149233e+01	1.149233e+01
22            	4.510949e+01	2.036956e+03	-1.991846e+03	-4.283960e+03	1.564126e+03	-5.848085e+03	3.706105e+03	2.014401e+03	2.121136e+01	-1.910090e-17	2.121136e+01	-2.121136e+01
23            	7.312415e+01	6.907410e+02	-6.176168e+02	-1.391220e+03	7.617570e+02	-2.152977e+03	1.457367e+03	6.541789e+02	3.438440e+01	7.940643e-19	3.438440e+01	-3.438440e+01
24            	6.183242e+01	-1.697100e+03	1.758932e+03	3.674915e+03	-6.196042e+02	4.294519e+03	-2.457061e+03	-1.728016e+03	2.907480e+01	2.638498e-17	2.907480e+01	-2.907480e+01
25            	-1.413457e+00	-2.295156e+03	2.293742e+03	4.879528e+03	-1.181205e+03	6.060733e+03	-3.620969e+03	-2.294449e+03	-6.646349e-01	3.982184e-17	-6.646349e-01	6.646349e-01
26            	-1.341489e+02	-1.002721e+03	8.685720e+02	1.989808e+03	-9.954169e+02	2.985225e+03	-1.990321e+03	-9.356464e+02	-6.307940e+01	-3.132521e-17	-6.307940e+01	6.307940e+01
