# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.914198e+01	-5.674459e+02	6.665879e+02	1.312189e+03	-1.542260e+03	2.854449e+03	-2.198354e+03	-6.170169e+02	4.661849e+01	3.069650e-19	4.661849e+01	-4.661849e+01
2             	5.119518e+01	-5.428885e+02	5.940837e+02	1.208981e+03	-1.346615e+03	2.555596e+03	-1.951106e+03	-5.684861e+02	2.407297e+01	-1.012261e-17	2.407297e+01	-2.407297e+01
3             	-4.493460e+01	-1.390852e+02	9.415060e+01	2.480074e+02	-8.572877e+01	3.337362e+02	-2.097325e+02	-1.166179e+02	-2.112912e+01	-2.440310e-17	-2.112912e+01	2.112912e+01
4             	-4.486791e+01	1.761562e+02	-2.210241e+02	-4.223350e+02	7.548848e+02	-1.177220e+03	9.660523e+02	1.985901e+02	-2.109776e+01	-1.578770e-17	-2.109776e+01	2.109776e+01
5             	-1.868467e+01	1.862061e+02	-2.048908e+02	-4.158663e+02	6.828983e+02	-1.098765e+03	8.908315e+02	1.955484e+02	-8.785893e+00	-6.154331e-18	-8.785893e+00	8.785893e+00
6             	-2.355071e+00	3.218522e+00	-5.573593e+00	-9.348949e+00	9.860824e+01	-1.079572e+02	1.032827e+02	4.396058e+00	-1.107400e+00	-4.023965e-18	-1.107400e+00	1.107400e+00
7             	-1.883710e+00	-2.076132e+02	2.057295e+02	4.395211e+02	-4.908278e+02	9.303489e+02	-7.105883e+02	-2.066714e+02	-8.857568e-01	-1.090885e-17	-8.857568e-01	8.857568e-01
8             	-1.314076e+01	-2.744830e+02	2.613422e+02	5.697607e+02	-6.218225e+02	1.191583e+03	-9.067029e+02	-2.679126e+02	-6.179040e+00	-1.194058e-17	-6.179040e+00	6.179040e+00
9             	-1.192374e+01	-2.224791e+02	2.105554e+02	4.604601e+02	-4.496473e+02	9.101073e+02	-6.798773e+02	-2.165173e+02	-5.606773e+00	-7.638416e-18	-5.606773e+00	5.606773e+00
10            	-3.750239e+00	-1.239580e+02	1.202077e+02	2.596296e+02	-1.183255e+02	3.779551e+02	-2.481403e+02	-1.220829e+02	-1.763435e+00	-2.322550e-18	-1.763435e+00	1.763435e+00
11            	-7.441241e+00	-6.924753e+01	6.180629e+01	1.393539e+02	8.970643e+01	4.964746e+01	2.002949e+01	-6.552691e+01	-3.499016e+00	-1.177073e-18	-3.499016e+00	3.499016e+00
12            	-1.682254e+01	-6.839211e+01	5.156957e+01	1.275592e+02	9.001408e+01	3.754517e+01	2.623446e+01	-5.998084e+01	-7.910285e+00	-3.599004e-18	-7.910285e+00	7.910285e+00
13            	-2.281096e+01	-1.000932e+02	7.728228e+01	1.886093e+02	-2.463096e+01	2.132403e+02	-1.189356e+02	-8.868775e+01	-1.072616e+01	-6.055910e-18	-1.072616e+01	1.072616e+01
14            	-2.397608e+01	-1.439064e+02	1.199303e+02	2.805463e+02	-1.794897e+02	4.600361e+02	-3.197629e+02	-1.319183e+02	-1.127402e+01	-8.094319e-18	-1.127402e+01	1.127402e+01
15            	-2.158638e+01	-1.669811e+02	1.453948e+02	3.321597e+02	-2.606551e+02	5.928148e+02	-4.267349e+02	-1.561879e+02	-1.015034e+01	-8.802491e-18	-1.015034e+01	1.015034e+01
16            	-1.533735e+01	-1.661612e+02	1.508239e+02	3.370608e+02	-2.642092e+02	6.012699e+02	-4.327395e+02	-1.584925e+02	-7.211919e+00	-8.331359e-18	-7.211919e+00	7.211919e+00
17            	-1.033508e+01	-1.600183e+02	1.496832e+02	3.293160e+02	-2.105521e+02	5.398681e+02	-3.752101e+02	-1.548508e+02	-4.859758e+00	-6.840816e-18	-4.859758e+00	4.859758e+00
18            	-1.310331e+01	-1.511055e+02	1.380022e+02	3.074178e+02	-1.285435e+02	4.359613e+02	-2.822524e+02	-1.445538e+02	-6.161429e+00	-6.465260e-18	-6.161429e+00	6.161429e+00
19            	-1.886521e+01	-1.411928e+02	1.223276e+02	2.802099e+02	-7.832334e+01	3.585333e+02	-2.184283e+02	-1.317602e+02	-8.870787e+00	-7.084087e-18	-8.870787e+00	8.870787e+00
20            	-1.988426e+01	-1.313855e+02	1.115012e+02	2.582695e+02	-7.383952e+01	3.321090e+02	-2.029743e+02	-1.214433e+02	-9.349966e+00	-7.181039e-18	-9.349966e+00	9.349966e+00
21            	-1.859220e+01	-1.299726e+02	1.113804e+02	2.566386e+02	-1.068652e+02	3.635038e+02	-2.351845e+02	-1.206765e+02	-8.742413e+00	-7.190060e-18	-8.742413e+00	8.742413e+00
22            	-1.798914e+01	-1.425646e+02	1.245755e+02	2.840590e+02	-1.601396e+02	4.441986e+02	-3.021691e+02	-1.335701e+02	-8.458842e+00	-7.900486e-18	-8.458842e+00	8.458842e+00
23            	-1.745076e+01	-1.600196e+02	1.425689e+02	3.217524e+02	-2.023791e+02	5.241315e+02	-3.632553e+02	-1.512942e+02	-8.205685e+00	-8.921582e-18	-8.205685e+00	8.205685e+00
24            	-1.603090e+01	-1.705119e+02	1.544810e+02	3.455757e+02	-2.135597e+02	5.591354e+02	-3.863475e+02	-1.624964e+02	-7.538040e+00	-9.421730e-18	-7.538040e+00	7.538040e+00
25            	-1.423354e+01	-1.691316e+02	1.548981e+02	3.445516e+02	-1.922591e+02	5.368107e+02	-3.645349e+02	-1.620149e+02	-6.692886e+00	-8.965932e-18	-6.692886e+00	6.692886e+00
26            	-1.326634e+01	-1.585453e+02	1.452790e+02	3.230665e+02	-1.551937e+02	4.782601e+02	-3.167269e+02	-1.519121e+02	-6.238090e+00	-8.034271e-18	-6.238090e+00	6.238090e+00
27            	-1.358482e+01	-1.478209e+02	1.342360e+02	2.999205e+02	-1.302460e+02	4.301665e+02	-2.802062e+02	-1.410284e+02	-6.387847e+00	-7.157325e-18	-6.387847e+00	6.387847e+00
28            	-1.442067e+01	-1.439691e+02	1.295485e+02	2.908404e+02	-1.323327e+02	4.231731e+02	-2.777529e+02	-1.367588e+02	-6.780879e+00	-6.636878e-18	-6.780879e+00	6.780879e+00
29            	-1.503806e+01	-1.486595e+02	1.336214e+02	3.001587e+02	-1.601645e+02	4.603232e+02	-3.102439e+02	-1.411405e+02	-7.071188e+00	-6.451859e-18	-7.071188e+00	7.071188e+00
30            	-1.466498e+01	-1.602181e+02	1.455532e+02	3.251368e+02	-2.028763e+02	5.280131e+02	-3.654447e+02	-1.528856e+02	-6.895758e+00	-6.516091e-18	-6.895758e+00	6.895758e+00
31            	-1.327977e+01	-1.710778e+02	1.577980e+02	3.497045e+02	-2.356459e+02	5.853504e+02	-4.104981e+02	-1.644379e+02	-6.244407e+00	-6.604747e-18	-6.244407e+00	6.244407e+00
