# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.001717e+02	-4.348214e+02	5.349932e+02	1.031236e+03	-1.226926e+03	2.258162e+03	-1.742544e+03	-4.849073e+02	4.710270e+01	3.478539e-18	4.710270e+01	-4.710270e+01
2             	5.537970e+01	-4.224804e+02	4.778601e+02	9.573622e+02	-1.074096e+03	2.031458e+03	-1.552777e+03	-4.501703e+02	2.604061e+01	-6.220143e-18	2.604061e+01	-2.604061e+01
3             	-3.486775e+01	-1.280735e+02	9.320570e+01	2.352935e+02	-1.011569e+02	3.364504e+02	-2.188036e+02	-1.106396e+02	-1.639549e+01	-2.042715e-17	-1.639549e+01	1.639549e+01
4             	-4.048172e+01	1.244721e+02	-1.649538e+02	-3.077562e+02	5.832407e+02	-8.909969e+02	7.371188e+02	1.447130e+02	-1.903529e+01	-1.386508e-17	-1.903529e+01	1.903529e+01
5             	-1.702027e+01	1.401247e+02	-1.571450e+02	-3.160967e+02	5.255516e+02	-8.416483e+02	6.836000e+02	1.486348e+02	-8.003260e+00	-5.971376e-18	-8.003260e+00	8.003260e+00
6             	-2.157702e+00	-1.046978e+01	8.312081e+00	1.997138e+01	3.594062e-01	1.961198e+01	-9.626285e+00	-9.390932e+00	-1.014593e+00	-7.100136e-18	-1.014593e+00	1.014593e+00
7             	-3.137065e+00	-1.574882e+02	1.543511e+02	3.315891e+02	-3.992736e+02	7.308627e+02	-5.650682e+02	-1.559196e+02	-1.475109e+00	-1.292173e-17	-1.475109e+00	1.475109e+00
8             	-8.753566e+00	-2.087340e+02	1.999804e+02	4.345997e+02	-4.694917e+02	9.040914e+02	-6.867916e+02	-2.043572e+02	-4.116097e+00	-1.229790e-17	-4.116097e+00	4.116097e+00
9             	-7.193200e+00	-1.773554e+02	1.701622e+02	3.695270e+02	-3.241910e+02	6.937180e+02	-5.089545e+02	-1.737588e+02	-3.382383e+00	-7.209603e-18	-3.382383e+00	3.382383e+00
10            	-4.008928e+00	-1.074177e+02	1.034088e+02	2.241789e+02	-9.115040e+01	3.153293e+02	-2.032398e+02	-1.054133e+02	-1.885076e+00	-2.254721e-18	-1.885076e+00	1.885076e+00
11            	-7.578590e+00	-6.506096e+01	5.748237e+01	1.303044e+02	3.899660e+01	9.130780e+01	-2.615560e+01	-6.127166e+01	-3.563600e+00	-1.035031e-18	-3.563600e+00	3.563600e+00
12            	-1.350637e+01	-6.525100e+01	5.174463e+01	1.244054e+02	2.665225e+01	9.775311e+01	-3.555043e+01	-5.849782e+01	-6.350957e+00	-3.250739e-18	-6.350957e+00	6.350957e+00
13            	-1.709588e+01	-8.645019e+01	6.935431e+01	1.656721e+02	-6.019793e+01	2.258700e+02	-1.430340e+02	-7.790225e+01	-8.038813e+00	-6.319918e-18	-8.038813e+00	8.038813e+00
14            	-1.663642e+01	-1.136153e+02	9.697885e+01	2.239318e+02	-1.611760e+02	3.851077e+02	-2.731419e+02	-1.052971e+02	-7.822770e+00	-7.757802e-18	-7.822770e+00	7.822770e+00
15            	-1.458820e+01	-1.313947e+02	1.168065e+02	2.639207e+02	-2.126134e+02	4.765341e+02	-3.445738e+02	-1.241006e+02	-6.859656e+00	-8.085080e-18	-6.859656e+00	6.859656e+00
