# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.724469e+01	-1.951699e+02	2.924146e+02	5.184648e+02	-6.422631e+02	1.160728e+03	-9.014955e+02	-2.437922e+02	4.572634e+01	9.685665e-18	4.572634e+01	-4.572634e+01
2             	5.073274e+01	-2.032579e+02	2.539906e+02	4.862075e+02	-5.544161e+02	1.040624e+03	-7.975199e+02	-2.286242e+02	2.385552e+01	-9.097324e-19	2.385552e+01	-2.385552e+01
3             	-1.802004e+01	-7.992042e+01	6.190038e+01	1.508028e+02	-8.416282e+01	2.349656e+02	-1.595642e+02	-7.091040e+01	-8.473375e+00	-1.338043e-17	-8.473375e+00	8.473375e+00
4             	-2.468026e+01	4.028767e+01	-6.496793e+01	-1.119218e+02	2.468116e+02	-3.587334e+02	3.027725e+02	5.262780e+01	-1.160514e+01	-1.089542e-17	-1.160514e+01	1.160514e+01
5             	-8.720837e+00	5.269579e+01	-6.141662e+01	-1.213395e+02	2.128646e+02	-3.342041e+02	2.735344e+02	5.705620e+01	-4.100707e+00	-6.433688e-18	-4.100707e+00	4.100707e+00
6             	-1.357382e-01	-1.528399e+01	1.514826e+01	3.235962e+01	-4.042651e+01	7.278613e+01	-5.660632e+01	-1.521612e+01	-6.382673e-02	-7.305801e-18	-6.382673e-02	6.382673e-02
7             	-5.896170e-01	-8.548049e+01	8.489088e+01	1.811616e+02	-2.299973e+02	4.111589e+02	-3.205781e+02	-8.518569e+01	-2.772494e-01	-1.049228e-17	-2.772494e-01	2.772494e-01
8             	-8.024306e-01	-1.064505e+02	1.056481e+02	2.255314e+02	-2.458579e+02	4.713893e+02	-3.586236e+02	-1.060493e+02	-3.773185e-01	-9.843460e-18	-3.773185e-01	3.773185e-01
9             	1.937823e+00	-9.039915e+01	9.233697e+01	1.943094e+02	-1.573235e+02	3.516329e+02	-2.544782e+02	-9.136806e+01	9.112019e-01	-6.485413e-18	9.112019e-01	-9.112019e-01
10            	1.825394e+00	-6.271626e+01	6.454166e+01	1.353176e+02	-6.306465e+01	1.983822e+02	-1.307234e+02	-6.362896e+01	8.583357e-01	-3.948534e-18	8.583357e-01	-8.583357e-01
