# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.367140e+01	-8.064823e+02	9.001536e+02	1.814723e+03	-2.106053e+03	3.920776e+03	-3.013414e+03	-8.533179e+02	4.404611e+01	-4.676261e-18	4.404611e+01	-4.404611e+01
2             	3.856292e+01	-7.488698e+02	7.874327e+02	1.633602e+03	-1.804515e+03	3.438116e+03	-2.621316e+03	-7.681512e+02	1.813304e+01	-1.710558e-17	1.813304e+01	-1.813304e+01
3             	-6.573587e+01	-1.084264e+02	4.269058e+01	1.606878e+02	2.448299e+01	1.362048e+02	-5.586090e+01	-7.555852e+01	-3.091028e+01	-3.281673e-17	-3.091028e+01	3.091028e+01
4             	-5.263317e+01	3.290913e+02	-3.817245e+02	-7.558342e+02	1.188919e+03	-1.944753e+03	1.566836e+03	3.554079e+02	-2.474914e+01	-2.089897e-17	-2.474914e+01	2.474914e+01
5             	-2.909386e+01	2.853614e+02	-3.144553e+02	-6.378051e+02	1.030940e+03	-1.668745e+03	1.349843e+03	2.999083e+02	-1.368050e+01	-1.208193e-17	-1.368050e+01	1.368050e+01
6             	7.018134e+00	-5.062634e+01	5.764447e+01	1.151280e+02	2.930746e+02	-1.779467e+02	2.355107e+02	-5.413541e+01	3.300063e+00	8.773380e-18	3.300063e+00	-3.300063e+00
7             	4.313115e+00	-3.496044e+02	3.539175e+02	7.480784e+02	-6.488006e+02	1.396879e+03	-1.022840e+03	-3.517610e+02	2.028111e+00	4.367866e-19	2.028111e+00	-2.028111e+00
8             	-2.375841e+01	-3.463537e+02	3.225953e+02	7.113157e+02	-8.569343e+02	1.568250e+03	-1.212592e+03	-3.344745e+02	-1.117167e+01	-8.374006e-18	-1.117167e+01	1.117167e+01
9             	-2.443844e+01	-1.734563e+02	1.490179e+02	3.428976e+02	-6.570308e+02	9.999284e+02	-8.284796e+02	-1.612371e+02	-1.149143e+01	-1.397700e-17	-1.149143e+01	1.149143e+01
10            	8.585326e+00	-8.607514e+01	9.466047e+01	1.921822e+02	-2.291308e+02	4.213130e+02	-3.252219e+02	-9.036780e+01	4.036987e+00	-4.568759e-18	4.036987e+00	-4.036987e+00
11            	9.251696e+00	-1.316950e+02	1.409467e+02	2.899090e+02	-8.274450e+01	3.726535e+02	-2.276990e+02	-1.363208e+02	4.350327e+00	-1.331836e-18	4.350327e+00	-4.350327e+00
12            	-7.384770e+00	-2.641641e+02	2.567793e+02	5.539365e+02	6.377254e+01	4.901639e+02	-2.131957e+02	-2.604717e+02	-3.472462e+00	2.682170e-18	-3.472462e+00	3.472462e+00
13            	-2.387230e+01	-2.821050e+02	2.582327e+02	5.745592e+02	8.805751e+01	4.865016e+02	-1.992221e+02	-2.701689e+02	-1.122522e+01	3.226439e-18	-1.122522e+01	1.122522e+01
14            	-3.949756e+01	-1.733451e+02	1.338476e+02	3.266483e+02	5.213672e+01	2.745116e+02	-1.111874e+02	-1.535964e+02	-1.857252e+01	-7.695306e-18	-1.857252e+01	1.857252e+01
15            	-5.301251e+01	4.155694e+02	-4.685819e+02	-9.401476e+02	1.647639e+02	-1.104912e+03	6.348377e+02	4.420757e+02	-2.492751e+01	-1.629163e-17	-2.492751e+01	2.492751e+01
16            	-1.929341e+01	4.232309e+02	-4.425243e+02	-9.205863e+02	6.331623e+01	-9.839025e+02	5.236094e+02	4.328776e+02	-9.072135e+00	-1.505669e-17	-9.072135e+00	9.072135e+00
17            	-1.479710e+00	2.389117e+01	-2.537088e+01	-5.238198e+01	-1.107184e+02	5.833646e+01	-8.452745e+01	2.463103e+01	-6.957883e-01	-1.185056e-17	-6.957883e-01	6.957883e-01
18            	5.188176e+00	-6.771643e+02	6.823525e+02	1.445620e+03	-4.019871e+02	1.847607e+03	-1.124797e+03	-6.797584e+02	2.439581e+00	-6.162473e-19	2.439581e+00	-2.439581e+00
19            	-7.151469e+00	-8.147347e+02	8.075832e+02	1.725065e+03	-4.547462e+02	2.179811e+03	-1.317279e+03	-8.111589e+02	-3.362760e+00	6.915746e-18	-3.362760e+00	3.362760e+00
20            	-3.227117e+01	-3.952859e+02	3.630147e+02	8.063262e+02	-2.891449e+02	1.095471e+03	-6.923080e+02	-3.791503e+02	-1.517453e+01	-1.393408e-17	-1.517453e+01	1.517453e+01
21            	-1.950855e+01	5.464711e+02	-5.659796e+02	-1.182906e+03	3.527903e+02	-1.535696e+03	9.442432e+02	5.562254e+02	-9.173301e+00	-3.119681e-17	-9.173301e+00	9.173301e+00
22            	1.243444e+01	5.884890e+02	-5.760546e+02	-1.238298e+03	4.267372e+02	-1.665035e+03	1.045886e+03	5.822718e+02	5.846915e+00	-1.998462e-17	5.846915e+00	-5.846915e+00
23            	3.290832e+01	1.423608e+02	-1.094525e+02	-2.677615e+02	2.092609e+02	-4.770224e+02	3.431417e+02	1.259067e+02	1.547413e+01	2.439661e-19	1.547413e+01	-1.547413e+01
24            	3.575868e+00	-9.241641e+02	9.277400e+02	1.969191e+03	-4.123960e+02	2.381587e+03	-1.396992e+03	-9.259521e+02	1.681442e+00	6.536708e-18	1.681442e+00	-1.681442e+00
25            	-1.470839e+01	-9.699704e+02	9.552620e+02	2.047164e+03	-4.273592e+02	2.474523e+03	-1.450941e+03	-9.626162e+02	-6.916171e+00	1.080438e-17	-6.916171e+00	6.916171e+00
