# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.537451e+01	-9.914877e+01	1.945233e+02	3.122713e+02	-4.116564e+02	7.239277e+02	-5.677920e+02	-1.468360e+02	4.484695e+01	1.259770e-17	4.484695e+01	-4.484695e+01
2             	5.156548e+01	-1.137765e+02	1.653420e+02	2.967960e+02	-3.577311e+02	6.545271e+02	-5.061291e+02	-1.395592e+02	2.424709e+01	2.416390e-18	2.424709e+01	-2.424709e+01
3             	-1.494559e+01	-5.592443e+01	4.097884e+01	1.030405e+02	-6.871126e+01	1.717517e+02	-1.202315e+02	-4.845163e+01	-7.027706e+00	-1.112498e-17	-7.027706e+00	7.027706e+00
4             	-2.157097e+01	1.054356e+01	-3.211453e+01	-4.535977e+01	1.280864e+02	-1.734462e+02	1.507663e+02	2.132905e+01	-1.014309e+01	-9.860281e-18	-1.014309e+01	1.014309e+01
5             	-6.309648e+00	2.198932e+01	-2.829897e+01	-5.347321e+01	1.079829e+02	-1.614561e+02	1.347195e+02	2.514414e+01	-2.966919e+00	-5.610105e-18	-2.966919e+00	2.966919e+00
6             	9.539526e-01	-1.420025e+01	1.515420e+01	3.121356e+01	-4.372903e+01	7.494259e+01	-5.933581e+01	-1.467722e+01	4.485670e-01	-6.228458e-18	4.485670e-01	-4.485670e-01
7             	-7.056144e-01	-5.012683e+01	4.942122e+01	1.058528e+02	-1.411160e+02	2.469687e+02	-1.940423e+02	-4.977403e+01	-3.317936e-01	-9.090638e-18	-3.317936e-01	3.317936e-01
8             	-1.170984e-01	-6.588122e+01	6.576412e+01	1.399829e+02	-1.566107e+02	2.965936e+02	-2.266022e+02	-6.582267e+01	-5.506193e-02	-8.838436e-18	-5.506193e-02	5.506193e-02
9             	4.584539e+00	-5.927620e+01	6.386074e+01	1.309356e+02	-1.113879e+02	2.423235e+02	-1.768557e+02	-6.156847e+01	2.155739e+00	-6.316311e-18	2.155739e+00	-2.155739e+00
10            	5.869612e+00	-4.271384e+01	4.858345e+01	9.707944e+01	-5.617740e+01	1.532568e+02	-1.047171e+02	-4.564864e+01	2.760006e+00	-4.237631e-18	2.760006e+00	-2.760006e+00
11            	3.220431e+00	-3.067400e+01	3.389443e+01	6.865776e+01	-2.466692e+01	9.332468e+01	-5.899580e+01	-3.228421e+01	1.514309e+00	-4.236967e-18	1.514309e+00	-1.514309e+00
12            	1.852768e-01	-2.884732e+01	2.903259e+01	6.154564e+01	-2.636626e+01	8.791190e+01	-5.713908e+01	-2.893996e+01	8.712074e-02	-5.558956e-18	8.712074e-02	-8.712074e-02
13            	-8.528174e-01	-3.457562e+01	3.372280e+01	7.262398e+01	-4.857942e+01	1.212034e+02	-8.489141e+01	-3.414921e+01	-4.010113e-01	-6.932860e-18	-4.010113e-01	4.010113e-01
14            	-4.202803e-01	-4.206430e+01	4.164402e+01	8.900985e+01	-7.186630e+01	1.608761e+02	-1.163712e+02	-4.185416e+01	-1.976239e-01	-7.768954e-18	-1.976239e-01	1.976239e-01
15            	3.591431e-01	-4.677091e+01	4.713005e+01	9.984801e+01	-8.242000e+01	1.822680e+02	-1.323440e+02	-4.695048e+01	1.688761e-01	-8.027953e-18	1.688761e-01	-1.688761e-01
16            	1.225505e+00	-4.744822e+01	4.867373e+01	1.022097e+02	-7.846546e+01	1.806751e+02	-1.295703e+02	-4.806098e+01	5.762561e-01	-7.774745e-18	5.762561e-01	-5.762561e-01
