# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.067248e+01	-8.710895e+02	9.617620e+02	1.948932e+03	-2.252946e+03	4.201879e+03	-3.227413e+03	-9.164258e+02	4.263596e+01	-5.785702e-18	4.263596e+01	-4.263596e+01
2             	3.342657e+01	-8.024380e+02	8.358646e+02	1.742062e+03	-1.918420e+03	3.660482e+03	-2.789451e+03	-8.191513e+02	1.571782e+01	-1.932944e-17	1.571782e+01	-1.571782e+01
3             	-7.211717e+01	-8.217396e+01	1.005679e+01	9.807203e+01	8.154114e+01	1.653089e+01	3.250512e+01	-4.611537e+01	-3.391089e+01	-3.599731e-17	-3.391089e+01	3.391089e+01
4             	-5.410660e+01	3.684818e+02	-4.225884e+02	-8.411713e+02	1.285434e+03	-2.126605e+03	1.706020e+03	3.955351e+02	-2.544197e+01	-2.198529e-17	-2.544197e+01	2.544197e+01
5             	-1.946812e+01	3.226987e+02	-3.421668e+02	-7.069736e+02	1.101967e+03	-1.808941e+03	1.455454e+03	3.324327e+02	-9.154287e+00	-9.056009e-18	-9.154287e+00	9.154287e+00
6             	1.430134e+01	-3.761088e+01	5.191222e+01	9.519289e+01	3.504737e+02	-2.552808e+02	3.028772e+02	-4.476155e+01	6.724766e+00	1.074552e-17	6.724766e+00	-6.724766e+00
7             	5.599612e+00	-4.092659e+02	4.148655e+02	8.763265e+02	-7.285197e+02	1.604846e+03	-1.166683e+03	-4.120657e+02	2.633046e+00	2.436690e-18	2.633046e+00	-2.633046e+00
8             	-3.205631e+01	-4.244192e+02	3.923629e+02	8.685117e+02	-9.764636e+02	1.844975e+03	-1.410719e+03	-4.083911e+02	-1.507350e+01	-1.080941e-17	-1.507350e+01	1.507350e+01
9             	-3.499602e+01	-2.010583e+02	1.660623e+02	3.903716e+02	-7.522563e+02	1.142628e+03	-9.474421e+02	-1.835603e+02	-1.645581e+01	-2.096213e-17	-1.645581e+01	1.645581e+01
10            	1.341186e+01	-5.401972e+01	6.743158e+01	1.291432e+02	-2.293163e+02	3.584595e+02	-2.938879e+02	-6.072565e+01	6.306519e+00	-8.434359e-18	6.306519e+00	-6.306519e+00
