# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.685173e+01	-7.057941e+02	8.026458e+02	1.603974e+03	-1.871898e+03	3.475873e+03	-2.673886e+03	-7.542199e+02	4.554156e+01	-2.759490e-18	4.554156e+01	-4.554156e+01
2             	4.498470e+01	-6.633608e+02	7.083455e+02	1.458581e+03	-1.617717e+03	3.076298e+03	-2.347008e+03	-6.858532e+02	2.115268e+01	-1.422466e-17	2.115268e+01	-2.115268e+01
3             	-5.645942e+01	-1.316735e+02	7.521406e+01	2.199904e+02	-4.010291e+01	2.600933e+02	-1.500981e+02	-1.034438e+02	-2.654832e+01	-2.886972e-17	-2.654832e+01	2.654832e+01
4             	-5.006227e+01	2.555330e+02	-3.055953e+02	-5.966664e+02	9.940463e+02	-1.590713e+03	1.292379e+03	2.805641e+02	-2.354025e+01	-1.780905e-17	-2.354025e+01	2.354025e+01
5             	-2.817681e+01	2.316047e+02	-2.597815e+02	-5.225074e+02	8.732288e+02	-1.395736e+03	1.134482e+03	2.456931e+02	-1.324928e+01	-9.760362e-18	-1.324928e+01	1.324928e+01
6             	2.221661e+00	-1.992776e+01	2.214943e+01	4.474208e+01	1.940065e+02	-1.492644e+02	1.716355e+02	-2.103860e+01	1.044668e+00	2.285591e-18	1.044668e+00	-1.044668e+00
7             	5.226914e+00	-2.709085e+02	2.761354e+02	5.816900e+02	-5.552457e+02	1.136936e+03	-8.460907e+02	-2.735219e+02	2.457797e+00	-5.453219e-18	2.457797e+00	-2.457797e+00
8             	-1.850642e+01	-3.235702e+02	3.050637e+02	6.684474e+02	-7.603675e+02	1.428815e+03	-1.094591e+03	-3.143170e+02	-8.702078e+00	-1.117985e-17	-8.702078e+00	8.702078e+00
9             	-2.097041e+01	-2.138331e+02	1.928627e+02	4.324532e+02	-5.895163e+02	1.021970e+03	-8.057429e+02	-2.033479e+02	-9.860692e+00	-1.303024e-17	-9.860692e+00	9.860692e+00
10            	2.472829e+00	-1.089971e+02	1.114699e+02	2.344300e+02	-1.947021e+02	4.291320e+02	-3.119171e+02	-1.102335e+02	1.162772e+00	-5.054221e-18	1.162772e+00	-1.162772e+00
