# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.474148e+01	-6.838808e+01	1.631296e+02	2.461804e+02	-3.390325e+02	5.852130e+02	-4.621227e+02	-1.157588e+02	4.454929e+01	1.361887e-17	4.454929e+01	-4.454929e+01
2             	5.180945e+01	-8.492083e+01	1.367303e+02	2.356890e+02	-2.961231e+02	5.318121e+02	-4.139676e+02	-1.108256e+02	2.436181e+01	3.320744e-18	2.436181e+01	-2.436181e+01
3             	-1.409861e+01	-4.851555e+01	3.441694e+01	8.818488e+01	-6.571972e+01	1.539046e+02	-1.098122e+02	-4.146625e+01	-6.629439e+00	-1.070654e-17	-6.629439e+00	6.629439e+00
4             	-2.087625e+01	1.674233e+00	-2.255048e+01	-2.575894e+01	9.297637e+01	-1.187353e+02	1.058558e+02	1.211236e+01	-9.816417e+00	-9.666742e-18	-9.816417e+00	9.816417e+00
5             	-5.847434e+00	1.283829e+01	-1.868573e+01	-3.352054e+01	7.862253e+01	-1.121431e+02	9.538280e+01	1.576201e+01	-2.749577e+00	-5.109072e-18	-2.749577e+00	2.749577e+00
6             	9.538808e-01	-1.311676e+01	1.407064e+01	2.890927e+01	-4.036385e+01	6.927313e+01	-5.481849e+01	-1.359370e+01	4.485333e-01	-5.243659e-18	4.485333e-01	-4.485333e-01
7             	-9.295270e-01	-4.034737e+01	3.941784e+01	8.481701e+01	-1.161263e+02	2.009433e+02	-1.585348e+02	-3.988260e+01	-4.370816e-01	-7.883879e-18	-4.370816e-01	4.370816e-01
8             	-1.173351e-01	-5.339911e+01	5.328177e+01	1.134373e+02	-1.295742e+02	2.430115e+02	-1.862929e+02	-5.334044e+01	-5.517322e-02	-7.782547e-18	-5.517322e-02	5.517322e-02
9             	5.198190e+00	-4.857904e+01	5.377723e+01	1.088388e+02	-9.551921e+01	2.043580e+02	-1.499386e+02	-5.117814e+01	2.444290e+00	-5.477942e-18	2.444290e+00	-2.444290e+00
10            	6.903838e+00	-3.533750e+01	4.224134e+01	8.249216e+01	-5.179185e+01	1.342840e+02	-9.303793e+01	-3.878942e+01	3.246319e+00	-3.537215e-18	3.246319e+00	-3.246319e+00
11            	4.288511e+00	-2.580557e+01	3.009408e+01	5.943995e+01	-2.637969e+01	8.581964e+01	-5.609966e+01	-2.794982e+01	2.016541e+00	-3.502724e-18	2.016541e+00	-2.016541e+00
12            	9.055240e-01	-2.475082e+01	2.565635e+01	5.359962e+01	-2.721823e+01	8.081785e+01	-5.401804e+01	-2.520358e+01	4.257950e-01	-4.662386e-18	4.257950e-01	-4.257950e-01
13            	-3.300423e-01	-2.972521e+01	2.939516e+01	6.286466e+01	-4.420447e+01	1.070691e+02	-7.563680e+01	-2.956019e+01	-1.551923e-01	-5.823997e-18	-1.551923e-01	1.551923e-01
14            	1.756623e-01	-3.543350e+01	3.560916e+01	7.554203e+01	-6.078743e+01	1.363295e+02	-9.855844e+01	-3.552133e+01	8.259982e-02	-6.473171e-18	8.259982e-02	-8.259982e-02
15            	1.103392e+00	-3.825383e+01	3.935722e+01	8.252642e+01	-6.628036e+01	1.488068e+02	-1.075436e+02	-3.880553e+01	5.188362e-01	-6.616555e-18	5.188362e-01	-5.188362e-01
16            	2.030060e+00	-3.763681e+01	3.966687e+01	8.219958e+01	-6.025411e+01	1.424537e+02	-1.013539e+02	-3.865184e+01	9.545736e-01	-6.321975e-18	9.545736e-01	-9.545736e-01
17            	2.833178e+00	-3.493388e+01	3.776706e+01	7.730533e+01	-4.846946e+01	1.257748e+02	-8.712213e+01	-3.635047e+01	1.332215e+00	-5.663027e-18	1.332215e+00	-1.332215e+00
18            	2.720045e+00	-3.220799e+01	3.492803e+01	7.138797e+01	-3.753765e+01	1.089256e+02	-7.323163e+01	-3.356801e+01	1.279018e+00	-4.808024e-18	1.279018e+00	-1.279018e+00
19            	1.423870e+00	-3.073736e+01	3.216123e+01	6.688217e+01	-3.095050e+01	9.783267e+01	-6.439158e+01	-3.144930e+01	6.695311e-01	-4.072246e-18	6.695311e-01	-6.695311e-01
20            	-5.713388e-01	-3.089169e+01	3.032035e+01	6.508880e+01	-2.915085e+01	9.423966e+01	-6.169526e+01	-3.060602e+01	-2.686546e-01	-3.672451e-18	-2.686546e-01	2.686546e-01
21            	-1.882666e+00	-3.246259e+01	3.057992e+01	6.703521e+01	-3.180661e+01	9.884181e+01	-6.532421e+01	-3.152126e+01	-8.852661e-01	-3.771290e-18	-8.852661e-01	8.852661e-01
22            	-1.729404e+00	-3.442361e+01	3.269421e+01	7.136862e+01	-3.592316e+01	1.072918e+02	-7.160747e+01	-3.355891e+01	-8.131994e-01	-4.408589e-18	-8.131994e-01	8.131994e-01
23            	-5.821256e-01	-3.565878e+01	3.507666e+01	7.521535e+01	-3.753912e+01	1.127545e+02	-7.514679e+01	-3.536772e+01	-2.737268e-01	-5.321226e-18	-2.737268e-01	2.737268e-01
24            	6.244951e-01	-3.525304e+01	3.587754e+01	7.563552e+01	-3.366659e+01	1.093021e+02	-7.148435e+01	-3.556529e+01	2.936497e-01	-6.127049e-18	2.936497e-01	-2.936497e-01
25            	9.252692e-01	-3.324636e+01	3.417163e+01	7.168779e+01	-2.499062e+01	9.667841e+01	-6.083452e+01	-3.370899e+01	4.350796e-01	-6.462412e-18	4.350796e-01	-4.350796e-01
26            	1.390249e-01	-3.122548e+01	3.136451e+01	6.655402e+01	-1.723515e+01	8.378917e+01	-5.051216e+01	-3.129499e+01	6.537219e-02	-6.211008e-18	6.537219e-02	-6.537219e-02
27            	-1.114609e+00	-3.084331e+01	2.972870e+01	6.440823e+01	-1.595552e+01	8.036376e+01	-4.815964e+01	-3.028600e+01	-5.241107e-01	-5.600015e-18	-5.241107e-01	5.241107e-01
28            	-2.088076e+00	-3.284952e+01	3.076144e+01	6.763965e+01	-2.315323e+01	9.079288e+01	-5.697306e+01	-3.180548e+01	-9.818539e-01	-4.970757e-18	-9.818539e-01	9.818539e-01
29            	-2.245330e+00	-3.664592e+01	3.440059e+01	7.554611e+01	-3.594211e+01	1.114882e+02	-7.371517e+01	-3.552325e+01	-1.055798e+00	-4.590675e-18	-1.055798e+00	1.055798e+00
30            	-1.639438e+00	-4.035270e+01	3.871326e+01	8.407348e+01	-4.762390e+01	1.316974e+02	-8.966064e+01	-3.953298e+01	-7.708956e-01	-4.559347e-18	-7.708956e-01	7.708956e-01
31            	-7.968675e-01	-4.257860e+01	4.178173e+01	8.970315e+01	-5.364125e+01	1.433444e+02	-9.849282e+01	-4.218016e+01	-3.747026e-01	-4.804532e-18	-3.747026e-01	3.747026e-01
