# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.590835e+01	-1.301233e+02	2.260316e+02	3.787113e+02	-4.850385e+02	8.637498e+02	-6.743941e+02	-1.780774e+02	4.509797e+01	1.165032e-17	4.509797e+01	-4.509797e+01
2             	5.131405e+01	-1.428470e+02	1.941611e+02	3.583519e+02	-4.207500e+02	7.791020e+02	-5.999260e+02	-1.685041e+02	2.412886e+01	1.433170e-18	2.412886e+01	-2.412886e+01
3             	-1.563913e+01	-6.477073e+01	4.913160e+01	1.211161e+02	-7.740821e+01	1.985244e+02	-1.379663e+02	-5.695116e+01	-7.353821e+00	-1.185235e-17	-7.353821e+00	7.353821e+00
4             	-2.243722e+01	1.986720e+01	-4.230441e+01	-6.610914e+01	1.646580e+02	-2.307672e+02	1.977126e+02	3.108580e+01	-1.055041e+01	-1.042934e-17	-1.055041e+01	1.055041e+01
5             	-6.932691e+00	3.160776e+01	-3.854045e+01	-7.459093e+01	1.397370e+02	-2.143279e+02	1.770324e+02	3.507411e+01	-3.259886e+00	-6.354800e-18	-3.259886e+00	3.259886e+00
6             	7.063869e-01	-1.490830e+01	1.561469e+01	3.245611e+01	-4.450065e+01	7.695676e+01	-6.072871e+01	-1.526149e+01	3.321568e-01	-7.134640e-18	3.321568e-01	-3.321568e-01
7             	-6.177456e-01	-6.032512e+01	5.970737e+01	1.276346e+02	-1.662622e+02	2.938967e+02	-2.300794e+02	-6.001625e+01	-2.904760e-01	-9.983443e-18	-2.904760e-01	2.904760e-01
8             	-2.233276e-01	-7.895532e+01	7.873199e+01	1.676742e+02	-1.844293e+02	3.521034e+02	-2.682663e+02	-7.884366e+01	-1.050130e-01	-9.481856e-18	-1.050130e-01	1.050130e-01
9             	3.950455e+00	-7.056240e+01	7.451286e+01	1.542634e+02	-1.294975e+02	2.837608e+02	-2.066292e+02	-7.253763e+01	1.857581e+00	-6.552946e-18	1.857581e+00	-1.857581e+00
10            	4.794982e+00	-5.059095e+01	5.538593e+01	1.126888e+02	-6.254484e+01	1.752336e+02	-1.188892e+02	-5.298844e+01	2.254694e+00	-4.422271e-18	2.254694e+00	-2.254694e+00
11            	2.012762e+00	-3.585179e+01	3.786455e+01	7.838504e+01	-2.339845e+01	1.017835e+02	-6.259097e+01	-3.685817e+01	9.464399e-01	-4.577376e-18	9.464399e-01	-9.464399e-01
12            	-8.627667e-01	-3.329598e+01	3.243321e+01	6.989203e+01	-2.496780e+01	9.485983e+01	-5.991381e+01	-3.286459e+01	-4.056897e-01	-6.102933e-18	-4.056897e-01	4.056897e-01
13            	-1.848053e+00	-3.973969e+01	3.789164e+01	8.254798e+01	-5.159944e+01	1.341474e+02	-9.287343e+01	-3.881566e+01	-8.689903e-01	-7.651801e-18	-8.689903e-01	8.689903e-01
14            	-1.483906e+00	-4.885669e+01	4.737278e+01	1.023240e+02	-8.115814e+01	1.834821e+02	-1.323201e+02	-4.811473e+01	-6.977617e-01	-8.582082e-18	-6.977617e-01	6.977617e-01
15            	-7.524031e-01	-5.514292e+01	5.439052e+01	1.164706e+02	-9.623271e+01	2.127033e+02	-1.544680e+02	-5.476672e+01	-3.537946e-01	-8.883650e-18	-3.537946e-01	3.537946e-01
16            	1.383645e-01	-5.686051e+01	5.699887e+01	1.210705e+02	-9.402730e+01	2.150978e+02	-1.545625e+02	-5.692969e+01	6.506166e-02	-8.749595e-18	6.506166e-02	-6.506166e-02
17            	9.020305e-01	-5.470892e+01	5.561095e+01	1.173068e+02	-7.983753e+01	1.971443e+02	-1.384909e+02	-5.515993e+01	4.241523e-01	-8.304308e-18	4.241523e-01	-4.241523e-01
18            	6.378418e-01	-5.088671e+01	5.152455e+01	1.088973e+02	-6.309696e+01	1.719943e+02	-1.175456e+02	-5.120563e+01	2.999256e-01	-7.758476e-18	2.999256e-01	-2.999256e-01
19            	-7.733363e-01	-4.783433e+01	4.706099e+01	1.009054e+02	-5.218765e+01	1.530930e+02	-1.026403e+02	-4.744766e+01	-3.636378e-01	-7.317860e-18	-3.636378e-01	3.636378e-01
20            	-2.743389e+00	-4.677828e+01	4.403489e+01	9.656467e+01	-4.991151e+01	1.464762e+02	-9.819385e+01	-4.540659e+01	-1.289995e+00	-7.134466e-18	-1.289995e+00	1.289995e+00
21            	-3.974038e+00	-4.834507e+01	4.437103e+01	9.858812e+01	-5.649124e+01	1.550794e+02	-1.057853e+02	-4.635805e+01	-1.868670e+00	-7.214370e-18	-1.868670e+00	1.868670e+00
22            	-3.791704e+00	-5.143298e+01	4.764127e+01	1.053489e+02	-6.599362e+01	1.713426e+02	-1.186681e+02	-4.953712e+01	-1.782933e+00	-7.515607e-18	-1.782933e+00	1.782933e+00
23            	-2.778271e+00	-5.380737e+01	5.102909e+01	1.114761e+02	-6.984733e+01	1.813234e+02	-1.255854e+02	-5.241823e+01	-1.306397e+00	-7.784490e-18	-1.306397e+00	1.306397e+00
24            	-1.818857e+00	-5.362956e+01	5.181071e+01	1.121182e+02	-6.284166e+01	1.749598e+02	-1.189007e+02	-5.272014e+01	-8.552618e-01	-7.797138e-18	-8.552618e-01	8.552618e-01
25            	-1.804096e+00	-5.027373e+01	4.846964e+01	1.049971e+02	-4.534666e+01	1.503438e+02	-9.784522e+01	-4.937168e+01	-8.483212e-01	-7.382595e-18	-8.483212e-01	8.483212e-01
26            	-2.887885e+00	-4.562765e+01	4.273976e+01	9.396401e+01	-2.592308e+01	1.198871e+02	-7.290509e+01	-4.418370e+01	-1.357939e+00	-6.611278e-18	-1.357939e+00	1.357939e+00
27            	-4.433444e+00	-4.228344e+01	3.785000e+01	8.520856e+01	-1.366856e+01	9.887712e+01	-5.627284e+01	-4.006672e+01	-2.084692e+00	-5.816556e-18	-2.084692e+00	2.084692e+00
28            	-5.716705e+00	-4.183490e+01	3.611820e+01	8.289013e+01	-1.284846e+01	9.573858e+01	-5.429352e+01	-3.897655e+01	-2.688106e+00	-5.333866e-18	-2.688106e+00	2.688106e+00
29            	-6.146410e+00	-4.439095e+01	3.824454e+01	8.786907e+01	-2.197989e+01	1.098490e+02	-6.591443e+01	-4.131774e+01	-2.890162e+00	-5.363760e-18	-2.890162e+00	2.890162e+00
30            	-5.750633e+00	-4.804371e+01	4.229308e+01	9.605812e+01	-3.327416e+01	1.293323e+02	-8.130322e+01	-4.516839e+01	-2.704059e+00	-5.826901e-18	-2.704059e+00	2.704059e+00
31            	-5.098948e+00	-5.073891e+01	4.563997e+01	1.024829e+02	-3.967628e+01	1.421592e+02	-9.091771e+01	-4.818944e+01	-2.397624e+00	-6.451473e-18	-2.397624e+00	2.397624e+00
32            	-4.692657e+00	-5.160362e+01	4.691097e+01	1.047538e+02	-3.874477e+01	1.434986e+02	-9.112169e+01	-4.925729e+01	-2.206578e+00	-6.989104e-18	-2.206578e+00	2.206578e+00
33            	-4.820474e+00	-5.073853e+01	4.591806e+01	1.027782e+02	-3.212368e+01	1.349019e+02	-8.351277e+01	-4.832830e+01	-2.266681e+00	-7.312270e-18	-2.266681e+00	2.266681e+00
34            	-5.376688e+00	-4.933411e+01	4.395742e+01	9.920000e+01	-2.518970e+01	1.243897e+02	-7.478970e+01	-4.664577e+01	-2.528223e+00	-7.422931e-18	-2.528223e+00	2.528223e+00
35            	-5.984457e+00	-4.871573e+01	4.273128e+01	9.723865e+01	-2.278695e+01	1.200256e+02	-7.140628e+01	-4.572350e+01	-2.814008e+00	-7.402387e-18	-2.814008e+00	2.814008e+00
36            	-6.340417e+00	-4.946895e+01	4.312854e+01	9.846200e+01	-2.628974e+01	1.247517e+02	-7.552074e+01	-4.629874e+01	-2.981387e+00	-7.340652e-18	-2.981387e+00	2.981387e+00
37            	-6.337172e+00	-5.150606e+01	4.516888e+01	1.027977e+02	-3.429305e+01	1.370907e+02	-8.569190e+01	-4.833747e+01	-2.979862e+00	-7.299273e-18	-2.979862e+00	2.979862e+00
38            	-6.081745e+00	-5.428949e+01	4.820775e+01	1.089887e+02	-4.392212e+01	1.529109e+02	-9.841649e+01	-5.124862e+01	-2.859755e+00	-7.292397e-18	-2.859755e+00	2.859755e+00
39            	-5.814416e+00	-5.691475e+01	5.110033e+01	1.148560e+02	-5.163879e+01	1.664948e+02	-1.090668e+02	-5.400754e+01	-2.734051e+00	-7.306513e-18	-2.734051e+00	2.734051e+00
40            	-5.720326e+00	-5.865193e+01	5.293160e+01	1.186505e+02	-5.529610e+01	1.739466e+02	-1.146213e+02	-5.579176e+01	-2.689809e+00	-7.331301e-18	-2.689809e+00	2.689809e+00
41            	-5.823093e+00	-5.938962e+01	5.356653e+01	1.201100e+02	-5.530977e+01	1.754198e+02	-1.153648e+02	-5.647808e+01	-2.738131e+00	-7.371664e-18	-2.738131e+00	2.738131e+00
42            	-6.045402e+00	-5.935301e+01	5.330761e+01	1.197958e+02	-5.308156e+01	1.728774e+02	-1.129795e+02	-5.633031e+01	-2.842665e+00	-7.438647e-18	-2.842665e+00	2.842665e+00
43            	-6.276075e+00	-5.897384e+01	5.269777e+01	1.187441e+02	-5.036721e+01	1.691114e+02	-1.097393e+02	-5.583580e+01	-2.951133e+00	-7.535759e-18	-2.951133e+00	2.951133e+00
44            	-6.441239e+00	-5.879871e+01	5.235747e+01	1.181961e+02	-4.884892e+01	1.670450e+02	-1.079470e+02	-5.557809e+01	-3.028796e+00	-7.653453e-18	-3.028796e+00	3.028796e+00
45            	-6.548463e+00	-5.902940e+01	5.248093e+01	1.185727e+02	-4.876184e+01	1.673345e+02	-1.080482e+02	-5.575517e+01	-3.079214e+00	-7.769184e-18	-3.079214e+00	3.079214e+00
46            	-6.643606e+00	-5.959068e+01	5.294707e+01	1.196651e+02	-4.950673e+01	1.691719e+02	-1.093393e+02	-5.626887e+01	-3.123953e+00	-7.861094e-18	-3.123953e+00	3.123953e+00
47            	-6.765371e+00	-6.029460e+01	5.352922e+01	1.210327e+02	-5.045843e+01	1.714911e+02	-1.109748e+02	-5.691191e+01	-3.181209e+00	-7.918507e-18	-3.181209e+00	3.181209e+00
48            	-6.913516e+00	-6.092690e+01	5.401338e+01	1.222198e+02	-5.116741e+01	1.733872e+02	-1.122773e+02	-5.747014e+01	-3.250870e+00	-7.945253e-18	-3.250870e+00	3.250870e+00
49            	-7.057228e+00	-6.145475e+01	5.439752e+01	1.231896e+02	-5.174484e+01	1.749344e+02	-1.133396e+02	-5.792614e+01	-3.318446e+00	-7.957988e-18	-3.318446e+00	3.318446e+00
50            	-7.165827e+00	-6.200364e+01	5.483781e+01	1.242414e+02	-5.267234e+01	1.769138e+02	-1.147930e+02	-5.842073e+01	-3.369511e+00	-7.974738e-18	-3.369511e+00	3.369511e+00
51            	-7.233066e+00	-6.264251e+01	5.540945e+01	1.255286e+02	-5.410506e+01	1.796336e+02	-1.168694e+02	-5.902598e+01	-3.401128e+00	-8.001958e-18	-3.401128e+00	3.401128e+00
52            	-7.284831e+00	-6.334973e+01	5.606490e+01	1.269775e+02	-5.579498e+01	1.827725e+02	-1.192838e+02	-5.970731e+01	-3.425469e+00	-8.037021e-18	-3.425469e+00	3.425469e+00
