# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.486558e+01	-9.632332e+02	1.048099e+03	2.138716e+03	-2.456133e+03	4.594849e+03	-3.525491e+03	-1.005666e+03	3.990544e+01	-7.150505e-18	3.990544e+01	-3.990544e+01
2             	2.456784e+01	-8.772013e+02	9.017692e+02	1.891639e+03	-2.071701e+03	3.963339e+03	-3.017520e+03	-8.894852e+02	1.155228e+01	-2.383290e-17	1.155228e+01	-1.155228e+01
3             	-8.106332e+01	-2.415366e+01	-5.690966e+01	-3.483055e+01	1.909869e+02	-2.258174e+02	2.084021e+02	1.637800e+01	-3.811755e+01	-3.994543e-17	-3.811755e+01	3.811755e+01
4             	-5.696385e+01	4.593623e+02	-5.163261e+02	-1.037482e+03	1.490781e+03	-2.528263e+03	2.009522e+03	4.878442e+02	-2.678551e+01	-2.424840e-17	-2.678551e+01	2.678551e+01
5             	-1.969550e+01	3.766914e+02	-3.963869e+02	-8.220399e+02	1.243646e+03	-2.065686e+03	1.654666e+03	3.865391e+02	-9.261209e+00	-1.052052e-17	-9.261209e+00	9.261209e+00
6             	1.201689e+01	-5.591249e+01	6.792937e+01	1.316852e+02	3.509699e+02	-2.192848e+02	2.851273e+02	-6.192093e+01	5.650573e+00	1.116792e-17	5.650573e+00	-5.650573e+00
7             	-1.633391e+00	-4.663838e+02	4.647504e+02	9.901059e+02	-8.468683e+02	1.836974e+03	-1.341921e+03	-4.655671e+02	-7.680523e-01	2.938884e-18	-7.680523e-01	7.680523e-01
8             	-3.667191e+01	-4.436423e+02	4.069704e+02	9.044848e+02	-1.042953e+03	1.947437e+03	-1.495195e+03	-4.253063e+02	-1.724384e+01	-1.011326e-17	-1.724384e+01	1.724384e+01
9             	-4.262997e+01	-1.056509e+02	6.302091e+01	1.793543e+02	-7.754795e+02	9.548338e+02	-8.651567e+02	-8.433590e+01	-2.004544e+01	-2.896128e-17	-2.004544e+01	2.004544e+01
10            	1.798580e+01	5.149211e+01	-3.350632e+01	-9.038166e+01	-2.456608e+02	1.552791e+02	-2.004699e+02	4.249922e+01	8.457271e+00	-1.285814e-17	8.457271e+00	-8.457271e+00
11            	4.115473e+01	-5.768545e+01	9.884017e+01	1.664389e+02	1.417340e+02	2.470491e+01	5.851455e+01	-7.826281e+01	1.935175e+01	2.865016e-18	1.935175e+01	-1.935175e+01
12            	1.164254e+01	-3.488157e+02	3.604583e+02	7.541947e+02	1.734725e+02	5.807222e+02	-2.036249e+02	-3.546370e+02	5.474548e+00	1.036348e-17	5.474548e+00	-5.474548e+00
13            	-2.248655e+01	-4.723472e+02	4.498607e+02	9.806144e+02	6.212325e+01	9.184911e+02	-4.281839e+02	-4.611039e+02	-1.057361e+01	7.338500e-18	-1.057361e+01	1.057361e+01
14            	-8.165955e+01	-3.070368e+02	2.253773e+02	5.661336e+02	-1.462655e+02	7.123991e+02	-4.293323e+02	-2.662070e+02	-3.839791e+01	-1.974798e-17	-3.839791e+01	3.839791e+01
15            	-7.210310e+01	8.927769e+01	-1.613808e+02	-2.665335e+02	-1.467274e+02	-1.198061e+02	-1.346065e+01	1.253292e+02	-3.390428e+01	-3.517483e-17	-3.390428e+01	3.390428e+01
16            	4.133167e+00	2.470629e+02	-2.429298e+02	-5.210256e+02	-1.122311e+02	-4.087945e+02	1.482817e+02	2.449964e+02	1.943495e+00	-2.687556e-17	1.943495e+00	-1.943495e+00
17            	2.623397e+01	3.021676e+01	-3.982786e+00	-3.636552e+01	-1.334343e+02	9.706882e+01	-1.152516e+02	1.709977e+01	1.233572e+01	-1.483710e-17	1.233572e+01	-1.233572e+01
18            	3.881145e+01	-6.704834e+02	7.092948e+02	1.467164e+03	-2.494823e+02	1.716646e+03	-9.830644e+02	-6.898891e+02	1.824990e+01	1.395307e-17	1.824990e+01	-1.824990e+01
19            	1.757175e+00	-7.366685e+02	7.384257e+02	1.568517e+03	-2.646640e+02	1.833181e+03	-1.048922e+03	-7.375471e+02	8.262577e-01	1.205212e-17	8.262577e-01	-8.262577e-01
20            	-3.439648e+01	-4.221291e+02	3.877326e+02	8.611529e+02	-2.068349e+02	1.067988e+03	-6.374113e+02	-4.049308e+02	-1.617389e+01	-3.000744e-18	-1.617389e+01	1.617389e+01
21            	-7.236513e+01	3.978881e+02	-4.702532e+02	-9.231236e+02	1.144178e+02	-1.037541e+03	5.759796e+02	4.340707e+02	-3.402749e+01	-1.977880e-17	-3.402749e+01	3.402749e+01
22            	-2.511770e+01	8.297728e+02	-8.548905e+02	-1.791359e+03	3.922080e+02	-2.183567e+03	1.287887e+03	8.423316e+02	-1.181083e+01	-3.702211e-17	-1.181083e+01	1.181083e+01
23            	4.279009e+01	3.782721e+02	-3.354820e+02	-7.589585e+02	3.033870e+02	-1.062345e+03	6.828662e+02	3.568770e+02	2.012073e+01	-1.745693e-17	2.012073e+01	-2.012073e+01
24            	7.413675e+01	-8.034626e+02	8.775993e+02	1.787529e+03	-2.334745e+02	2.021004e+03	-1.127239e+03	-8.405310e+02	3.486054e+01	7.838890e-18	3.486054e+01	-3.486054e+01
25            	-4.952028e-01	-1.194240e+03	1.193745e+03	2.539225e+03	-6.120326e+02	3.151257e+03	-1.881645e+03	-1.193993e+03	-2.328540e-01	2.931363e-18	-2.328540e-01	2.328540e-01
26            	-8.959543e+01	-7.029091e+02	6.133136e+02	1.399583e+03	-7.045075e+02	2.104091e+03	-1.404299e+03	-6.581113e+02	-4.212951e+01	-3.419016e-17	-4.212951e+01	4.212951e+01
27            	-8.828811e+01	5.277820e+02	-6.160701e+02	-1.216296e+03	-1.837860e+02	-1.032510e+03	4.243620e+02	5.719260e+02	-4.151479e+01	-4.274067e-17	-4.151479e+01	4.151479e+01
28            	4.240904e+01	1.170951e+03	-1.128542e+03	-2.445127e+03	5.409091e+02	-2.986036e+03	1.763473e+03	1.149746e+03	1.994155e+01	-1.717111e-17	1.994155e+01	-1.994155e+01
29            	1.279626e+02	5.791503e+02	-4.511877e+02	-1.095593e+03	5.780056e+02	-1.673598e+03	1.125802e+03	5.151690e+02	6.017050e+01	1.625680e-17	6.017050e+01	-6.017050e+01
30            	9.644148e+01	-5.031372e+02	5.995787e+02	1.172555e+03	5.853988e+01	1.114015e+03	-5.277374e+02	-5.513580e+02	4.534866e+01	2.439005e-17	4.534866e+01	-4.534866e+01
31            	1.847781e+01	-1.271541e+03	1.290019e+03	2.723792e+03	-5.035191e+02	3.227311e+03	-1.865415e+03	-1.280780e+03	8.688627e+00	2.114672e-17	8.688627e+00	-8.688627e+00
32            	-8.343760e+01	-8.860997e+02	8.026621e+02	1.795717e+03	-8.112668e+02	2.606984e+03	-1.709125e+03	-8.443809e+02	-3.923398e+01	-1.150198e-17	-3.923398e+01	3.923398e+01
33            	-9.088206e+01	-1.079680e+02	1.708595e+01	1.329740e+02	-7.177361e+02	8.507101e+02	-7.842231e+02	-6.252698e+01	-4.273451e+01	-3.932200e-17	-4.273451e+01	4.273451e+01
34            	4.070436e+01	8.783130e+02	-8.376086e+02	-1.824597e+03	2.675986e+01	-1.851357e+03	9.390582e+02	8.579608e+02	1.913998e+01	-2.556469e-17	1.913998e+01	-1.913998e+01
35            	1.333865e+02	7.960124e+02	-6.626259e+02	-1.551019e+03	4.607181e+02	-2.011737e+03	1.236227e+03	7.293191e+02	6.272090e+01	-6.928809e-19	6.272090e+01	-6.272090e+01
36            	1.391490e+02	1.235751e+02	1.557395e+01	-1.148412e+02	3.811315e+02	-4.959727e+02	4.385521e+02	5.400057e+01	6.543058e+01	1.708849e-17	6.543058e+01	-6.543058e+01
37            	9.830575e+01	-7.170264e+02	8.153321e+02	1.629408e+03	-1.568666e+02	1.786274e+03	-9.715705e+02	-7.661793e+02	4.622527e+01	3.030971e-17	4.622527e+01	-4.622527e+01
38            	-7.300199e+01	-9.136498e+02	8.406478e+02	1.865403e+03	-8.483305e+02	2.713734e+03	-1.781032e+03	-8.771488e+02	-3.432695e+01	1.035536e-17	-3.432695e+01	3.432695e+01
39            	-1.377192e+02	-3.914599e+02	2.537407e+02	6.860633e+02	-1.070409e+03	1.756472e+03	-1.413441e+03	-3.226003e+02	-6.475826e+01	-3.301895e-17	-6.475826e+01	6.475826e+01
40            	-4.496872e+01	4.303445e+02	-4.753132e+02	-9.630161e+02	-6.814723e+02	-2.815438e+02	-1.999642e+02	4.528289e+02	-2.114517e+01	-5.504452e-17	-2.114517e+01	2.114517e+01
41            	1.460578e+02	6.267102e+02	-4.806523e+02	-1.177495e+03	3.793207e+01	-1.215428e+03	6.266798e+02	5.536813e+02	6.867922e+01	-2.689210e-18	6.867922e+01	-6.867922e+01
42            	1.905873e+02	2.002235e+02	-9.636240e+00	-2.231509e+02	2.453679e+02	-4.685187e+02	3.569433e+02	1.049299e+02	8.961784e+01	2.217623e-17	8.961784e+01	-8.961784e+01
43            	1.266754e+02	-3.347786e+02	4.614540e+02	8.466606e+02	2.110512e+01	8.255555e+02	-4.022252e+02	-3.981163e+02	5.956523e+01	1.521321e-17	5.956523e+01	-5.956523e+01
44            	-4.202078e+01	-6.442025e+02	6.021817e+02	1.325322e+03	-5.898353e+02	1.915157e+03	-1.252496e+03	-6.231921e+02	-1.975899e+01	-6.874554e-18	-1.975899e+01	1.975899e+01
