# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	1.002773e+02	-4.701132e+02	5.703905e+02	1.106402e+03	-1.313140e+03	2.419542e+03	-1.866341e+03	-5.202519e+02	4.715233e+01	2.616206e-18	4.715233e+01	-4.715233e+01
2             	5.455668e+01	-4.542440e+02	5.088006e+02	1.024037e+03	-1.146995e+03	2.171033e+03	-1.659014e+03	-4.815223e+02	2.565361e+01	-7.291357e-18	2.565361e+01	-2.565361e+01
3             	-3.727577e+01	-1.316597e+02	9.438394e+01	2.403598e+02	-9.629500e+01	3.366548e+02	-2.164749e+02	-1.130218e+02	-1.752779e+01	-2.131377e-17	-1.752779e+01	1.752779e+01
4             	-4.206172e+01	1.395613e+02	-1.816231e+02	-3.415261e+02	6.366045e+02	-9.781305e+02	8.073675e+02	1.605922e+02	-1.977824e+01	-1.414037e-17	-1.977824e+01	1.977824e+01
5             	-1.792388e+01	1.534658e+02	-1.713897e+02	-3.454296e+02	5.712380e+02	-9.166676e+02	7.439528e+02	1.624277e+02	-8.428157e+00	-5.853141e-18	-8.428157e+00	8.428157e+00
6             	-2.026597e+00	-1.182185e+01	9.795249e+00	2.298618e+01	4.340512e+00	1.864566e+01	-7.152576e+00	-1.080855e+01	-9.529451e-01	-6.581784e-18	-9.529451e-01	9.529451e-01
7             	-2.886953e+00	-1.710475e+02	1.681605e+02	3.606912e+02	-4.288292e+02	7.895203e+02	-6.091748e+02	-1.696040e+02	-1.357501e+00	-1.255524e-17	-1.357501e+00	1.357501e+00
8             	-1.022620e+01	-2.234245e+02	2.131983e+02	4.642756e+02	-5.007649e+02	9.650404e+02	-7.329026e+02	-2.183114e+02	-4.808556e+00	-1.228077e-17	-4.808556e+00	4.808556e+00
9             	-8.781312e+00	-1.871687e+02	1.783874e+02	3.887080e+02	-3.456556e+02	7.343636e+02	-5.400096e+02	-1.827780e+02	-4.129144e+00	-7.370146e-18	-4.129144e+00	4.129144e+00
10            	-4.450282e+00	-1.108785e+02	1.064282e+02	2.310695e+02	-9.112383e+01	3.221933e+02	-2.066586e+02	-1.086534e+02	-2.092609e+00	-2.223346e-18	-2.092609e+00	2.092609e+00
11            	-8.139262e+00	-6.551249e+01	5.737322e+01	1.306685e+02	5.518219e+01	7.548628e+01	-1.015204e+01	-6.144285e+01	-3.827239e+00	-7.002655e-19	-3.827239e+00	3.827239e+00
12            	-1.432884e+01	-6.505303e+01	5.072419e+01	1.231098e+02	4.541097e+01	7.769880e+01	-1.614391e+01	-5.788861e+01	-6.737697e+00	-3.085778e-18	-6.737697e+00	6.737697e+00
13            	-1.686164e+01	-8.903621e+01	7.217457e+01	1.714208e+02	-4.902229e+01	2.204431e+02	-1.347327e+02	-8.060539e+01	-7.928672e+00	-5.842637e-18	-7.928672e+00	7.928672e+00
14            	-1.825533e+01	-1.220289e+02	1.037736e+02	2.401034e+02	-1.588127e+02	3.989160e+02	-2.788643e+02	-1.129013e+02	-8.584009e+00	-8.083295e-18	-8.584009e+00	8.584009e+00
15            	-1.864096e+01	-1.424198e+02	1.237788e+02	2.830578e+02	-2.198673e+02	5.029251e+02	-3.613962e+02	-1.330993e+02	-8.765341e+00	-8.592432e-18	-8.765341e+00	8.765341e+00
16            	-1.372609e+01	-1.417687e+02	1.280426e+02	2.868993e+02	-2.210369e+02	5.079362e+02	-3.644866e+02	-1.349056e+02	-6.454273e+00	-7.792282e-18	-6.454273e+00	6.454273e+00
17            	-8.816518e+00	-1.325135e+02	1.236970e+02	2.724372e+02	-1.764169e+02	4.488541e+02	-3.126355e+02	-1.281052e+02	-4.145698e+00	-6.343042e-18	-4.145698e+00	4.145698e+00
18            	-1.041812e+01	-1.234156e+02	1.129975e+02	2.513859e+02	-1.154326e+02	3.668185e+02	-2.411256e+02	-1.182066e+02	-4.898802e+00	-5.687090e-18	-4.898802e+00	4.898802e+00
19            	-1.571691e+01	-1.181169e+02	1.024000e+02	2.344829e+02	-7.971627e+01	3.141992e+02	-1.969577e+02	-1.102584e+02	-7.390396e+00	-6.111550e-18	-7.390396e+00	7.390396e+00
20            	-1.851210e+01	-1.152685e+02	9.675642e+01	2.254532e+02	-8.078742e+01	3.062406e+02	-1.935140e+02	-1.060125e+02	-8.704749e+00	-6.514827e-18	-8.704749e+00	8.704749e+00
21            	-1.814950e+01	-1.175164e+02	9.936690e+01	2.306192e+02	-1.122690e+02	3.428882e+02	-2.275786e+02	-1.084416e+02	-8.534249e+00	-6.637119e-18	-8.534249e+00	8.534249e+00
22            	-1.667234e+01	-1.273214e+02	1.106491e+02	2.530420e+02	-1.568065e+02	4.098485e+02	-2.833275e+02	-1.189853e+02	-7.839659e+00	-6.959808e-18	-7.839659e+00	7.839659e+00
23            	-1.511389e+01	-1.389004e+02	1.237865e+02	2.793238e+02	-1.880445e+02	4.673683e+02	-3.277064e+02	-1.313435e+02	-7.106845e+00	-7.561322e-18	-7.106845e+00	7.106845e+00
24            	-1.360205e+01	-1.456502e+02	1.320481e+02	2.952858e+02	-1.935410e+02	4.888268e+02	-3.411839e+02	-1.388491e+02	-6.395947e+00	-7.904936e-18	-6.395947e+00	6.395947e+00
25            	-1.256336e+01	-1.440632e+02	1.314998e+02	2.930154e+02	-1.739095e+02	4.669249e+02	-3.204172e+02	-1.377815e+02	-5.907535e+00	-7.653035e-18	-5.907535e+00	5.907535e+00
26            	-1.253167e+01	-1.363959e+02	1.238643e+02	2.767434e+02	-1.450593e+02	4.218026e+02	-2.834309e+02	-1.301301e+02	-5.892634e+00	-7.009429e-18	-5.892634e+00	5.892634e+00
27            	-1.317077e+01	-1.293691e+02	1.161984e+02	2.611201e+02	-1.284370e+02	3.895571e+02	-2.589971e+02	-1.227837e+02	-6.193152e+00	-6.404616e-18	-6.193152e+00	6.193152e+00
28            	-1.381333e+01	-1.274527e+02	1.136394e+02	2.563613e+02	-1.331987e+02	3.895600e+02	-2.613793e+02	-1.205461e+02	-6.495297e+00	-6.108252e-18	-6.495297e+00	6.495297e+00
29            	-1.391555e+01	-1.323409e+02	1.184253e+02	2.666481e+02	-1.589595e+02	4.256076e+02	-2.922835e+02	-1.253831e+02	-6.543362e+00	-6.214941e-18	-6.543362e+00	6.543362e+00
30            	-1.301504e+01	-1.420320e+02	1.290170e+02	2.882154e+02	-1.942792e+02	4.824946e+02	-3.383869e+02	-1.355245e+02	-6.119924e+00	-6.629722e-18	-6.119924e+00	6.119924e+00
31            	-1.145765e+01	-1.505088e+02	1.390511e+02	3.078987e+02	-2.195922e+02	5.274909e+02	-3.735416e+02	-1.447800e+02	-5.387608e+00	-7.144678e-18	-5.387608e+00	5.387608e+00
32            	-9.869447e+00	-1.541469e+02	1.442775e+02	3.173246e+02	-2.265055e+02	5.438301e+02	-3.851678e+02	-1.492122e+02	-4.640806e+00	-7.579072e-18	-4.640806e+00	4.640806e+00
33            	-8.657031e+00	-1.528133e+02	1.441563e+02	3.157777e+02	-2.179318e+02	5.337095e+02	-3.758207e+02	-1.484848e+02	-4.070704e+00	-7.832003e-18	-4.070704e+00	4.070704e+00
34            	-8.117217e+00	-1.483062e+02	1.401889e+02	3.067665e+02	-2.023394e+02	5.091059e+02	-3.557226e+02	-1.442476e+02	-3.816873e+00	-7.896565e-18	-3.816873e+00	3.816873e+00
35            	-8.073785e+00	-1.443089e+02	1.362351e+02	2.983118e+02	-1.924916e+02	4.908034e+02	-3.416475e+02	-1.402720e+02	-3.796451e+00	-7.842551e-18	-3.796451e+00	3.796451e+00
36            	-8.009887e+00	-1.431659e+02	1.351561e+02	2.959491e+02	-1.947825e+02	4.907315e+02	-3.427570e+02	-1.391610e+02	-3.766404e+00	-7.770957e-18	-3.766404e+00	3.766404e+00
37            	-7.504251e+00	-1.452495e+02	1.377452e+02	3.009177e+02	-2.091959e+02	5.101136e+02	-3.596548e+02	-1.414974e+02	-3.528645e+00	-7.744823e-18	-3.528645e+00	3.528645e+00
38            	-6.327050e+00	-1.502249e+02	1.438979e+02	3.127505e+02	-2.326188e+02	5.453693e+02	-3.889940e+02	-1.470614e+02	-2.975102e+00	-7.774720e-18	-2.975102e+00	2.975102e+00
39            	-4.794383e+00	-1.555733e+02	1.507789e+02	3.257544e+02	-2.548255e+02	5.805799e+02	-4.177027e+02	-1.531761e+02	-2.254412e+00	-7.846435e-18	-2.254412e+00	2.254412e+00
40            	-3.400708e+00	-1.587624e+02	1.553617e+02	3.340187e+02	-2.673583e+02	6.013769e+02	-4.343676e+02	-1.570621e+02	-1.599079e+00	-7.940403e-18	-1.599079e+00	1.599079e+00
41            	-2.349781e+00	-1.592064e+02	1.568566e+02	3.360804e+02	-2.697664e+02	6.058468e+02	-4.378066e+02	-1.580315e+02	-1.104913e+00	-8.032151e-18	-1.104913e+00	1.104913e+00
42            	-1.584521e+00	-1.575210e+02	1.559364e+02	3.333097e+02	-2.659477e+02	5.992574e+02	-4.326026e+02	-1.567287e+02	-7.450725e-01	-8.111324e-18	-7.450725e-01	7.450725e-01
43            	-9.933398e-01	-1.549688e+02	1.539755e+02	3.285108e+02	-2.611617e+02	5.896725e+02	-4.254171e+02	-1.544722e+02	-4.670877e-01	-8.160614e-18	-4.670877e-01	4.670877e-01
44            	-3.779494e-01	-1.531309e+02	1.527530e+02	3.252566e+02	-2.604590e+02	5.857156e+02	-4.230873e+02	-1.529420e+02	-1.777192e-01	-8.161360e-18	-1.777192e-01	1.777192e-01
45            	4.457084e-01	-1.525997e+02	1.530454e+02	3.250026e+02	-2.652259e+02	5.902285e+02	-4.277272e+02	-1.528225e+02	2.095808e-01	-8.094769e-18	2.095808e-01	-2.095808e-01
