# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	8.895283e+01	-9.025708e+02	9.915236e+02	2.014054e+03	-2.323205e+03	4.337259e+03	-3.330232e+03	-9.470472e+02	4.182735e+01	-6.268174e-18	4.182735e+01	-4.182735e+01
2             	3.060793e+01	-8.280974e+02	8.587053e+02	1.793634e+03	-1.971599e+03	3.765232e+03	-2.868415e+03	-8.434014e+02	1.439244e+01	-2.077578e-17	1.439244e+01	-1.439244e+01
3             	-7.512570e+01	-6.552088e+01	-9.604826e+00	5.945740e+01	1.139776e+02	-5.452016e+01	8.424886e+01	-2.795802e+01	-3.532557e+01	-3.720648e-17	-3.532557e+01	3.532557e+01
4             	-5.538673e+01	3.975962e+02	-4.529829e+02	-9.044491e+02	1.353246e+03	-2.257695e+03	1.805470e+03	4.252895e+02	-2.604392e+01	-2.245273e-17	-2.604392e+01	2.604392e+01
5             	-1.981161e+01	3.398946e+02	-3.597062e+02	-7.439089e+02	1.148958e+03	-1.892867e+03	1.520913e+03	3.498004e+02	-9.315802e+00	-9.440756e-18	-9.315802e+00	9.315802e+00
6             	1.345477e+01	-5.230730e+01	6.576207e+01	1.255471e+02	3.612639e+02	-2.357168e+02	2.984904e+02	-5.903468e+01	6.326696e+00	1.066817e-17	6.326696e+00	-6.326696e+00
7             	2.957007e+00	-4.446617e+02	4.476187e+02	9.487915e+02	-7.829275e+02	1.731719e+03	-1.257323e+03	-4.461402e+02	1.390442e+00	3.251143e-18	1.390442e+00	-1.390442e+00
8             	-3.488299e+01	-4.303300e+02	3.954471e+02	8.780763e+02	-1.008713e+03	1.886790e+03	-1.447751e+03	-4.128885e+02	-1.640266e+01	-1.212792e-17	-1.640266e+01	1.640266e+01
9             	-3.666903e+01	-1.885657e+02	1.518966e+02	3.620249e+02	-7.676975e+02	1.129722e+03	-9.487100e+02	-1.702311e+02	-1.724249e+01	-2.169274e-17	-1.724249e+01	1.724249e+01
10            	1.501187e+01	-3.951553e+01	5.452740e+01	9.999898e+01	-2.379787e+02	3.379777e+02	-2.879782e+02	-4.702146e+01	7.058873e+00	-8.175651e-18	7.058873e+00	-7.058873e+00
11            	2.571552e+01	-7.091903e+01	9.663455e+01	1.781653e+02	1.204246e+02	5.774070e+01	3.134195e+01	-8.377679e+01	1.209194e+01	3.241707e-19	1.209194e+01	-1.209194e+01
12            	4.492684e-01	-2.404616e+02	2.409109e+02	5.118594e+02	1.565279e+02	3.553316e+02	-9.940185e+01	-2.406862e+02	2.112547e-01	1.088463e-18	2.112547e-01	-2.112547e-01
13            	-2.892275e+01	-3.177411e+02	2.888184e+02	6.449749e+02	3.525717e+01	6.097177e+02	-2.872303e+02	-3.032797e+02	-1.360004e+01	-2.717301e-18	-1.360004e+01	1.360004e+01
14            	-4.845263e+01	-2.303235e+02	1.818709e+02	4.383000e+02	-4.721554e+01	4.855155e+02	-2.663655e+02	-2.060972e+02	-2.278337e+01	-1.410070e-17	-2.278337e+01	2.278337e+01
15            	-6.365815e+01	4.650566e+01	-1.101638e+02	-1.665919e+02	-1.000413e+02	-6.655055e+01	-1.674538e+01	7.833474e+01	-2.993330e+01	-2.477226e-17	-2.993330e+01	2.993330e+01
16            	-2.924081e+01	1.619896e+02	-1.912304e+02	-3.755907e+02	-1.753255e+02	-2.002652e+02	1.246984e+01	1.766100e+02	-1.374960e+01	-2.699594e-17	-1.374960e+01	1.374960e+01
17            	-2.386463e+00	-3.641723e+01	3.403077e+01	7.490971e+01	-2.231222e+02	2.980319e+02	-2.605770e+02	-3.522400e+01	-1.122161e+00	-1.932893e-17	-1.122161e+00	1.122161e+00
18            	1.833021e+01	-4.471509e+02	4.654811e+02	9.704320e+02	-3.127413e+02	1.283173e+03	-7.979573e+02	-4.563160e+02	8.619223e+00	-1.357005e-18	8.619223e+00	-8.619223e+00
19            	1.834896e+00	-5.684540e+02	5.702889e+02	1.210863e+03	-2.757515e+02	1.486615e+03	-8.811831e+02	-5.693715e+02	8.628038e-01	5.895982e-18	8.628038e-01	-8.628038e-01
20            	-2.081912e+01	-3.638991e+02	3.430800e+02	7.517544e+02	-1.904677e+02	9.422221e+02	-5.663449e+02	-3.534895e+02	-9.789555e+00	-4.960826e-18	-9.789555e+00	9.789555e+00
21            	-4.334862e+01	5.783582e+02	-6.217068e+02	-1.276069e+03	3.730289e+02	-1.649098e+03	1.011063e+03	6.000325e+02	-2.038336e+01	-1.445385e-17	-2.038336e+01	2.038336e+01
22            	-6.564738e+00	7.211980e+02	-7.277628e+02	-1.540728e+03	5.335051e+02	-2.074233e+03	1.303869e+03	7.244804e+02	-3.086867e+00	-1.636402e-17	-3.086867e+00	3.086867e+00
23            	2.441966e+01	3.086080e+02	-2.841884e+02	-6.303401e+02	3.141766e+02	-9.445167e+02	6.293467e+02	2.963982e+02	1.148260e+01	-8.860996e-18	1.148260e+01	-1.148260e+01
24            	2.625272e+01	-1.061310e+03	1.087562e+03	2.284967e+03	-4.932348e+02	2.778202e+03	-1.635718e+03	-1.074436e+03	1.234454e+01	7.734739e-18	1.234454e+01	-1.234454e+01
25            	-9.179476e+00	-1.374344e+03	1.365165e+03	2.913011e+03	-8.038160e+02	3.716827e+03	-2.260322e+03	-1.369755e+03	-4.316368e+00	2.047333e-17	-4.316368e+00	4.316368e+00
26            	-5.436692e+01	-7.887609e+02	7.343940e+02	1.619621e+03	-6.795677e+02	2.299189e+03	-1.489378e+03	-7.615775e+02	-2.556438e+01	9.305279e-19	-2.556438e+01	2.556438e+01
27            	-5.302527e+01	1.175678e+03	-1.228704e+03	-2.556659e+03	5.449384e+02	-3.101598e+03	1.823268e+03	1.202191e+03	-2.493351e+01	1.774416e-18	-2.493351e+01	2.493351e+01
28            	6.537144e+01	2.501124e+03	-2.435753e+03	-5.249546e+03	1.887369e+03	-7.136915e+03	4.512142e+03	2.468439e+03	3.073892e+01	-1.225603e-17	3.073892e+01	-3.073892e+01
29            	1.342069e+02	1.269703e+03	-1.135496e+03	-2.557528e+03	1.212982e+03	-3.770511e+03	2.491747e+03	1.202599e+03	6.310669e+01	1.086506e-17	6.310669e+01	-6.310669e+01
30            	1.006117e+02	-5.914332e+02	6.920449e+02	1.364765e+03	-1.406764e+02	1.505441e+03	-8.230589e+02	-6.417390e+02	4.730959e+01	5.034708e-17	4.730959e+01	-4.730959e+01
31            	8.806883e+00	-1.978954e+03	1.987761e+03	4.217941e+03	-1.326460e+03	5.544400e+03	-3.435430e+03	-1.983358e+03	4.141168e+00	7.837047e-17	4.141168e+00	-4.141168e+00
32            	-1.660044e+02	-1.375870e+03	1.209866e+03	2.749499e+03	-1.480068e+03	4.229567e+03	-2.854818e+03	-1.292868e+03	-7.805849e+01	6.137529e-18	-7.805849e+01	7.805849e+01
33            	-2.261085e+02	3.214563e+02	-5.475648e+02	-9.240591e+02	-7.878505e+02	-1.362086e+02	-3.258210e+02	4.345106e+02	-1.063206e+02	-7.092696e-17	-1.063206e+02	1.063206e+02
34            	1.399803e+00	2.368779e+03	-2.367379e+03	-5.036115e+03	1.159388e+03	-6.195502e+03	3.677445e+03	2.368079e+03	6.582146e-01	-1.169022e-16	6.582146e-01	-6.582146e-01
35            	2.137910e+02	1.838879e+03	-1.625088e+03	-3.683351e+03	1.614578e+03	-5.297929e+03	3.456254e+03	1.731983e+03	1.005287e+02	-3.971857e-17	1.005287e+02	-1.005287e+02
36            	2.981396e+02	2.346325e+02	6.350716e+01	-1.819633e+02	9.070137e+02	-1.088977e+03	9.979954e+02	8.556267e+01	1.401911e+02	5.371066e-17	1.401911e+02	-1.401911e+02
37            	2.265612e+02	-1.494279e+03	1.720840e+03	3.418743e+03	-4.150083e+02	3.833751e+03	-2.124380e+03	-1.607559e+03	1.065335e+02	1.021605e-16	1.065335e+02	-1.065335e+02
38            	-1.348048e+02	-1.861611e+03	1.726806e+03	3.815684e+03	-1.539571e+03	5.355254e+03	-3.447413e+03	-1.794209e+03	-6.338785e+01	5.555108e-17	-6.338785e+01	6.338785e+01
39            	-2.410166e+02	-5.759761e+02	3.349595e+02	9.686282e+02	-1.504901e+03	2.473529e+03	-1.989215e+03	-4.554678e+02	-1.133307e+02	-5.501626e-17	-1.133307e+02	1.133307e+02
40            	-7.246293e+01	1.968005e+03	-2.040468e+03	-4.262342e+03	5.777020e+02	-4.840044e+03	2.708873e+03	2.004236e+03	-3.407348e+01	-1.738161e-16	-3.407348e+01	3.407348e+01
41            	1.990940e+02	2.535897e+03	-2.336803e+03	-5.181305e+03	2.223217e+03	-7.404522e+03	4.813869e+03	2.436350e+03	9.361788e+01	-1.173890e-16	9.361788e+01	-9.361788e+01
42            	2.395759e+02	9.485003e+02	-7.089244e+02	-1.762395e+03	1.452288e+03	-3.214683e+03	2.333485e+03	8.287123e+02	1.126532e+02	-3.451172e-17	1.126532e+02	-1.126532e+02
43            	1.146269e+02	-1.292863e+03	1.407490e+03	2.871375e+03	-4.908547e+02	3.362230e+03	-1.926542e+03	-1.350176e+03	5.389978e+01	2.519056e-17	5.389978e+01	-5.389978e+01
44            	-8.126489e+01	-2.213507e+03	2.132242e+03	4.620980e+03	-2.127743e+03	6.748723e+03	-4.438233e+03	-2.172874e+03	-3.821233e+01	2.334097e-17	-3.821233e+01	3.821233e+01
45            	-2.523371e+02	-1.285150e+03	1.032813e+03	2.464768e+03	-1.987137e+03	4.451904e+03	-3.219520e+03	-1.158982e+03	-1.186538e+02	-1.987309e-17	-1.186538e+02	1.186538e+02
46            	-7.749532e+01	3.328251e+02	-4.103204e+02	-7.902113e+02	-5.848765e+02	-2.053348e+02	-1.897708e+02	3.715727e+02	-3.643981e+01	-3.615455e-17	-3.643981e+01	3.643981e+01
47            	1.426786e+02	1.079493e+03	-9.368142e+02	-2.144006e+03	6.579028e+02	-2.801909e+03	1.729906e+03	1.008153e+03	6.709025e+01	-2.163686e-17	6.709025e+01	-6.709025e+01
48            	2.071841e+02	6.273084e+02	-4.201242e+02	-1.113770e+03	8.717646e+02	-1.985535e+03	1.428650e+03	5.237163e+02	9.742201e+01	1.332456e-17	9.742201e+01	-9.742201e+01
49            	8.351068e+01	-2.412844e+02	3.247951e+02	6.019312e+02	1.238930e+02	4.780382e+02	-1.770726e+02	-2.830397e+02	3.926834e+01	9.940791e-18	3.926834e+01	-3.926834e+01
50            	-6.846505e+01	-6.604892e+02	5.920241e+02	1.331839e+03	-5.874843e+02	1.919323e+03	-1.253404e+03	-6.262567e+02	-3.219360e+01	-2.891330e-17	-3.219360e+01	3.219360e+01
