# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.919109e+01	-3.293142e+02	4.285053e+02	8.058146e+02	-9.682183e+02	1.774033e+03	-1.371126e+03	-3.789097e+02	4.664158e+01	6.080322e-18	4.664158e+01	-4.664158e+01
2             	4.827263e+01	-3.256338e+02	3.739065e+02	7.438445e+02	-8.259996e+02	1.569844e+03	-1.197922e+03	-3.497701e+02	2.269873e+01	-4.762276e-18	2.269873e+01	-2.269873e+01
3             	-2.457966e+01	-1.057190e+02	8.113935e+01	1.986927e+02	-8.618683e+01	2.848796e+02	-1.855332e+02	-9.342918e+01	-1.155783e+01	-1.585022e-17	-1.155783e+01	1.155783e+01
4             	-2.944687e+01	8.591069e+01	-1.153576e+02	-2.140152e+02	4.211816e+02	-6.351969e+02	5.281893e+02	1.006341e+02	-1.384649e+01	-1.136046e-17	-1.384649e+01	1.384649e+01
5             	-1.213899e+01	9.848474e+01	-1.106237e+02	-2.223520e+02	3.676639e+02	-5.900159e+02	4.788399e+02	1.045542e+02	-5.707988e+00	-6.528943e-18	-5.707988e+00	5.707988e+00
6             	-1.776303e+00	-1.468698e+01	1.291067e+01	2.934550e+01	-3.447112e+01	6.381662e+01	-4.914387e+01	-1.379882e+01	-8.352522e-01	-8.422030e-18	-8.352522e-01	8.352522e-01
7             	-1.338980e+00	-1.310136e+02	1.296746e+02	2.771984e+02	-3.480099e+02	6.252083e+02	-4.866091e+02	-1.303441e+02	-6.296143e-01	-1.256373e-17	-6.296143e-01	6.296143e-01
8             	-4.050761e+00	-1.657597e+02	1.617090e+02	3.482084e+02	-3.781548e+02	7.263632e+02	-5.522590e+02	-1.637344e+02	-1.904746e+00	-1.171629e-17	-1.904746e+00	1.904746e+00
9             	-3.547475e+00	-1.411472e+02	1.375997e+02	2.964009e+02	-2.476512e+02	5.440522e+02	-3.958517e+02	-1.393735e+02	-1.668092e+00	-7.173523e-18	-1.668092e+00	1.668092e+00
10            	-3.202963e+00	-9.035927e+01	8.715630e+01	1.887582e+02	-7.866064e+01	2.674189e+02	-1.730397e+02	-8.875778e+01	-1.506095e+00	-3.300955e-18	-1.506095e+00	1.506095e+00
11            	-5.946838e+00	-5.682387e+01	5.087703e+01	1.145220e+02	1.297184e+01	1.015501e+02	-4.428913e+01	-5.385045e+01	-2.796319e+00	-2.565154e-18	-2.796319e+00	2.796319e+00
12            	-9.024451e+00	-5.525955e+01	4.623510e+01	1.079226e+02	-3.092524e-01	1.082319e+02	-5.427057e+01	-5.074733e+01	-4.243472e+00	-4.385171e-18	-4.243472e+00	4.243472e+00
13            	-1.083307e+01	-7.141596e+01	6.058289e+01	1.403588e+02	-6.641243e+01	2.067712e+02	-1.365918e+02	-6.599943e+01	-5.093920e+00	-6.694845e-18	-5.093920e+00	5.093920e+00
14            	-1.061643e+01	-9.221869e+01	8.160226e+01	1.848296e+02	-1.392735e+02	3.241032e+02	-2.316884e+02	-8.691047e+01	-4.992054e+00	-8.140635e-18	-4.992054e+00	4.992054e+00
15            	-9.434035e+00	-1.058028e+02	9.636877e+01	2.149758e+02	-1.763082e+02	3.912840e+02	-2.837961e+02	-1.010858e+02	-4.436067e+00	-8.393644e-18	-4.436067e+00	4.436067e+00
16            	-8.441397e+00	-1.098597e+02	1.014183e+02	2.246589e+02	-1.726917e+02	3.973506e+02	-2.850211e+02	-1.056390e+02	-3.969309e+00	-7.866741e-18	-3.969309e+00	3.969309e+00
17            	-8.105668e+00	-1.063176e+02	9.821191e+01	2.174830e+02	-1.423635e+02	3.598465e+02	-2.511050e+02	-1.022647e+02	-3.811443e+00	-7.083544e-18	-3.811443e+00	3.811443e+00
18            	-9.184124e+00	-9.806935e+01	8.888523e+01	1.987950e+02	-1.038799e+02	3.026749e+02	-2.032774e+02	-9.347729e+01	-4.318554e+00	-6.395953e-18	-4.318554e+00	4.318554e+00
19            	-1.132653e+01	-9.079960e+01	7.947307e+01	1.810566e+02	-7.984939e+01	2.609060e+02	-1.703777e+02	-8.513634e+01	-5.325955e+00	-6.115264e-18	-5.325955e+00	5.325955e+00
20            	-1.360413e+01	-8.794568e+01	7.434155e+01	1.725654e+02	-7.904407e+01	2.516095e+02	-1.653268e+02	-8.114361e+01	-6.396928e+00	-6.351448e-18	-6.396928e+00	6.396928e+00
21            	-1.479915e+01	-9.139000e+01	7.659085e+01	1.786196e+02	-1.019578e+02	2.805774e+02	-1.912676e+02	-8.399042e+01	-6.958850e+00	-7.067661e-18	-6.958850e+00	6.958850e+00
22            	-1.427826e+01	-9.971218e+01	8.543393e+01	1.968720e+02	-1.356894e+02	3.325614e+02	-2.341254e+02	-9.257305e+01	-6.713913e+00	-8.080244e-18	-6.713913e+00	6.713913e+00
23            	-1.285434e+01	-1.077471e+02	9.489281e+01	2.154738e+02	-1.592890e+02	3.747628e+02	-2.670259e+02	-1.013200e+02	-6.044359e+00	-9.083838e-18	-6.044359e+00	6.044359e+00
24            	-1.164371e+01	-1.113879e+02	9.974423e+01	2.245039e+02	-1.614678e+02	3.859717e+02	-2.737197e+02	-1.055661e+02	-5.475098e+00	-9.859375e-18	-5.475098e+00	5.475098e+00
25            	-1.142201e+01	-1.090651e+02	9.764307e+01	2.197997e+02	-1.432601e+02	3.630597e+02	-2.531599e+02	-1.033541e+02	-5.370852e+00	-1.023903e-17	-5.370852e+00	5.370852e+00
26            	-1.235080e+01	-1.029848e+02	9.063396e+01	2.058812e+02	-1.183043e+02	3.241856e+02	-2.212449e+02	-9.680936e+01	-5.807588e+00	-1.041172e-17	-5.807588e+00	5.807588e+00
27            	-1.369323e+01	-9.787600e+01	8.418278e+01	1.935892e+02	-1.040686e+02	2.976578e+02	-2.008632e+02	-9.102939e+01	-6.438821e+00	-1.058474e-17	-6.438821e+00	6.438821e+00
