# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.993635e+01	-3.995258e+02	4.994622e+02	9.559239e+02	-1.140519e+03	2.096443e+03	-1.618481e+03	-4.494940e+02	4.699201e+01	4.341661e-18	4.699201e+01	-4.699201e+01
2             	5.605287e+01	-3.905742e+02	4.466270e+02	8.902240e+02	-1.000656e+03	1.890880e+03	-1.445768e+03	-4.186006e+02	2.635715e+01	-5.128362e-18	2.635715e+01	-2.635715e+01
3             	-3.262700e+01	-1.239312e+02	9.130417e+01	2.288669e+02	-1.053551e+02	3.342220e+02	-2.197886e+02	-1.076177e+02	-1.534185e+01	-1.966217e-17	-1.534185e+01	1.534185e+01
4             	-3.892070e+01	1.101194e+02	-1.490401e+02	-2.755729e+02	5.313461e+02	-8.069190e+02	6.691326e+02	1.295797e+02	-1.830127e+01	-1.374952e-17	-1.830127e+01	1.830127e+01
5             	-1.608670e+01	1.275033e+02	-1.435900e+02	-2.882626e+02	4.818706e+02	-7.701332e+02	6.260019e+02	1.355467e+02	-7.564281e+00	-6.206014e-18	-7.564281e+00	7.564281e+00
6             	-2.028503e+00	-9.399984e+00	7.371481e+00	1.783366e+01	-2.581635e+00	2.041529e+01	-1.149846e+01	-8.385733e+00	-9.538416e-01	-7.386958e-18	-9.538416e-01	9.538416e-01
7             	-1.890933e+00	-1.545227e+02	1.526317e+02	3.266075e+02	-4.009254e+02	7.275329e+02	-5.642292e+02	-1.535772e+02	-8.891534e-01	-1.288931e-17	-8.891534e-01	8.891534e-01
8             	-7.018178e+00	-1.968960e+02	1.898779e+02	4.112696e+02	-4.466575e+02	8.579271e+02	-6.522923e+02	-1.933870e+02	-3.300084e+00	-1.252126e-17	-3.300084e+00	3.300084e+00
9             	-6.312713e+00	-1.647772e+02	1.584645e+02	3.437136e+02	-2.933649e+02	6.370785e+02	-4.652217e+02	-1.616208e+02	-2.968360e+00	-7.465802e-18	-2.968360e+00	2.968360e+00
10            	-3.878670e+00	-1.006423e+02	9.676368e+01	2.099084e+02	-8.417937e+01	2.940878e+02	-1.891336e+02	-9.870301e+01	-1.823826e+00	-2.530564e-18	-1.823826e+00	1.823826e+00
11            	-6.966879e+00	-6.107392e+01	5.410704e+01	1.224758e+02	3.167013e+01	9.080562e+01	-2.956775e+01	-5.759048e+01	-3.275962e+00	-1.243879e-18	-3.275962e+00	3.275962e+00
12            	-1.222581e+01	-6.176582e+01	4.954001e+01	1.183552e+02	1.763370e+01	1.007215e+02	-4.154391e+01	-5.565292e+01	-5.748814e+00	-3.394305e-18	-5.748814e+00	5.748814e+00
13            	-1.548469e+01	-8.243810e+01	6.695340e+01	1.588530e+02	-6.395243e+01	2.228054e+02	-1.433789e+02	-7.469575e+01	-7.281204e+00	-6.366515e-18	-7.281204e+00	7.281204e+00
