# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.221778e+01	-8.390149e+02	9.312326e+02	1.882363e+03	-2.180516e+03	4.062879e+03	-3.121698e+03	-8.851237e+02	4.336259e+01	-5.262321e-18	4.336259e+01	-4.336259e+01
2             	3.606417e+01	-7.759744e+02	8.120386e+02	1.688587e+03	-1.862488e+03	3.551075e+03	-2.706781e+03	-7.940065e+02	1.695807e+01	-1.811598e-17	1.695807e+01	-1.695807e+01
3             	-6.922127e+01	-9.580218e+01	2.658091e+01	1.301340e+02	5.220909e+01	7.792492e+01	-1.285791e+01	-6.119154e+01	-3.254919e+01	-3.460797e-17	-3.254919e+01	3.254919e+01
4             	-5.372744e+01	3.566895e+02	-4.104170e+02	-8.156899e+02	1.262000e+03	-2.077690e+03	1.669845e+03	3.835533e+02	-2.526369e+01	-2.156951e-17	-2.526369e+01	2.526369e+01
5             	-2.922768e+01	3.034549e+02	-3.326826e+02	-6.764261e+02	1.084727e+03	-1.761153e+03	1.422940e+03	3.180687e+02	-1.374342e+01	-1.226391e-17	-1.374342e+01	1.374342e+01
6             	9.699044e+00	-6.102375e+01	7.072279e+01	1.400905e+02	3.116877e+02	-1.715972e+02	2.416425e+02	-6.587327e+01	4.560679e+00	1.092624e-17	4.560679e+00	-4.560679e+00
7             	9.520572e+00	-3.835450e+02	3.930656e+02	8.257959e+02	-6.881625e+02	1.513958e+03	-1.101060e+03	-3.883053e+02	4.476758e+00	3.957332e-18	4.476758e+00	-4.476758e+00
8             	-2.290313e+01	-3.784674e+02	3.555643e+02	7.805203e+02	-9.050505e+02	1.685571e+03	-1.295311e+03	-3.670158e+02	-1.076950e+01	-6.985322e-18	-1.076950e+01	1.076950e+01
9             	-3.201429e+01	-1.658227e+02	1.338084e+02	3.186078e+02	-7.007594e+02	1.019367e+03	-8.600633e+02	-1.498156e+02	-1.505374e+01	-1.764904e-17	-1.505374e+01	1.505374e+01
10            	6.833409e+00	-5.033535e+01	5.716876e+01	1.143127e+02	-2.403698e+02	3.546825e+02	-2.975262e+02	-5.375205e+01	3.213202e+00	-8.104145e-18	3.213202e+00	-3.213202e+00
11            	1.246441e+01	-1.122143e+02	1.246787e+02	2.518963e+02	-8.111072e+01	3.330070e+02	-2.070589e+02	-1.184465e+02	5.861005e+00	-2.578407e-18	5.861005e+00	-5.861005e+00
12            	-3.845793e+00	-2.646961e+02	2.608503e+02	5.588310e+02	6.884926e+01	4.899818e+02	-2.105663e+02	-2.627732e+02	-1.808367e+00	2.809471e-18	-1.808367e+00	1.808367e+00
13            	-2.304594e+01	-3.144895e+02	2.914435e+02	6.443087e+02	9.553130e+01	5.487774e+02	-2.266231e+02	-3.029665e+02	-1.083665e+01	4.690416e-18	-1.083665e+01	1.083665e+01
14            	-3.672469e+01	-2.101154e+02	1.733907e+02	4.077948e+02	6.337090e+01	3.444239e+02	-1.405265e+02	-1.917530e+02	-1.726866e+01	-3.901847e-18	-1.726866e+01	1.726866e+01
15            	-5.298018e+01	1.516810e+02	-2.046612e+02	-3.789105e+02	9.567661e+01	-4.745871e+02	2.851318e+02	1.781711e+02	-2.491231e+01	-1.284023e-17	-2.491231e+01	2.491231e+01
16            	-3.177714e+01	2.643231e+02	-2.961003e+02	-5.959169e+02	-2.621594e+01	-5.697010e+02	2.717425e+02	2.802117e+02	-1.494223e+01	-2.298874e-17	-1.494223e+01	1.494223e+01
17            	-7.696333e+00	2.631647e+01	-3.401280e+01	-6.415013e+01	-1.457709e+02	8.162074e+01	-1.136958e+02	3.016464e+01	-3.618965e+00	-1.946566e-17	-3.618965e+00	3.618965e+00
18            	1.128414e+01	-4.898165e+02	5.011006e+02	1.053675e+03	-3.879512e+02	1.441626e+03	-9.147888e+02	-4.954586e+02	5.306024e+00	-6.240283e-18	5.306024e+00	-5.306024e+00
19            	-2.660158e+00	-6.653729e+02	6.627127e+02	1.412198e+03	-4.237357e+02	1.835933e+03	-1.129835e+03	-6.640428e+02	-1.250858e+00	4.667883e-19	-1.250858e+00	1.250858e+00
20            	-2.504560e+01	-4.140011e+02	3.889555e+02	8.538106e+02	-2.738576e+02	1.127668e+03	-7.007629e+02	-4.014783e+02	-1.177693e+01	-1.139497e-17	-1.177693e+01	1.177693e+01
21            	-3.280172e+01	8.112826e+01	-1.139300e+02	-2.074119e+02	1.244873e+02	-3.318992e+02	2.281932e+02	9.752913e+01	-1.542401e+01	-2.195232e-17	-1.542401e+01	1.542401e+01
22            	-1.062899e+01	3.765636e+02	-3.871926e+02	-8.121274e+02	3.448358e+02	-1.156963e+03	7.508995e+02	3.818781e+02	-4.997958e+00	-2.451268e-17	-4.997958e+00	4.997958e+00
23            	1.809605e+01	1.638621e+02	-1.457660e+02	-3.292379e+02	2.240071e+02	-5.532450e+02	3.886260e+02	1.548140e+02	8.509113e+00	-1.460376e-17	8.509113e+00	-8.509113e+00
24            	4.572033e+00	-3.485826e+02	3.531547e+02	7.461807e+02	-2.231182e+02	9.692989e+02	-5.962086e+02	-3.508687e+02	2.149859e+00	3.290626e-18	2.149859e+00	-2.149859e+00
25            	-1.654199e+01	-6.669351e+02	6.503931e+02	1.400759e+03	-4.657612e+02	1.866520e+03	-1.166141e+03	-6.586641e+02	-7.778365e+00	1.076580e-17	-7.778365e+00	7.778365e+00
26            	-4.691511e+01	-4.538543e+02	4.069392e+02	9.153104e+02	-4.172401e+02	1.332550e+03	-8.748952e+02	-4.303967e+02	-2.206040e+01	-9.004544e-18	-2.206040e+01	2.206040e+01
27            	-5.349532e+01	4.319054e+01	-9.668586e+01	-1.487352e+02	2.963068e+01	-1.783659e+02	1.039983e+02	6.993820e+01	-2.515454e+01	-3.483960e-17	-2.515454e+01	2.515454e+01
28            	-1.336104e+01	4.738573e+02	-4.872183e+02	-1.021944e+03	3.071862e+02	-1.329130e+03	8.181581e+02	4.805378e+02	-6.282623e+00	-5.207821e-17	-6.282623e+00	6.282623e+00
29            	3.614587e+01	1.811955e+02	-1.450496e+02	-3.469073e+02	9.331896e+01	-4.402262e+02	2.667726e+02	1.631225e+02	1.699649e+01	-1.524854e-17	1.699649e+01	-1.699649e+01
30            	1.927138e+01	-4.711058e+02	4.903772e+02	1.022377e+03	-5.571417e+02	1.579519e+03	-1.068330e+03	-4.807415e+02	9.061778e+00	1.655734e-17	9.061778e+00	-9.061778e+00
31            	4.017523e+01	-9.428936e+02	9.830688e+02	2.047940e+03	-6.365133e+02	2.684453e+03	-1.660483e+03	-9.629812e+02	1.889118e+01	5.808670e-17	1.889118e+01	-1.889118e+01
32            	6.861241e+00	-6.045434e+02	6.114046e+02	1.292958e+03	-3.635963e+02	1.656554e+03	-1.010075e+03	-6.079740e+02	3.226289e+00	2.905720e-17	3.226289e+00	-3.226289e+00
33            	-3.981456e+01	-2.897166e+01	-1.084290e+01	1.927692e+01	1.598752e+02	-1.405983e+02	1.502367e+02	-9.064382e+00	-1.872158e+01	-7.427896e-18	-1.872158e+01	1.872158e+01
34            	-1.598895e+02	2.135533e+03	-2.295422e+03	-4.711582e+03	6.205076e+02	-5.332090e+03	2.976299e+03	2.215477e+03	-7.518314e+01	-1.461612e-16	-7.518314e+01	7.518314e+01
35            	-1.085632e+01	1.792542e+03	-1.803398e+03	-3.823683e+03	6.646084e+02	-4.488292e+03	2.576450e+03	1.797970e+03	-5.104851e+00	-9.549583e-17	-5.104851e+00	5.104851e+00
36            	1.858969e+02	3.465809e+02	-1.606840e+02	-5.393916e+02	4.063692e+02	-9.457608e+02	6.760650e+02	2.536324e+02	8.741233e+01	2.392610e-17	8.741233e+01	-8.741233e+01
37            	1.482353e+03	-6.794318e+03	8.276671e+03	1.602549e+04	1.299363e+03	1.472612e+04	-6.713380e+03	-7.535495e+03	6.970312e+02	8.690588e-16	6.970312e+02	-6.970312e+02
38            	1.753954e+03	-7.222087e+03	8.976042e+03	1.722401e+04	1.555038e+03	1.566897e+04	-7.056967e+03	-8.099065e+03	8.247434e+02	1.037896e-15	8.247434e+02	-8.247434e+02
