# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.655229e+01	-1.623339e+02	2.588862e+02	4.478973e+02	-5.626415e+02	1.010539e+03	-7.865901e+02	-2.106100e+02	4.540076e+01	1.065570e-17	4.540076e+01	-4.540076e+01
2             	5.104868e+01	-1.727635e+02	2.238122e+02	4.216921e+02	-4.865892e+02	9.082813e+02	-6.974353e+02	-1.982878e+02	2.400408e+01	2.727323e-19	2.400408e+01	-2.400408e+01
3             	-1.674285e+01	-7.234986e+01	5.560701e+01	1.360608e+02	-8.084605e+01	2.169068e+02	-1.488764e+02	-6.397843e+01	-7.872813e+00	-1.271733e-17	-7.872813e+00	7.872813e+00
4             	-2.346960e+01	2.988854e+01	-5.335814e+01	-8.851897e+01	2.047188e+02	-2.932377e+02	2.489783e+02	4.162334e+01	-1.103586e+01	-1.080845e-17	-1.103586e+01	1.103586e+01
5             	-7.742781e+00	4.188713e+01	-4.962991e+01	-9.731312e+01	1.748568e+02	-2.721700e+02	2.235134e+02	4.575852e+01	-3.640806e+00	-6.527271e-18	-3.640806e+00	3.640806e+00
6             	3.885734e-01	-1.534254e+01	1.573111e+01	3.304165e+01	-4.358823e+01	7.662988e+01	-6.010906e+01	-1.553683e+01	1.827148e-01	-7.294702e-18	1.827148e-01	-1.827148e-01
7             	-7.530142e-01	-7.026292e+01	6.950991e+01	1.486251e+02	-1.906191e+02	3.392442e+02	-2.649317e+02	-6.988642e+01	-3.540819e-01	-1.015083e-17	-3.540819e-01	3.540819e-01
8             	-4.319539e-01	-9.175145e+01	9.131950e+01	1.946654e+02	-2.125217e+02	4.071871e+02	-3.098544e+02	-9.153548e+01	-2.031131e-01	-9.609958e-18	-2.031131e-01	2.031131e-01
9             	3.159639e+00	-8.144439e+01	8.460403e+01	1.765648e+02	-1.467650e+02	3.233298e+02	-2.350474e+02	-8.302421e+01	1.485724e+00	-6.451609e-18	1.485724e+00	-1.485724e+00
10            	3.497873e+00	-5.800367e+01	6.150155e+01	1.270739e+02	-6.693002e+01	1.940039e+02	-1.304670e+02	-5.975261e+01	1.644768e+00	-4.137920e-18	1.644768e+00	-1.644768e+00
11            	5.812307e-01	-4.064624e+01	4.122747e+01	8.705905e+01	-2.020799e+01	1.072670e+02	-6.373752e+01	-4.093686e+01	2.733060e-01	-4.192384e-18	2.733060e-01	-2.733060e-01
12            	-2.114771e+00	-3.763117e+01	3.551640e+01	7.778024e+01	-2.233144e+01	1.001117e+02	-6.122156e+01	-3.657378e+01	-9.944065e-01	-5.723443e-18	-9.944065e-01	9.944065e-01
13            	-3.052790e+00	-4.499109e+01	4.193830e+01	9.243492e+01	-5.375683e+01	1.461918e+02	-9.997429e+01	-4.346469e+01	-1.435481e+00	-7.402379e-18	-1.435481e+00	1.435481e+00
14            	-2.724034e+00	-5.573509e+01	5.301105e+01	1.156334e+02	-8.972462e+01	2.053580e+02	-1.475413e+02	-5.437307e+01	-1.280894e+00	-8.545910e-18	-1.280894e+00	1.280894e+00
15            	-1.969253e+00	-6.334085e+01	6.137159e+01	1.326109e+02	-1.090132e+02	2.416241e+02	-1.753186e+02	-6.235622e+01	-9.259810e-01	-9.056972e-18	-9.259810e-01	9.259810e-01
16            	-1.050898e+00	-6.573570e+01	6.468480e+01	1.386805e+02	-1.077511e+02	2.464316e+02	-1.770914e+02	-6.521025e+01	-4.941527e-01	-9.068132e-18	-4.941527e-01	4.941527e-01
17            	-3.931856e-01	-6.361874e+01	6.322555e+01	1.348778e+02	-9.158847e+01	2.264662e+02	-1.590273e+02	-6.342214e+01	-1.848835e-01	-8.779523e-18	-1.848835e-01	1.848835e-01
18            	-8.780921e-01	-5.929866e+01	5.842057e+01	1.251748e+02	-7.152087e+01	1.966956e+02	-1.341083e+02	-5.885962e+01	-4.128960e-01	-8.421955e-18	-4.128960e-01	4.128960e-01
19            	-2.464542e+00	-5.565465e+01	5.319011e+01	1.157383e+02	-5.847631e+01	1.742146e+02	-1.163454e+02	-5.442238e+01	-1.158875e+00	-8.245986e-18	-1.158875e+00	1.158875e+00
20            	-4.440249e+00	-5.428519e+01	4.984495e+01	1.107250e+02	-5.679067e+01	1.675157e+02	-1.121532e+02	-5.206507e+01	-2.087891e+00	-8.397517e-18	-2.087891e+00	2.087891e+00
21            	-5.531223e+00	-5.619444e+01	5.066322e+01	1.136253e+02	-6.694540e+01	1.805707e+02	-1.237581e+02	-5.342883e+01	-2.600889e+00	-8.841798e-18	-2.600889e+00	2.600889e+00
22            	-5.200449e+00	-6.022989e+01	5.502944e+01	1.225591e+02	-8.123258e+01	2.037917e+02	-1.425121e+02	-5.762966e+01	-2.445352e+00	-9.466613e-18	-2.445352e+00	2.445352e+00
23            	-4.120979e+00	-6.366039e+01	5.953942e+01	1.310025e+02	-8.875180e+01	2.197543e+02	-1.542530e+02	-6.159991e+01	-1.937764e+00	-9.905569e-18	-1.937764e+00	1.937764e+00
24            	-3.197308e+00	-6.420903e+01	6.101172e+01	1.331514e+02	-8.321278e+01	2.163642e+02	-1.497885e+02	-6.261038e+01	-1.503436e+00	-9.878896e-18	-1.503436e+00	1.503436e+00
25            	-3.252193e+00	-6.096290e+01	5.771070e+01	1.261896e+02	-6.497711e+01	1.911667e+02	-1.280719e+02	-5.933680e+01	-1.529244e+00	-9.265969e-18	-1.529244e+00	1.529244e+00
26            	-4.374044e+00	-5.588965e+01	5.151561e+01	1.142076e+02	-4.379831e+01	1.580059e+02	-1.009021e+02	-5.370263e+01	-2.056760e+00	-8.299459e-18	-2.056760e+00	2.056760e+00
27            	-5.913017e+00	-5.190363e+01	4.599062e+01	1.040942e+02	-2.986928e+01	1.339635e+02	-8.191639e+01	-4.894713e+01	-2.780415e+00	-7.329400e-18	-2.780415e+00	2.780415e+00
28            	-7.231317e+00	-5.071310e+01	4.348179e+01	1.001606e+02	-2.724992e+01	1.274105e+02	-7.733020e+01	-4.709745e+01	-3.400306e+00	-6.654387e-18	-3.400306e+00	3.400306e+00
29            	-7.787520e+00	-5.257866e+01	4.479114e+01	1.035365e+02	-3.427629e+01	1.378128e+02	-8.604456e+01	-4.868490e+01	-3.661843e+00	-6.428656e-18	-3.661843e+00	3.661843e+00
30            	-7.582007e+00	-5.559340e+01	4.801139e+01	1.101664e+02	-4.274532e+01	1.529117e+02	-9.782853e+01	-5.180239e+01	-3.565207e+00	-6.607377e-18	-3.565207e+00	3.565207e+00
31            	-7.152281e+00	-5.747764e+01	5.032536e+01	1.146305e+02	-4.495536e+01	1.595859e+02	-1.022706e+02	-5.390150e+01	-3.363142e+00	-6.988916e-18	-3.363142e+00	3.363142e+00
32            	-6.972658e+00	-5.724943e+01	5.027677e+01	1.143362e+02	-3.840352e+01	1.527397e+02	-9.557161e+01	-5.376310e+01	-3.278679e+00	-7.382647e-18	-3.278679e+00	3.278679e+00
33            	-7.313051e+00	-5.498143e+01	4.766838e+01	1.091510e+02	-2.522960e+01	1.343806e+02	-7.980508e+01	-5.132490e+01	-3.438739e+00	-7.670514e-18	-3.438739e+00	3.438739e+00
34            	-8.037212e+00	-5.222607e+01	4.418886e+01	1.025212e+02	-1.270016e+01	1.152214e+02	-6.396077e+01	-4.820747e+01	-3.779253e+00	-7.817295e-18	-3.779253e+00	3.779253e+00
35            	-8.742726e+00	-5.082898e+01	4.208626e+01	9.879987e+01	-7.638908e+00	1.064388e+02	-5.703884e+01	-4.645762e+01	-4.111000e+00	-7.872714e-18	-4.111000e+00	4.111000e+00
36            	-9.135813e+00	-5.154328e+01	4.240747e+01	9.990096e+01	-1.167434e+01	1.115753e+02	-6.162482e+01	-4.697537e+01	-4.295837e+00	-7.916506e-18	-4.295837e+00	4.295837e+00
37            	-9.128871e+00	-5.419763e+01	4.506876e+01	1.055533e+02	-2.263529e+01	1.281886e+02	-7.541192e+01	-4.963319e+01	-4.292573e+00	-7.990447e-18	-4.292573e+00	4.292573e+00
38            	-8.830391e+00	-5.802151e+01	4.919111e+01	1.140028e+02	-3.640826e+01	1.504110e+02	-9.340963e+01	-5.360631e+01	-4.152222e+00	-8.067789e-18	-4.152222e+00	4.152222e+00
39            	-8.511986e+00	-6.164727e+01	5.313528e+01	1.220521e+02	-4.769070e+01	1.697428e+02	-1.087168e+02	-5.739127e+01	-4.002501e+00	-8.103765e-18	-4.002501e+00	4.002501e+00
