# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-4.392351e+01	-1.307765e+03	1.263842e+03	2.734476e+03	-2.699791e+03	5.434267e+03	-4.067029e+03	-1.285804e+03	-2.065369e+01	-5.818342e-18	-2.065369e+01	2.065369e+01
2             	-1.338816e+02	-1.027928e+03	8.940465e+02	2.043700e+03	-1.803830e+03	3.847529e+03	-2.825679e+03	-9.609873e+02	-6.295375e+01	-2.148265e-17	-6.295375e+01	6.295375e+01
3             	9.312077e+01	3.194677e+03	-3.101556e+03	-6.694995e+03	5.393826e+03	-1.208882e+04	8.741323e+03	3.148117e+03	4.378720e+01	-8.138122e-17	4.378720e+01	-4.378720e+01
4             	2.978572e+01	2.206958e+03	-2.177172e+03	-4.661792e+03	3.327064e+03	-7.988856e+03	5.657960e+03	2.192065e+03	1.400583e+01	-6.114175e-17	1.400583e+01	-1.400583e+01
5             	-5.451844e+02	-4.589292e+03	4.044107e+03	9.180181e+03	-1.094683e+04	2.012702e+04	-1.553692e+04	-4.316700e+03	-2.563563e+02	-9.334823e-18	-2.563563e+02	2.563563e+02
6             	-3.420409e+02	-9.067670e+03	8.725630e+03	1.892021e+04	-1.110682e+04	3.002702e+04	-2.056692e+04	-8.896650e+03	-1.608343e+02	7.211182e-17	-1.608343e+02	1.608343e+02
7             	2.073305e+02	-8.043334e+03	8.250665e+03	1.732595e+04	-3.875161e+03	2.120111e+04	-1.253814e+04	-8.146999e+03	9.749082e+01	2.631706e-16	9.749082e+01	-9.749082e+01
8             	1.532913e+03	9.903102e+03	-8.370189e+03	-1.943060e+04	3.507271e+04	-5.450331e+04	4.478801e+04	9.136645e+03	7.208055e+02	1.032330e-15	7.208055e+02	-7.208055e+02
9             	2.386678e+03	3.029045e+04	-2.790377e+04	-6.187985e+04	6.571817e+04	-1.275980e+05	9.665809e+04	2.909711e+04	1.122263e+03	1.874638e-15	1.122263e+03	-1.122263e+03
10            	1.370772e+03	2.252621e+04	-2.115543e+04	-4.644814e+04	3.921852e+04	-8.566666e+04	6.244259e+04	2.184082e+04	6.445638e+02	7.775642e-16	6.445638e+02	-6.445638e+02
11            	-8.148753e+02	-5.201128e+03	4.386253e+03	1.019458e+04	-2.330718e+04	3.350176e+04	-2.840447e+04	-4.793691e+03	-3.831702e+02	-9.606189e-16	-3.831702e+02	3.831702e+02
12            	-2.307185e+03	-3.089239e+04	2.858521e+04	6.324451e+04	-7.167018e+04	1.349147e+05	-1.032924e+05	-2.973880e+04	-1.084883e+03	-1.758608e-15	-1.084883e+03	1.084883e+03
13            	-1.715225e+03	-2.763062e+04	2.591540e+04	5.693727e+04	-5.859126e+04	1.155285e+05	-8.705990e+04	-2.677301e+04	-8.065320e+02	-1.157822e-15	-8.065320e+02	8.065320e+02
14            	7.263187e+01	-1.001789e+03	1.074421e+03	2.207703e+03	8.773655e+03	-6.565952e+03	7.669804e+03	-1.038105e+03	3.415292e+01	6.511646e-16	3.415292e+01	-3.415292e+01
15            	9.870332e+02	3.078986e+04	-2.980282e+04	-6.443022e+04	6.949724e+04	-1.339275e+05	1.017124e+05	3.029634e+04	4.641222e+02	1.440783e-15	4.641222e+02	-4.641222e+02
16            	5.311511e+02	3.597591e+04	-3.544476e+04	-7.594398e+04	6.705569e+04	-1.429997e+05	1.050277e+05	3.571034e+04	2.497576e+02	3.667272e-16	2.497576e+02	-2.497576e+02
17            	4.515216e+02	1.546840e+04	-1.501688e+04	-3.241602e+04	2.553660e+04	-5.795262e+04	4.174461e+04	1.524264e+04	2.123142e+02	-1.384340e-16	2.123142e+02	-2.123142e+02
18            	1.075959e+03	-1.671531e+04	1.779127e+04	3.669199e+04	-3.155826e+04	6.825025e+04	-4.990425e+04	-1.725329e+04	5.059369e+02	-2.754332e-16	5.059369e+02	-5.059369e+02
19            	2.118322e+03	-3.318531e+04	3.530363e+04	7.282657e+04	-5.471599e+04	1.275426e+05	-9.112928e+04	-3.424447e+04	9.960763e+02	5.498335e-17	9.960763e+02	-9.960763e+02
20            	-2.125396e+02	-1.957456e+04	1.936202e+04	4.140255e+04	-3.129219e+04	7.269474e+04	-5.199347e+04	-1.946829e+04	-9.994025e+01	-2.082754e-16	-9.994025e+01	9.994025e+01
21            	-3.518255e+03	9.917953e+03	-1.343621e+04	-2.483326e+04	2.175280e+04	-4.658606e+04	3.416943e+04	1.167708e+04	-1.654352e+03	3.254935e-16	-1.654352e+03	1.654352e+03
22            	-8.319834e+03	4.453827e+04	-5.285810e+04	-1.035648e+05	4.976041e+04	-1.533252e+05	1.015428e+05	4.869819e+04	-3.912148e+03	-1.955135e-15	-3.912148e+03	3.912148e+03
23            	-4.989701e+03	3.718094e+04	-4.217064e+04	-8.437717e+04	3.670950e+04	-1.210867e+05	7.889808e+04	3.967579e+04	-2.346254e+03	-2.288783e-15	-2.346254e+03	2.346254e+03
24            	8.351203e+02	7.065458e+03	-6.230338e+03	-1.413786e+04	4.652488e+03	-1.879035e+04	1.172142e+04	6.647898e+03	3.926898e+02	2.022937e-16	3.926898e+02	-3.926898e+02
25            	5.719263e+03	-1.878279e+04	2.450206e+04	4.602622e+04	-2.591391e+04	7.194013e+04	-4.892702e+04	-2.164242e+04	2.689309e+03	6.726463e-16	2.689309e+03	-2.689309e+03
26            	3.986545e+03	-2.383347e+04	2.782002e+04	5.492488e+04	-2.807246e+04	8.299733e+04	-5.553490e+04	-2.582674e+04	1.874551e+03	2.611388e-16	1.874551e+03	-1.874551e+03
27            	-9.642488e+02	-1.045569e+04	9.491437e+03	2.121044e+04	-8.293406e+03	2.950385e+04	-1.889863e+04	-9.973562e+03	-4.534085e+02	2.655722e-16	-4.534085e+02	4.534085e+02
28            	-2.166024e+03	9.439114e+03	-1.160514e+04	-2.237705e+04	1.460751e+04	-3.698456e+04	2.579603e+04	1.052213e+04	-1.018506e+03	3.872782e-16	-1.018506e+03	1.018506e+03
29            	9.343889e+01	1.676446e+04	-1.667102e+04	-3.555306e+04	1.763579e+04	-5.318885e+04	3.541232e+04	1.671774e+04	4.393678e+01	-2.702667e-16	4.393678e+01	-4.393678e+01
30            	1.176893e+03	8.313712e+03	-7.136819e+03	-1.642906e+04	8.952740e+03	-2.538180e+04	1.716727e+04	7.725266e+03	5.533982e+02	-3.153350e-16	5.533982e+02	-5.533982e+02
31            	4.174306e+02	-3.717839e+03	4.135270e+03	8.350472e+03	-3.710748e+03	1.206122e+04	-7.885984e+03	-3.926554e+03	1.962840e+02	-1.736234e-16	1.962840e+02	-1.962840e+02
32            	-6.483707e+02	-7.953377e+03	7.305006e+03	1.622475e+04	-9.025023e+03	2.524977e+04	-1.713740e+04	-7.629192e+03	-3.048765e+02	-9.023325e-17	-3.048765e+02	3.048765e+02
33            	-9.223649e+02	-3.907162e+03	2.984797e+03	7.328449e+03	-4.816605e+03	1.214505e+04	-8.480829e+03	-3.445979e+03	-4.337139e+02	-2.352040e-16	-4.337139e+02	4.337139e+02
34            	-4.282792e+02	2.501102e+03	-2.929382e+03	-5.774415e+03	2.483986e+03	-8.258401e+03	5.371193e+03	2.715242e+03	-2.013852e+02	-3.770450e-16	-2.013852e+02	2.013852e+02
