# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.261635e+01	1.956747e+01	7.304889e+01	5.686858e+01	-1.331734e+02	1.900419e+02	-1.616077e+02	-2.674071e+01	4.355001e+01	1.669358e-17	4.355001e+01	-4.355001e+01
2             	5.236927e+01	-1.084527e+00	5.345380e+01	5.799242e+01	-1.214348e+02	1.794273e+02	-1.504310e+02	-2.726916e+01	2.462505e+01	5.896177e-18	2.462505e+01	-2.462505e+01
3             	-1.153591e+01	-2.451992e+01	1.298401e+01	3.987918e+01	-5.299916e+01	9.287834e+01	-7.293875e+01	-1.875196e+01	-5.424409e+00	-9.744502e-18	-5.424409e+00	5.424409e+00
4             	-1.909943e+01	-2.258626e+01	3.486838e+00	2.772440e+01	-5.906074e+00	3.363047e+01	-1.976827e+01	-1.303655e+01	-8.980922e+00	-9.653055e-18	-8.980922e+00	8.980922e+00
5             	-5.075413e+00	-1.210181e+01	7.026398e+00	2.033966e+01	-1.274253e+00	2.161391e+01	-1.144408e+01	-9.564105e+00	-2.386558e+00	-4.358862e-18	-2.386558e+00	2.386558e+00
6             	4.257384e-01	-9.991910e+00	1.041765e+01	2.170216e+01	-2.987175e+01	5.157392e+01	-4.072283e+01	-1.020478e+01	2.001905e-01	-3.050375e-18	2.001905e-01	-2.001905e-01
7             	-2.286633e+00	-1.383385e+01	1.154722e+01	2.698854e+01	-4.965907e+01	7.664761e+01	-6.315334e+01	-1.269054e+01	-1.075219e+00	-5.092228e-18	-1.075219e+00	1.075219e+00
8             	-2.064924e-01	-1.709401e+01	1.688752e+01	3.613369e+01	-5.469279e+01	9.082647e+01	-7.275963e+01	-1.699076e+01	-9.709674e-02	-5.383673e-18	-9.709674e-02	9.709674e-02
9             	6.694737e+00	-1.406387e+01	2.075860e+01	3.702789e+01	-4.091663e+01	7.794453e+01	-5.943058e+01	-1.741124e+01	3.147995e+00	-3.485139e-18	3.147995e+00	-3.147995e+00
10            	8.899418e+00	-1.050749e+01	1.940690e+01	3.180897e+01	-2.713791e+01	5.894688e+01	-4.304239e+01	-1.495720e+01	4.184679e+00	-1.604527e-18	4.184679e+00	-4.184679e+00
