# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	5.256495e+01	-1.211216e+03	1.263781e+03	2.631746e+03	-2.928906e+03	5.560652e+03	-4.244779e+03	-1.237498e+03	2.471706e+01	-9.212750e-18	2.471706e+01	-2.471706e+01
2             	-1.706137e+01	-1.058236e+03	1.041174e+03	2.232372e+03	-2.367891e+03	4.600264e+03	-3.484078e+03	-1.049705e+03	-8.022590e+00	-3.147466e-17	-8.022590e+00	8.022590e+00
3             	-8.790504e+01	2.814229e+02	-3.693279e+02	-6.919650e+02	4.595409e+02	-1.151506e+03	8.055234e+02	3.253754e+02	-4.133466e+01	-5.030869e-17	-4.133466e+01	4.133466e+01
4             	-6.506519e+01	8.504572e+02	-9.155224e+02	-1.877825e+03	2.273991e+03	-4.151816e+03	3.212904e+03	8.829898e+02	-3.059492e+01	-2.607364e-17	-3.059492e+01	3.059492e+01
5             	-7.648962e+00	5.585099e+02	-5.661589e+02	-1.195898e+03	1.895194e+03	-3.091091e+03	2.493143e+03	5.623344e+02	-3.596690e+00	2.115238e-18	-3.596690e+00	3.596690e+00
6             	1.748025e+02	-7.717528e+02	9.465553e+02	1.827134e+03	9.154519e+02	9.116823e+02	1.884814e+00	-8.591540e+02	8.219554e+01	1.262591e-16	8.219554e+01	-8.219554e+01
7             	3.249508e+02	-1.835618e+03	2.160569e+03	4.249279e+03	-1.074852e+03	5.324131e+03	-3.199492e+03	-1.998094e+03	1.527982e+02	2.253091e-16	1.527982e+02	-1.527982e+02
8             	-4.188131e+01	-9.967810e+02	9.548997e+02	2.075287e+03	-1.362525e+03	3.437812e+03	-2.400168e+03	-9.758404e+02	-1.969341e+01	7.182574e-17	-1.969341e+01	1.969341e+01
9             	-2.450978e+02	7.376513e+02	-9.827490e+02	-1.829359e+03	-7.162563e+02	-1.113103e+03	1.984232e+02	8.602002e+02	-1.152497e+02	-7.292799e-17	-1.152497e+02	1.152497e+02
10            	-6.955665e+01	1.323092e+03	-1.392648e+03	-2.887737e+03	3.248141e+01	-2.920219e+03	1.476350e+03	1.357870e+03	-3.270689e+01	-8.584926e-17	-3.270689e+01	3.270689e+01
11            	1.574690e+02	4.045052e+02	-2.470362e+02	-6.928056e+02	2.012756e+02	-8.940812e+02	5.476784e+02	3.257707e+02	7.404500e+01	-9.940203e-18	7.404500e+01	-7.404500e+01
12            	2.256992e+02	-5.907516e+02	8.164508e+02	1.496325e+03	6.695512e+01	1.429370e+03	-6.812075e+02	-7.036012e+02	1.061282e+02	3.363165e-17	1.061282e+02	-1.061282e+02
13            	3.779019e+01	-1.081963e+03	1.119753e+03	2.341157e+03	-2.366557e+02	2.577813e+03	-1.407234e+03	-1.100858e+03	1.776968e+01	5.592303e-18	1.776968e+01	-1.776968e+01
14            	-1.940401e+02	-7.726281e+02	5.785881e+02	1.436793e+03	-3.942890e+02	1.831082e+03	-1.112686e+03	-6.756081e+02	-9.124141e+01	-4.215371e-17	-9.124141e+01	9.124141e+01
15            	-2.393008e+02	4.867462e+02	-7.260470e+02	-1.289603e+03	-1.844820e+02	-1.105121e+03	4.603197e+02	6.063966e+02	-1.125239e+02	-1.079285e-16	-1.125239e+02	1.125239e+02
16            	-9.234929e+01	1.637116e+03	-1.729465e+03	-3.579798e+03	2.557868e+02	-3.835585e+03	2.045686e+03	1.683291e+03	-4.342443e+01	-1.418252e-16	-4.342443e+01	4.342443e+01
17            	1.080646e+02	9.710373e+02	-8.629727e+02	-1.950164e+03	3.381686e+02	-2.288333e+03	1.313251e+03	9.170050e+02	5.081406e+01	-5.162796e-17	5.081406e+01	-5.081406e+01
