# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-2.910825e+01	-5.013508e+02	4.722426e+02	1.035254e+03	-1.175299e+03	2.210553e+03	-1.692926e+03	-4.867967e+02	-1.368726e+01	-1.595596e-17	-1.368726e+01	1.368726e+01
2             	-6.693847e+00	-4.164064e+02	4.097126e+02	8.784398e+02	-1.103447e+03	1.981887e+03	-1.542667e+03	-4.130595e+02	-3.147577e+00	-1.350659e-18	-3.147577e+00	3.147577e+00
3             	4.354833e+00	-9.351192e+01	9.786675e+01	2.034993e+02	-4.267288e+02	6.302281e+02	-5.284785e+02	-9.568933e+01	2.047727e+00	4.516077e-18	2.047727e+00	-2.047727e+00
4             	6.827654e+00	1.386889e+02	-1.318612e+02	-2.876849e+02	1.804195e+02	-4.681045e+02	3.242620e+02	1.352750e+02	3.210496e+00	4.760606e-18	3.210496e+00	-3.210496e+00
5             	7.100088e+00	1.361739e+02	-1.290738e+02	-2.820467e+02	2.792498e+02	-5.612965e+02	4.202731e+02	1.326238e+02	3.338599e+00	1.622527e-18	3.338599e+00	-3.338599e+00
6             	-4.795891e+00	2.223498e+00	-7.019390e+00	-9.828271e+00	6.302422e+01	-7.285249e+01	6.793835e+01	4.621444e+00	-2.255121e+00	-2.717943e-18	-2.255121e+00	2.255121e+00
7             	-9.587613e+00	-1.605979e+02	1.510103e+02	3.313434e+02	-2.924926e+02	6.238360e+02	-4.581643e+02	-1.558041e+02	-4.508282e+00	-3.757039e-18	-4.508282e+00	4.508282e+00
8             	-2.622574e-02	-2.346902e+02	2.346640e+02	4.990800e+02	-5.313453e+02	1.030425e+03	-7.808853e+02	-2.346771e+02	-1.233185e-02	-2.878166e-19	-1.233185e-02	1.233185e-02
9             	1.156978e+01	-2.134240e+02	2.249938e+02	4.661842e+02	-5.633626e+02	1.029547e+03	-7.964547e+02	-2.192089e+02	5.440335e+00	2.748983e-18	5.440335e+00	-5.440335e+00
10            	2.194816e+01	-1.402461e+02	1.621942e+02	3.215948e+02	-4.681095e+02	7.897043e+02	-6.289069e+02	-1.512201e+02	1.032045e+01	6.074554e-18	1.032045e+01	-1.032045e+01
11            	2.458423e+01	-6.996481e+01	9.454905e+01	1.749331e+02	-3.315659e+02	5.064989e+02	-4.190324e+02	-8.225693e+01	1.155999e+01	7.517441e-18	1.155999e+01	-1.155999e+01
12            	1.941568e+01	-4.295547e+01	6.237115e+01	1.119973e+02	-2.579918e+02	3.699891e+02	-3.139904e+02	-5.266331e+01	9.129629e+00	6.274430e-18	9.129629e+00	-9.129629e+00
13            	1.110664e+01	-5.403074e+01	6.513738e+01	1.267154e+02	-2.573459e+02	3.840613e+02	-3.207036e+02	-5.958406e+01	5.222558e+00	2.975083e-18	5.222558e+00	-5.222558e+00
14            	4.171083e+00	-8.991682e+01	9.408791e+01	1.956584e+02	-3.178771e+02	5.135354e+02	-4.157063e+02	-9.200237e+01	1.961324e+00	-8.287392e-19	1.961324e+00	-1.961324e+00
15            	1.340623e+00	-1.239676e+02	1.253083e+02	2.650634e+02	-3.921167e+02	6.571801e+02	-5.246484e+02	-1.246380e+02	6.303872e-01	-3.479255e-18	6.303872e-01	-6.303872e-01
16            	1.999680e+00	-1.379789e+02	1.399785e+02	2.955614e+02	-4.352237e+02	7.307850e+02	-5.830043e+02	-1.389787e+02	9.402885e-01	-5.061388e-18	9.402885e-01	-9.402885e-01
17            	5.555361e+00	-1.332128e+02	1.387681e+02	2.892064e+02	-4.489106e+02	7.381170e+02	-5.935138e+02	-1.359905e+02	2.612239e+00	-5.291719e-18	2.612239e+00	-2.612239e+00
18            	1.147708e+01	-1.111180e+02	1.225951e+02	2.485149e+02	-4.293279e+02	6.778428e+02	-5.535854e+02	-1.168565e+02	5.396744e+00	-4.549665e-18	5.396744e+00	-5.396744e+00
19            	1.687896e+01	-8.724667e+01	1.041256e+02	2.034925e+02	-3.973014e+02	6.007940e+02	-4.990477e+02	-9.568615e+01	7.936813e+00	-3.377068e-18	7.936813e+00	-7.936813e+00
20            	1.931229e+01	-7.397826e+01	9.329055e+01	1.778625e+02	-3.737605e+02	5.516230e+02	-4.626918e+02	-8.363441e+01	9.081012e+00	-3.183294e-18	9.081012e+00	-9.081012e+00
21            	1.842442e+01	-7.238197e+01	9.080639e+01	1.735236e+02	-3.629382e+02	5.364618e+02	-4.497000e+02	-8.159418e+01	8.663518e+00	-4.168096e-18	8.663518e+00	-8.663518e+00
22            	1.484498e+01	-8.281087e+01	9.765586e+01	1.918963e+02	-3.705331e+02	5.624294e+02	-4.664812e+02	-9.023337e+01	6.980399e+00	-6.350980e-18	6.980399e+00	-6.980399e+00
23            	1.149207e+01	-9.867621e+01	1.101683e+02	2.220713e+02	-3.911340e+02	6.132054e+02	-5.021697e+02	-1.044222e+02	5.403794e+00	-8.681618e-18	5.403794e+00	-5.403794e+00
24            	1.062241e+01	-1.052112e+02	1.158336e+02	2.350444e+02	-3.983164e+02	6.333607e+02	-5.158385e+02	-1.105224e+02	4.994866e+00	-9.654571e-18	4.994866e+00	-4.994866e+00
25            	1.114563e+01	-1.154258e+02	1.265714e+02	2.573236e+02	-4.191378e+02	6.764614e+02	-5.477996e+02	-1.209986e+02	5.240892e+00	-1.058607e-17	5.240892e+00	-5.240892e+00
26            	1.222260e+01	-1.164208e+02	1.286433e+02	2.605848e+02	-4.225763e+02	6.831611e+02	-5.528687e+02	-1.225320e+02	5.747303e+00	-1.024117e-17	5.747303e+00	-5.747303e+00
27            	1.414990e+01	-1.149271e+02	1.290770e+02	2.594577e+02	-4.237071e+02	6.831648e+02	-5.534359e+02	-1.220021e+02	6.653560e+00	-9.101569e-18	6.653560e+00	-6.653560e+00
28            	1.663938e+01	-1.118781e+02	1.285174e+02	2.556206e+02	-4.235080e+02	6.791285e+02	-5.513183e+02	-1.201978e+02	7.824158e+00	-7.650084e-18	7.824158e+00	-7.824158e+00
29            	1.853301e+01	-1.087103e+02	1.272434e+02	2.508974e+02	-4.219825e+02	6.728800e+02	-5.474312e+02	-1.179768e+02	8.714583e+00	-6.121677e-18	8.714583e+00	-8.714583e+00
30            	1.897162e+01	-1.065693e+02	1.255409e+02	2.468105e+02	-4.198313e+02	6.666418e+02	-5.432366e+02	-1.160551e+02	8.920824e+00	-4.782218e-18	8.920824e+00	-8.920824e+00
31            	1.762853e+01	-1.062593e+02	1.238879e+02	2.447232e+02	-4.191527e+02	6.638759e+02	-5.415143e+02	-1.150736e+02	8.289275e+00	-3.460425e-18	8.289275e+00	-8.289275e+00
32            	1.582816e+01	-1.070077e+02	1.228359e+02	2.444003e+02	-4.186891e+02	6.630894e+02	-5.408893e+02	-1.149218e+02	7.442711e+00	-2.799617e-18	7.442711e+00	-7.442711e+00
33            	1.363782e+01	-1.091032e+02	1.227411e+02	2.465278e+02	-4.204593e+02	6.669871e+02	-5.437232e+02	-1.159221e+02	6.412768e+00	-2.310654e-18	6.412768e+00	-6.412768e+00
34            	1.185641e+01	-1.117941e+02	1.236505e+02	2.503561e+02	-4.242717e+02	6.746279e+02	-5.494498e+02	-1.177223e+02	5.575115e+00	-1.805773e-18	5.575115e+00	-5.575115e+00
35            	1.116419e+01	-1.139057e+02	1.250699e+02	2.541108e+02	-4.284164e+02	6.825271e+02	-5.554718e+02	-1.194878e+02	5.249621e+00	-1.314875e-18	5.249621e+00	-5.249621e+00
36            	1.164806e+01	-1.146187e+02	1.262667e+02	2.561415e+02	-4.308919e+02	6.870334e+02	-5.589627e+02	-1.204427e+02	5.477144e+00	-8.840189e-19	5.477144e+00	-5.477144e+00
37            	1.290955e+01	-1.137806e+02	1.266902e+02	2.557006e+02	-4.303174e+02	6.860179e+02	-5.581677e+02	-1.202354e+02	6.070324e+00	-5.960297e-19	6.070324e+00	-6.070324e+00
38            	1.430263e+01	-1.121051e+02	1.264078e+02	2.536187e+02	-4.269929e+02	6.806116e+02	-5.538023e+02	-1.192564e+02	6.725373e+00	-5.304349e-19	6.725373e+00	-6.725373e+00
39            	1.534525e+01	-1.106571e+02	1.260024e+02	2.516480e+02	-4.225045e+02	6.741525e+02	-5.483285e+02	-1.183298e+02	7.215636e+00	-6.304137e-19	7.215636e+00	-7.215636e+00
40            	1.583108e+01	-1.102129e+02	1.260440e+02	2.512198e+02	-4.182336e+02	6.694534e+02	-5.438435e+02	-1.181284e+02	7.444081e+00	-8.389415e-19	7.444081e+00	-7.444081e+00
41            	1.568424e+01	-1.113570e+02	1.270413e+02	2.534969e+02	-4.153938e+02	6.688907e+02	-5.421422e+02	-1.191992e+02	7.375035e+00	-1.236421e-18	7.375035e+00	-7.375035e+00
42            	1.493557e+01	-1.144690e+02	1.294045e+02	2.593188e+02	-4.153638e+02	6.746826e+02	-5.450232e+02	-1.219367e+02	7.022995e+00	-1.638121e-18	7.022995e+00	-7.022995e+00
