# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-7.242464e+01	5.608771e+02	-6.333017e+02	-1.269810e+03	1.585504e+03	-2.855314e+03	2.220409e+03	5.970894e+02	-3.405548e+01	8.678811e-18	-3.405548e+01	3.405548e+01
2             	-5.223816e+01	4.456417e+02	-4.978798e+02	-1.003278e+03	1.352978e+03	-2.356256e+03	1.854617e+03	4.717608e+02	-2.456340e+01	6.244489e-18	-2.456340e+01	2.456340e+01
3             	-1.356214e+01	3.577120e+01	-4.933334e+01	-9.049449e+01	3.910018e+02	-4.814963e+02	4.362490e+02	4.255227e+01	-6.377184e+00	-4.369576e-18	-6.377184e+00	6.377184e+00
4             	1.388258e+01	-2.325363e+02	2.464189e+02	5.092890e+02	-3.585197e+02	8.678087e+02	-6.131642e+02	-2.394776e+02	6.527861e+00	-1.792864e-17	6.527861e+00	-6.527861e+00
5             	1.715454e+01	-1.929799e+02	2.101345e+02	4.286449e+02	-3.838012e+02	8.124462e+02	-5.981237e+02	-2.015572e+02	8.066400e+00	-1.974730e-17	8.066400e+00	-8.066400e+00
6             	5.893665e+00	4.860811e+00	1.032854e+00	-4.070395e+00	-8.280446e+00	4.210051e+00	-6.245249e+00	1.913979e+00	2.771316e+00	-1.075108e-17	2.771316e+00	-2.771316e+00
7             	-6.168133e+00	1.979793e+02	-2.041475e+02	-4.275948e+02	4.522517e+02	-8.798465e+02	6.660491e+02	2.010634e+02	-2.900376e+00	2.030864e-18	-2.900376e+00	2.900376e+00
8             	-8.128755e+00	2.523646e+02	-2.604934e+02	-5.453390e+02	6.569836e+02	-1.202323e+03	9.296531e+02	2.564290e+02	-3.822299e+00	8.934584e-18	-3.822299e+00	3.822299e+00
9             	-2.763131e+00	2.024309e+02	-2.051941e+02	-4.334412e+02	6.152159e+02	-1.048657e+03	8.319366e+02	2.038125e+02	-1.299278e+00	7.985273e-18	-1.299278e+00	1.299278e+00
10            	6.396308e+00	1.120456e+02	-1.056492e+02	-2.314821e+02	4.439558e+02	-6.754380e+02	5.596969e+02	1.088474e+02	3.007668e+00	3.899490e-18	3.007668e+00	-3.007668e+00
11            	1.175127e+01	4.801162e+01	-3.626035e+01	-8.960920e+01	3.005283e+02	-3.901375e+02	3.453329e+02	4.213599e+01	5.525677e+00	4.567456e-20	5.525677e+00	-5.525677e+00
12            	1.031119e+01	3.298171e+01	-2.267052e+01	-5.917686e+01	2.600151e+02	-3.191920e+02	2.896035e+02	2.782611e+01	4.848523e+00	-1.652435e-18	4.848523e+00	-4.848523e+00
13            	4.186905e+00	4.809183e+01	-4.390492e+01	-9.782321e+01	2.884255e+02	-3.862487e+02	3.373371e+02	4.599837e+01	1.968764e+00	-1.972736e-18	1.968764e+00	-1.968764e+00
14            	-3.542032e+00	7.833086e+01	-8.187290e+01	-1.703500e+02	3.575297e+02	-5.278797e+02	4.427047e+02	8.010188e+01	-1.665532e+00	-1.188271e-18	-1.665532e+00	1.665532e+00
15            	-9.122302e+00	1.039810e+02	-1.131033e+02	-2.308331e+02	4.184474e+02	-6.492805e+02	5.338639e+02	1.085422e+02	-4.289484e+00	-1.836731e-20	-4.289484e+00	4.289484e+00
16            	-1.216354e+01	1.141598e+02	-1.263233e+02	-2.557137e+02	4.470548e+02	-7.027685e+02	5.749117e+02	1.202415e+02	-5.719534e+00	2.651699e-19	-5.719534e+00	5.719534e+00
17            	-1.244899e+01	1.097024e+02	-1.221513e+02	-2.465378e+02	4.471659e+02	-6.937036e+02	5.704348e+02	1.159269e+02	-5.853757e+00	-2.954597e-19	-5.853757e+00	5.853757e+00
