# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	4.132353e+01	-4.199827e+02	4.613062e+02	9.371039e+02	-1.911667e+03	2.848771e+03	-2.380219e+03	-4.406445e+02	1.943113e+01	6.979022e-17	1.943113e+01	-1.943113e+01
2             	3.092536e+02	5.496839e+02	-2.404303e+02	-8.401548e+02	-1.568469e+03	7.283142e+02	-1.148392e+03	3.950571e+02	1.454170e+02	2.223876e-16	1.454170e+02	-1.454170e+02
3             	3.656979e+02	-8.551234e+02	1.220821e+03	2.207421e+03	-3.614119e+03	5.821541e+03	-4.717830e+03	-1.037972e+03	1.719582e+02	1.313443e-16	1.719582e+02	-1.719582e+02
4             	2.033935e+02	-1.423275e+03	1.626668e+03	3.243106e+03	-3.043825e+03	6.286932e+03	-4.665378e+03	-1.524972e+03	9.563957e+01	-2.968182e-17	9.563957e+01	-9.563957e+01
5             	6.693870e+01	-6.353274e+02	7.022661e+02	1.422308e+03	-8.329623e+02	2.255270e+03	-1.544116e+03	-6.687967e+02	3.147588e+01	-6.740316e-17	3.147588e+01	-3.147588e+01
6             	-2.891111e+01	3.990122e+02	-4.279233e+02	-8.793080e+02	-2.949389e+02	-5.843691e+02	1.447151e+02	4.134677e+02	-1.359457e+01	-5.726213e-17	-1.359457e+01	1.359457e+01
7             	-8.279009e+01	1.204862e+03	-1.287652e+03	-2.650373e+03	-4.493570e+02	-2.201016e+03	8.758295e+02	1.246257e+03	-3.892951e+01	-1.016412e-16	-3.892951e+01	3.892951e+01
8             	1.360113e+02	1.006429e+03	-8.704177e+02	-1.995714e+03	-1.628707e+03	-3.670066e+02	-6.308502e+02	9.384234e+02	6.395518e+01	-5.679232e-17	6.395518e+01	-6.395518e+01
9             	2.896239e+02	-1.436998e+02	4.333237e+02	6.135682e+02	-2.475645e+03	3.089213e+03	-2.782429e+03	-2.885117e+02	1.361868e+02	-1.334662e-17	1.361868e+02	-1.361868e+02
10            	2.726001e+02	-1.723248e+03	1.995848e+03	3.954638e+03	-9.806643e+02	4.935302e+03	-2.957983e+03	-1.859548e+03	1.281819e+02	9.869372e-19	1.281819e+02	-1.281819e+02
11            	1.657986e+02	-2.799767e+03	2.965565e+03	6.130470e+03	7.991726e+02	5.331297e+03	-2.266062e+03	-2.882666e+03	7.796171e+01	-6.829776e-18	7.796171e+01	-7.796171e+01
12            	2.044446e+02	-1.312850e+03	1.517294e+03	3.009386e+03	4.637803e+02	2.545606e+03	-1.040913e+03	-1.415072e+03	9.613381e+01	1.041685e-16	9.613381e+01	-9.613381e+01
13            	3.230122e+02	1.034318e+02	2.195804e+02	1.235047e+02	-1.088136e+03	1.211641e+03	-1.149889e+03	-5.807430e+01	1.518866e+02	1.471052e-16	1.518866e+02	-1.518866e+02
14            	5.530200e+02	2.280208e+03	-1.727188e+03	-4.261198e+03	-1.940819e+03	-2.320378e+03	1.897796e+02	2.003698e+03	2.600407e+02	1.819222e-16	2.600407e+02	-2.600407e+02
15            	1.840765e+02	1.797143e+03	-1.613066e+03	-3.626189e+03	-2.404597e+03	-1.221593e+03	-5.915020e+02	1.705105e+03	8.655633e+01	8.584451e-17	8.655633e+01	-8.655633e+01
16            	-2.059000e+02	4.507075e+02	-6.566076e+02	-1.177445e+03	-1.411757e+03	2.343123e+02	-8.230348e+02	5.536575e+02	-9.681820e+01	-8.983441e-17	-9.681820e+01	9.681820e+01
17            	-1.312134e+03	-5.007808e+03	3.695673e+03	9.254701e+03	-1.475979e+03	1.073068e+04	-6.103330e+03	-4.351740e+03	-6.169910e+02	-7.198611e-16	-6.169910e+02	6.169910e+02
18            	-1.039920e+03	-6.294287e+03	5.254367e+03	1.228007e+04	-1.409659e+03	1.368973e+04	-7.549693e+03	-5.774327e+03	-4.889907e+02	-5.597478e-16	-4.889907e+02	4.889907e+02
19            	-1.056914e+01	-2.856291e+03	2.845721e+03	6.063140e+03	-5.897555e+02	6.652895e+03	-3.621325e+03	-2.851006e+03	-4.969817e+00	-1.302721e-16	-4.969817e+00	4.969817e+00
20            	1.754649e+03	3.556351e+03	-1.801703e+03	-5.697398e+03	-5.964203e+02	-5.100977e+03	2.252279e+03	2.679027e+03	8.250699e+02	9.705428e-16	8.250699e+02	-8.250699e+02
21            	1.906503e+03	5.794352e+03	-3.887849e+03	-1.029541e+04	-1.894123e+03	-8.401284e+03	3.253581e+03	4.841100e+03	8.964749e+02	1.196957e-15	8.964749e+02	-8.964749e+02
22            	3.539649e+02	2.563206e+03	-2.209241e+03	-5.074703e+03	-2.744046e+03	-2.330657e+03	-2.066942e+02	2.386224e+03	1.664412e+02	4.851404e-16	1.664412e+02	-1.664412e+02
23            	-4.083250e+03	-9.439332e+03	5.356082e+03	1.573246e+04	-8.231054e+02	1.655556e+04	-8.689334e+03	-7.397707e+03	-1.920023e+03	-3.089207e-15	-1.920023e+03	1.920023e+03
24            	-4.173182e+03	-1.307157e+04	8.898393e+03	2.336140e+04	-1.399613e+03	2.476101e+04	-1.308031e+04	-1.098498e+04	-1.962311e+03	-3.797013e-15	-1.962311e+03	1.962311e+03
25            	-1.650204e+03	-7.717410e+03	6.067206e+03	1.465764e+04	-9.510839e+02	1.560873e+04	-8.279905e+03	-6.892308e+03	-7.759580e+02	-1.590811e-15	-7.759580e+02	7.759580e+02
26            	2.867568e+03	2.546877e+03	3.206907e+02	-2.367178e+03	-1.113177e+03	-1.254000e+03	7.041150e+01	1.113093e+03	1.348386e+03	5.401452e-16	1.348386e+03	-1.348386e+03
27            	4.595431e+03	9.048634e+03	-4.453203e+03	-1.435695e+04	-2.219769e+03	-1.213718e+04	4.958707e+03	6.750918e+03	2.160861e+03	1.660893e-15	2.160861e+03	-2.160861e+03
28            	1.413034e+03	3.824296e+03	-2.411262e+03	-6.630477e+03	-1.446830e+04	7.837823e+03	-1.115306e+04	3.117779e+03	6.644361e+02	1.674939e-15	6.644361e+02	-6.644361e+02
