# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-1.112814e+02	7.698629e+02	-8.811443e+02	-1.755571e+03	9.761961e+02	-2.731767e+03	1.853982e+03	8.255036e+02	-5.232668e+01	8.783120e-17	-5.232668e+01	5.232668e+01
2             	-2.186360e+02	3.576798e+02	-5.763158e+02	-9.931486e+02	-2.197725e+02	-7.733761e+02	2.768018e+02	4.669978e+02	-1.028069e+02	1.552983e-17	-1.028069e+02	1.028069e+02
3             	2.146943e+03	-1.190292e+04	1.404986e+04	2.759645e+04	-3.248128e+04	6.007773e+04	-4.627951e+04	-1.297639e+04	1.009534e+03	9.786195e-16	1.009534e+03	-1.009534e+03
4             	1.342945e+03	-7.398438e+03	8.741383e+03	1.716201e+04	-1.744508e+04	3.460709e+04	-2.602609e+04	-8.069911e+03	6.314789e+02	7.873182e-16	6.314789e+02	-6.314789e+02
5             	-5.861306e+02	2.639708e+03	-3.225838e+03	-6.237031e+03	1.349954e+04	-1.973657e+04	1.661805e+04	2.932773e+03	-2.756100e+02	5.190523e-16	-2.756100e+02	2.756100e+02
6             	-2.016208e+03	2.804444e+04	-3.006065e+04	-6.178507e+04	5.400523e+04	-1.157903e+05	8.489777e+04	2.905254e+04	-9.480600e+02	8.250025e-17	-9.480600e+02	9.480600e+02
7             	1.691451e+02	2.719773e+04	-2.702858e+04	-5.766064e+04	3.641044e+04	-9.407108e+04	6.524076e+04	2.711316e+04	7.953531e+01	1.562272e-15	7.953531e+01	-7.953531e+01
8             	1.768408e+03	1.299612e+03	4.687960e+02	-8.834341e+02	-1.400466e+04	1.312123e+04	-1.356294e+04	4.154079e+02	8.315397e+02	2.139476e-15	8.315397e+02	-8.315397e+02
9             	3.625271e+03	-3.573351e+04	3.935878e+04	7.984814e+04	-8.039330e+04	1.602414e+05	-1.203174e+05	-3.754615e+04	1.704673e+03	2.148713e-15	1.704673e+03	-1.704673e+03
10            	3.252012e+03	-3.918374e+04	4.243575e+04	8.678873e+04	-7.766952e+04	1.644582e+05	-1.210639e+05	-4.080975e+04	1.529159e+03	1.490408e-15	1.529159e+03	-1.529159e+03
11            	1.285914e+03	-1.303294e+04	1.431886e+04	2.908408e+04	-2.388368e+04	5.296776e+04	-3.842572e+04	-1.367590e+04	6.046616e+02	1.032770e-15	6.046616e+02	-6.046616e+02
12            	-2.024932e+03	2.983681e+04	-3.186174e+04	-6.560613e+04	5.818071e+04	-1.237868e+05	9.098377e+04	3.084928e+04	-9.521625e+02	9.302062e-16	-9.521625e+02	9.521625e+02
13            	-2.013899e+03	4.211854e+04	-4.413244e+04	-9.171355e+04	7.250437e+04	-1.642179e+05	1.183611e+05	4.312549e+04	-9.469746e+02	2.148015e-15	-9.469746e+02	9.469746e+02
14            	-1.728168e+03	1.533804e+04	-1.706621e+04	-3.445652e+04	2.847250e+04	-6.292902e+04	4.570076e+04	1.620213e+04	-8.126180e+02	1.387668e-15	-8.126180e+02	8.126180e+02
15            	8.084305e+02	-2.891614e+04	2.972457e+04	6.235462e+04	-5.819384e+04	1.205485e+05	-8.937115e+04	-2.932035e+04	3.801397e+02	-7.722349e-17	3.801397e+02	-3.801397e+02
16            	7.109085e+03	-6.260623e+04	6.971531e+04	1.407019e+05	-1.465219e+05	2.872238e+05	-2.168729e+05	-6.616077e+04	3.342830e+03	-1.117118e-15	3.342830e+03	-3.342830e+03
17            	5.490009e+03	-3.989186e+04	4.538187e+04	9.067440e+04	-9.462212e+04	1.852965e+05	-1.399593e+05	-4.263687e+04	2.581509e+03	4.052397e-16	2.581509e+03	-2.581509e+03
18            	2.194338e+03	2.077104e+03	1.172339e+02	-2.083995e+03	-2.938331e+03	8.543358e+02	-1.896333e+03	9.799349e+02	1.031820e+03	1.555312e-15	1.031820e+03	-1.031820e+03
19            	-8.272212e+02	3.508094e+04	-3.590816e+04	-7.548508e+04	6.828026e+04	-1.437653e+05	1.060228e+05	3.549455e+04	-3.889755e+02	2.515023e-15	-3.889755e+02	3.889755e+02
