# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.482998e+01	2.773471e+02	-1.825171e+02	-4.889890e+02	4.624339e+02	-9.514229e+02	7.069284e+02	2.299321e+02	4.459090e+01	2.702825e-17	4.459090e+01	-4.459090e+01
2             	5.430495e+01	2.389794e+02	-1.846745e+02	-4.504853e+02	3.767078e+02	-8.271930e+02	6.019504e+02	2.118269e+02	2.553524e+01	1.349005e-17	2.553524e+01	-2.553524e+01
3             	-1.111201e+01	3.957209e+01	-5.068410e+01	-9.597242e+01	-2.518309e+01	-7.078933e+01	2.280312e+01	4.512809e+01	-5.225083e+00	-8.699581e-18	-5.225083e+00	5.225083e+00
4             	-1.832020e+01	-9.253013e+01	7.420993e+01	1.773003e+02	-2.944752e+02	4.717754e+02	-3.831253e+02	-8.337003e+01	-8.614515e+00	-1.130162e-17	-8.614515e+00	8.614515e+00
5             	-4.860553e+00	-8.560635e+01	8.074580e+01	1.768878e+02	-2.505118e+02	4.273996e+02	-3.389557e+02	-8.317608e+01	-2.285527e+00	-4.459180e-18	-2.285527e+00	2.285527e+00
6             	-2.484094e+00	-1.988704e+01	1.740295e+01	3.965169e+01	-6.733643e+01	1.069881e+02	-8.716228e+01	-1.864500e+01	-1.168069e+00	-6.156054e-19	-1.168069e+00	1.168069e+00
7             	-6.373105e+00	5.124394e+01	-5.761704e+01	-1.157555e+02	1.011198e+02	-2.168753e+02	1.589975e+02	5.443049e+01	-2.996758e+00	-4.601905e-19	-2.996758e+00	2.996758e+00
8             	-4.968922e+00	7.995593e+01	-8.492485e+01	-1.753232e+02	1.371506e+02	-3.124738e+02	2.248122e+02	8.244039e+01	-2.336483e+00	-8.824632e-19	-2.336483e+00	2.336483e+00
9             	3.568320e+00	7.196963e+01	-6.840131e+01	-1.492611e+02	8.008446e+01	-2.293456e+02	1.547150e+02	7.018547e+01	1.677894e+00	2.478366e-19	1.677894e+00	-1.677894e+00
10            	9.689239e+00	4.490083e+01	-3.521159e+01	-8.518620e+01	-9.483077e+00	-7.570313e+01	3.311003e+01	4.005621e+01	4.556069e+00	1.285263e-18	4.556069e+00	-4.556069e+00
11            	7.638997e+00	1.910268e+01	-1.146369e+01	-3.250224e+01	-7.399818e+01	4.149594e+01	-5.774706e+01	1.528319e+01	3.592005e+00	1.197594e-18	3.592005e+00	-3.592005e+00
12            	1.353531e+00	8.597620e+00	-7.244089e+00	-1.684502e+01	-8.270810e+01	6.586308e+01	-7.428559e+01	7.920854e+00	6.364567e-01	7.028143e-19	6.364567e-01	-6.364567e-01
13            	-3.183864e+00	1.091833e+01	-1.410219e+01	-2.660515e+01	-5.281295e+01	2.620780e+01	-3.951038e+01	1.251026e+01	-1.497115e+00	5.799436e-19	-1.497115e+00	1.497115e+00
14            	-4.092780e+00	2.139607e+01	-2.548885e+01	-4.985430e+01	-5.335264e+00	-4.451904e+01	1.959189e+01	2.344246e+01	-1.924505e+00	7.679697e-19	-1.924505e+00	1.924505e+00
15            	-2.239740e+00	3.459668e+01	-3.683642e+01	-7.595721e+01	3.196466e+01	-1.079219e+02	6.994327e+01	3.571655e+01	-1.053169e+00	5.555782e-19	-1.053169e+00	1.053169e+00
16            	1.117417e-01	4.285602e+01	-4.274428e+01	-9.102166e+01	3.706721e+01	-1.280889e+02	8.257804e+01	4.280015e+01	5.254310e-02	-3.214627e-19	5.254310e-02	-5.254310e-02
17            	1.782243e+00	4.398366e+01	-4.220142e+01	-9.164346e+01	1.538685e+01	-1.070303e+02	6.120858e+01	4.309254e+01	8.380453e-01	-1.321657e-18	8.380453e-01	-8.380453e-01
18            	2.188359e+00	3.807964e+01	-3.589128e+01	-7.865574e+01	-1.830987e+01	-6.034587e+01	2.101800e+01	3.698546e+01	1.029009e+00	-1.819791e-18	1.029009e+00	-1.029009e+00
