# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-2.659989e+02	-8.108485e+02	5.448496e+02	1.441559e+03	-1.876246e+03	3.317805e+03	-2.597025e+03	-6.778490e+02	-1.250779e+02	7.023797e-17	-1.250779e+02	1.250779e+02
2             	-5.686854e+02	-4.099402e+03	3.530716e+03	8.113359e+03	-9.679998e+03	1.779336e+04	-1.373668e+04	-3.815059e+03	-2.674069e+02	4.739851e-17	-2.674069e+02	2.674069e+02
3             	1.379953e+02	4.253038e+03	-4.115043e+03	-8.898059e+03	3.389340e+01	-8.931952e+03	4.482923e+03	4.184040e+03	6.488807e+01	-2.484948e-16	6.488807e+01	-6.488807e+01
4             	1.074637e+03	2.289656e+04	-2.182193e+04	-4.755066e+04	2.792103e+04	-7.547169e+04	5.169636e+04	2.235924e+04	5.053154e+02	-6.396126e-16	5.053154e+02	-5.053154e+02
5             	7.820490e+02	1.965625e+04	-1.887420e+04	-4.097072e+04	2.864499e+04	-6.961572e+04	4.913036e+04	1.926523e+04	3.677346e+02	-3.484146e-16	3.677346e+02	-3.677346e+02
6             	-1.779756e+02	9.613331e+03	-9.791306e+03	-2.063360e+04	1.818989e+04	-3.882348e+04	2.850668e+04	9.702318e+03	-8.368761e+01	6.020506e-17	-8.368761e+01	8.368761e+01
7             	-7.884996e+02	-2.143761e+03	1.355262e+03	3.720628e+03	3.826357e+02	3.337993e+03	-1.477678e+03	-1.749512e+03	-3.707678e+02	5.387439e-17	-3.707678e+02	3.707678e+02
8             	-7.334871e+02	-1.198509e+04	1.125160e+04	2.470835e+04	-1.550038e+04	4.020874e+04	-2.785456e+04	-1.161835e+04	-3.448999e+02	-3.703842e-16	-3.448999e+02	3.448999e+02
9             	-4.225045e+01	-1.326032e+04	1.321807e+04	2.815536e+04	-1.979523e+04	4.795059e+04	-3.387291e+04	-1.323920e+04	-1.986698e+01	-6.427562e-16	-1.986698e+01	1.986698e+01
10            	-1.660029e+01	-8.194904e+03	8.178304e+03	1.741018e+04	-1.228901e+04	2.969919e+04	-2.099410e+04	-8.186604e+03	-7.805779e+00	-6.455333e-16	-7.805779e+00	7.805779e+00
