# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-9.740101e+01	1.738453e+02	-2.712463e+02	-4.732807e+02	-1.019965e+02	-3.712842e+02	1.346439e+02	2.225458e+02	-4.579985e+01	4.779473e-17	-4.579985e+01	4.579985e+01
2             	8.971436e+01	1.810507e+03	-1.720793e+03	-3.754949e+03	1.354494e+03	-5.109443e+03	3.231969e+03	1.765650e+03	4.218544e+01	1.907928e-16	4.218544e+01	-4.218544e+01
3             	5.446547e+02	-9.583234e+02	1.502978e+03	2.617184e+03	-5.314142e+03	7.931326e+03	-6.622734e+03	-1.230651e+03	2.561072e+02	2.362632e-16	2.561072e+02	-2.561072e+02
4             	5.254834e+02	-3.211580e+03	3.737063e+03	7.388724e+03	-8.042947e+03	1.543167e+04	-1.173731e+04	-3.474322e+03	2.470925e+02	1.607697e-16	2.470925e+02	-2.470925e+02
5             	9.338139e+01	-3.105658e+03	3.199040e+03	6.703996e+03	-5.169124e+03	1.187312e+04	-8.521121e+03	-3.152349e+03	4.390974e+01	-1.143491e-16	4.390974e+01	-4.390974e+01
6             	-3.994701e+02	-3.554050e+03	3.154580e+03	7.133511e+03	-6.971252e+03	1.410476e+04	-1.053801e+04	-3.354315e+03	-1.878386e+02	-3.070682e-16	-1.878386e+02	1.878386e+02
7             	-7.363885e+02	-3.620670e+03	2.884281e+03	6.916931e+03	-1.038741e+04	1.730434e+04	-1.384587e+04	-3.252475e+03	-3.462642e+02	-2.242921e-16	-3.462642e+02	3.462642e+02
8             	-1.942858e+02	-4.380915e+02	2.438057e+02	7.250840e+02	-6.885795e+03	7.610879e+03	-7.248337e+03	-3.409486e+02	-9.135696e+01	1.127731e-17	-9.135696e+01	9.135696e+01
9             	2.293891e+02	1.788937e+03	-1.559548e+03	-3.560556e+03	7.643335e+02	-4.324890e+03	2.544612e+03	1.674243e+03	1.078632e+02	9.749269e-17	1.078632e+02	-1.078632e+02
10            	7.638428e+02	2.154785e+03	-1.390942e+03	-3.770290e+03	7.067201e+03	-1.083749e+04	8.952346e+03	1.772863e+03	3.591737e+02	3.680894e-16	3.591737e+02	-3.591737e+02
11            	1.158012e+03	1.007679e+03	1.503330e+02	-9.116445e+02	7.516856e+03	-8.428500e+03	7.972678e+03	4.286729e+02	5.445197e+02	9.678929e-17	5.445197e+02	-5.445197e+02
12            	9.336182e+02	1.332045e+03	-3.984271e+02	-1.840069e+03	4.081494e+03	-5.921563e+03	5.001528e+03	8.652362e+02	4.390054e+02	-2.622171e-17	4.390054e+02	-4.390054e+02
13            	5.139247e+02	1.113928e+03	-6.000033e+02	-1.822480e+03	-2.572684e+02	-1.565212e+03	6.539719e+02	8.569657e+02	2.416574e+02	1.597115e-16	2.416574e+02	-2.416574e+02
14            	1.754806e+01	1.676305e+03	-1.658757e+03	-3.546282e+03	-1.772129e+03	-1.774154e+03	1.012604e+00	1.667531e+03	8.251438e+00	3.782475e-16	8.251438e+00	-8.251438e+00
15            	-7.093080e+02	3.285320e+01	-7.421612e+02	-8.240986e+02	-1.008239e+03	1.841403e+02	-5.961896e+02	3.875072e+02	-3.335304e+02	7.772383e-17	-3.335304e+02	3.335304e+02
16            	-7.158923e+02	-1.302116e+03	5.862237e+02	2.007934e+03	-7.883549e+02	2.796289e+03	-1.792322e+03	-9.441698e+02	-3.366265e+02	-5.038496e-17	-3.366265e+02	3.366265e+02
