# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	9.752945e+01	-2.149139e+02	3.124434e+02	5.607566e+02	-6.893788e+02	1.250135e+03	-9.697571e+02	-2.636787e+02	4.586024e+01	9.097743e-18	4.586024e+01	-4.586024e+01
2             	5.046536e+01	-2.218521e+02	2.723174e+02	5.254669e+02	-5.955941e+02	1.121061e+03	-8.583275e+02	-2.470848e+02	2.372980e+01	-1.544994e-18	2.372980e+01	-2.372980e+01
3             	-1.874461e+01	-8.523226e+01	6.648764e+01	1.613288e+02	-8.881260e+01	2.501414e+02	-1.694770e+02	-7.585995e+01	-8.814080e+00	-1.374725e-17	-8.814080e+00	8.814080e+00
4             	-2.537402e+01	4.618571e+01	-7.155973e+01	-1.252027e+02	2.709870e+02	-3.961897e+02	3.335883e+02	5.887272e+01	-1.193136e+01	-1.098359e-17	-1.193136e+01	1.193136e+01
5             	-9.302209e+00	5.925042e+01	-6.855263e+01	-1.358972e+02	2.363343e+02	-3.722315e+02	3.042829e+02	6.390153e+01	-4.374080e+00	-6.389917e-18	-4.374080e+00	4.374080e+00
6             	-4.931803e-01	-1.499106e+01	1.449788e+01	3.135658e+01	-3.758082e+01	6.893740e+01	-5.325911e+01	-1.474447e+01	-2.319030e-01	-7.318239e-18	-2.319030e-01	2.319030e-01
7             	-8.938640e-01	-9.179118e+01	9.089732e+01	1.942588e+02	-2.453246e+02	4.395834e+02	-3.424540e+02	-9.134425e+01	-4.203122e-01	-1.063304e-17	-4.203122e-01	4.203122e-01
8             	-1.267253e+00	-1.145182e+02	1.132510e+02	2.421946e+02	-2.635288e+02	5.057234e+02	-3.846261e+02	-1.138846e+02	-5.958870e-01	-9.925038e-18	-5.958870e-01	5.958870e-01
9             	1.247427e+00	-9.727591e+01	9.852333e+01	2.081999e+02	-1.684738e+02	3.766737e+02	-2.725738e+02	-9.789962e+01	5.865646e-01	-6.427803e-18	5.865646e-01	-5.865646e-01
10            	9.966910e-01	-6.730417e+01	6.830086e+01	1.441934e+02	-6.603704e+01	2.102304e+02	-1.381337e+02	-6.780252e+01	4.686635e-01	-3.767154e-18	4.686635e-01	-4.686635e-01
11            	-1.972225e+00	-4.722313e+01	4.525090e+01	9.833072e+01	-1.234124e+01	1.106720e+02	-6.150660e+01	-4.623701e+01	-9.273784e-01	-3.585202e-18	-9.273784e-01	9.273784e-01
12            	-4.441359e+00	-4.512464e+01	4.068328e+01	9.124241e+01	-2.034975e+01	1.115922e+02	-6.597096e+01	-4.290396e+01	-2.088413e+00	-5.040580e-18	-2.088413e+00	2.088413e+00
13            	-5.331114e+00	-5.491473e+01	4.958362e+01	1.111166e+02	-6.169514e+01	1.728117e+02	-1.172534e+02	-5.224918e+01	-2.506793e+00	-6.792066e-18	-2.506793e+00	2.506793e+00
14            	-5.067352e+00	-6.804747e+01	6.298012e+01	1.393260e+02	-1.059744e+02	2.453004e+02	-1.756374e+02	-6.551379e+01	-2.382767e+00	-8.054941e-18	-2.382767e+00	2.382767e+00
15            	-4.306562e+00	-7.699293e+01	7.268637e+01	1.591590e+02	-1.289066e+02	2.880656e+02	-2.084861e+02	-7.483965e+01	-2.025029e+00	-8.609634e-18	-2.025029e+00	2.025029e+00
16            	-3.391159e+00	-7.952803e+01	7.613687e+01	1.655237e+02	-1.264337e+02	2.919574e+02	-2.091956e+02	-7.783245e+01	-1.594589e+00	-8.629324e-18	-1.594589e+00	1.594589e+00
17            	-2.878117e+00	-7.679599e+01	7.391787e+01	1.602591e+02	-1.061581e+02	2.664172e+02	-1.862876e+02	-7.535693e+01	-1.353347e+00	-8.412323e-18	-1.353347e+00	1.353347e+00
18            	-3.664320e+00	-7.155015e+01	6.788583e+01	1.482669e+02	-8.139812e+01	2.296650e+02	-1.555316e+02	-6.971799e+01	-1.723035e+00	-8.269815e-18	-1.723035e+00	1.723035e+00
19            	-5.548042e+00	-6.727075e+01	6.172271e+01	1.371630e+02	-6.597633e+01	2.031394e+02	-1.345578e+02	-6.449673e+01	-2.608797e+00	-8.414616e-18	-2.608797e+00	2.608797e+00
20            	-7.617146e+00	-6.603020e+01	5.841305e+01	1.323247e+02	-6.600908e+01	1.983337e+02	-1.321714e+02	-6.222163e+01	-3.581730e+00	-8.920366e-18	-3.581730e+00	3.581730e+00
21            	-8.596479e+00	-6.878882e+01	6.019234e+01	1.371500e+02	-8.131683e+01	2.184668e+02	-1.498918e+02	-6.449058e+01	-4.042232e+00	-9.750095e-18	-4.042232e+00	4.042232e+00
22            	-8.078351e+00	-7.407332e+01	6.599496e+01	1.489393e+02	-1.017679e+02	2.507071e+02	-1.762375e+02	-7.003414e+01	-3.798598e+00	-1.075414e-17	-3.798598e+00	3.798598e+00
23            	-6.878904e+00	-7.864522e+01	7.176632e+01	1.599376e+02	-1.137115e+02	2.736491e+02	-1.936803e+02	-7.520577e+01	-3.234594e+00	-1.160366e-17	-3.234594e+00	3.234594e+00
24            	-5.958335e+00	-7.989200e+01	7.393366e+01	1.635680e+02	-1.099486e+02	2.735165e+02	-1.917326e+02	-7.691283e+01	-2.801725e+00	-1.202848e-17	-2.801725e+00	2.801725e+00
25            	-6.065807e+00	-7.684614e+01	7.078033e+01	1.569761e+02	-9.166063e+01	2.486368e+02	-1.701487e+02	-7.381324e+01	-2.852261e+00	-1.189143e-17	-2.852261e+00	2.852261e+00
26            	-7.194964e+00	-7.172609e+01	6.453113e+01	1.448868e+02	-7.042634e+01	2.153132e+02	-1.428698e+02	-6.812861e+01	-3.383212e+00	-1.132369e-17	-3.383212e+00	3.383212e+00
27            	-8.659061e+00	-6.766761e+01	5.900855e+01	1.346990e+02	-5.745915e+01	1.921581e+02	-1.248086e+02	-6.333808e+01	-4.071659e+00	-1.063697e-17	-4.071659e+00	4.071659e+00
28            	-9.908266e+00	-6.639805e+01	5.648979e+01	1.306707e+02	-5.641893e+01	1.870897e+02	-1.217543e+02	-6.144392e+01	-4.659059e+00	-1.006479e-17	-4.659059e+00	4.659059e+00
29            	-1.045331e+01	-6.832068e+01	5.786737e+01	1.341800e+02	-6.528374e+01	1.994637e+02	-1.323737e+02	-6.309403e+01	-4.915348e+00	-9.747521e-18	-4.915348e+00	4.915348e+00
30            	-1.029470e+01	-7.143972e+01	6.114502e+01	1.409818e+02	-7.478614e+01	2.157679e+02	-1.452770e+02	-6.629237e+01	-4.840767e+00	-9.634323e-18	-4.840767e+00	4.840767e+00
31            	-9.959550e+00	-7.312194e+01	6.316239e+01	1.449157e+02	-7.588917e+01	2.208049e+02	-1.483470e+02	-6.814217e+01	-4.683174e+00	-9.590495e-18	-4.683174e+00	4.683174e+00
32            	-9.915146e+00	-7.211229e+01	6.219715e+01	1.428157e+02	-6.551877e+01	2.083345e+02	-1.369266e+02	-6.715472e+01	-4.662295e+00	-9.506394e-18	-4.662295e+00	4.662295e+00
33            	-1.044879e+01	-6.821597e+01	5.776718e+01	1.339621e+02	-4.522893e+01	1.791910e+02	-1.122100e+02	-6.299158e+01	-4.913224e+00	-9.353031e-18	-4.913224e+00	4.913224e+00
34            	-1.145459e+01	-6.311737e+01	5.166279e+01	1.220496e+02	-2.316359e+01	1.452132e+02	-8.418837e+01	-5.739008e+01	-5.386170e+00	-9.147857e-18	-5.386170e+00	5.386170e+00
35            	-1.248816e+01	-5.926297e+01	4.677481e+01	1.127535e+02	-8.479152e+00	1.212327e+02	-6.485590e+01	-5.301889e+01	-5.872175e+00	-8.957370e-18	-5.872175e+00	5.872175e+00
36            	-1.317311e+01	-5.792605e+01	4.475294e+01	1.091820e+02	-4.672912e+00	1.138549e+02	-5.926391e+01	-5.133949e+01	-6.194251e+00	-8.832437e-18	-6.194251e+00	6.194251e+00
37            	-1.339653e+01	-5.901457e+01	4.561803e+01	1.112593e+02	-9.829750e+00	1.210891e+02	-6.545941e+01	-5.231630e+01	-6.299311e+00	-8.798997e-18	-6.299311e+00	6.299311e+00
38            	-1.325901e+01	-6.183296e+01	4.857395e+01	1.173994e+02	-1.999285e+01	1.373922e+02	-7.869253e+01	-5.520346e+01	-6.234646e+00	-8.859500e-18	-6.234646e+00	6.234646e+00
39            	-1.302553e+01	-6.507229e+01	5.204676e+01	1.245366e+02	-2.988530e+01	1.544219e+02	-9.215360e+01	-5.855953e+01	-6.124857e+00	-8.998558e-18	-6.124857e+00	6.124857e+00
40            	-1.293273e+01	-6.748504e+01	5.455231e+01	1.297664e+02	-3.561324e+01	1.653796e+02	-1.004964e+02	-6.101868e+01	-6.081223e+00	-9.156342e-18	-6.081223e+00	6.081223e+00
41            	-1.303908e+01	-6.881469e+01	5.577561e+01	1.324810e+02	-3.734359e+01	1.698246e+02	-1.035841e+02	-6.229515e+01	-6.131231e+00	-9.297356e-18	-6.131231e+00	6.131231e+00
42            	-1.326811e+01	-6.933319e+01	5.606508e+01	1.333402e+02	-3.696283e+01	1.703030e+02	-1.036329e+02	-6.269914e+01	-6.238924e+00	-9.412994e-18	-6.238924e+00	6.238924e+00
43            	-1.348070e+01	-6.957984e+01	5.609915e+01	1.336387e+02	-3.674354e+01	1.703822e+02	-1.035629e+02	-6.283950e+01	-6.338885e+00	-9.502416e-18	-6.338885e+00	6.338885e+00
44            	-1.358441e+01	-7.007955e+01	5.649514e+01	1.345911e+02	-3.818060e+01	1.727717e+02	-1.054761e+02	-6.328734e+01	-6.387653e+00	-9.569154e-18	-6.387653e+00	6.387653e+00
45            	-1.358398e+01	-7.103318e+01	5.744921e+01	1.366196e+02	-4.124785e+01	1.778675e+02	-1.095577e+02	-6.424120e+01	-6.387450e+00	-9.591124e-18	-6.387450e+00	6.387450e+00
46            	-1.354358e+01	-7.236853e+01	5.882495e+01	1.395024e+02	-4.513793e+01	1.846403e+02	-1.148891e+02	-6.559674e+01	-6.368453e+00	-9.563633e-18	-6.368453e+00	6.368453e+00
47            	-1.354806e+01	-7.374530e+01	6.019723e+01	1.424256e+02	-4.855746e+01	1.909830e+02	-1.197702e+02	-6.697127e+01	-6.370563e+00	-9.524222e-18	-6.370563e+00	6.370563e+00
48            	-1.363312e+01	-7.488610e+01	6.125299e+01	1.447612e+02	-5.078001e+01	1.955412e+02	-1.231606e+02	-6.806955e+01	-6.410556e+00	-9.495247e-18	-6.410556e+00	6.410556e+00
49            	-1.378116e+01	-7.576499e+01	6.198383e+01	1.464729e+02	-5.198686e+01	1.984598e+02	-1.252233e+02	-6.887441e+01	-6.480170e+00	-9.503847e-18	-6.480170e+00	6.480170e+00
50            	-1.395122e+01	-7.649549e+01	6.254427e+01	1.478456e+02	-5.274510e+01	2.005907e+02	-1.266679e+02	-6.951988e+01	-6.560134e+00	-9.565282e-18	-6.560134e+00	6.560134e+00
51            	-1.411328e+01	-7.711358e+01	6.300030e+01	1.489878e+02	-5.329421e+01	2.022820e+02	-1.277881e+02	-7.005694e+01	-6.636339e+00	-9.663899e-18	-6.636339e+00	6.636339e+00
52            	-1.426250e+01	-7.769508e+01	6.343258e+01	1.500657e+02	-5.386137e+01	2.039271e+02	-1.288942e+02	-7.056383e+01	-6.706506e+00	-9.768866e-18	-6.706506e+00	6.706506e+00
53            	-1.441052e+01	-7.829051e+01	6.387998e+01	1.511746e+02	-5.450776e+01	2.056824e+02	-1.300951e+02	-7.108525e+01	-6.776107e+00	-9.861651e-18	-6.776107e+00	6.776107e+00
