# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-1.210470e+02	4.234759e+02	-5.445228e+02	-1.029305e+03	1.827545e+03	-2.856850e+03	2.342198e+03	4.839993e+02	-5.691863e+01	7.756649e-17	-5.691863e+01	5.691863e+01
2             	-4.103273e+01	-2.952916e+02	2.542589e+02	5.843554e+02	1.306548e+03	-7.221925e+02	1.014370e+03	-2.747753e+02	-1.929439e+01	7.213650e-17	-1.929439e+01	1.929439e+01
3             	1.274071e+02	8.278383e+02	-7.004312e+02	-1.625060e+03	3.153886e+03	-4.778946e+03	3.966416e+03	7.641348e+02	5.990931e+01	1.276523e-17	5.990931e+01	-5.990931e+01
4             	1.319249e+02	1.889369e+03	-1.757444e+03	-3.877778e+03	4.785332e+03	-8.663109e+03	6.724221e+03	1.823407e+03	6.203364e+01	-4.005010e-17	6.203364e+01	-6.203364e+01
5             	9.862594e+01	1.134609e+03	-1.035983e+03	-2.308063e+03	2.327753e+03	-4.635816e+03	3.481784e+03	1.085296e+03	4.637584e+01	-6.132077e-17	4.637584e+01	-4.637584e+01
6             	-1.363713e+02	1.988888e+02	-3.352601e+02	-5.679784e+02	9.985621e+02	-1.566540e+03	1.282551e+03	2.670745e+02	-6.412446e+01	5.807840e-17	-6.412446e+01	6.412446e+01
7             	-2.926008e+02	-9.033539e+02	6.107531e+02	1.610001e+03	-9.091576e+02	2.519158e+03	-1.714158e+03	-7.570535e+02	-1.375866e+02	5.273140e-17	-1.375866e+02	1.375866e+02
8             	-1.921478e+02	-1.094233e+03	9.020855e+02	2.122752e+03	-9.838071e+02	3.106559e+03	-2.045183e+03	-9.981594e+02	-9.035163e+01	3.259067e-17	-9.035163e+01	9.035163e+01
9             	1.464473e+02	-5.711464e+02	7.175937e+02	1.370360e+03	-6.014307e+02	1.971791e+03	-1.286611e+03	-6.443700e+02	6.886237e+01	5.194788e-17	6.886237e+01	-6.886237e+01
10            	3.923069e+02	5.543150e+02	-1.620081e+02	-7.616903e+02	7.670250e+02	-1.528715e+03	1.147870e+03	3.581616e+02	1.844703e+02	5.413699e-17	1.844703e+02	-1.844703e+02
11            	2.547024e+02	1.695818e+03	-1.441116e+03	-3.335606e+03	2.328147e+03	-5.663754e+03	3.995950e+03	1.568467e+03	1.197660e+02	1.638872e-17	1.197660e+02	-1.197660e+02
12            	-3.280590e+01	1.700362e+03	-1.733168e+03	-3.650987e+03	3.199771e+03	-6.850758e+03	5.025264e+03	1.716765e+03	-1.542597e+01	-4.806918e-17	-1.542597e+01	1.542597e+01
