# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1             	-6.388357e+02	1.236279e+03	-1.875115e+03	-3.308450e+03	5.910478e+03	-9.218927e+03	7.564703e+03	1.555697e+03	-3.003930e+02	-8.123954e-17	-3.003930e+02	3.003930e+02
2             	-1.301041e+03	3.521834e+03	-4.822875e+03	-8.873207e+03	1.441944e+04	-2.329265e+04	1.885605e+04	4.172355e+03	-6.117750e+02	3.693090e-17	-6.117750e+02	6.117750e+02
3             	-2.370128e+02	7.690684e+02	-1.006081e+03	-1.887576e+03	4.751980e+03	-6.639555e+03	5.695767e+03	8.875748e+02	-1.114480e+02	-1.212041e-16	-1.114480e+02	1.114480e+02
4             	1.383863e+03	-3.893629e+03	5.277492e+03	9.751959e+03	-1.315229e+04	2.290425e+04	-1.802827e+04	-4.585561e+03	6.507191e+02	-3.481662e-16	6.507191e+02	-6.507191e+02
5             	1.610266e+03	-5.522086e+03	7.132352e+03	1.345588e+04	-1.887008e+04	3.232596e+04	-2.559802e+04	-6.327219e+03	7.571784e+02	-4.139178e-16	7.571784e+02	-7.571784e+02
6             	-1.057969e+03	-8.566772e+03	7.508804e+03	1.709370e+04	-1.585366e+04	3.294735e+04	-2.440051e+04	-8.037788e+03	-4.974774e+02	6.255299e-17	-4.974774e+02	4.974774e+02
7             	-8.176554e+03	1.456888e+04	-2.274543e+04	-3.967755e+04	7.000067e+04	-1.096782e+05	8.983945e+04	1.865715e+04	-3.844775e+03	-2.176445e-15	-3.844775e+03	3.844775e+03
8             	-6.360609e+03	1.486577e+04	-2.122638e+04	-3.837798e+04	5.766688e+04	-9.604486e+04	7.685587e+04	1.804607e+04	-2.990882e+03	-2.390363e-15	-2.990882e+03	2.990882e+03
9             	3.166462e+03	2.896731e+04	-2.580084e+04	-5.823680e+04	4.347187e+04	-1.017087e+05	7.259027e+04	2.738408e+04	1.488932e+03	-3.917484e-15	1.488932e+03	-1.488932e+03
10            	2.397167e+04	2.671743e+04	-2.745758e+03	-3.132919e+04	-5.992425e+04	2.859506e+04	-4.425965e+04	1.473159e+04	1.127194e+04	-1.258975e-14	1.127194e+04	-1.127194e+04
11            	2.351681e+04	-3.610885e+03	2.712770e+04	3.268536e+04	-1.233174e+05	1.560028e+05	-1.396601e+05	-1.536929e+04	1.105806e+04	-1.173923e-14	1.105806e+04	-1.105806e+04
12            	7.336129e+03	4.250930e+03	3.085199e+03	-1.239562e+03	-1.380234e+04	1.256278e+04	-1.318256e+04	5.828659e+02	3.449590e+03	-3.509155e-15	3.449590e+03	-3.449590e+03
